path,type,subtype,speaker,command,gender,age,snr
commands/366052369/eng/eng_0.wav,command,telegram_bot,56,0,Male,['20-30'],40
rejects/eng/common_voice_en_21678379.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,151,25,Female,,40
synthetics/polly/neural/eng/Kendra_9.wav,synthetic,polly_neural,216,9,Female,,40
synthetics/polly/neural/eng/Joanna_11.wav,synthetic,polly_neural,133,11,Female,,40
commands/334596431/eng/eng_19.wav,command,telegram_bot,504,19,Female,,40
commands/2114178392/eng/eng_11.wav,command,telegram_bot,326,11,Female,['50-60'],40
synthetics/google/standard/eng/GB_Neural2_A_cmd13.wav,synthetic,google_standard,2,13,Male,,40
rejects/eng/common_voice_en_19595384.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MiaNeural_9.wav,synthetic,azure_neural,377,9,Female,,40
rejects/eng/common_voice_en_19651697.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_b4aa9fef_nohash_0.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_19531902.wav,reject,mozilla,9,31,,,40
commands/1254765304/eng/eng_6.wav,command,telegram_bot,205,6,Male,['20-30'],40
commands/873992744/eng/eng_3.wav,command,telegram_bot,337,3,Male,['20-30'],40
commands/94638325/eng/eng_25.wav,command,telegram_bot,551,25,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,2,7,Male,,40
commands/1153694021/eng/eng_21.wav,command,telegram_bot,465,21,Male,['30-40'],40
commands/362625280/eng/eng_10.wav,command,telegram_bot,157,10,Male,['20-30'],40
synthetics/polly/neural/eng/Justin_13.wav,synthetic,polly_neural,70,13,Female,,40
rejects/eng/no_0d2bcf9d_nohash_0.wav,reject,google,0,31,,,40
rejects/eng/common_voice_en_21619807.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_6f2c6f7e_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/common_voice_en_18678014.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19981957.wav,reject,mozilla,9,31,,,40
commands/296821092/eng/eng_7.wav,command,telegram_bot,367,7,Male,['20-30'],40
rejects/eng/wow_3411cf4b_nohash_0.wav,reject,google,411,31,,,40
rejects/eng/common_voice_en_19164062.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19453977.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_2da58b32_nohash_2.wav,reject,google,37,31,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd29.wav,synthetic,google_standard,2,29,Male,,40
rejects/eng/common_voice_en_20629180.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19595052.wav,reject,mozilla,9,31,,,40
commands/2080397916/eng/eng_0.wav,command,telegram_bot,262,0,Female,['20-30'],40
commands/365307573/eng/eng_10.wav,command,telegram_bot,242,10,Male,['20-30'],40
rejects/eng/common_voice_en_20763071.wav,reject,mozilla,9,31,,,40
commands/407575728/eng/eng_10.wav,command,telegram_bot,506,10,Male,['20-30'],40
rejects/eng/three_c0fb6812_nohash_0.wav,reject,google,356,31,,,40
rejects/eng/cat_31d68957_nohash_0.wav,reject,google,490,31,,,40
synthetics/polly/neural/eng/Brian_24.wav,synthetic,polly_neural,93,24,Female,,40
rejects/eng/common_voice_en_19622723.wav,reject,mozilla,9,31,,,40
commands/3d53244b/eng/eng_22_3.wav,command,google,387,22,,,40
synthetics/naturalreaders/neural/eng/will_us_28.wav,synthetic,naturalreaders_neural,36,28,Female,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd26.wav,synthetic,google_standard,2,26,Male,,40
rejects/eng/eight_41dce6f5_nohash_0.wav,reject,google,6,31,,,40
commands/3aa6f4e2/eng/eng_22_1.wav,command,google,129,22,,,40
rejects/eng/common_voice_en_19679043.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_10.wav,synthetic,naturalreaders_neural,17,10,Female,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd23.wav,synthetic,google_standard,2,23,Male,,40
rejects/eng/off_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/zero_8dd788d8_nohash_0.wav,reject,google,290,31,,,40
commands/279763508/eng/eng_0.wav,command,telegram_bot,74,0,Female,['20-30'],40
synthetics/azure/neural/eng/WilliamNeural_30.wav,synthetic,azure_neural,292,30,Female,,40
rejects/eng/common_voice_en_20281418.wav,reject,mozilla,9,31,,,40
commands/914604355/eng/eng_22.wav,command,telegram_bot,114,22,Female,['10-20'],40
rejects/eng/marvin_85b877b5_nohash_0.wav,reject,google,392,31,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd15.wav,synthetic,vocalware_neural,82,15,Female,,40
rejects/eng/zero_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
synthetics/polly/standard/eng/Brian_7.wav,synthetic,polly_standard,93,7,Female,,40
commands/2109142388/eng/eng_14.wav,command,telegram_bot,404,14,Female,['40-50'],40
rejects/eng/four_99a9b015_nohash_1.wav,reject,google,393,31,,,40
commands/523906610/eng/ita_23.wav,command,telegram_bot,345,23,Male,['30-40'],40
commands/697081431/eng/eng_12.wav,command,telegram_bot,149,12,Female,['30-40'],40
commands/523906610/eng/eng_15.wav,command,telegram_bot,345,15,Male,['30-40'],40
synthetics/naturalreaders/neural/eng/will_us_10.wav,synthetic,naturalreaders_neural,36,10,Female,,40
commands/834f03fe/eng/eng_24_1.wav,command,google,309,24,,,40
rejects/eng/common_voice_en_19631097.wav,reject,mozilla,9,31,,,40
rejects/eng/house_7fa5fa1f_nohash_0.wav,reject,google,170,31,,,40
rejects/eng/common_voice_en_19987692.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_f804cbb3_nohash_0.wav,reject,google,176,31,,,40
rejects/eng/common_voice_en_19703131.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd14.wav,synthetic,google_neural,2,14,Male,,40
rejects/eng/three_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,292,17,Female,,40
commands/1506793015/eng/eng_10.wav,command,telegram_bot,421,10,Female,['60-70'],40
rejects/eng/one_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/common_voice_en_19650705.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd12.wav,synthetic,google_standard,2,12,Male,,40
synthetics/azure/neural/eng/MichelleNeural_3.wav,synthetic,azure_neural,550,3,Female,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd26.wav,synthetic,vocalware_neural,475,26,Female,,40
rejects/eng/six_3c6d55b3_nohash_0.wav,reject,google,401,31,,,40
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd6.wav,synthetic,nemo_neural,47,6,Female,,40
commands/1908497562/eng/eng_4.wav,command,telegram_bot,177,4,Male,['10-20'],40
commands/388942547/eng/eng_16.wav,command,telegram_bot,30,16,Male,['20-30'],40
synthetics/azure/neural/eng/RyanNeural_3.wav,synthetic,azure_neural,180,3,Female,,40
rejects/eng/common_voice_en_19652898.wav,reject,mozilla,9,31,,,40
commands/134001349/eng/eng_3.wav,command,telegram_bot,543,3,Male,['20-30'],40
rejects/eng/common_voice_en_21391768.wav,reject,mozilla,9,31,,,40
rejects/eng/off_7ea032f3_nohash_4.wav,reject,google,138,31,,,40
rejects/eng/common_voice_en_18554437.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LibbyNeural_6.wav,synthetic,azure_neural,172,6,Female,,40
rejects/eng/common_voice_en_23686521.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd18.wav,synthetic,google_standard,2,18,Male,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,2,16,Male,,40
rejects/eng/house_96c67073_nohash_0.wav,reject,google,34,31,,,40
rejects/eng/three_daf230ac_nohash_0.wav,reject,google,561,31,,,40
rejects/eng/five_cfde27ba_nohash_0.wav,reject,google,260,31,,,40
commands/b959cd0c/eng/eng_24_2.wav,command,google,402,24,,,40
rejects/eng/sheila_be91a00a_nohash_0.wav,reject,google,245,31,,,40
rejects/eng/six_409c962a_nohash_0.wav,reject,google,320,31,,,40
rejects/eng/eight_a108341b_nohash_0.wav,reject,google,455,31,,,40
synthetics/azure/neural/eng/JacobNeural_30.wav,synthetic,azure_neural,147,30,Female,,40
rejects/eng/dog_7fa5fa1f_nohash_1.wav,reject,google,170,31,,,40
rejects/eng/common_voice_en_21323032.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_16.wav,synthetic,naturalreaders_neural,330,16,Female,,40
rejects/eng/three_eb76bc68_nohash_0.wav,reject,google,359,31,,,40
rejects/eng/tree_dea820ce_nohash_0.wav,reject,google,448,31,,,40
commands/867055321/eng/eng_27.wav,command,telegram_bot,318,27,Female,['20-30'],40
rejects/eng/one_f618568f_nohash_0.wav,reject,google,257,31,,,40
synthetics/naturalreaders/neural/eng/rod_us_26.wav,synthetic,naturalreaders_neural,236,26,Female,,40
commands/1179001292/eng/eng_3.wav,command,telegram_bot,431,3,Male,,40
rejects/eng/sheila_64220627_nohash_0.wav,reject,google,373,31,,,40
commands/706553514/eng/eng_5.wav,command,telegram_bot,175,5,Male,['20-30'],40
rejects/eng/two_adc216c5_nohash_0.wav,reject,google,388,31,,,40
rejects/eng/four_7fd25f7c_nohash_2.wav,reject,google,158,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/common_voice_en_21781833.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
commands/365307573/eng/eng_28.wav,command,telegram_bot,242,28,Male,['20-30'],40
rejects/eng/common_voice_en_20288522.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_29fb33da_nohash_3.wav,reject,google,295,31,,,40
rejects/eng/common_voice_en_20222950.wav,reject,mozilla,9,31,,,40
rejects/eng/four_ad89eb1e_nohash_0.wav,reject,google,476,31,,,40
rejects/eng/nine_17f0e206_nohash_0.wav,reject,google,89,31,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd13.wav,synthetic,vocalware_neural,28,13,Female,,40
synthetics/polly/standard/eng/Ivy_11.wav,synthetic,polly_standard,3,11,Female,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd14.wav,synthetic,google_standard,2,14,Male,,40
rejects/eng/four_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/zero_6727b579_nohash_4.wav,reject,google,489,31,,,40
rejects/eng/house_8dd24423_nohash_0.wav,reject,google,277,31,,,40
commands/340c8b10/eng/eng_24_2.wav,command,google,311,24,,,40
commands/953fe1ad/eng/eng_24_1.wav,command,google,352,24,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd11.wav,synthetic,google_standard,2,11,Male,,40
rejects/eng/common_voice_en_21397694.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_3efa7ec4_nohash_0.wav,reject,google,113,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd24.wav,synthetic,vocalware_neural,486,24,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_16.wav,synthetic,azure_neural,283,16,Female,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd13.wav,synthetic,google_standard,2,13,Male,,40
rejects/eng/common_voice_en_19740807.wav,reject,mozilla,9,31,,,40
rejects/eng/two_38d78313_nohash_1.wav,reject,google,22,31,,,40
rejects/eng/dog_4c77947d_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/common_voice_en_18314447.wav,reject,mozilla,9,31,,,40
commands/696351228/eng/eng_0.wav,command,telegram_bot,372,0,Male,['20-30'],40
rejects/eng/on_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/nine_324210dd_nohash_0.wav,reject,google,103,31,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd26.wav,synthetic,google_standard,2,26,Male,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd17.wav,synthetic,google_standard,2,17,Male,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,322,3,Female,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd12.wav,synthetic,vocalware_neural,544,12,Female,,40
synthetics/polly/neural/eng/Joey_12.wav,synthetic,polly_neural,174,12,Female,,40
commands/8eb4a1bf/eng/eng_22_3.wav,command,google,425,22,,,40
rejects/eng/three_dca2797e_nohash_4.wav,reject,google,497,31,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,162,19,Female,,40
rejects/eng/nine_8e05039f_nohash_3.wav,reject,google,87,31,,,40
commands/1609876882/eng/eng_25.wav,command,telegram_bot,273,25,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_A_cmd12.wav,synthetic,google_neural,2,12,Male,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd7.wav,synthetic,vocalware_neural,173,7,Female,,40
rejects/eng/three_41777abb_nohash_0.wav,reject,google,297,31,,,40
rejects/eng/cat_df1d5024_nohash_0.wav,reject,google,183,31,,,40
rejects/eng/common_voice_en_18877885.wav,reject,mozilla,9,31,,,40
commands/1224730345/eng/eng_28.wav,command,telegram_bot,233,28,Male,,40
synthetics/polly/standard/eng/Kimberly_11.wav,synthetic,polly_standard,26,11,Female,,40
rejects/eng/on_569455ff_nohash_0.wav,reject,google,553,31,,,40
commands/1630728501/eng/eng_21.wav,command,telegram_bot,81,21,Female,['10-20'],40
rejects/eng/common_voice_en_18826565.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Salli_1.wav,synthetic,polly_neural,97,1,Female,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd22.wav,synthetic,vocalware_neural,293,22,Female,,40
rejects/eng/common_voice_en_19731269.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Joanna_9.wav,synthetic,polly_neural,133,9,Female,,40
synthetics/azure/neural/eng/SamNeural_15.wav,synthetic,azure_neural,146,15,Female,,40
synthetics/naturalreaders/neural/eng/audrey_en_3.wav,synthetic,naturalreaders_neural,112,3,Female,,40
rejects/eng/cat_16db1582_nohash_0.wav,reject,google,386,31,,,40
rejects/eng/no_cfde27ba_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/seven_340c8b10_nohash_0.wav,reject,google,311,31,,,40
rejects/eng/six_6e2ef3d5_nohash_0.wav,reject,google,49,31,,,40
rejects/eng/common_voice_en_20844933.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Joanna_1.wav,synthetic,polly_standard,133,1,Female,,40
rejects/eng/common_voice_en_19621177.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
rejects/eng/sheila_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
commands/1908497562/eng/eng_3.wav,command,telegram_bot,177,3,Male,['10-20'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd13.wav,synthetic,google_standard,2,13,Male,,40
rejects/eng/yes_8f4c551f_nohash_0.wav,reject,google,325,31,,,40
rejects/eng/common_voice_en_19676041.wav,reject,mozilla,9,31,,,40
rejects/eng/house_0ab3b47d_nohash_0.wav,reject,google,346,31,,,40
rejects/eng/three_6aafb34f_nohash_0.wav,reject,google,269,31,,,40
synthetics/azure/neural/eng/MichelleNeural_11.wav,synthetic,azure_neural,550,11,Female,,40
synthetics/google/neural/eng/IN_Standard_B_cmd14.wav,synthetic,google_neural,2,14,Male,,40
synthetics/azure/neural/eng/PrabhatNeural_14.wav,synthetic,azure_neural,194,14,Female,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd28.wav,synthetic,vocalware_neural,315,28,Female,,40
rejects/eng/three_f17be97f_nohash_2.wav,reject,google,471,31,,,40
rejects/eng/common_voice_en_18990212.wav,reject,mozilla,9,31,,,40
commands/388942547/eng/eng_17.wav,command,telegram_bot,30,17,Male,['20-30'],40
rejects/eng/zero_106a6183_nohash_1.wav,reject,google,52,31,,,40
rejects/eng/common_voice_en_19762580.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/lisa_au_3.wav,synthetic,naturalreaders_neural,278,3,Female,,40
commands/10ace7eb/eng/eng_22_1.wav,command,google,349,22,,,40
synthetics/google/neural/eng/US_Standard_C_cmd17.wav,synthetic,google_neural,2,17,Male,,40
rejects/eng/two_38c388bc_nohash_1.wav,reject,google,368,31,,,40
rejects/eng/common_voice_en_19634668.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19258889.wav,reject,mozilla,9,31,,,40
rejects/eng/two_6272b231_nohash_0.wav,reject,google,444,31,,,40
rejects/eng/yes_b43de700_nohash_0.wav,reject,google,335,31,,,40
rejects/eng/no_863880b7_nohash_0.wav,reject,google,19,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd11.wav,synthetic,google_standard,2,11,Male,,40
rejects/eng/common_voice_en_20278272.wav,reject,mozilla,9,31,,,40
commands/268005350/eng/eng_9.wav,command,telegram_bot,91,9,Male,['20-30'],40
commands/2055098585/eng/eng_25.wav,command,telegram_bot,51,25,Male,['70-80'],40
commands/950255171/eng/eng_6.wav,command,telegram_bot,510,6,Female,['20-30'],40
rejects/eng/common_voice_en_23305642.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20490157.wav,reject,mozilla,9,31,,,40
rejects/eng/house_9f22307d_nohash_0.wav,reject,google,139,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd23.wav,synthetic,google_neural,2,23,Male,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,62,17,Female,,40
rejects/eng/two_b25b6065_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/marvin_89f3ab7d_nohash_0.wav,reject,google,4,31,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd5.wav,synthetic,google_neural,2,5,Male,,40
rejects/eng/five_30137d34_nohash_0.wav,reject,google,161,31,,,40
synthetics/azure/neural/eng/AnaNeural_26.wav,synthetic,azure_neural,182,26,Female,,40
synthetics/polly/standard/eng/Raveena_14.wav,synthetic,polly_standard,116,14,Female,,40
rejects/eng/marvin_102192fd_nohash_0.wav,reject,google,503,31,,,40
rejects/eng/seven_8eb4a1bf_nohash_1.wav,reject,google,425,31,,,40
rejects/eng/wow_3aa6f4e2_nohash_0.wav,reject,google,129,31,,,40
commands/957543608/eng/eng_9.wav,command,telegram_bot,394,9,Male,['30-40'],40
rejects/eng/eight_edc53350_nohash_0.wav,reject,google,362,31,,,40
commands/697081431/eng/eng_19.wav,command,telegram_bot,149,19,Female,['30-40'],40
rejects/eng/common_voice_en_22976427.wav,reject,mozilla,9,31,,,40
rejects/eng/on_9a7c1f83_nohash_6.wav,reject,google,383,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd15.wav,synthetic,vocalware_neural,515,15,Female,,40
rejects/eng/common_voice_en_19001467.wav,reject,mozilla,9,31,,,40
commands/f4cae173/eng/eng_22_1.wav,command,google,376,22,,,40
commands/5003958420/eng/eng_19.wav,command,telegram_bot,53,19,Male,['20-30'],40
rejects/eng/wow_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
commands/6727b579/eng/eng_22_2.wav,command,google,489,22,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd4.wav,synthetic,google_neural,2,4,Male,,40
synthetics/google/neural/eng/GB_Standard_A_cmd29.wav,synthetic,google_neural,2,29,Male,,40
synthetics/azure/neural/eng/ClaraNeural_23.wav,synthetic,azure_neural,474,23,Female,,40
commands/5003958420/eng/eng_14.wav,command,telegram_bot,53,14,Male,['20-30'],40
rejects/eng/common_voice_en_19962225.wav,reject,mozilla,9,31,,,40
commands/466977274/eng/eng_26.wav,command,telegram_bot,549,26,Male,['20-30'],40
rejects/eng/common_voice_en_20704271.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_7bae88ed_nohash_2.wav,reject,google,426,31,,,40
rejects/eng/common_voice_en_21725512.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_b8897f1c_nohash_0.wav,reject,google,239,31,,,40
commands/352792887/eng/eng_15.wav,command,telegram_bot,88,15,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,synthetic,vocalware_neural,173,9,Female,,40
rejects/eng/common_voice_en_19572967.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd18.wav,synthetic,vocalware_neural,43,18,Female,,40
rejects/eng/common_voice_en_18985255.wav,reject,mozilla,9,31,,,40
rejects/eng/off_102192fd_nohash_0.wav,reject,google,503,31,,,40
synthetics/naturalreaders/neural/eng/audrey_en_15.wav,synthetic,naturalreaders_neural,112,15,Female,,40
rejects/eng/tree_6166ae21_nohash_0.wav,reject,google,365,31,,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd17.wav,synthetic,vocalware_neural,529,17,Female,,40
commands/706553514/eng/eng_3.wav,command,telegram_bot,175,3,Male,['20-30'],40
rejects/eng/common_voice_en_20059371.wav,reject,mozilla,9,31,,,40
rejects/eng/no_28e47b1a_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/cat_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
commands/2121819999/eng/eng_2.wav,command,telegram_bot,38,2,Female,,40
synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,334,2,Female,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd16.wav,synthetic,google_standard,2,16,Male,,40
rejects/eng/tree_095847e4_nohash_0.wav,reject,google,523,31,,,40
commands/323966352/eng/eng_27.wav,command,telegram_bot,25,27,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd22.wav,synthetic,google_standard,2,22,Male,,40
rejects/eng/common_voice_en_21709187.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd19.wav,synthetic,google_standard,2,19,Male,,40
commands/802288530/eng/eng_26.wav,command,telegram_bot,201,26,Male,['30-40'],40
rejects/eng/common_voice_en_18745788.wav,reject,mozilla,9,31,,,40
rejects/eng/two_d1214f15_nohash_1.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_17882097.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_66a412a7_nohash_0.wav,reject,google,547,31,,,40
synthetics/azure/neural/eng/JennyNeural_9.wav,synthetic,azure_neural,14,9,Female,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,117,5,Female,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,162,30,Female,,40
commands/466977274/eng/eng_6.wav,command,telegram_bot,549,6,Male,['20-30'],40
synthetics/azure/neural/eng/MitchellNeural_25.wav,synthetic,azure_neural,548,25,Female,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,62,24,Female,,40
synthetics/google/standard/eng/US_Neural2_A_cmd10.wav,synthetic,google_standard,2,10,Male,,40
rejects/eng/common_voice_en_20023796.wav,reject,mozilla,9,31,,,40
commands/482000749/eng/eng_23.wav,command,telegram_bot,459,23,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_D_cmd0.wav,synthetic,google_neural,2,0,Male,,40
rejects/eng/three_6e74c582_nohash_0.wav,reject,google,202,31,,,40
commands/2121819999/eng/eng_21.wav,command,telegram_bot,38,21,Female,,40
rejects/eng/common_voice_en_20933154.wav,reject,mozilla,9,31,,,40
commands/366052369/eng/eng_3.wav,command,telegram_bot,56,3,Male,['20-30'],40
rejects/eng/house_605ed0ff_nohash_0.wav,reject,google,231,31,,,40
rejects/eng/common_voice_en_19705569.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_5a0bc987_nohash_0.wav,reject,google,55,31,,,40
commands/133699592/eng/eng_1.wav,command,telegram_bot,554,1,Male,['20-30'],40
rejects/eng/common_voice_en_21451363.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd20.wav,synthetic,vocalware_neural,68,20,Female,,40
commands/179492157/eng/eng_16.wav,command,telegram_bot,279,16,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,315,16,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_22.wav,synthetic,azure_neural,283,22,Female,,40
rejects/eng/common_voice_en_20269790.wav,reject,mozilla,9,31,,,40
commands/694887817/eng/eng_27.wav,command,telegram_bot,84,27,Male,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_21.wav,synthetic,azure_neural,182,21,Female,,40
commands/222556755/eng/eng_2.wav,command,telegram_bot,378,2,Male,['20-30'],40
rejects/eng/common_voice_en_19960975.wav,reject,mozilla,9,31,,,40
rejects/eng/no_cd8b1781_nohash_0.wav,reject,google,453,31,,,40
rejects/eng/sheila_fc94edb0_nohash_0.wav,reject,google,538,31,,,40
rejects/eng/house_095847e4_nohash_0.wav,reject,google,523,31,,,40
rejects/eng/on_2da58b32_nohash_2.wav,reject,google,37,31,,,40
commands/719438104/eng/eng_13.wav,command,telegram_bot,130,13,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd1.wav,synthetic,google_standard,2,1,Male,,40
rejects/eng/common_voice_en_20305180.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23438732.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_71e6ab20_nohash_0.wav,reject,google,390,31,,,40
rejects/eng/zero_28612180_nohash_2.wav,reject,google,21,31,,,40
commands/712e4d58/eng/eng_22_3.wav,command,google,63,22,,,40
commands/0132a06d/eng/eng_22_1.wav,command,google,323,22,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,117,20,Female,,40
rejects/eng/common_voice_en_19472002.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd30.wav,synthetic,google_neural,2,30,Male,,40
rejects/eng/common_voice_en_19942815.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd27.wav,synthetic,google_neural,2,27,Male,,40
rejects/eng/nine_c948d727_nohash_0.wav,reject,google,144,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd3.wav,synthetic,vocalware_neural,293,3,Female,,40
rejects/eng/three_7ea032f3_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/house_85b877b5_nohash_0.wav,reject,google,392,31,,,40
rejects/eng/common_voice_en_22979033.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_E_cmd1.wav,synthetic,google_standard,2,1,Male,,40
synthetics/polly/standard/eng/Kendra_19.wav,synthetic,polly_standard,216,19,Female,,40
commands/2129142900/eng/eng_27.wav,command,telegram_bot,417,27,Male,['20-30'],40
rejects/eng/eight_ab71c9a7_nohash_0.wav,reject,google,452,31,,,40
commands/d90b4138/eng/eng_22_4.wav,command,google,60,22,,,40
commands/334596431/eng/eng_0.wav,command,telegram_bot,504,0,Female,,40
rejects/eng/house_d8ee4734_nohash_0.wav,reject,google,128,31,,,40
rejects/eng/zero_5236848b_nohash_0.wav,reject,google,343,31,,,40
rejects/eng/off_8134f43f_nohash_1.wav,reject,google,150,31,,,40
rejects/eng/common_voice_en_20494709.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_61d3e51e_nohash_0.wav,reject,google,492,31,,,40
