path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/AU_Neural2_A_cmd16.wav,synthetic,google_standard,2,16,Male,,40
rejects/eng/common_voice_en_19729160.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_4fe01997_nohash_0.wav,reject,google,190,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd16.wav,synthetic,vocalware_neural,482,16,Female,,40
rejects/eng/common_voice_en_19675567.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_17.wav,synthetic,naturalreaders_neural,197,17,Female,,40
rejects/eng/sheila_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
commands/45adf84a/eng/eng_22_1.wav,command,google,462,22,,,40
commands/9f4098cb/eng/eng_24_1.wav,command,google,440,24,,,40
commands/692151419/eng/ita_23.wav,command,telegram_bot,313,23,Female,['20-30'],40
synthetics/azure/neural/eng/LibbyNeural_9.wav,synthetic,azure_neural,172,9,Female,,40
rejects/eng/common_voice_en_19715928.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,151,14,Female,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd0.wav,synthetic,google_standard,2,0,Male,,40
synthetics/polly/standard/eng/Ivy_27.wav,synthetic,polly_standard,3,27,Female,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd26.wav,synthetic,google_standard,2,26,Male,,40
rejects/eng/common_voice_en_19538643.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_712e4d58_nohash_1.wav,reject,google,63,31,,,40
rejects/eng/eight_bfa63751_nohash_0.wav,reject,google,358,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,synthetic,google_neural,2,10,Male,,40
commands/b49caed3/eng/eng_24_3.wav,command,google,427,24,,,40
rejects/eng/yes_65d81c54_nohash_0.wav,reject,google,391,31,,,40
rejects/eng/common_voice_en_19945675.wav,reject,mozilla,9,31,,,40
rejects/eng/on_28e47b1a_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/sheila_9e075bf1_nohash_0.wav,reject,google,136,31,,,40
synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,97,8,Female,,40
rejects/eng/common_voice_en_20583537.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/WayneNeural_4.wav,synthetic,azure_neural,110,4,Female,,40
rejects/eng/common_voice_en_19127457.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd17.wav,synthetic,google_standard,2,17,Male,,40
commands/1254765304/eng/eng_1.wav,command,telegram_bot,205,1,Male,['20-30'],40
commands/802288530/eng/eng_29.wav,command,telegram_bot,201,29,Male,['30-40'],40
commands/142490997/eng/eng_1.wav,command,telegram_bot,418,1,Male,['20-30'],40
rejects/eng/common_voice_en_21370644.wav,reject,mozilla,9,31,,,40
rejects/eng/one_35d1b6ee_nohash_1.wav,reject,google,415,31,,,40
synthetics/naturalreaders/neural/eng/sharon_us_9.wav,synthetic,naturalreaders_neural,406,9,Female,,40
synthetics/polly/neural/eng/Justin_6.wav,synthetic,polly_neural,70,6,Female,,40
rejects/eng/bird_fbf3dd31_nohash_0.wav,reject,google,479,31,,,40
commands/94638325/eng/eng_12.wav,command,telegram_bot,551,12,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/rachel_en_19.wav,synthetic,naturalreaders_neural,330,19,Female,,40
rejects/eng/common_voice_en_18940537.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd22.wav,synthetic,google_neural,2,22,Male,,40
rejects/eng/common_voice_en_19735568.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18848541.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18999879.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,151,18,Female,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd10.wav,synthetic,google_standard,2,10,Male,,40
rejects/eng/common_voice_en_18711393.wav,reject,mozilla,9,31,,,40
rejects/eng/three_d069e6ff_nohash_0.wav,reject,google,267,31,,,40
rejects/eng/five_fbf3dd31_nohash_0.wav,reject,google,479,31,,,40
rejects/eng/one_4a803e67_nohash_0.wav,reject,google,168,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd17.wav,synthetic,google_neural,2,17,Male,,40
rejects/eng/common_voice_en_20869364.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,62,7,Female,,40
synthetics/naturalreaders/neural/eng/ryan_us_3.wav,synthetic,naturalreaders_neural,243,3,Female,,40
rejects/eng/three_d8ee4734_nohash_0.wav,reject,google,128,31,,,40
rejects/eng/common_voice_en_18868764.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AnaNeural_5.wav,synthetic,azure_neural,182,5,Female,,40
synthetics/azure/neural/eng/GuyNeural_23.wav,synthetic,azure_neural,266,23,Female,,40
rejects/eng/common_voice_en_18722283.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17895311.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MichelleNeural_21.wav,synthetic,azure_neural,550,21,Female,,40
synthetics/naturalreaders/neural/eng/audrey_en_8.wav,synthetic,naturalreaders_neural,112,8,Female,,40
commands/2055098585/eng/eng_5.wav,command,telegram_bot,51,5,Male,['70-80'],40
synthetics/google/standard/eng/US_Wavenet_H_cmd4.wav,synthetic,google_standard,2,4,Male,,40
rejects/eng/two_8134f43f_nohash_3.wav,reject,google,150,31,,,40
rejects/eng/common_voice_en_19613614.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19652859.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18533241.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_708a9569_nohash_0.wav,reject,google,274,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd3.wav,synthetic,google_standard,2,3,Male,,40
rejects/eng/eight_471a0925_nohash_4.wav,reject,google,7,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd0.wav,synthetic,google_standard,2,0,Male,,40
rejects/eng/happy_9a7c1f83_nohash_0.wav,reject,google,383,31,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd0.wav,synthetic,google_standard,2,0,Male,,40
rejects/eng/common_voice_en_19684561.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19837276.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_b06c19b0_nohash_0.wav,reject,google,237,31,,,40
commands/190821dc/eng/eng_22_1.wav,command,google,223,22,,,40
rejects/eng/common_voice_en_19124427.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_7ea032f3_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/two_7ff4fc72_nohash_0.wav,reject,google,187,31,,,40
rejects/eng/common_voice_en_22967527.wav,reject,mozilla,9,31,,,40
commands/2114178392/eng/eng_7.wav,command,telegram_bot,326,7,Female,['50-60'],40
rejects/eng/no_dea820ce_nohash_4.wav,reject,google,448,31,,,40
rejects/eng/off_324210dd_nohash_2.wav,reject,google,103,31,,,40
rejects/eng/house_f5c3de1b_nohash_1.wav,reject,google,526,31,,,40
rejects/eng/yes_be91a00a_nohash_0.wav,reject,google,245,31,,,40
commands/738867743/eng/eng_15.wav,command,telegram_bot,140,15,Male,['10-20'],40
rejects/eng/marvin_beb49c22_nohash_0.wav,reject,google,219,31,,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd20.wav,synthetic,vocalware_neural,529,20,Female,,40
rejects/eng/marvin_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
commands/9a69672b/eng/eng_22_0.wav,command,google,83,22,,,40
rejects/eng/four_2da58b32_nohash_2.wav,reject,google,37,31,,,40
commands/132762273/eng/eng_3.wav,command,telegram_bot,67,3,Male,['20-30'],40
rejects/eng/sheila_9b402bc2_nohash_0.wav,reject,google,494,31,,,40
rejects/eng/house_2fa39636_nohash_0.wav,reject,google,214,31,,,40
commands/466977274/eng/eng_3.wav,command,telegram_bot,549,3,Male,['20-30'],40
rejects/eng/seven_8c3c4715_nohash_0.wav,reject,google,15,31,,,40
rejects/eng/common_voice_en_20232001.wav,reject,mozilla,9,31,,,40
commands/2114178392/eng/eng_30.wav,command,telegram_bot,326,30,Female,['50-60'],40
synthetics/polly/neural/eng/Kevin_3.wav,synthetic,polly_neural,306,3,Female,,40
commands/133699592/eng/eng_12.wav,command,telegram_bot,554,12,Male,['20-30'],40
rejects/eng/cat_7799c9cd_nohash_0.wav,reject,google,296,31,,,40
rejects/eng/common_voice_en_19489786.wav,reject,mozilla,9,31,,,40
commands/64220627/eng/eng_24_1.wav,command,google,373,24,,,40
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,334,1,Female,,40
rejects/eng/common_voice_en_22806153.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd22.wav,synthetic,google_standard,2,22,Male,,40
rejects/eng/yes_c08e5058_nohash_0.wav,reject,google,42,31,,,40
commands/604202480/eng/eng_6.wav,command,telegram_bot,41,6,Male,['20-30'],40
rejects/eng/common_voice_en_23309602.wav,reject,mozilla,9,31,,,40
commands/d197e3ae/eng/eng_24_4.wav,command,google,235,24,,,40
synthetics/polly/neural/eng/Kimberly_25.wav,synthetic,polly_neural,26,25,Female,,40
rejects/eng/three_31d68957_nohash_0.wav,reject,google,490,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_14.wav,synthetic,naturalreaders_neural,17,14,Female,,40
commands/617568216/eng/eng_14.wav,command,telegram_bot,332,14,Male,['10-20'],40
rejects/eng/yes_3d53244b_nohash_2.wav,reject,google,387,31,,,40
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,98,30,Female,,40
rejects/eng/one_aa62fdad_nohash_1.wav,reject,google,410,31,,,40
rejects/eng/nine_d9d6559e_nohash_0.wav,reject,google,10,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_29.wav,synthetic,naturalreaders_neural,330,29,Female,,40
rejects/eng/off_a97017df_nohash_0.wav,reject,google,430,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
rejects/eng/common_voice_en_20777762.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/YanNeural_24.wav,synthetic,azure_neural,134,24,Female,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd3.wav,synthetic,google_standard,2,3,Male,,40
commands/8f4c551f/eng/eng_24_2.wav,command,google,325,24,,,40
synthetics/naturalreaders/neural/eng/lisa_au_29.wav,synthetic,naturalreaders_neural,278,29,Female,,40
synthetics/google/neural/eng/IN_Standard_D_cmd11.wav,synthetic,google_neural,2,11,Male,,40
synthetics/google/neural/eng/GB_Standard_F_cmd14.wav,synthetic,google_neural,2,14,Male,,40
synthetics/polly/neural/eng/Joanna_19.wav,synthetic,polly_neural,133,19,Female,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd8.wav,synthetic,google_standard,2,8,Male,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,117,4,Female,,40
rejects/eng/three_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
rejects/eng/common_voice_en_22680910.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18401730.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
synthetics/google/neural/eng/GB_Standard_D_cmd24.wav,synthetic,google_neural,2,24,Male,,40
rejects/eng/common_voice_en_20080006.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_161fcca8_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/common_voice_en_19735854.wav,reject,mozilla,9,31,,,40
rejects/eng/on_c0fb6812_nohash_0.wav,reject,google,356,31,,,40
commands/51055bda/eng/eng_24_3.wav,command,google,238,24,,,40
rejects/eng/one_38c30a4a_nohash_0.wav,reject,google,539,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd7.wav,synthetic,vocalware_neural,486,7,Female,,40
rejects/eng/common_voice_en_19947485.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/heather_us_15.wav,synthetic,naturalreaders_neural,222,15,Female,,40
rejects/eng/sheila_56f8a100_nohash_0.wav,reject,google,228,31,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd24.wav,synthetic,vocalware_neural,82,24,Female,,40
commands/2118597066/eng/eng_2.wav,command,telegram_bot,534,2,Female,['40-50'],40
synthetics/polly/standard/eng/Joey_4.wav,synthetic,polly_standard,174,4,Female,,40
rejects/eng/common_voice_en_19754195.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_e3411931_nohash_0.wav,reject,google,264,31,,,40
rejects/eng/sheila_dbaf8fc6_nohash_0.wav,reject,google,442,31,,,40
synthetics/naturalreaders/neural/eng/lucy_en_9.wav,synthetic,naturalreaders_neural,212,9,Female,,40
commands/6c0f6493/eng/eng_22_1.wav,command,google,105,22,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd19.wav,synthetic,google_neural,2,19,Male,,40
synthetics/google/neural/eng/AU_Standard_A_cmd14.wav,synthetic,google_neural,2,14,Male,,40
rejects/eng/house_51055bda_nohash_0.wav,reject,google,238,31,,,40
rejects/eng/nine_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/off_0ab3b47d_nohash_0.wav,reject,google,346,31,,,40
rejects/eng/zero_61d3e51e_nohash_0.wav,reject,google,492,31,,,40
rejects/eng/common_voice_en_21893763.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22972560.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/SamNeural_18.wav,synthetic,azure_neural,146,18,Female,,40
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,146,1,Female,,40
rejects/eng/common_voice_en_20905242.wav,reject,mozilla,9,31,,,40
commands/1908497562/eng/eng_28.wav,command,telegram_bot,177,28,Male,['10-20'],40
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,151,1,Female,,40
synthetics/azure/neural/eng/CoraNeural_16.wav,synthetic,azure_neural,272,16,Female,,40
commands/697081431/eng/eng_26.wav,command,telegram_bot,149,26,Female,['30-40'],40
rejects/eng/yes_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
rejects/eng/common_voice_en_19659570.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_6727b579_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/common_voice_en_19614256.wav,reject,mozilla,9,31,,,40
rejects/eng/one_5c39594f_nohash_4.wav,reject,google,33,31,,,40
rejects/eng/seven_0132a06d_nohash_3.wav,reject,google,323,31,,,40
rejects/eng/common_voice_en_19502445.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
commands/c948d727/eng/eng_22_1.wav,command,google,144,22,,,40
commands/334596431/eng/eng_30.wav,command,telegram_bot,504,30,Female,,40
synthetics/polly/neural/eng/Salli_14.wav,synthetic,polly_neural,97,14,Female,,40
synthetics/polly/neural/eng/Matthew_23.wav,synthetic,polly_neural,111,23,Female,,40
rejects/eng/off_86cb59b2_nohash_0.wav,reject,google,78,31,,,40
rejects/eng/two_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
rejects/eng/five_1ecfb537_nohash_4.wav,reject,google,435,31,,,40
rejects/eng/common_voice_en_19623278.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/ryan_us_11.wav,synthetic,naturalreaders_neural,243,11,Female,,40
rejects/eng/common_voice_en_17370095.wav,reject,mozilla,9,31,,,40
rejects/eng/three_7ea032f3_nohash_3.wav,reject,google,138,31,,,40
synthetics/polly/neural/eng/Matthew_8.wav,synthetic,polly_neural,111,8,Female,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,162,28,Female,,40
rejects/eng/six_cfde27ba_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/common_voice_en_19614569.wav,reject,mozilla,9,31,,,40
rejects/eng/no_ad63d93c_nohash_3.wav,reject,google,137,31,,,40
rejects/eng/sheila_8a56f36e_nohash_0.wav,reject,google,229,31,,,40
commands/757577790/eng/eng_13.wav,command,telegram_bot,511,13,Male,['20-30'],40
rejects/eng/common_voice_en_18625870.wav,reject,mozilla,9,31,,,40
rejects/eng/four_5e033479_nohash_0.wav,reject,google,424,31,,,40
rejects/eng/one_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
rejects/eng/common_voice_en_19805690.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LeahNeural_7.wav,synthetic,azure_neural,336,7,Female,,40
commands/323966352/eng/eng_23.wav,command,telegram_bot,25,23,Male,['20-30'],40
rejects/eng/common_voice_en_22351658.wav,reject,mozilla,9,31,,,40
commands/2045192328/eng/eng_25.wav,command,telegram_bot,363,25,Male,['50-60'],40
synthetics/google/standard/eng/GB_Wavenet_F_cmd14.wav,synthetic,google_standard,2,14,Male,,40
rejects/eng/common_voice_en_19973842.wav,reject,mozilla,9,31,,,40
commands/267561261/eng/eng_23.wav,command,telegram_bot,360,23,Male,['20-30'],40
rejects/eng/zero_7e783e3f_nohash_0.wav,reject,google,499,31,,,40
commands/2144627614/eng/eng_6.wav,command,telegram_bot,403,6,Female,['30-40'],40
commands/0137b3f4/eng/eng_24_2.wav,command,google,261,24,,,40
commands/eb3f7d82/eng/eng_24_3.wav,command,google,478,24,,,40
synthetics/polly/neural/eng/Brian_1.wav,synthetic,polly_neural,93,1,Female,,40
rejects/eng/one_df1d5024_nohash_0.wav,reject,google,183,31,,,40
rejects/eng/sheila_d1214f15_nohash_0.wav,reject,google,160,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd12.wav,synthetic,google_standard,2,12,Male,,40
commands/3bc21161/eng/eng_24_2.wav,command,google,64,24,,,40
synthetics/polly/standard/eng/Kimberly_8.wav,synthetic,polly_standard,26,8,Female,,40
rejects/eng/common_voice_en_18308726.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19677754.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_88120683_nohash_0.wav,reject,google,461,31,,,40
rejects/eng/yes_dedc7fab_nohash_0.wav,reject,google,531,31,,,40
synthetics/azure/neural/eng/EmilyNeural_23.wav,synthetic,azure_neural,234,23,Female,,40
synthetics/polly/neural/eng/Amy_11.wav,synthetic,polly_neural,159,11,Female,,40
rejects/eng/seven_db9cd41d_nohash_0.wav,reject,google,555,31,,,40
rejects/eng/nine_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/seven_f953e1af_nohash_4.wav,reject,google,220,31,,,40
synthetics/naturalreaders/neural/eng/charles_en_29.wav,synthetic,naturalreaders_neural,324,29,Female,,40
synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,2,23,Male,,40
rejects/eng/two_29fb33da_nohash_3.wav,reject,google,295,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd7.wav,synthetic,google_standard,2,7,Male,,40
rejects/eng/seven_df1d5024_nohash_4.wav,reject,google,183,31,,,40
commands/2127261933/eng/eng_7.wav,command,telegram_bot,12,7,Female,['20-30'],40
commands/63445529/eng/eng_22.wav,command,telegram_bot,449,22,Male,['20-30'],40
commands/352792887/eng/eng_4.wav,command,telegram_bot,88,4,Male,['20-30'],40
rejects/eng/on_64220627_nohash_0.wav,reject,google,373,31,,,40
commands/1784612953/eng/eng_10.wav,command,telegram_bot,66,10,Female,['20-30'],40
rejects/eng/common_voice_en_19740571.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22910201.wav,reject,mozilla,9,31,,,40
commands/8134f43f/eng/eng_22_0.wav,command,google,150,22,,,40
commands/1483207948/eng/eng_22.wav,command,telegram_bot,454,22,Male,['40-50'],40
rejects/eng/tree_24b82192_nohash_0.wav,reject,google,156,31,,,40
rejects/eng/dog_14872d06_nohash_1.wav,reject,google,466,31,,,40
synthetics/polly/standard/eng/Aditi_2.wav,synthetic,polly_standard,218,2,Female,,40
rejects/eng/common_voice_en_19305034.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/JennyNeural_16.wav,synthetic,azure_neural,14,16,Female,,40
rejects/eng/on_21832144_nohash_4.wav,reject,google,400,31,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd10.wav,synthetic,google_neural,2,10,Male,,40
synthetics/azure/neural/eng/WilliamNeural_5.wav,synthetic,azure_neural,292,5,Female,,40
synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,180,7,Female,,40
rejects/eng/house_bfa63751_nohash_0.wav,reject,google,358,31,,,40
rejects/eng/common_voice_en_20041340.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AnaNeural_4.wav,synthetic,azure_neural,182,4,Female,,40
commands/1153299253/eng/eng_8.wav,command,telegram_bot,189,8,Female,['30-40'],40
commands/1224730345/eng/eng_8.wav,command,telegram_bot,233,8,Male,,40
commands/873992744/eng/eng_2.wav,command,telegram_bot,337,2,Male,['20-30'],40
commands/697081431/eng/ita_23.wav,command,telegram_bot,149,23,Female,['30-40'],40
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,2,28,Male,,40
commands/c634a189/eng/eng_24_2.wav,command,google,287,24,,,40
rejects/eng/off_4422e51d_nohash_1.wav,reject,google,95,31,,,40
rejects/eng/cat_dea820ce_nohash_0.wav,reject,google,448,31,,,40
rejects/eng/bird_b9f46737_nohash_0.wav,reject,google,104,31,,,40
commands/957543608/eng/eng_30.wav,command,telegram_bot,394,30,Male,['30-40'],40
rejects/eng/dog_8281a2a8_nohash_0.wav,reject,google,305,31,,,40
synthetics/azure/neural/eng/EricNeural_23.wav,synthetic,azure_neural,13,23,Female,,40
synthetics/naturalreaders/neural/eng/mike_us_19.wav,synthetic,naturalreaders_neural,17,19,Female,,40
rejects/eng/five_6c0f6493_nohash_4.wav,reject,google,105,31,,,40
rejects/eng/common_voice_en_20258963.wav,reject,mozilla,9,31,,,40
rejects/eng/one_7e783e3f_nohash_0.wav,reject,google,499,31,,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd0.wav,synthetic,google_standard,2,0,Male,,40
rejects/eng/common_voice_en_19751328.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19725510.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22928721.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20461232.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd2.wav,synthetic,vocalware_neural,322,2,Female,,40
rejects/eng/common_voice_en_20914647.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20306121.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19663486.wav,reject,mozilla,9,31,,,40
commands/f953e1af/eng/eng_24_3.wav,command,google,220,24,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,62,8,Female,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd26.wav,synthetic,google_standard,2,26,Male,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd29.wav,synthetic,vocalware_neural,544,29,Female,,40
rejects/eng/nine_28612180_nohash_1.wav,reject,google,21,31,,,40
rejects/eng/common_voice_en_19952765.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_6ceeb9aa_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/common_voice_en_18994048.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_f44f440f_nohash_1.wav,reject,google,533,31,,,40
commands/232282882/eng/eng_24.wav,command,telegram_bot,460,24,Male,['10-20'],40
synthetics/polly/neural/eng/Joey_9.wav,synthetic,polly_neural,174,9,Female,,40
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,246,18,Female,,40
rejects/eng/common_voice_en_18558114.wav,reject,mozilla,9,31,,,40
commands/1132842894/eng/eng_4.wav,command,telegram_bot,374,4,Female,['40-50'],40
rejects/eng/yes_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
commands/362625280/eng/eng_0.wav,command,telegram_bot,157,0,Male,['20-30'],40
synthetics/azure/neural/eng/JamesNeural_23.wav,synthetic,azure_neural,209,23,Female,,40
rejects/eng/no_c6389ab0_nohash_0.wav,reject,google,76,31,,,40
rejects/eng/off_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/happy_50f55535_nohash_0.wav,reject,google,434,31,,,40
rejects/eng/common_voice_en_19549426.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21314698.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd12.wav,synthetic,google_neural,2,12,Male,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd25.wav,synthetic,google_standard,2,25,Male,,40
synthetics/polly/standard/eng/Russell_4.wav,synthetic,polly_standard,191,4,Male,,40
synthetics/azure/neural/eng/EmilyNeural_5.wav,synthetic,azure_neural,234,5,Female,,40
rejects/eng/three_d197e3ae_nohash_1.wav,reject,google,235,31,,,40
rejects/eng/one_2fa39636_nohash_0.wav,reject,google,214,31,,,40
commands/5520968966/eng/eng_25.wav,command,telegram_bot,193,25,Male,['20-30'],40
rejects/eng/common_voice_en_18663739.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20011852.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,292,20,Female,,40
synthetics/azure/neural/eng/NatashaNeural_26.wav,synthetic,azure_neural,69,26,Female,,40
rejects/eng/bed_2c7c33e8_nohash_0.wav,reject,google,472,31,,,40
synthetics/azure/neural/eng/AriaNeural_24.wav,synthetic,azure_neural,73,24,Female,,40
commands/388942547/eng/eng_24.wav,command,telegram_bot,30,24,Male,['20-30'],40
rejects/eng/no_66a412a7_nohash_0.wav,reject,google,547,31,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd7.wav,synthetic,vocalware_neural,82,7,Female,,40
rejects/eng/on_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
rejects/eng/common_voice_en_18489161.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Kimberly_6.wav,synthetic,polly_standard,26,6,Female,,40
synthetics/naturalreaders/neural/eng/lisa_au_13.wav,synthetic,naturalreaders_neural,278,13,Female,,40
synthetics/polly/standard/eng/Brian_6.wav,synthetic,polly_standard,93,6,Female,,40
rejects/eng/common_voice_en_20224449.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_cd8b1781_nohash_0.wav,reject,google,453,31,,,40
rejects/eng/common_voice_en_19671948.wav,reject,mozilla,9,31,,,40
commands/2089995001/eng/eng_23.wav,command,telegram_bot,487,23,Female,['40-50'],40
commands/c0445658/eng/eng_22_1.wav,command,google,244,22,,,40
rejects/eng/common_voice_en_20029168.wav,reject,mozilla,9,31,,,40
rejects/eng/one_5c39594f_nohash_3.wav,reject,google,33,31,,,40
rejects/eng/cat_3983ba0d_nohash_0.wav,reject,google,451,31,,,40
rejects/eng/three_17f0e206_nohash_0.wav,reject,google,89,31,,,40
commands/1132842894/eng/eng_5.wav,command,telegram_bot,374,5,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine2_voice9_cmd13.wav,synthetic,vocalware_neural,68,13,Female,,40
synthetics/polly/standard/eng/Kendra_18.wav,synthetic,polly_standard,216,18,Female,,40
