path,type,subtype,speaker,command,gender,age,snr
rejects/ita/sheila_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/eng/wow_3efa7ec4_nohash_0.wav,reject,google,421,31,,,40
rejects/ita/common_voice_it_21147212.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,287,2,Female,,40
synthetics/polly/standard/eng/Joey_22.wav,synthetic,polly_standard,254,22,Female,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd15.wav,synthetic,google_standard,131,15,Female,,40
rejects/ita/no_dea820ce_nohash_4.wav,reject,google,148,31,,,40
rejects/eng/yes_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/eng/eight_a8cb6dda_nohash_0.wav,reject,google,435,31,,,40
commands/296821092/ita/ita_28.wav,command,telegram_bot,665,28,Male,['20-30'],40
rejects/eng/zero_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
rejects/ita/bed_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/ita/six_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/eng/common_voice_en_20391237.wav,reject,mozilla,2,31,,,40
commands/2055098585/ita/ita_14.wav,command,telegram_bot,623,14,Male,['70-80'],40
rejects/eng/tree_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd12.wav,synthetic,vocalware_neural,407,12,Female,,40
rejects/eng/common_voice_en_19703984.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_dca2797e_nohash_4.wav,reject,google,599,31,,,40
commands/8e05039f/ita/ita_24_0.wav,command,google,710,24,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,368,6,Female,,40
rejects/eng/two_b433332a_nohash_1.wav,reject,google,816,31,,,40
rejects/ita/bed_6166ae21_nohash_0.wav,reject,google,88,31,,,40
rejects/eng/common_voice_en_20343591.wav,reject,mozilla,2,31,,,40
rejects/eng/one_692a88e6_nohash_1.wav,reject,google,189,31,,,40
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,422,23,Female,,40
synthetics/polly/standard/eng/Emma_17.wav,synthetic,polly_standard,156,17,Female,,40
rejects/eng/two_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
commands/c0fb6812/ita/ita_24_0.wav,command,google,509,24,,,40
commands/66774579/eng/eng_22_1.wav,command,google,130,22,,,40
commands/142490997/eng/eng_12.wav,command,telegram_bot,528,12,Male,['20-30'],40
rejects/ita/five_e3b64217_nohash_1.wav,reject,google,309,31,,,40
commands/697081431/eng/eng_3.wav,command,telegram_bot,569,3,Female,['30-40'],40
synthetics/polly/neural/eng/Kevin_16.wav,synthetic,polly_neural,814,16,Female,,40
rejects/ita/no_e3b64217_nohash_1.wav,reject,google,309,31,,,40
rejects/ita/yes_caedb73a_nohash_0.wav,reject,google,79,31,,,40
rejects/ita/two_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/ita/zero_1aed7c6d_nohash_1.wav,reject,google,260,31,,,40
commands/267561261/eng/eng_7.wav,command,telegram_bot,686,7,Male,['20-30'],40
rejects/eng/eight_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/eng/two_db8a3397_nohash_2.wav,reject,google,638,31,,,40
commands/cb164eea/eng/eng_22_1.wav,command,google,577,22,,,40
commands/2104392071/eng/eng_24.wav,command,telegram_bot,805,24,ita,Male,40
rejects/ita/five_0ff728b5_nohash_2.wav,reject,google,52,31,,,40
rejects/eng/common_voice_en_23305642.wav,reject,mozilla,2,31,,,40
rejects/eng/five_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/no_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd2.wav,synthetic,vocalware_neural,38,2,Female,,40
synthetics/azure/neural/eng/MollyNeural_3.wav,synthetic,azure_neural,591,3,Female,,40
rejects/ita/zero_c634a189_nohash_2.wav,reject,google,568,31,,,40
rejects/eng/tree_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/ita/left_3d53244b_nohash_2.wav,reject,google,301,31,,,40
rejects/eng/no_e72aa705_nohash_0.wav,reject,google,804,31,,,40
rejects/ita/two_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/ita/cat_76b58705_nohash_1.wav,reject,google,493,31,,,40
rejects/eng/nine_e10e2cbb_nohash_0.wav,reject,google,480,31,,,40
rejects/eng/zero_28612180_nohash_2.wav,reject,google,307,31,,,40
rejects/ita/go_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/bed_569455ff_nohash_0.wav,reject,google,650,31,,,40
commands/630722423/ita/ita_12.wav,command,telegram_bot,494,12,Male,['20-30'],40
commands/466977274/eng/eng_5.wav,command,telegram_bot,266,5,Male,['20-30'],40
commands/1659685150/ita/ita_7.wav,command,telegram_bot,305,7,Female,['10-20'],40
rejects/ita/common_voice_it_23960597.wav,reject,mozilla,2,31,,,40
commands/a9abc695/eng/eng_22_1.wav,command,google,413,22,,,40
rejects/eng/zero_8012c69d_nohash_1.wav,reject,google,85,31,,,40
commands/1202998179/eng/eng_2.wav,command,telegram_bot,783,2,Female,['10-20'],40
commands/540534542/eng/eng_23.wav,command,telegram_bot,190,23,Male,['30-40'],40
rejects/eng/common_voice_en_18839247.wav,reject,mozilla,2,31,,,40
commands/2112819853/eng/eng_5.wav,command,telegram_bot,55,5,Male,['20-30'],40
rejects/eng/two_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/sheila_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/common_voice_it_23996211.wav,reject,mozilla,2,31,,,40
rejects/ita/up_9e46cfa1_nohash_1.wav,reject,google,761,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd4.wav,synthetic,vocalware_neural,485,4,Female,,40
rejects/ita/nine_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/ita/common_voice_it_18367749.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd24.wav,synthetic,vocalware_neural,1,24,Female,,40
synthetics/naturalreaders/neural/eng/charles_en_23.wav,synthetic,naturalreaders_neural,69,23,Female,,40
rejects/eng/off_33f60c62_nohash_0.wav,reject,google,18,31,,,40
commands/696351228/ita/ita_27.wav,command,telegram_bot,664,27,Male,['20-30'],40
rejects/ita/dog_229978fd_nohash_0.wav,reject,google,312,31,,,40
commands/ad63d93c/ita/ita_24_3.wav,command,google,565,24,,,40
rejects/eng/common_voice_en_19747297.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20727284.wav,reject,mozilla,2,31,,,40
commands/64220627/eng/eng_22_0.wav,command,google,646,22,,,40
rejects/ita/off_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/nine_659b7fae_nohash_1.wav,reject,google,208,31,,,40
rejects/ita/yes_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
rejects/eng/marvin_b5552931_nohash_0.wav,reject,google,554,31,,,40
commands/1ecfb537/ita/ita_24_4.wav,command,google,308,24,,,40
rejects/eng/dog_f5496439_nohash_0.wav,reject,google,855,31,,,40
commands/1153299253/ita/ita_25.wav,command,telegram_bot,242,25,Female,['30-40'],40
rejects/ita/common_voice_it_25612498.wav,reject,mozilla,2,31,,,40
commands/1785329822/eng/eng_26.wav,command,telegram_bot,15,26,Female,['50-60'],40
commands/9aa21fa9/eng/eng_22_1.wav,command,google,533,22,,,40
rejects/ita/down_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
rejects/eng/tree_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/eng/house_5705a0f9_nohash_0.wav,reject,google,578,31,,,40
rejects/ita/marvin_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/ita/up_c1d39ce8_nohash_3.wav,reject,google,103,31,,,40
rejects/ita/common_voice_it_26666068.wav,reject,mozilla,2,31,,,40
commands/2114791016/ita/ita_23.wav,command,telegram_bot,169,23,Female,['10-20'],40
commands/2140135041/eng/eng_6.wav,command,telegram_bot,411,6,Female,['20-30'],40
synthetics/azure/neural/eng/CoraNeural_5.wav,synthetic,azure_neural,524,5,Female,,40
rejects/ita/tree_a97017df_nohash_0.wav,reject,google,595,31,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd15.wav,synthetic,google_neural,14,15,Male,,40
commands/f8f60f59/eng/eng_22_1.wav,command,google,467,22,,,40
commands/10ace7eb/eng/eng_24_4.wav,command,google,35,24,,,40
rejects/ita/off_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/ita/common_voice_it_24532936.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21106092.wav,reject,mozilla,2,31,,,40
commands/573888762/eng/eng_14.wav,command,telegram_bot,48,14,Male,['10-20'],40
synthetics/vocalware/neural/eng/engine2_voice6_cmd16.wav,synthetic,vocalware_neural,734,16,Female,,40
rejects/ita/wow_b8c48ffb_nohash_1.wav,reject,google,347,31,,,40
commands/202738934/ita/ita_13.wav,command,telegram_bot,45,13,Male,['20-30'],40
rejects/eng/common_voice_en_19543881.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
commands/395387919/ita/ita_1.wav,command,telegram_bot,654,1,Female,['20-30'],40
commands/500947574/ita/ita_30.wav,command,telegram_bot,455,30,Male,['20-30'],40
commands/767610558/ita/ita_12.wav,command,telegram_bot,746,12,Female,['20-30'],40
rejects/ita/three_6c0f6493_nohash_3.wav,reject,google,620,31,,,40
rejects/ita/common_voice_it_25062820.wav,reject,mozilla,2,31,,,40
commands/1609876882/ita/ita_2.wav,command,telegram_bot,610,2,Female,['20-30'],40
rejects/eng/bird_c90c0105_nohash_1.wav,reject,google,762,31,,,40
rejects/eng/happy_c7124b73_nohash_0.wav,reject,google,689,31,,,40
rejects/ita/right_de650823_nohash_1.wav,reject,google,177,31,,,40
rejects/ita/two_324210dd_nohash_2.wav,reject,google,108,31,,,40
commands/617568216/ita/ita_20.wav,command,telegram_bot,67,20,Male,['10-20'],40
rejects/ita/marvin_d1d3e64d_nohash_0.wav,reject,google,159,31,,,40
rejects/ita/eight_c90c0105_nohash_1.wav,reject,google,762,31,,,40
rejects/ita/wow_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/eng/eight_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/go_26b28ea7_nohash_2.wav,reject,google,658,31,,,40
rejects/ita/common_voice_it_20010137.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/ita/seven_823353e5_nohash_0.wav,reject,google,24,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_12.wav,synthetic,naturalreaders_neural,265,12,Female,,40
rejects/eng/three_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
rejects/eng/four_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/ita/cat_333784b7_nohash_0.wav,reject,google,173,31,,,40
rejects/eng/eight_1aed7c6d_nohash_1.wav,reject,google,260,31,,,40
rejects/eng/common_voice_en_19628718.wav,reject,mozilla,2,31,,,40
commands/406576777/ita/eng_23.wav,command,telegram_bot,192,23,Male,['20-30'],40
rejects/ita/go_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/ita/bird_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
rejects/ita/common_voice_it_25514326.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18937271.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_742d6431_nohash_1.wav,reject,google,199,31,,,40
commands/1784612953/eng/eng_13.wav,command,telegram_bot,348,13,Female,['20-30'],40
commands/2058616/ita/ita_15.wav,command,telegram_bot,171,15,Male,['30-40'],40
rejects/ita/common_voice_it_27346457.wav,reject,mozilla,2,31,,,40
rejects/ita/left_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/ita/common_voice_it_18040041.wav,reject,mozilla,2,31,,,40
commands/347330299/ita/ita_9.wav,command,telegram_bot,800,9,ita,['80-90'],40
rejects/ita/two_15c563d7_nohash_4.wav,reject,google,94,31,,,40
commands/198584602/eng/eng_24.wav,command,telegram_bot,273,24,Female,['20-30'],40
commands/238808563/ita/ita_30.wav,command,telegram_bot,505,30,both,Male,40
rejects/eng/zero_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/eng/three_541e4079_nohash_1.wav,reject,google,419,31,,,40
commands/ec201020/ita/ita_24_3.wav,command,google,619,24,,,40
rejects/ita/common_voice_it_26059330.wav,reject,mozilla,2,31,,,40
commands/acde7e73/eng/eng_22_1.wav,command,google,593,22,,,40
commands/298552117/ita/ita_19.wav,command,telegram_bot,236,19,Male,['20-30'],40
commands/1780966140/eng/eng_22.wav,command,telegram_bot,390,22,Female,['30-40'],40
rejects/eng/six_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
rejects/ita/common_voice_it_25002392.wav,reject,mozilla,2,31,,,40
commands/1179001292/ita/ita_15.wav,command,telegram_bot,358,15,both,Male,40
rejects/eng/bed_28612180_nohash_2.wav,reject,google,307,31,,,40
rejects/ita/common_voice_it_24204338.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,163,29,Male,,40
commands/323966352/ita/ita_24.wav,command,telegram_bot,51,24,Male,['20-30'],40
rejects/eng/nine_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/ita/common_voice_it_27216169.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23325638.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd0.wav,synthetic,vocalware_neural,734,0,Female,,40
rejects/eng/common_voice_en_23067919.wav,reject,mozilla,2,31,,,40
commands/802288530/eng/eng_25.wav,command,telegram_bot,33,25,Male,['30-40'],40
commands/94638325/eng/eng_27.wav,command,telegram_bot,404,27,Male,['20-30'],40
rejects/eng/on_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
commands/269423705/eng/eng_13.wav,command,telegram_bot,167,13,Female,['20-30'],40
commands/0c40e715/eng/eng_24_1.wav,command,google,606,24,,,40
commands/2123570996/ita/ita_13.wav,command,telegram_bot,516,13,Female,['40-50'],40
rejects/ita/yes_6205088b_nohash_1.wav,reject,google,815,31,,,40
rejects/ita/five_ffd2ba2f_nohash_2.wav,reject,google,142,31,,,40
rejects/eng/four_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/five_a24cf51c_nohash_0.wav,reject,google,495,31,,,40
commands/500947574/ita/ita_27.wav,command,telegram_bot,455,27,Male,['20-30'],40
rejects/eng/common_voice_en_17787551.wav,reject,mozilla,2,31,,,40
rejects/ita/up_10467b06_nohash_1.wav,reject,google,632,31,,,40
rejects/ita/two_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/ita/go_1bb574f9_nohash_1.wav,reject,google,202,31,,,40
rejects/ita/common_voice_it_18377443.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18467386.wav,reject,mozilla,2,31,,,40
rejects/ita/off_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_20002401.wav,reject,mozilla,2,31,,,40
commands/767610558/eng/eng_25.wav,command,telegram_bot,746,25,Female,['20-30'],40
rejects/eng/common_voice_en_18626434.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_f44f440f_nohash_0.wav,reject,google,65,31,,,40
commands/2112358607/eng/eng_21.wav,command,telegram_bot,381,21,Female,['40-50'],40
rejects/eng/bed_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
commands/5062859821/ita/ita_28.wav,command,telegram_bot,707,28,Female,['50-60'],40
rejects/ita/common_voice_it_20090831.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd5.wav,synthetic,vocalware_neural,809,5,Female,,40
rejects/ita/common_voice_it_20010998.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
commands/1254765304/eng/eng_17.wav,command,telegram_bot,122,17,Male,['20-30'],40
synthetics/polly/neural/eng/Joey_15.wav,synthetic,polly_neural,254,15,Female,,40
rejects/eng/sheila_71e6ab20_nohash_0.wav,reject,google,185,31,,,40
commands/247786014/ita/ita_15.wav,command,telegram_bot,349,15,Male,['20-30'],40
commands/692151419/eng/eng_21.wav,command,telegram_bot,311,21,Female,['20-30'],40
commands/142490997/eng/eng_13.wav,command,telegram_bot,528,13,Male,['20-30'],40
rejects/ita/cat_4422e51d_nohash_1.wav,reject,google,789,31,,,40
rejects/eng/two_cd85758f_nohash_2.wav,reject,google,155,31,,,40
rejects/ita/dog_19b05529_nohash_0.wav,reject,google,510,31,,,40
synthetics/azure/neural/eng/RosaNeural_7.wav,synthetic,azure_neural,708,7,Female,,40
commands/229978fd/eng/eng_22_1.wav,command,google,312,22,,,40
synthetics/azure/neural/ita/IsabellaNeural_14.wav,synthetic,azure_neural,391,14,Female,,40
rejects/ita/common_voice_it_20728926.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/ita/DiegoNeural_12.wav,synthetic,azure_neural,39,12,Female,,40
rejects/eng/on_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/ita/sheila_be91a00a_nohash_0.wav,reject,google,839,31,,,40
rejects/eng/tree_1851e33b_nohash_0.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_19989641.wav,reject,mozilla,2,31,,,40
rejects/ita/left_dea820ce_nohash_4.wav,reject,google,148,31,,,40
commands/33f60c62/eng/eng_24_1.wav,command,google,18,24,,,40
synthetics/polly/neural/eng/Joanna_27.wav,synthetic,polly_neural,210,27,Female,,40
commands/719438104/ita/ita_0.wav,command,telegram_bot,786,0,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_C_cmd26.wav,synthetic,google_standard,14,26,Male,,40
rejects/ita/down_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
commands/3d53244b/eng/eng_24_4.wav,command,google,301,24,,,40
rejects/eng/common_voice_en_22928605.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19677677.wav,reject,mozilla,2,31,,,40
rejects/eng/three_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
commands/132762273/eng/eng_28.wav,command,telegram_bot,443,28,Male,['20-30'],40
rejects/ita/common_voice_it_26589546.wav,reject,mozilla,2,31,,,40
rejects/eng/three_21832144_nohash_4.wav,reject,google,140,31,,,40
rejects/ita/common_voice_it_25237573.wav,reject,mozilla,2,31,,,40
rejects/ita/right_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/ita/common_voice_it_22792748.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18407954.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25497311.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd4.wav,synthetic,google_neural,14,4,Male,,40
rejects/ita/tree_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/tree_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/ita/common_voice_it_26222654.wav,reject,mozilla,2,31,,,40
rejects/eng/on_df1d5024_nohash_4.wav,reject,google,690,31,,,40
commands/224710733/ita/ita_10.wav,command,telegram_bot,257,10,Male,['20-30'],40
commands/d1d3e64d/eng/eng_22_0.wav,command,google,159,22,,,40
rejects/eng/six_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
synthetics/azure/neural/eng/AnaNeural_0.wav,synthetic,azure_neural,96,0,Female,,40
rejects/ita/common_voice_it_26939455.wav,reject,mozilla,2,31,,,40
commands/692151419/eng/eng_8.wav,command,telegram_bot,311,8,Female,['20-30'],40
commands/e7ea8b76/eng/eng_22_6.wav,command,google,426,22,,,40
rejects/eng/common_voice_en_22809658.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/zero_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/eng/on_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
rejects/ita/one_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,486,2,Female,,40
rejects/eng/three_b41a92a3_nohash_0.wav,reject,google,558,31,,,40
rejects/eng/bed_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
commands/1323114146/ita/ita_24.wav,command,telegram_bot,247,24,both,Female,40
rejects/ita/common_voice_it_23898566.wav,reject,mozilla,2,31,,,40
rejects/ita/house_102192fd_nohash_0.wav,reject,google,92,31,,,40
commands/1095491263/ita/ita_28.wav,command,telegram_bot,441,28,ita,Female,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd21.wav,synthetic,vocalware_neural,110,21,Female,,40
commands/69f609ec/eng/eng_24_1.wav,command,google,521,24,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd24.wav,synthetic,vocalware_neural,12,24,Female,,40
synthetics/polly/standard/ita/Bianca_15.wav,synthetic,polly_standard,729,15,Female,,40
rejects/eng/on_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
synthetics/polly/standard/eng/Emma_25.wav,synthetic,polly_standard,156,25,Female,,40
rejects/eng/bird_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/ita/yes_712e4d58_nohash_0.wav,reject,google,191,31,,,40
commands/14872d06/eng/eng_24_1.wav,command,google,670,24,,,40
rejects/eng/zero_3c6d55b3_nohash_0.wav,reject,google,837,31,,,40
commands/573888762/eng/eng_12.wav,command,telegram_bot,48,12,Male,['10-20'],40
rejects/ita/bed_1df99a8a_nohash_1.wav,reject,google,631,31,,,40
rejects/ita/zero_caedb73a_nohash_0.wav,reject,google,79,31,,,40
commands/2123568595/ita/ita_3.wav,command,telegram_bot,203,3,Female,['40-50'],40
rejects/ita/common_voice_it_23998328.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd17.wav,synthetic,google_neural,14,17,Male,,40
