path,type,subtype,speaker,command,gender,age,snr
rejects/eng/bird_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/eng/common_voice_en_19672456.wav,reject,mozilla,2,31,,,40
commands/1254765304/eng/eng_1.wav,command,telegram_bot,122,1,Male,['20-30'],40
commands/2066516850/eng/eng_11.wav,command,telegram_bot,823,11,Male,['40-50'],40
rejects/ita/seven_7cb5c0b7_nohash_1.wav,reject,google,852,31,,,40
commands/1202998179/ita/ita_2.wav,command,telegram_bot,783,2,Female,['10-20'],40
rejects/eng/five_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
rejects/eng/marvin_f4cae173_nohash_0.wav,reject,google,313,31,,,40
rejects/eng/common_voice_en_19636310.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19952767.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23782610.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25779572.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26247569.wav,reject,mozilla,2,31,,,40
rejects/ita/one_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
rejects/eng/four_4f781a59_nohash_0.wav,reject,google,175,31,,,40
commands/362625280/eng/eng_0.wav,command,telegram_bot,363,0,Male,['20-30'],40
synthetics/polly/standard/eng/Ivy_17.wav,synthetic,polly_standard,222,17,Female,,40
commands/1035156532/ita/ita_4.wav,command,telegram_bot,259,4,Female,['30-40'],40
rejects/ita/common_voice_it_24294459.wav,reject,mozilla,2,31,,,40
rejects/ita/one_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
commands/96c66ab7/eng/eng_24_0.wav,command,google,317,24,,,40
rejects/eng/house_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
commands/538507591/eng/ita_23.wav,command,telegram_bot,792,23,Male,['20-30'],40
commands/500947574/ita/ita_28.wav,command,telegram_bot,455,28,Male,['20-30'],40
rejects/eng/bird_c90c0105_nohash_2.wav,reject,google,762,31,,,40
commands/697081431/eng/eng_10.wav,command,telegram_bot,569,10,Female,['30-40'],40
rejects/ita/common_voice_it_23743994.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
rejects/eng/off_8c7f81df_nohash_1.wav,reject,google,5,31,,,40
rejects/ita/left_834f03fe_nohash_2.wav,reject,google,182,31,,,40
rejects/ita/tree_88120683_nohash_0.wav,reject,google,326,31,,,40
synthetics/polly/neural/eng/Kimberly_23.wav,synthetic,polly_neural,224,23,Female,,40
synthetics/polly/neural/eng/Brian_8.wav,synthetic,polly_neural,457,8,Female,,40
rejects/ita/common_voice_it_17458255.wav,reject,mozilla,2,31,,,40
commands/323966352/eng/eng_10.wav,command,telegram_bot,51,10,Male,['20-30'],40
rejects/ita/house_4422e51d_nohash_1.wav,reject,google,789,31,,,40
commands/269423705/eng/eng_27.wav,command,telegram_bot,167,27,Female,['20-30'],40
rejects/eng/two_c948d727_nohash_0.wav,reject,google,121,31,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd26.wav,synthetic,google_neural,14,26,Male,,40
rejects/ita/six_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/ita/go_29fb33da_nohash_4.wav,reject,google,418,31,,,40
commands/1525639750/ita/ita_26.wav,command,telegram_bot,669,26,Female,['20-30'],40
rejects/ita/common_voice_it_18187536.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ConnorNeural_29.wav,synthetic,azure_neural,34,29,Female,,40
rejects/ita/six_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/ita/wow_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
commands/142490997/eng/eng_23.wav,command,telegram_bot,528,23,Male,['20-30'],40
synthetics/azure/neural/eng/ElizabethNeural_24.wav,synthetic,azure_neural,817,24,Female,,40
rejects/eng/three_b433332a_nohash_1.wav,reject,google,816,31,,,40
rejects/eng/common_voice_en_20482667.wav,reject,mozilla,2,31,,,40
commands/914604355/eng/eng_14.wav,command,telegram_bot,215,14,Female,['10-20'],40
synthetics/google/neural/eng/IN_Standard_B_cmd1.wav,synthetic,google_neural,14,1,Male,,40
commands/2114791016/eng/eng_28.wav,command,telegram_bot,169,28,Female,['10-20'],40
rejects/ita/zero_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
commands/232282882/eng/eng_14.wav,command,telegram_bot,633,14,Male,['10-20'],40
rejects/ita/one_c0445658_nohash_0.wav,reject,google,93,31,,,40
commands/787588380/eng/eng_1.wav,command,telegram_bot,145,1,Female,['20-30'],40
commands/1784612953/ita/ita_21.wav,command,telegram_bot,348,21,Female,['20-30'],40
commands/407575728/eng/eng_30.wav,command,telegram_bot,452,30,Male,['20-30'],40
commands/232282882/eng/eng_11.wav,command,telegram_bot,633,11,Male,['10-20'],40
synthetics/google/standard/eng/US_Neural2_A_cmd6.wav,synthetic,google_standard,14,6,Male,,40
rejects/eng/cat_e5d2e09d_nohash_0.wav,reject,google,23,31,,,40
rejects/ita/eight_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/ita/on_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
commands/c948d727/eng/eng_22_4.wav,command,google,121,22,,,40
rejects/ita/common_voice_it_20595124.wav,reject,mozilla,2,31,,,40
rejects/eng/five_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
commands/692151419/ita/ita_26.wav,command,telegram_bot,311,26,Female,['20-30'],40
rejects/ita/common_voice_it_24094006.wav,reject,mozilla,2,31,,,40
commands/eb3f7d82/eng/eng_22_2.wav,command,google,414,22,,,40
rejects/eng/common_voice_en_20410693.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19182864.wav,reject,mozilla,2,31,,,40
commands/1240446866/ita/ita_8.wav,command,telegram_bot,641,8,Male,['20-30'],40
rejects/eng/marvin_50f55535_nohash_0.wav,reject,google,506,31,,,40
rejects/eng/on_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/no_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/ita/seven_da584bc0_nohash_1.wav,reject,google,74,31,,,40
rejects/eng/zero_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/sheila_4abefdf5_nohash_0.wav,reject,google,231,31,,,40
rejects/eng/happy_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/eng/on_7211390b_nohash_3.wav,reject,google,662,31,,,40
commands/233601088/eng/eng_23.wav,command,telegram_bot,141,23,Female,['40-50'],40
commands/482000749/eng/eng_0.wav,command,telegram_bot,207,0,Male,['20-30'],40
rejects/eng/dog_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/eng/four_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
commands/179492157/ita/ita_27.wav,command,telegram_bot,579,27,Male,['20-30'],40
rejects/eng/common_voice_en_20914646.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd1.wav,synthetic,vocalware_neural,12,1,Female,,40
rejects/eng/common_voice_en_20312426.wav,reject,mozilla,2,31,,,40
rejects/eng/no_0362539c_nohash_1.wav,reject,google,560,31,,,40
synthetics/azure/neural/eng/LiamNeural_30.wav,synthetic,azure_neural,77,30,Female,,40
rejects/ita/common_voice_it_18861338.wav,reject,mozilla,2,31,,,40
commands/35d1b6ee/eng/eng_24_1.wav,command,google,432,24,,,40
rejects/ita/marvin_3aa6f4e2_nohash_2.wav,reject,google,330,31,,,40
commands/5003958420/eng/eng_16.wav,command,telegram_bot,614,16,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_B_cmd9.wav,synthetic,google_neural,14,9,Male,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd5.wav,synthetic,google_standard,14,5,Male,,40
rejects/ita/common_voice_it_24751854.wav,reject,mozilla,2,31,,,40
commands/1520141330/eng/eng_26.wav,command,telegram_bot,271,26,Male,['20-30'],40
commands/323966352/ita/ita_1.wav,command,telegram_bot,51,1,Male,['20-30'],40
commands/1483207948/ita/ita_30.wav,command,telegram_bot,303,30,Male,['40-50'],40
rejects/ita/house_cb164eea_nohash_1.wav,reject,google,577,31,,,40
rejects/ita/common_voice_it_21746513.wav,reject,mozilla,2,31,,,40
commands/559248021/ita/ita_3.wav,command,telegram_bot,460,3,Male,['20-30'],40
rejects/ita/four_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/ita/nine_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
commands/279763508/eng/ita_23.wav,command,telegram_bot,147,23,Female,['20-30'],40
rejects/ita/two_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
commands/c6389ab0/ita/ita_24_1.wav,command,google,137,24,,,40
rejects/eng/tree_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/house_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
rejects/ita/four_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
commands/9aa21fa9/ita/ita_24_4.wav,command,google,533,24,,,40
commands/1276203341/ita/ita_0.wav,command,telegram_bot,639,0,Female,['20-30'],40
rejects/ita/common_voice_it_25797762.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18485969.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_35c8fa78_nohash_1.wav,reject,google,601,31,,,40
commands/179492157/eng/eng_10.wav,command,telegram_bot,579,10,Male,['20-30'],40
commands/673586351/ita/ita_8.wav,command,telegram_bot,270,8,Male,['10-20'],40
rejects/ita/dog_2b3f509b_nohash_0.wav,reject,google,695,31,,,40
commands/2145431989/eng/eng_6.wav,command,telegram_bot,387,6,Male,['40-50'],40
commands/0ff728b5/eng/eng_22_3.wav,command,google,52,22,,,40
rejects/ita/common_voice_it_20906908.wav,reject,mozilla,2,31,,,40
rejects/ita/up_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/common_voice_en_18513399.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/ita/common_voice_it_25614009.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
commands/d9b8fab2/eng/eng_24_1.wav,command,google,541,24,,,40
commands/190987356/ita/ita_9.wav,command,telegram_bot,726,9,Male,['20-30'],40
commands/c120e80e/eng/eng_22_1.wav,command,google,225,22,,,40
rejects/ita/common_voice_it_19078906.wav,reject,mozilla,2,31,,,40
rejects/eng/off_5a0bc987_nohash_0.wav,reject,google,281,31,,,40
synthetics/polly/neural/eng/Matthew_10.wav,synthetic,polly_neural,107,10,Female,,40
rejects/ita/seven_1993db46_nohash_1.wav,reject,google,144,31,,,40
rejects/eng/common_voice_en_17748355.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26643260.wav,reject,mozilla,2,31,,,40
commands/ac4b3fc3/eng/eng_24_1.wav,command,google,621,24,,,40
rejects/eng/happy_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/eng/common_voice_en_20119972.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
synthetics/polly/neural/eng/Justin_20.wav,synthetic,polly_neural,302,20,Female,,40
commands/8012c69d/eng/eng_24_0.wav,command,google,85,24,,,40
rejects/eng/marvin_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
rejects/eng/common_voice_en_19629779.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/dog_38c30a4a_nohash_0.wav,reject,google,235,31,,,40
rejects/eng/nine_d1214f15_nohash_0.wav,reject,google,164,31,,,40
rejects/ita/off_19b05529_nohash_0.wav,reject,google,510,31,,,40
commands/2089995001/ita/ita_10.wav,command,telegram_bot,383,10,Female,['40-50'],40
commands/924061663/ita/ita_26.wav,command,telegram_bot,125,26,Male,['20-30'],40
rejects/ita/happy_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/bird_6f342826_nohash_1.wav,reject,google,609,31,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd30.wav,synthetic,vocalware_neural,117,30,Female,,40
rejects/eng/on_1ecfb537_nohash_4.wav,reject,google,308,31,,,40
rejects/ita/one_b49caed3_nohash_3.wav,reject,google,28,31,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd5.wav,synthetic,google_standard,14,5,Male,,40
rejects/eng/common_voice_en_19629782.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19621177.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd30.wav,synthetic,google_standard,14,30,Male,,40
rejects/eng/common_voice_en_18843439.wav,reject,mozilla,2,31,,,40
commands/3aa6f4e2/eng/eng_24_0.wav,command,google,330,24,,,40
rejects/eng/common_voice_en_20247399.wav,reject,mozilla,2,31,,,40
commands/1179001292/eng/eng_12.wav,command,telegram_bot,358,12,both,Male,40
rejects/eng/common_voice_en_19200271.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24263609.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/CoraNeural_3.wav,synthetic,azure_neural,524,3,Female,,40
rejects/ita/down_ab5ae445_nohash_1.wav,reject,google,818,31,,,40
rejects/ita/three_742d6431_nohash_4.wav,reject,google,199,31,,,40
rejects/eng/house_24b82192_nohash_0.wav,reject,google,43,31,,,40
commands/769426504/eng/eng_23.wav,command,telegram_bot,562,23,Female,['30-40'],40
rejects/ita/up_e652590d_nohash_0.wav,reject,google,811,31,,,40
rejects/ita/zero_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
commands/282273095/ita/ita_7.wav,command,telegram_bot,49,7,Male,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_17.wav,synthetic,azure_neural,96,17,Female,,40
rejects/ita/happy_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
rejects/ita/marvin_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
rejects/eng/no_25132942_nohash_4.wav,reject,google,227,31,,,40
commands/94638325/ita/ita_1.wav,command,telegram_bot,404,1,Male,['20-30'],40
commands/523906610/ita/ita_23.wav,command,telegram_bot,517,23,Male,['30-40'],40
rejects/eng/five_6272b231_nohash_0.wav,reject,google,769,31,,,40
rejects/eng/common_voice_en_19627228.wav,reject,mozilla,2,31,,,40
rejects/ita/six_17c94b23_nohash_1.wav,reject,google,757,31,,,40
commands/224710733/ita/ita_3.wav,command,telegram_bot,257,3,Male,['20-30'],40
rejects/ita/common_voice_it_26533072.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20379819.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19335450.wav,reject,mozilla,2,31,,,40
rejects/ita/three_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/bird_39c13eed_nohash_1.wav,reject,google,719,31,,,40
rejects/eng/common_voice_en_21307171.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Nicole_12.wav,synthetic,polly_standard,739,12,Female,,40
rejects/eng/common_voice_en_19719221.wav,reject,mozilla,2,31,,,40
rejects/eng/on_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/common_voice_en_20222812.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_fc94edb0_nohash_0.wav,reject,google,294,31,,,40
rejects/eng/common_voice_en_23637614.wav,reject,mozilla,2,31,,,40
commands/6ceeb9aa/eng/eng_24_1.wav,command,google,797,24,,,40
rejects/eng/common_voice_en_18462818.wav,reject,mozilla,2,31,,,40
commands/8056e897/ita/ita_24_0.wav,command,google,295,24,,,40
rejects/ita/dog_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
commands/334596431/ita/ita_29.wav,command,telegram_bot,519,29,both,Female,40
rejects/ita/six_ad6a46f1_nohash_0.wav,reject,google,607,31,,,40
rejects/ita/go_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/ita/cat_b65f6015_nohash_1.wav,reject,google,575,31,,,40
commands/2058616/ita/ita_22.wav,command,telegram_bot,171,22,Male,['30-40'],40
commands/539069251/eng/eng_25.wav,command,telegram_bot,446,25,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_D_cmd6.wav,synthetic,google_standard,14,6,Male,,40
commands/406576777/eng/eng_16.wav,command,telegram_bot,192,16,Male,['20-30'],40
rejects/ita/wow_7799c9cd_nohash_3.wav,reject,google,553,31,,,40
commands/aef8dcf5/eng/eng_24_0.wav,command,google,555,24,,,40
rejects/ita/bird_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/eng/house_e3b64217_nohash_1.wav,reject,google,309,31,,,40
rejects/eng/one_834f03fe_nohash_2.wav,reject,google,182,31,,,40
commands/2109142388/ita/ita_28.wav,command,telegram_bot,408,28,Female,['40-50'],40
rejects/eng/common_voice_en_22391760.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20272507.wav,reject,mozilla,2,31,,,40
rejects/ita/one_ad6a46f1_nohash_0.wav,reject,google,607,31,,,40
commands/1212263007/ita/ita_17.wav,command,telegram_bot,676,17,Male,['20-30'],40
commands/1179001292/ita/ita_1.wav,command,telegram_bot,358,1,both,Male,40
rejects/eng/yes_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/on_0397ecda_nohash_0.wav,reject,google,373,31,,,40
rejects/ita/common_voice_it_20038090.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd19.wav,synthetic,google_standard,14,19,Male,,40
commands/5c8af87a/eng/eng_24_2.wav,command,google,416,24,,,40
rejects/eng/common_voice_en_19690335.wav,reject,mozilla,2,31,,,40
rejects/eng/six_1b755c65_nohash_0.wav,reject,google,773,31,,,40
synthetics/naturalreaders/neural/eng/tyler_au_0.wav,synthetic,naturalreaders_neural,535,0,Female,,40
rejects/eng/four_51055bda_nohash_0.wav,reject,google,187,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_27.wav,synthetic,naturalreaders_neural,265,27,Female,,40
commands/950255171/eng/eng_0.wav,command,telegram_bot,162,0,Female,['20-30'],40
rejects/eng/common_voice_en_20321751.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,627,5,Female,,40
rejects/eng/on_edc53350_nohash_2.wav,reject,google,760,31,,,40
rejects/ita/two_e4b02540_nohash_1.wav,reject,google,810,31,,,40
rejects/ita/common_voice_it_21400963.wav,reject,mozilla,2,31,,,40
rejects/ita/right_8e05039f_nohash_3.wav,reject,google,710,31,,,40
commands/bf70feda/ita/ita_24_0.wav,command,google,713,24,,,40
rejects/ita/common_voice_it_17862699.wav,reject,mozilla,2,31,,,40
rejects/ita/one_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/yes_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
rejects/ita/on_b9f46737_nohash_0.wav,reject,google,216,31,,,40
commands/873992744/eng/eng_7.wav,command,telegram_bot,513,7,Male,['20-30'],40
rejects/eng/common_voice_en_18596556.wav,reject,mozilla,2,31,,,40
rejects/ita/on_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/ita/common_voice_it_25080135.wav,reject,mozilla,2,31,,,40
rejects/ita/one_56eab10e_nohash_0.wav,reject,google,427,31,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd27.wav,synthetic,google_standard,14,27,Male,,40
rejects/eng/two_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/ita/nine_778a4a01_nohash_1.wav,reject,google,431,31,,,40
rejects/ita/common_voice_it_18785678.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25670451.wav,reject,mozilla,2,31,,,40
rejects/ita/left_e5dadd24_nohash_0.wav,reject,google,711,31,,,40
synthetics/polly/standard/eng/Nicole_11.wav,synthetic,polly_standard,739,11,Female,,40
commands/4bb1244f/eng/eng_24_1.wav,command,google,732,24,,,40
rejects/ita/cat_72d75d96_nohash_0.wav,reject,google,489,31,,,40
commands/8281a2a8/ita/ita_24_3.wav,command,google,81,24,,,40
commands/334596431/ita/eng_23.wav,command,telegram_bot,519,23,both,Female,40
commands/4abefdf5/eng/eng_24_1.wav,command,google,231,24,,,40
rejects/ita/common_voice_it_26585339.wav,reject,mozilla,2,31,,,40
commands/30368201/ita/ita_4.wav,command,telegram_bot,306,4,Female,['20-30'],40
commands/0d2bcf9d/ita/ita_24_0.wav,command,google,481,24,,,40
commands/2080397916/ita/ita_6.wav,command,telegram_bot,377,6,Female,['20-30'],40
rejects/ita/common_voice_it_20276248.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_f00180d0_nohash_0.wav,reject,google,86,31,,,40
rejects/ita/three_15c563d7_nohash_4.wav,reject,google,94,31,,,40
commands/6c429c7b/ita/ita_24_3.wav,command,google,194,24,,,40
rejects/ita/dog_5705a0f9_nohash_0.wav,reject,google,578,31,,,40
rejects/ita/common_voice_it_27328297.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,391,17,Female,,40
commands/e1469561/eng/eng_24_1.wav,command,google,10,24,,,40
commands/1132842894/eng/eng_1.wav,command,telegram_bot,73,1,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/rachel_en_7.wav,synthetic,naturalreaders_neural,322,7,Female,,40
rejects/eng/off_68effe85_nohash_0.wav,reject,google,63,31,,,40
commands/ec201020/eng/eng_22_0.wav,command,google,619,22,,,40
rejects/ita/common_voice_it_20293030.wav,reject,mozilla,2,31,,,40
commands/432184911/ita/ita_21.wav,command,telegram_bot,19,21,Male,['20-30'],40
commands/767610558/ita/ita_17.wav,command,telegram_bot,746,17,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_I_cmd13.wav,synthetic,google_neural,14,13,Male,,40
synthetics/naturalreaders/neural/eng/karen_us_9.wav,synthetic,naturalreaders_neural,376,9,Female,,40
rejects/eng/five_6f9088d7_nohash_1.wav,reject,google,604,31,,,40
commands/694887817/ita/ita_11.wav,command,telegram_bot,172,11,Male,['20-30'],40
