path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1105993349/eng/8_1_0_snr5.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/1105993349/eng/8_1_0_snr10.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/1105993349/eng/8_1_0_snr15.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/1105993349/eng/8_1_0_snr20.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/1105993349/eng/8_1_0_snr25.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/1105993349/eng/8_1_0_snr30.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/1105993349/eng/8_1_0_snr35.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/1105993349/eng/8_1_0_snr40.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/common_voice_en_19111470_snr0.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/common_voice_en_19111470_snr5.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/common_voice_en_19111470_snr10.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/common_voice_en_19111470_snr15.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/common_voice_en_19111470_snr20.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/common_voice_en_19111470_snr25.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/common_voice_en_19111470_snr30.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/common_voice_en_19111470_snr35.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/common_voice_en_19111470_snr40.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/eng/zero_659b7fae_nohash_0_snr0.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/zero_659b7fae_nohash_0_snr5.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/zero_659b7fae_nohash_0_snr10.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/zero_659b7fae_nohash_0_snr15.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/zero_659b7fae_nohash_0_snr20.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/zero_659b7fae_nohash_0_snr25.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/zero_659b7fae_nohash_0_snr30.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/zero_659b7fae_nohash_0_snr35.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/zero_659b7fae_nohash_0_snr40.wav,reject,google_speech,659b7fae,12,44,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/telegram_450427228_17_2_0_snr0.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/telegram_450427228_17_2_0_snr5.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/telegram_450427228_17_2_0_snr10.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/telegram_450427228_17_2_0_snr15.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/telegram_450427228_17_2_0_snr20.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/telegram_450427228_17_2_0_snr25.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/telegram_450427228_17_2_0_snr30.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/telegram_450427228_17_2_0_snr35.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/telegram_450427228_17_2_0_snr40.wav,reject,telegram,450427228,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/140346462/eng/6_1_1_snr0.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,0
commands/140346462/eng/6_1_1_snr5.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
commands/140346462/eng/6_1_1_snr10.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
commands/140346462/eng/6_1_1_snr15.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
commands/140346462/eng/6_1_1_snr20.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
commands/140346462/eng/6_1_1_snr25.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/140346462/eng/6_1_1_snr30.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/140346462/eng/6_1_1_snr35.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
commands/140346462/eng/6_1_1_snr40.wav,command,telegram,140346462,4,17,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
commands/883400960/eng/8_1_0_snr0.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
commands/883400960/eng/8_1_0_snr5.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
commands/883400960/eng/8_1_0_snr10.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
commands/883400960/eng/8_1_0_snr15.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
commands/883400960/eng/8_1_0_snr20.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
commands/883400960/eng/8_1_0_snr25.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
commands/883400960/eng/8_1_0_snr30.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
commands/883400960/eng/8_1_0_snr35.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
commands/883400960/eng/8_1_0_snr40.wav,command,telegram,883400960,6,25,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
rejects/eng/telegram_529489061_17_0_0_snr0.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_529489061_17_0_0_snr5.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_529489061_17_0_0_snr10.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_529489061_17_0_0_snr15.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_529489061_17_0_0_snr20.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_529489061_17_0_0_snr25.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_529489061_17_0_0_snr30.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_529489061_17_0_0_snr35.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_529489061_17_0_0_snr40.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1153694021_0_0_0_snr0.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1153694021_0_0_0_snr5.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1153694021_0_0_0_snr10.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1153694021_0_0_0_snr15.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1153694021_0_0_0_snr20.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1153694021_0_0_0_snr25.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1153694021_0_0_0_snr30.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1153694021_0_0_0_snr35.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1153694021_0_0_0_snr40.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
rejects/eng/yes_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/yes_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/yes_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/yes_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/yes_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/yes_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/yes_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/yes_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/yes_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/973086726/eng/11_2_0_snr0.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/973086726/eng/11_2_0_snr5.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/973086726/eng/11_2_0_snr10.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
commands/973086726/eng/11_2_0_snr15.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
commands/973086726/eng/11_2_0_snr20.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/973086726/eng/11_2_0_snr25.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/973086726/eng/11_2_0_snr30.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/973086726/eng/11_2_0_snr35.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/973086726/eng/11_2_0_snr40.wav,command,telegram,973086726,9,34,1,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/telegram_6269772923_21_0_3_snr0.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_6269772923_21_0_3_snr5.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_6269772923_21_0_3_snr10.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_6269772923_21_0_3_snr15.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_6269772923_21_0_3_snr20.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_6269772923_21_0_3_snr25.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_6269772923_21_0_3_snr30.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_6269772923_21_0_3_snr35.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_6269772923_21_0_3_snr40.wav,reject,telegram,6269772923,12,44,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_6127040556_22_1_0_snr0.wav,reject,telegram,6127040556,12,44,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
rejects/eng/telegram_6127040556_22_1_0_snr5.wav,reject,telegram,6127040556,12,44,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
rejects/eng/telegram_6127040556_22_1_0_snr10.wav,reject,telegram,6127040556,12,44,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,10
