path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1210942711/ita/0_0_3_snr15.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/1210942711/ita/0_0_3_snr20.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/1210942711/ita/0_0_3_snr25.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/1210942711/ita/0_0_3_snr30.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/1210942711/ita/0_0_3_snr35.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/1210942711/ita/0_0_3_snr40.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/132745516/ita/16_1_0_snr0.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/132745516/ita/16_1_0_snr5.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/132745516/ita/16_1_0_snr10.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/132745516/ita/16_1_0_snr15.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/132745516/ita/16_1_0_snr20.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/132745516/ita/16_1_0_snr25.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/132745516/ita/16_1_0_snr30.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/132745516/ita/16_1_0_snr35.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/132745516/ita/16_1_0_snr40.wav,command,telegram,132745516,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/5911603813/ita/0_0_1_snr0.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
commands/5911603813/ita/0_0_1_snr5.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/5911603813/ita/0_0_1_snr10.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
commands/5911603813/ita/0_0_1_snr15.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/5911603813/ita/0_0_1_snr20.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
commands/5911603813/ita/0_0_1_snr25.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/5911603813/ita/0_0_1_snr30.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/5911603813/ita/0_0_1_snr35.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/5911603813/ita/0_0_1_snr40.wav,command,telegram,5911603813,0,0,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
commands/5548507069/ita/11_5_1_snr0.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/5548507069/ita/11_5_1_snr5.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/5548507069/ita/11_5_1_snr10.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/5548507069/ita/11_5_1_snr15.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/5548507069/ita/11_5_1_snr20.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/5548507069/ita/11_5_1_snr25.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/5548507069/ita/11_5_1_snr30.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/5548507069/ita/11_5_1_snr35.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/5548507069/ita/11_5_1_snr40.wav,command,telegram,5548507069,11,32,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/nine_d1453a87_nohash_1_snr0.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,0
rejects/ita/nine_d1453a87_nohash_1_snr5.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
rejects/ita/nine_d1453a87_nohash_1_snr10.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
rejects/ita/nine_d1453a87_nohash_1_snr15.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
rejects/ita/nine_d1453a87_nohash_1_snr20.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
rejects/ita/nine_d1453a87_nohash_1_snr25.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
rejects/ita/nine_d1453a87_nohash_1_snr30.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
rejects/ita/nine_d1453a87_nohash_1_snr35.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
rejects/ita/nine_d1453a87_nohash_1_snr40.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
commands/6269772923/ita/22_0_0_snr0.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
commands/6269772923/ita/22_0_0_snr5.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
commands/6269772923/ita/22_0_0_snr10.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
commands/6269772923/ita/22_0_0_snr15.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
commands/6269772923/ita/22_0_0_snr20.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
commands/6269772923/ita/22_0_0_snr25.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
commands/6269772923/ita/22_0_0_snr30.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
commands/6269772923/ita/22_0_0_snr35.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
commands/6269772923/ita/22_0_0_snr40.wav,command,telegram,6269772923,22,56,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
rejects/ita/yes_8a5acefd_nohash_1_snr0.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
rejects/ita/yes_8a5acefd_nohash_1_snr5.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
rejects/ita/yes_8a5acefd_nohash_1_snr10.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
rejects/ita/yes_8a5acefd_nohash_1_snr15.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
rejects/ita/yes_8a5acefd_nohash_1_snr20.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
rejects/ita/yes_8a5acefd_nohash_1_snr25.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
rejects/ita/yes_8a5acefd_nohash_1_snr30.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
rejects/ita/yes_8a5acefd_nohash_1_snr35.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
rejects/ita/yes_8a5acefd_nohash_1_snr40.wav,reject,google_speech,8a5acefd,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/22_2_2_snr0.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/6143888981/ita/22_2_2_snr5.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/6143888981/ita/22_2_2_snr10.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/6143888981/ita/22_2_2_snr15.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/6143888981/ita/22_2_2_snr20.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/6143888981/ita/22_2_2_snr25.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/6143888981/ita/22_2_2_snr30.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/6143888981/ita/22_2_2_snr35.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/6143888981/ita/22_2_2_snr40.wav,command,telegram,6143888981,22,58,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/5937429232/ita/0_0_1_snr0.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/5937429232/ita/0_0_1_snr5.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/5937429232/ita/0_0_1_snr10.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/5937429232/ita/0_0_1_snr15.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/5937429232/ita/0_0_1_snr20.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/5937429232/ita/0_0_1_snr25.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/5937429232/ita/0_0_1_snr30.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/5937429232/ita/0_0_1_snr35.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/5937429232/ita/0_0_1_snr40.wav,command,telegram,5937429232,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/843168773/ita/21_0_0_snr0.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/843168773/ita/21_0_0_snr5.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/843168773/ita/21_0_0_snr10.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
commands/843168773/ita/21_0_0_snr15.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
commands/843168773/ita/21_0_0_snr20.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/843168773/ita/21_0_0_snr25.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/843168773/ita/21_0_0_snr30.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/843168773/ita/21_0_0_snr35.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/843168773/ita/21_0_0_snr40.wav,command,telegram,843168773,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/common_voice_it_21701988_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_21701988_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_21701988_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_21701988_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_21701988_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_21701988_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_21701988_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_21701988_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_21701988_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
commands/6269772923/ita/1_0_1_snr0.wav,command,telegram,6269772923,1,0,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
commands/6269772923/ita/1_0_1_snr5.wav,command,telegram,6269772923,1,0,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
commands/6269772923/ita/1_0_1_snr10.wav,command,telegram,6269772923,1,0,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,10
commands/6269772923/ita/1_0_1_snr15.wav,command,telegram,6269772923,1,0,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,15
commands/6269772923/ita/1_0_1_snr20.wav,command,telegram,6269772923,1,0,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,20
commands/6269772923/ita/1_0_1_snr25.wav,command,telegram,6269772923,1,0,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,25
