path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_450427228_18_1_0_snr5.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/esp/telegram_450427228_18_1_0_snr10.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/esp/telegram_450427228_18_1_0_snr15.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/esp/telegram_450427228_18_1_0_snr20.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/esp/telegram_450427228_18_1_0_snr25.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/esp/telegram_450427228_18_1_0_snr30.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/esp/telegram_450427228_18_1_0_snr35.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/esp/telegram_450427228_18_1_0_snr40.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/esp/five_df280250_nohash_1_snr0.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/esp/five_df280250_nohash_1_snr5.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/esp/five_df280250_nohash_1_snr10.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/esp/five_df280250_nohash_1_snr15.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/esp/five_df280250_nohash_1_snr20.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/esp/five_df280250_nohash_1_snr25.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/esp/five_df280250_nohash_1_snr30.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/esp/five_df280250_nohash_1_snr35.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/esp/five_df280250_nohash_1_snr40.wav,reject,google_speech,df280250,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/two_0e5193e6_nohash_1_snr0.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/two_0e5193e6_nohash_1_snr5.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/two_0e5193e6_nohash_1_snr10.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/two_0e5193e6_nohash_1_snr15.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/two_0e5193e6_nohash_1_snr20.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/two_0e5193e6_nohash_1_snr25.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/two_0e5193e6_nohash_1_snr30.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/two_0e5193e6_nohash_1_snr35.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/two_0e5193e6_nohash_1_snr40.wav,reject,google_speech,0e5193e6,12,36,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/telegram_6182670111_1_1_0_snr0.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/telegram_6182670111_1_1_0_snr5.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/telegram_6182670111_1_1_0_snr10.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/telegram_6182670111_1_1_0_snr15.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/telegram_6182670111_1_1_0_snr20.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/telegram_6182670111_1_1_0_snr25.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/telegram_6182670111_1_1_0_snr30.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/telegram_6182670111_1_1_0_snr35.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/telegram_6182670111_1_1_0_snr40.wav,reject,telegram,6182670111,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/945222367/esp/5_1_1_snr0.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,0
commands/945222367/esp/5_1_1_snr5.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
commands/945222367/esp/5_1_1_snr10.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
commands/945222367/esp/5_1_1_snr15.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
commands/945222367/esp/5_1_1_snr20.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
commands/945222367/esp/5_1_1_snr25.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/945222367/esp/5_1_1_snr30.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/945222367/esp/5_1_1_snr35.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
commands/945222367/esp/5_1_1_snr40.wav,command,telegram,945222367,3,4,1,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37731641_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
rejects/esp/common_voice_es_37731641_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
rejects/esp/common_voice_es_37731641_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
rejects/esp/common_voice_es_37731641_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
rejects/esp/common_voice_es_37731641_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
rejects/esp/common_voice_es_37731641_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
rejects/esp/common_voice_es_37731641_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
rejects/esp/common_voice_es_37731641_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
rejects/esp/common_voice_es_37731641_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
rejects/esp/telegram_971441735_17_0_0_snr0.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_971441735_17_0_0_snr5.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_971441735_17_0_0_snr10.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_971441735_17_0_0_snr15.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_971441735_17_0_0_snr20.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_971441735_17_0_0_snr25.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_971441735_17_0_0_snr30.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_971441735_17_0_0_snr35.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_971441735_17_0_0_snr40.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/450427228/esp/11_2_0_snr0.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/450427228/esp/11_2_0_snr5.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/450427228/esp/11_2_0_snr10.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/450427228/esp/11_2_0_snr15.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/450427228/esp/11_2_0_snr20.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/450427228/esp/11_2_0_snr25.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/450427228/esp/11_2_0_snr30.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/450427228/esp/11_2_0_snr35.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/450427228/esp/11_2_0_snr40.wav,command,telegram,450427228,9,26,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/945222367/esp/7_3_0_snr0.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/945222367/esp/7_3_0_snr5.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/945222367/esp/7_3_0_snr10.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/945222367/esp/7_3_0_snr15.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/945222367/esp/7_3_0_snr20.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/945222367/esp/7_3_0_snr25.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/945222367/esp/7_3_0_snr30.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/945222367/esp/7_3_0_snr35.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/945222367/esp/7_3_0_snr40.wav,command,telegram,945222367,5,15,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/telegram_945222367_22_2_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_945222367_22_2_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_945222367_22_2_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_945222367_22_2_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_945222367_22_2_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_945222367_22_2_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_945222367_22_2_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_945222367_22_2_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/telegram_945222367_22_2_0_snr40.wav,reject,telegram,945222367,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
commands/6182670111/esp/6_0_1_snr0.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/6_0_1_snr5.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/6_0_1_snr10.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/6_0_1_snr15.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/6_0_1_snr20.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/6_0_1_snr25.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/6_0_1_snr30.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/6_0_1_snr35.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/6_0_1_snr40.wav,command,telegram,6182670111,4,12,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_450427228_22_0_0_snr0.wav,reject,telegram,450427228,12,36,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
rejects/esp/telegram_450427228_22_0_0_snr5.wav,reject,telegram,450427228,12,36,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
rejects/esp/telegram_450427228_22_0_0_snr10.wav,reject,telegram,450427228,12,36,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,10
