path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/529489061/esp/8_0_3_snr5.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/529489061/esp/8_0_3_snr10.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/529489061/esp/8_0_3_snr15.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/529489061/esp/8_0_3_snr20.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/529489061/esp/8_0_3_snr25.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/529489061/esp/8_0_3_snr30.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/529489061/esp/8_0_3_snr35.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/529489061/esp/8_0_3_snr40.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/esp/nine_1b755c65_nohash_1_snr0.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/esp/nine_1b755c65_nohash_1_snr5.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/esp/nine_1b755c65_nohash_1_snr10.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/esp/nine_1b755c65_nohash_1_snr15.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/esp/nine_1b755c65_nohash_1_snr20.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/esp/nine_1b755c65_nohash_1_snr25.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/esp/nine_1b755c65_nohash_1_snr30.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/esp/nine_1b755c65_nohash_1_snr35.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/esp/nine_1b755c65_nohash_1_snr40.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/5637757826/esp/19_0_0_snr0.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
commands/5637757826/esp/19_0_0_snr5.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/5637757826/esp/19_0_0_snr10.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
commands/5637757826/esp/19_0_0_snr15.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/5637757826/esp/19_0_0_snr20.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
commands/5637757826/esp/19_0_0_snr25.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/5637757826/esp/19_0_0_snr30.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/5637757826/esp/19_0_0_snr35.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/5637757826/esp/19_0_0_snr40.wav,command,telegram,5637757826,19,53,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/on_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/on_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/on_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/on_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/on_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/on_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/on_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/on_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/on_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/604008470/esp/2_0_3_snr0.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,0
commands/604008470/esp/2_0_3_snr5.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
commands/604008470/esp/2_0_3_snr10.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
commands/604008470/esp/2_0_3_snr15.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
commands/604008470/esp/2_0_3_snr20.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
commands/604008470/esp/2_0_3_snr25.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/604008470/esp/2_0_3_snr30.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/604008470/esp/2_0_3_snr35.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
commands/604008470/esp/2_0_3_snr40.wav,command,telegram,604008470,2,3,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
rejects/esp/up_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
rejects/esp/up_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
rejects/esp/up_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
rejects/esp/up_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
rejects/esp/up_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
rejects/esp/up_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
rejects/esp/up_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
rejects/esp/up_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
rejects/esp/up_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
rejects/esp/common_voice_es_37332700_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37332700_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37332700_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37332700_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37332700_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37332700_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37332700_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37332700_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37332700_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/450427228/esp/22_0_0_snr0.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/450427228/esp/22_0_0_snr5.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/450427228/esp/22_0_0_snr10.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/450427228/esp/22_0_0_snr15.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/450427228/esp/22_0_0_snr20.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/450427228/esp/22_0_0_snr25.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/450427228/esp/22_0_0_snr30.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/450427228/esp/22_0_0_snr35.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/450427228/esp/22_0_0_snr40.wav,command,telegram,450427228,22,56,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/2_0_0_snr0.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/6182670111/esp/2_0_0_snr5.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/6182670111/esp/2_0_0_snr10.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/6182670111/esp/2_0_0_snr15.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/6182670111/esp/2_0_0_snr20.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/6182670111/esp/2_0_0_snr25.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/6182670111/esp/2_0_0_snr30.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/6182670111/esp/2_0_0_snr35.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/6182670111/esp/2_0_0_snr40.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/common_voice_es_37530547_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/common_voice_es_37530547_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/common_voice_es_37530547_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/common_voice_es_37530547_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/common_voice_es_37530547_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/common_voice_es_37530547_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/common_voice_es_37530547_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/common_voice_es_37530547_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/common_voice_es_37530547_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/four_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
rejects/esp/four_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
rejects/esp/four_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
rejects/esp/four_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
rejects/esp/four_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
rejects/esp/four_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
rejects/esp/four_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
rejects/esp/four_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
rejects/esp/four_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37986938_snr0.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
rejects/esp/common_voice_es_37986938_snr5.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
rejects/esp/common_voice_es_37986938_snr10.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,10
rejects/esp/common_voice_es_37986938_snr15.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,15
rejects/esp/common_voice_es_37986938_snr20.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,20
