path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_2254966_1_1_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_1_1_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_1_1_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_1_1_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_1_1_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_1_1_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
rejects/esp/eight_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
rejects/esp/eight_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
rejects/esp/eight_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
rejects/esp/eight_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
rejects/esp/eight_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
rejects/esp/eight_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
rejects/esp/eight_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,30
rejects/esp/eight_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,35
rejects/esp/eight_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,40
commands/945222367/esp/7_3_1_snr0.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,0
commands/945222367/esp/7_3_1_snr5.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,5
commands/945222367/esp/7_3_1_snr10.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,10
commands/945222367/esp/7_3_1_snr15.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,15
commands/945222367/esp/7_3_1_snr20.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,20
commands/945222367/esp/7_3_1_snr25.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,25
commands/945222367/esp/7_3_1_snr30.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,30
commands/945222367/esp/7_3_1_snr35.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,35
commands/945222367/esp/7_3_1_snr40.wav,command,telegram,945222367,5,15,1,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/6_0_0_snr0.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/6_0_0_snr5.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/6_0_0_snr10.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/6_0_0_snr15.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/6_0_0_snr20.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/6_0_0_snr25.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/6_0_0_snr30.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/6_0_0_snr35.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/6_0_0_snr40.wav,command,telegram,5637757826,4,12,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,40
rejects/esp/five_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,0
rejects/esp/five_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,5
rejects/esp/five_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,10
rejects/esp/five_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,15
rejects/esp/five_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,20
rejects/esp/five_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,25
rejects/esp/five_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,30
rejects/esp/five_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,35
rejects/esp/five_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,40
commands/6182670111/esp/11_2_0_snr0.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
commands/6182670111/esp/11_2_0_snr5.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/6182670111/esp/11_2_0_snr10.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
commands/6182670111/esp/11_2_0_snr15.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
commands/6182670111/esp/11_2_0_snr20.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/6182670111/esp/11_2_0_snr25.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
commands/6182670111/esp/11_2_0_snr30.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/6182670111/esp/11_2_0_snr35.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
commands/6182670111/esp/11_2_0_snr40.wav,command,telegram,6182670111,9,26,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
rejects/esp/telegram_5637757826_17_2_0_snr0.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_5637757826_17_2_0_snr5.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_5637757826_17_2_0_snr10.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_5637757826_17_2_0_snr15.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_5637757826_17_2_0_snr20.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_5637757826_17_2_0_snr25.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_5637757826_17_2_0_snr30.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_5637757826_17_2_0_snr35.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/telegram_5637757826_17_2_0_snr40.wav,reject,telegram,5637757826,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,40
commands/6182670111/esp/12_0_2_snr0.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/12_0_2_snr5.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/12_0_2_snr10.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/12_0_2_snr15.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/12_0_2_snr20.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/12_0_2_snr25.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/12_0_2_snr30.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/12_0_2_snr35.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/12_0_2_snr40.wav,command,telegram,6182670111,10,30,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,40
commands/604008470/esp/9_3_0_snr0.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,0
commands/604008470/esp/9_3_0_snr5.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,5
commands/604008470/esp/9_3_0_snr10.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,10
commands/604008470/esp/9_3_0_snr15.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,15
commands/604008470/esp/9_3_0_snr20.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,20
commands/604008470/esp/9_3_0_snr25.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,25
commands/604008470/esp/9_3_0_snr30.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,30
commands/604008470/esp/9_3_0_snr35.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,35
commands/604008470/esp/9_3_0_snr40.wav,command,telegram,604008470,7,21,1,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_2254966_0_0_3_snr0.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_2254966_0_0_3_snr5.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_2254966_0_0_3_snr10.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_2254966_0_0_3_snr15.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_2254966_0_0_3_snr20.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_2254966_0_0_3_snr25.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_2254966_0_0_3_snr30.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_2254966_0_0_3_snr35.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/telegram_2254966_0_0_3_snr40.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,40
commands/5637757826/esp/7_3_0_snr0.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/7_3_0_snr5.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/7_3_0_snr10.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/7_3_0_snr15.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/7_3_0_snr20.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/7_3_0_snr25.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/7_3_0_snr30.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/7_3_0_snr35.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/7_3_0_snr40.wav,command,telegram,5637757826,5,15,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,40
commands/2254966/esp/13_1_0_snr0.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,0
commands/2254966/esp/13_1_0_snr5.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,5
commands/2254966/esp/13_1_0_snr10.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,10
commands/2254966/esp/13_1_0_snr15.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,15
commands/2254966/esp/13_1_0_snr20.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,20
commands/2254966/esp/13_1_0_snr25.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,25
commands/2254966/esp/13_1_0_snr30.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,30
commands/2254966/esp/13_1_0_snr35.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,35
commands/2254966/esp/13_1_0_snr40.wav,command,telegram,2254966,11,31,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,40
rejects/esp/five_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,0
rejects/esp/five_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,5
