,speaker_id,service,path,cmd_index
237,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_5.wav,5
238,445686566,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/445686566/ita/ita_22.wav,22
239,621434009,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/621434009/ita/ita_11.wav,11
240,621434009,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/621434009/ita/ita_18.wav,18
241,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_9.wav,9
242,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_8.wav,8
243,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_14.wav,14
244,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_2.wav,2
245,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_17.wav,17
246,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_7.wav,7
247,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_20.wav,20
248,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_16.wav,16
249,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_15.wav,15
250,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_10.wav,10
251,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_19.wav,19
252,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_11.wav,11
253,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_3.wav,3
254,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_13.wav,13
255,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_12.wav,12
256,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_24.wav,24
257,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_0.wav,0
258,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_4.wav,4
259,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_1.wav,1
260,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_18.wav,18
261,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_25.wav,25
262,1936687856,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1936687856/ita/ita_5.wav,5
263,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_8.wav,8
264,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_2.wav,2
265,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_17.wav,17
266,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_7.wav,7
267,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_20.wav,20
268,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_16.wav,16
269,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_15.wav,15
270,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_10.wav,10
271,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_21.wav,21
272,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_19.wav,19
273,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_11.wav,11
274,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_13.wav,13
275,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_12.wav,12
276,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_24.wav,24
277,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_0.wav,0
278,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_4.wav,4
279,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_23.wav,23
280,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_18.wav,18
281,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_6.wav,6
282,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_25.wav,25
283,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_5.wav,5
284,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/ita/ita_22.wav,22
285,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_26.wav,26
286,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_9.wav,9
287,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_8.wav,8
288,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_14.wav,14
289,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_2.wav,2
290,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_17.wav,17
291,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_7.wav,7
292,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_20.wav,20
293,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_16.wav,16
294,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_15.wav,15
295,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_10.wav,10
296,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_21.wav,21
297,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_19.wav,19
298,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_11.wav,11
299,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_3.wav,3
300,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_13.wav,13
301,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_12.wav,12
302,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_24.wav,24
303,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_0.wav,0
304,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_4.wav,4
305,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_1.wav,1
306,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_23.wav,23
307,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_18.wav,18
308,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_6.wav,6
309,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_27.wav,27
310,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_25.wav,25
311,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_5.wav,5
312,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/ita/ita_22.wav,22
313,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_9.wav,9
314,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_8.wav,8
315,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_14.wav,14
316,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_2.wav,2
317,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_17.wav,17
318,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_7.wav,7
319,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_20.wav,20
320,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_16.wav,16
321,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_15.wav,15
322,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_10.wav,10
323,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_21.wav,21
324,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_19.wav,19
325,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_11.wav,11
326,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_3.wav,3
327,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_13.wav,13
328,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_12.wav,12
329,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_24.wav,24
330,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_0.wav,0
331,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_4.wav,4
332,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_1.wav,1
333,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_23.wav,23
334,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_18.wav,18
335,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_6.wav,6
336,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_25.wav,25
337,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_5.wav,5
338,757906339,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/757906339/ita/ita_22.wav,22
339,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_26.wav,26
340,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_9.wav,9
341,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_8.wav,8
342,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_14.wav,14
343,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_2.wav,2
344,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_17.wav,17
345,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_7.wav,7
346,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_20.wav,20
347,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_16.wav,16
348,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_15.wav,15
349,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_10.wav,10
350,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_21.wav,21
351,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_19.wav,19
352,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_11.wav,11
353,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_3.wav,3
354,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_13.wav,13
355,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_12.wav,12
356,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_24.wav,24
357,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_0.wav,0
358,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_4.wav,4
359,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_1.wav,1
360,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_23.wav,23
361,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_18.wav,18
362,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_6.wav,6
363,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_27.wav,27
364,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_25.wav,25
365,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_5.wav,5
366,2112819853,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112819853/ita/ita_22.wav,22
367,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_9.wav,9
368,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_2.wav,2
369,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_7.wav,7
370,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_15.wav,15
371,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_19.wav,19
372,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_11.wav,11
373,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_3.wav,3
374,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_13.wav,13
375,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_12.wav,12
376,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_24.wav,24
377,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_0.wav,0
378,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_1.wav,1
379,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_6.wav,6
380,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_25.wav,25
381,233601088,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/233601088/ita/ita_5.wav,5
382,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_20.wav,20
383,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_16.wav,16
384,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_15.wav,15
385,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_21.wav,21
386,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_13.wav,13
387,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_24.wav,24
388,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_25.wav,25
389,539069251,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/539069251/ita/ita_22.wav,22
390,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_26.wav,26
391,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_9.wav,9
392,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_8.wav,8
393,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_14.wav,14
394,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_2.wav,2
395,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_17.wav,17
396,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_7.wav,7
397,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_20.wav,20
398,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_16.wav,16
399,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_15.wav,15
400,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_10.wav,10
401,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_21.wav,21
402,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_19.wav,19
403,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_11.wav,11
404,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_3.wav,3
405,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_13.wav,13
406,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_12.wav,12
407,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_24.wav,24
408,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_0.wav,0
409,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_4.wav,4
410,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_1.wav,1
411,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_23.wav,23
412,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_18.wav,18
413,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_6.wav,6
414,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_27.wav,27
415,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_25.wav,25
416,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_5.wav,5
417,617568216,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/617568216/ita/ita_22.wav,22
418,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_26.wav,26
419,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_9.wav,9
420,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_8.wav,8
421,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_14.wav,14
422,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_2.wav,2
423,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_17.wav,17
424,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_7.wav,7
425,2114682518,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2114682518/ita/ita_20.wav,20
