,speaker_id,service,path,cmd_index
662,1943090b5ad838a7ad13da666d0305f60aaa1854be734607430358a7b9f3c73b8ca6909061f0758cad3ec3c26d65a75f557d92aa060d989e47fa122fa8b864c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21335649.wav,28
663,b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19459374.wav,28
664,a457ad2639b3d288781b452aac167bbfabe9cd489ab69391e02f12075e9be8d6701c85c5d1bdd7a875565bca59113655fa2da36d81a13c10d723b2ceab2d59a0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22928376.wav,28
665,e750e0a606b864aba27cff1c20db8e6928ed64a2fc328af62a0608b79ddb1da613b7614c7dc745301060e45b55bc69b8c8b5c019a0a4b18cede0a0357caf09c2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20063204.wav,28
666,1a41fcfe1ee3e8ba176588ac9b4982438f4619968096293dc2757a6602fa352752e4223e8ae16dbbdd292a2a989b96577e5c8a89cb2eabfd60cc80995f1de8cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19750109.wav,28
667,8b733fd26a6b9d3d59639fe4cf0f5de95e9949b1e85e260d21d6b40215a56674906cfb3ac23bdea5fc1f7bd15dda73b616900cfa2601e39bc3847af7c7fc5169,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19576715.wav,28
668,e1f1627c7a0ec6024565d086c3acffb2db39af99c83d10794eef30196f4932a021d8e1b55d745f012f70c681a44e103184c5cbba8302d70279f2dba6b0d55bef,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21709188.wav,28
669,e59a624a314e1d100a3325efcae8fc76481367a18652d85e945ac0687e1cc052fd3369775bd2318f89c5377edde3a1a79d9feeb5d217c9b91757c4c485807d45,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19594931.wav,28
670,0cee8e7f581882cfea711fa0591911a4cafc24de2752d9993a2804e46d5fc36f96e8b09ee3d97f044ce9c8ab2078caea4e2d6b89ca12a84c119298754dec4c51,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20791655.wav,28
671,fd8d3b17ee44320a9ae858a7f45c95bc22a9877d53dc3b10c5a36f5c5a5ae15239b31065652252b87c905507b71a12bcdd5cdb3ad988ddbf95c492a5a524e984,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22749692.wav,28
672,1ced225e53544648058c0c37855b5a98327040e9dafedd32e0ad5d996e95e96633572f30e378eb520064bc925806cbcb5b7f51e538d5ee7d427b4b71f157b8f9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20900227.wav,28
673,7b0c7ad475af2c40901cea5ce2183d43ec102e183e4a80d37136a41d830b3a51cb28faa02db15f9233a78f1ea3055025af49213bd93fadb5116a46b0a24b5bfc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19092558.wav,28
674,8f37135738fa35ad28cd4cedb595b7be488c84bd4e52f58dad4f8a325702111341ad67fa3972eb15ccca7df2b65f5d8cceb32708df91f324c1b004b60034ec82,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19658275.wav,28
675,95346fcf81b1638e8780277bcb6b2fbd667e1ba0fd0caa7b72148fc29fcb3b14b1ed04f466a245d3609d825197ce48102f76b50f19aed75c5de1e223101fb52f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_189607.wav,28
676,cf67f0f794a642e82456b24bfacd7386bdfdc06428ad4edf0b316ab44450b7d3f5670beb3237e996da92cfb46e3446c4116e1a4224bd47b2a3b668d52ef85652,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18335066.wav,28
677,62027b93994fb4acc3ba4c78ed024d4abd996e32bf4e34223e1716a54368f19b6292481377a2ad49e5deed64e5b77363f00a81f801bea23dfa6a72da56fe5821,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20096720.wav,28
678,eabecd9717c8082d5ac1e3ab66dbc3a1f8f532eb639808b69cf191a43bbbccc78685a9bcd85da678ba48b9c2347d80c82e1d49d4dd68724be5a8144f30c2eab7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19312953.wav,28
679,6ddcceccef92c57fc43b14df7481720be5fdd6fa1652eee5dd49091e885ee77e9ee566732a7062da7752fcccecc70ca6f23b4071d81c6ca5860d149f9edab7b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19682542.wav,28
680,066cb36a0ac89074b4440a613ec6683b8f43e69e4a7fdfc7230a11acb3201052536294841a862cc337c7e8d3513ed831b60dce58d07ef45297f149a77270ea21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17721844.wav,28
681,253179ef8b0c6055a3305fa053d626eaece45be46ef2f5ad17500dda2ffbc24e42c6dd057069fd22d734b96323955517e0b5ac3c9cc53acd4d3168c45fe4ea1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19735568.wav,28
682,205d0a481deb8c6f4f776d22aed7cb2b6b0c08c6e03b7fc4137b11001bdbbf63caf852c4720aeecb1503a45b76396a939c092ec374d0f22ef0214a5823bacb16,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19745993.wav,28
683,1e221a680f11a1d8906748d40649cb4d6219bf0137541d54af74e6343b58fdd1fe289242721f5a041cc51dfebe87695328d651db06b2de43b2d5b524f73c5f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19384721.wav,28
684,64ed5ab2c9ceeff5289feb88bc7e8672f366c6fe389427198407da908e46019d22a76e5ee473be1f225309d6415788ca136b39d8017776084a501716179e05d0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19444932.wav,28
685,2058e3e2f0e20be0445423645dbddfa1a7b1212312519bfedddd2913a2a71f80fb730c93ecf2afce7ea69033698e97ec2a9ccb1dde0a1162154f320cde4381c4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20613917.wav,28
686,a9b7d90cab6cf0508ee9fb7343cc10e51ddb4058f1074a43b591a56027d8bc0f9391896018b07b4446ff8c98f670cbdb078c786178dcec765021793afd82edb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19599508.wav,28
687,ae03e17a2812f1224fa976c71df9c1c1d79fd0c97fd32554d69b5b7106f7e692fcca994c10c24ebbe9fb3c9f8ac086aa30886ab15cb2dc3ed85abea29c969a3d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19756078.wav,28
688,f94dd91b6b546f4dd87cb10e6262f4cd8eccc55ff7110e26b8fcd393858cf55e789ee185076192f95a41f9d896aa206315a5917a4db833ea4e540af5c5a7b861,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19975156.wav,28
689,b74c620b27d6ac085aec5b9b5a86d76416a34740be413c626c83a2f3a22f83e41a82d47f195b5614cbc18a3f67757e0fe57d0569792c8030fcfe17625a48cfce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20320583.wav,28
690,95356cc977188b9c64fc13b8f9c1c2e35e7c4dfa4ed54edf781e142e564f90ee82fd7bbcdf6497ab796d6a7b82cba1b634fe3a710c47433b878084185934aec0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19723298.wav,28
691,c93a8c48cdd1436bbe90dd153be030a38a769a5aa6a9a16de0f3c96b8264082f9e1487acb419e572753c05861a333f8ffcaa73466e84bfca661eede9ea3348d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20058969.wav,28
692,1a41fcfe1ee3e8ba176588ac9b4982438f4619968096293dc2757a6602fa352752e4223e8ae16dbbdd292a2a989b96577e5c8a89cb2eabfd60cc80995f1de8cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19750084.wav,28
693,f440bb18738b936dd7883648697afe8c38d8ac33a13d4bf5775ce7930f2dead26154f13c30242690b0407392ad01d99e7179322595e6ef065fa01a0b414a6fff,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19713885.wav,28
694,8bf2ebfed7535241c6b6e290ed50321cee25ca8f5679542a7b2d411b9ff0d35ae59e47a69f6c97c203c4a18b5826c1bf4a3835862a9016dc374f3b132ca02ec2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19991274.wav,28
695,f926ec95c2a58f774dd23789db8eda28ac874a307432f71a76b6e1abc3661376889e96efa716a77078298adaaa16e961c69f417bf229a0ae64bcdf1695a9e630,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21307209.wav,28
696,04d52af47ad53bd25f39d6522f471577cac5e2683666e2612288dbffad98cb118d0aeea14313aa74af557a3a817e1b89b256da061631016853849fdc50e5fb74,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19182168.wav,28
697,af76aa0580c2911ffa96ed585b265d449f43299cfa3429846ca0f1b1f380f3f139c2c506431d69fbc7bfbc017bc2a54767ccb7f4d8c3d926af801bcc7bfda031,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19983351.wav,28
698,12acef3c99749ff91371ceae8284bc8555a9232cbbeb71471192017e76cd31f4fda6ef9f0445c80b1943e1df81715e65ba2e8133980f19c2d62720a28d0ca0ef,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19249404.wav,28
699,1ced225e53544648058c0c37855b5a98327040e9dafedd32e0ad5d996e95e96633572f30e378eb520064bc925806cbcb5b7f51e538d5ee7d427b4b71f157b8f9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20900221.wav,28
700,06af233c500de60c062f24f33e48d89f4d814f326e6e0e0b11af413fb57ba9cb0b1c3ec002ab7fa1b42e6d04cea625d04c98ff1aaf1b506aaa5ef261e3ca122f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20015735.wav,28
701,b9a20c465dd48726d527118cf0f622b8c899f655b3dca978ec14019ee61e0d235fb2ea1feb19371819f3019392ced73039d923cdb2d2b23f056ac6a252379ac5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19957416.wav,28
702,5ac2fae9551f6b09eb80d1ffb68d633660ab3f6963279cef60cbc77e29f7dc5c52b4df72e70d3b123cd0e7d9467f636bda74350bde867f90141e3210d3a1070a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22932166.wav,28
703,0f2af9258eb954db406a34b7ca5ee78a73ab91cfcfd4ebdfde29f5e8e47f0dc695271a077d0fd413287a227147af97ef0be32e973a057e24bc3697185ec3cd05,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19618396.wav,28
704,8e491ddf73bd1d9078581236e85bba11b094c8e4496fb933e03c585c6b7081725e18a5b8ec9a577ad0bc42b3fb7dfed373bd0e9a4428b525d745143156251236,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18994050.wav,28
705,220721403f9a51520f9aba1b0d28ffd91507f2b9da29a143588364795e7ec2b11536f0cb9ff30b268c4c6ba402e76d5a1cceda842effa15d53fa0e9f8bd27551,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19950643.wav,28
706,76c31d83cb1a0a62215a7c891c3ca3d12a3aec6555e1a1afd6ad36fc328a2722994d3a2bf310725f0967a315f373a5dcefd032c4850e741eb81224a01d070d2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19317778.wav,28
707,09d8831d6e25aec851f94efac92b949a4c64cb48d8c3e7e351ad2947011f8243677d67324f1c6624aeffa616335581869e00f524275f1ee5a42a6989336310aa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18812054.wav,28
708,bbc6419b468f96f9a81d7c8c0eeb06dc2ef630ef810662472bff59d9df3e43bc26b9d784d84faaa541a3d2e1541014302610a7426fb91797046b37d96bacaf2e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19827785.wav,28
709,2600c5b6c931ce5c0b34a85dfc14aa59ab4037ae7bb734b37abf4eacfa4d2755958e4e4e1767be2aca2fc343e22fa81a5dcb8848b756e9ebf4221a8f2fe37e2b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20051938.wav,28
710,e5a6dab2dd1a15c048982d91c097c2cf973bc097e3aa9c2cda56ed31b65dfbb2dd0569985e1c37f46bbcf850af0151ae018c4763038a6dc658154676b947e95e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19657998.wav,28
711,0e8bcae603a55befb5c694c40b6d5775ad23cdcd569610441e5e82352003b12c48abab8261a2bf0a15e2ec20a7331f6bd5007b49b3006457e419a4d63d414048,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19379412.wav,28
712,8b0c09d4a68572b0de3f55e1b6895b033a248aa2ac2687e068688a2b25fb2c81de4643ce65d10825c70024ef7f282bc6ca3e90a5bc3133fac595a9840330abcc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20320250.wav,28
713,d61ea04e843995315b3f68963ffde320de7748a7e95837c509f33ecabb27ed8754108242497870c7eb452bb7e8491cd8d69434203440ac444c980785ea066898,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21893205.wav,28
714,003dfa6cb5f8f9dfc1d56d9257d01cf58fe167db46811ce1aee13ec18caab5fca4ac4ab45574d0299715a733bba1cc7cda5aa6758d49f2207d507e042fc1839a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19163339.wav,28
715,1e4a6e3e2ccac545b74e36f26c356523d6cb38eb3e2cb8785ca8ea42e06ed7befeedcdbd38a64adffa909fa2d27880a929586887a9bfcf66416350f69afc831b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18846042.wav,28
716,b5f326f328e8bb01de807a34efb2250569c1f90b7af0d93ae6df0f0c3e70c2c5c55ae4d26679b0a5f6150a4315de6d1db078b2e74e7d29a07d395466b43a3497,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20887918.wav,28
717,bc7356be70fd4778a663334f75fd1a6bfeaddd754b5040404541cf0af52efca0f23686c20f9463a7e6b2b9e1e4775e27d3d03d0bffed7e1fd8511e78e274521a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20330367.wav,28
718,09d8831d6e25aec851f94efac92b949a4c64cb48d8c3e7e351ad2947011f8243677d67324f1c6624aeffa616335581869e00f524275f1ee5a42a6989336310aa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18812056.wav,28
719,af76aa0580c2911ffa96ed585b265d449f43299cfa3429846ca0f1b1f380f3f139c2c506431d69fbc7bfbc017bc2a54767ccb7f4d8c3d926af801bcc7bfda031,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19983354.wav,28
720,f67c8b2d4f1bdde3b8968006a10e7bfff48c65e46170f4ec0643556a8cae56c71a674d5e058338d1fa575623ab39d5b893a387fb91335ac07ebf94b2c4b10852,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19167351.wav,28
721,5b59244c896470ef19df0e6a6ec3efafaf4224281cc829d7d9b76bacb6de01efaa2502f12a873dec9b56ce7263723bd6ab885743e9d5280642cbeac900b3c371,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19660973.wav,28
722,967a9a46494b086d82b927f8ab5d30aea9b67acf36a39d0fa61199f37e4689c16dbc6f9196f9c4be2c6f9a27834f1f75967759f656afa7f314857fdcac661b50,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19956704.wav,28
723,b5b6d773759fc7e25fce419318fd5f33590ff8c68d4e14acca35948e051c6d21187ecf2ef2eb4d248ec6cc2e70be7dc6d5f191c00e921e7121b0b2bc8ad949a5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19201974.wav,28
724,86ea231460d100fbf9a0231e2cab635f3694a805fa1bd021718b7845ec5f72320e467330809fe997e93377f1b974d6d01f09e66555e5ad68f61115a0cad9029b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18555250.wav,28
725,18ab7db56254f786f4dcc48f4807d9eaf048c6cdcadde1ab3c8d13f9837f1f967ad88aade604e9259099c35760b88c38d6001020465125a8e68462f10ba2118d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21104835.wav,28
726,0f2af9258eb954db406a34b7ca5ee78a73ab91cfcfd4ebdfde29f5e8e47f0dc695271a077d0fd413287a227147af97ef0be32e973a057e24bc3697185ec3cd05,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19618398.wav,28
727,f1605fc6053a5e36099befcc3d275af7a7ae9adb5e8563a42c366e2ac32aaf7a0b9a31674ea0ac17579fc73164851e893e58b5d8eed8d6f06c997f1fa99f9290,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20179283.wav,28
728,78e29bee34464b5963a8d4e40cb7b7f98e9578e2002cbafe2bb8e2986f73041ac8f19ca5d8df8ba817ad40b7f172aa9cb185179a0583b5814cbac3240c2f91f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20036751.wav,28
729,15a3b0849f5abf2be3c5862bd7de45b39e440e18e3f93071c8ff898c7c41b488fae7191d1c56435a4d1ed1b220cd59cb6478232ab0324fe530ac112a306d48fa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23692290.wav,28
730,1e221a680f11a1d8906748d40649cb4d6219bf0137541d54af74e6343b58fdd1fe289242721f5a041cc51dfebe87695328d651db06b2de43b2d5b524f73c5f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19384724.wav,28
731,174c6a9468b326bcf6044c05c2df1bf1ca3ce141e9db6085a6a22150234240a4d84150ab8314cea15cb2099f410065faa36896d1d606fedc646c02b6957b46d5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17736606.wav,28
732,b2ad9ca80d00205d430bd5ed7fc6c387bbe46bca4f83a83a779548675230edacc6b565a7de1a334e65803018512c2d4f7a82ae8889042e3b09e1d9944b9e8072,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18772732.wav,28
733,25ac2823f2f63fc19da661ba567ffc282b6a220117b818744cfe7deab0862278c6bec2bddbf515d55dc6212a98d4175a088eacf6020dadf796b37af1717fc22e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19979728.wav,28
734,0f2af9258eb954db406a34b7ca5ee78a73ab91cfcfd4ebdfde29f5e8e47f0dc695271a077d0fd413287a227147af97ef0be32e973a057e24bc3697185ec3cd05,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19618397.wav,28
735,0ad0e44a23c98d7ddc70ffeab0117e2cea934b393c0925dd50bc8312bebf630f04fb397988d74013efc688b65a4c155cf01d5335a3dcad289ea2e03f71100e98,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19704708.wav,28
736,695f42fe7155af1a2b9c920bde84473fa4041a4f44bf5d628047aa3bf468f615bbd30fa71e0cae2bf138b32df8c9f45c0cd18f8dda916ae42443d58a2339c019,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19706628.wav,28
737,8fc916274349a72d352b3731737a32720ccf2a3cf458b03d3b6f530f994364596d8ee056ad7e8a45e32f6b4b56fa12c69d31dfd5674543eb4dc42b1068a73bd3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20316514.wav,28
738,0a10789bb6fcc8e988c25dd15dbeae0a499fe2952ed700d93b339c24c4b92fd6f8f4aeebb9526649fa521f3dbc4ccd3c3037a23caead203085304996555924d9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20305880.wav,28
739,9adffea8f869a49a539d430c76953c62ae4a0339de01698f0ca94d0a5d6769fb08b53cbd53205514308f10b337f0d159a13d54500418509cc350b53113aa8b4d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23694827.wav,28
740,b4f5392a02c1223e279da7289f505a35124e3fd55c0be78ab644f4dc6266ba655f87c8c722da6e8dd4211ac658c1fc54cb71193067ad8ff237331d9fc5ce1f1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20230729.wav,28
741,9e7d9200562c7cb057bdf1d2e32ab811ffe15cebb35364daaf163817279f05aeb3de12dc18692c6d8250f71f3f36965b4d88966895effb5e70c1e9d1ca675136,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21074393.wav,28
742,23e191b0d2a8c0f0d67dab6feeedd7b2e273892becaf951552c5c2e848e98019d34e25443467e1df4b874986ec9d21bd907ca00568f032eec4e71bddb39781ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23358009.wav,28
743,5de09b89beacd64fd8c6063d1711d18696793a16f28e4f4421ff9b0b93276ec150a40f483780e63ca4c9d4743e1e6cecf9219f45964b2faa97c5023007ded64a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18660730.wav,28
744,b2bad87841f3960fc99c5d4e74224f3d773cc4212130737ab8730d9eb3e95ec1e8ad82a77c87caacf1d2ae4317594a573638905e9002196c131abe1b162d66c2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19153502.wav,28
745,05a731a6a3540c7f44623be2f0126c5e56c0d804dc37b70a4c9fa11c0d03515d70320582e51f49fa333ef1e8adcc4a5251988897be850bb56c3573ab87bce793,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20284867.wav,28
746,69ef68e7a0fa7efdadb49d82928ac320ef0a74210e02e9d9eb3b5531a5a48ac479d5aec44343bc35818aa016552a6d335a2761dcd174e8932f0626582fe70ac6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19033808.wav,28
747,8fc916274349a72d352b3731737a32720ccf2a3cf458b03d3b6f530f994364596d8ee056ad7e8a45e32f6b4b56fa12c69d31dfd5674543eb4dc42b1068a73bd3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20316518.wav,28
748,5cc0dd106f6c75f7217688eaabadca36d9300e8992c490b60d651043c7946c9f4ffee6161aa0a9091d1abbec9dd5fdb804bbf17af333cf34c803cfb2df06a263,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18991865.wav,28
749,223c437a064c58e73653367e9567d1eeb47781bd9d104672132da6e665d9528c49f17fa6fa64921103ad43bd7bec631f3baac90b01e2b1edd1012631c49c3701,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19111468.wav,28
750,0bbec90778d719a14144caa18a494da00a68c1c2f9057edd1934ec7f07bc557d32c88b64fd3330cd172f735ccf757f4e4fad36e461d1064d95a6642ccaf93f58,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22703983.wav,28
751,19ae71fbc178fd2bc5804e204bea850be3865d7752106761165968d874cdea655f4ff4ad42fe6cb6c63f61b803421e850052453fae635b7a592b07cc95773345,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18779594.wav,28
752,825d99afc5c6423ee81734f46a304d39e03c74a99b79f080ce0ba5ed7be12b9ea64a9f8f1523dba75d027336a91809e6377eb490b2f7b83bc79a62bcb4a8b707,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19685690.wav,28
753,7d7e1aacaaedab994c67fc7259ff6b415f8bc61d826360af5a7e48458a09cdab1f3dbf2196615061cfa41aa67759a97e9c341fd4551bfa1a85b3916941d4f86d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19863488.wav,28
754,7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23437937.wav,28
755,10336b0d376fa07197250ddb910733b648d0046be18dfa2ef9bc15f85d23e04f973cdeeedb02e36cfd2eeef130251aac0d99c1a58f61bad271ec01344bb8e661,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22729472.wav,28
756,fca99d2d3f91353631552813f804ebf78b20f83489eca8790fbefa464407d313a3fec985c15142576d63eab713e0f9fed09a36711b1f96502a5714f7c0646d16,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18578593.wav,28
757,ba507d73105411ce4ec32d787bf2493d5f20b8ca90b6b8c3a78ec1633ec89fc74431edc87f29bf947b42fb8ead3fbb5ce88dfd5e436f514e014ae0a863158048,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_203749.wav,28
