,speaker_id,service,path,cmd_index
667,5fdf37b420900c8781b6651574eddf4fec24dc6d4f6775fde3f2032644d29140bfeb81ca23d961157f35870c71f828fb6688da3fbb785b0a131870c2696eef59,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19719730.wav,28
668,20335467b61ab859167b4c1a19d5090283a65ae005306eba981cda342bc58a201443d0d046c7aae37408144e0628d44bdf56f48a0b51077f0b254ffd5cb657c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23114544.wav,28
669,75ace81b02a8a79e9d164861e331649517f97b12b751d263e15660a2858db9504f10a07805196d295db788e6284d4252690dbc9bf75e9d4a80dfae33de8a371a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21726630.wav,28
670,65fe181519bb6c0b59920a572789cc715fbc8781154300dec7dc09e5610e9e1debf538510bc9befc94954ae8a6f531ca1dbf26230c05084288770b799b842cfc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20984238.wav,28
671,b8ed47c13f200f2aa65db96ef876d699cdad279553768ef33205e4623ac59c8fd73b3428ade578ef91075da8ea4d133c410db89525a8f512a1a7b26bbb6d9fdf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23695793.wav,28
672,dce4ff9655df43f531974f9453e9c01fce1fd2597f2bc12c0c45e47211ff1fd49a184ffd16258f78b7f1ae44d92901e452e9a953cee4f99fd8ba29c9e27ece3e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21308368.wav,28
673,7013e4fa57e1e2dcbf3c5daf40b1d5e7090ff50a8a249a1f65f1692d853ca97927392bbda71c4ec25e99d2b80462760c78462532bb8faa8c6304d0a4340d1977,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19730750.wav,28
674,9ccf0b4e4e749a8f8764d8932c8b15e1b842865023bb2d325e5742164ee080e24b9b4dc138c60f52e2bcebb5e52a56cbeb2ac032927735e05937605ff1d0b240,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19627228.wav,28
675,1f44e0d423e6720ab8670fa80209b411d90d4c7c7034f1d759a885a47ebda7429ea409338c959b26556cbc21e42105db3960b804de13b67c6bc7d083e5ba819e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19338915.wav,28
676,e497148e346e5b4b511a66be274093cf67d9385700a1b45d4c2fbb1aa261855098be2f5bdfe52a3995f23202013f969a4305dd4873ab34c11963d03235a8c61b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19622464.wav,28
677,5dd03c10be9d49da79bbbf77d9ad64cf77428bcf8e843b88014eebcac5ed98e11bf53f8495df34ac426ef1298d20bbbd31f92d173d6dcd2766b46cd4192cbd0c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19992781.wav,28
678,c4142dcb930ea77326b06574e29ee35b1e56f1e6e7cdaa0ebf088135d23d2a4c4afb6c65adce6d441d4c3419bd5317b941210e3688701b8dd72b89a05713f12c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19712470.wav,28
679,f17cc865175c3095d555ec6ff660bc99eb34bae210e6eaf09d7bc309c3e83cf02fcb67e1350301df7280da102e37a27976d02a5e9a5e046956a75f56fe50d267,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21344635.wav,28
680,82456ad1c1c8a2461b5a6e82dda18f92d430604262c28b5246640de8e1569cf0c72dc76f320aa33602a06fbb86bea1dd3cc8e9c4821806e76069c75365a24967,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19551269.wav,28
681,fe13cdd30333c7e6c278c62ce5bed176d7d0199a1cdb28bc2d4da70bfb3fd7c905a31be3951e203113f66d1f6656393c577b58010e805886e5a36aa4126d35d2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20531308.wav,28
682,d358eba98bb8a049a66b8dc72f7afb7a2aa28a44ff5eaa46ed3e5aa368db78a799c0c087437fcedccdef52ab23b7e97a97031264b56cb664553d082b60c10856,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19993518.wav,28
683,9741bedd55c00cfd9d6a3249d49c1c7004598ce26b0bcc0197e0e91b26e294a4407e3c9838476fe9fac7015143939f01ee18706194799a699e1b891db71d143e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23412203.wav,28
684,b6cb2501bf2cb01e4fe6129ea115022c507deec2dad3b84136832c0f871466ea66544796a2c0b29aeb22417df62c3c3d8dbc9bea1417b6c475cdcc3382a75c7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20074205.wav,28
685,ed9ff8eb7f4d8fb78cd515a276ba7379638049d1e7f3e784038556612964cb1b71eada759e1a49221c67de700938c086193b8d6b90e3f87f7aeb7fb1f58740d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19768979.wav,28
686,20335467b61ab859167b4c1a19d5090283a65ae005306eba981cda342bc58a201443d0d046c7aae37408144e0628d44bdf56f48a0b51077f0b254ffd5cb657c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23114541.wav,28
687,cc784b52ebfba4ddf9250a1c4f44444abc33d71c80748dcd85b7cc58d9cd45de2d4da8aa1e923b14ce01288e054f90f151d239c424c79ea2690a0325aa8cb6d4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19699147.wav,28
688,de98a55a239241cfeeecfd2373b0abcde5a9762b9caa6bc33ce80897a2c521abbf6913d38d70d2475a29471ad4ce8ade76d8b95b8226d34a626772cdc6aad185,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18663740.wav,28
689,a0d438a227be44dfa1bb20b844f3fde3cfd276d3fd4a8a75918bbdf7e9491e8bdbd324fa551481bcff98b79a9b980ce38a64e4d95d9f82de551e8cf97a474284,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18276391.wav,28
690,6baaff19862bc260b70fffe76d87216e9cc9ec0dc45dd4dbb929637718e077657866aa5ed7e25901c9a08e50891778b4c0bf6f222ce887941ab0514b466fa282,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23644618.wav,28
691,8882bfe5fe1e9b12ad8ec03b09b7bdc5de4f438cc43e3703308d05f47d6d9c39c1919484794632f6db86b1d5f79c3ef4a6acee2deaf6ffb61af2948a81b9feac,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19485459.wav,28
692,db3942e774bda0b88564a0f95325b8379f59a735a3d05381f09ae06bf100ebb50ec213ccf2d90855e401317619597dab3fddf07a1bf4bc6db6949b7dbaa51ae0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20058582.wav,28
693,e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18888721.wav,28
694,5ac50653884bc3267b3a8d58b58e9fed590e7d536bcc7252fc31571ed6fb588db67854c2623e2a2dfaac53bb0d432615ed2a58f67868a78f4d3d484e64f8e088,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19746847.wav,28
695,1af911eb7f97bd6a1cc84fc8af91ff1eb8d2a3b80562c3484618b77e0d639bb00982513fb6a89d963e1d438913d498de955b579665f8c1399421ca6f1cdd70ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20321796.wav,28
696,bdaff3a79983cad096d45a1c4d67f6b737249d99d6412322f73dff18cdef0dfa1db41e183420491dcfd5312544c1952a60536f1a553428d901667498d6b27766,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19707293.wav,28
697,fb87e275db76072afeff0299c7d4b43a46f662ccfe5dc598c954106b895e36d94d2fdd2c135812dccf312430fea333f392317d06ce10c34ee9159c96ce76306c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19600811.wav,28
698,63415c06f852da00b10d57627e2ab8e295a6928b732f1723e26b1a10de8b034531b5a2573624072e78a6c528cd3feecfd93af9555ad03810657c9f9eb9b1b59c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19577132.wav,28
699,5dd03c10be9d49da79bbbf77d9ad64cf77428bcf8e843b88014eebcac5ed98e11bf53f8495df34ac426ef1298d20bbbd31f92d173d6dcd2766b46cd4192cbd0c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19992786.wav,28
700,63698df79fa854706fad58e11fb47147edf4a5353b2a276b90f0770c03fedf5b613fadfa65d7a2c35e1b20dd16c9cd3d339b85a9497f1433db8d768a45110df5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19498305.wav,28
701,f8b23d5725c559f79977927b4aba6fd3c5bc634ed944162b951fcd704071ea2e33a3f18a458f60c7be93e858e33979c59efd24613598f17a1725eabffbcbfc18,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18461240.wav,28
702,ad716295b1898c9e732e2cb283bde159a771308e861f14166a2e1a62e5b98e2601db7a8b1554c5196beaf9af24f9503591e6733492ba87af56856610e2bf9c0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19539184.wav,28
703,185c4026804d022453d36e092a3c4b59cd33d0982ca61dab987e2a6ffe008886fbfaf0c21279065b3793621ea90e917973ef145d6ffd6dbb69f3d4ea4f30dba7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20290706.wav,28
704,ffffcb6278b45e2f8cb90092e73228e74af70889ab4f01cad3a2a18c4df2cc5c80b0e7cafaf0395dfbe457d47f71f1a535c08c022922eb3d7db561db0f36f4b0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18787666.wav,28
705,c8c0d849bd39f4f09b8eea1e520ae3f9f7403aeccf9f3afecde2aee04c1ac0ae4ebc1def2b15cbf2a97380994e831fe89cb129e57dd4e9a466e2b6a15904107c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19714465.wav,28
706,059d480d835327563204785c1905cad995d5fb90970a669ae75bb9eb9df46d563a5bd8a6d731e45618ef3639cf0ac700e3f4c2f47c645f70e6497a89200106a7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19699750.wav,28
707,d284f3a491251127469513d4afbea669c56e48e35107623ebef98ba05bed869ae6310fb1f70578960e619bc2b57cc3b62defd3b8e11dce2819e851b41c1732d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19883532.wav,28
708,d3f165f7971428ac8bd03fffb474ba0917d7fb140a0ebed5eecac79a008a7cfccb1f0f41ccb096de810354b13f0e40642dad5524cf0d9dd65c158ea3717c93b4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19690060.wav,28
709,7e9e3acf67d5c113c6d7ee8cd11fcd183762cab6d7d97e7af2d8ecc8ae965f877c2d1f0fb8f744794d2113d04995197d0bebbbed9bdc2adb69694a5c18bca173,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19990156.wav,28
710,e298b69c2d7343cd37121be754299a378a6f746758161bd29592af23226e4d858af5d7aa117f3c0b6b82c527cc9cedecd0b4c4bacfb1e42ad35fc9ad85a8f9d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19624702.wav,28
711,00aee5662dc9e9c61ccabf940cf8cf03b59a3bd17eddb4f77cfd3154c63894350c8439a81e0aa11bb47cdd9f82af9665a2a9a83d0dbef38b29d8062e79ce441d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23339880.wav,28
712,af237138697c62137dad034c9b5d4980869e34b402c72c93cee4a0ead617ee808517c4219163c629ae517af7975fee70a738ea1b3ae9ce744aa03b68adab68fb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17992180.wav,28
713,dbd77f7b0f35b616ce16af4c11c642c787f7e130bc2d308acb882121377d924664cd7d1713666d7898e09029b78f685e2d2d4b34393af8576073ba8753b58842,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20309347.wav,28
714,fcb4d043623f32606011d3970eb70aba6a38b2d03b0682853e242c266294f1c2074d0d57976f73e147a3d85f6a97b95f4169722e5ed55feb68366dc570a77a1a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20224449.wav,28
715,0de8918f88f5a1ec055819ddd74c0a46fd8a198e3fec54b3a24ce18ec764e9bfeb573cd0860a20bd451fe4a38451967665252d432162ccd6f2f3469acdab6fd9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19594755.wav,28
716,7531925f8a13e4881b1555c30fe96ea7bdd2afc1427237dec4fe70ef8f2b06e920ca4c376a8cbe00cc3dcf0a6c2bd4c893019ee35fcd168488cc7ceb792d55d5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21575776.wav,28
717,1d93ebd980f1045aa458ff91500e7fcdae48be43e35ca9fc3ea131e399825aee5d8b2342e2de5726614ff027788b3fe73952522d50a067c5351f33dbb07dc365,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18833955.wav,28
718,dbf6fdc59f9bb49d5658c25bb7b9acd435f2bd0db0aca449bd74dbfb54bd684634239a7102f84c42d047923e6e843ea48490fc35fa27f0d59228b809b068ab88,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19956765.wav,28
719,c307091f6208c0447560ec58cdd888bb2b90af95bf85edb1177b62ccca772e884ae707d1fb521f6ea6a4edd6ba131eafc458425d723344139bd9ef48c371dc48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21096599.wav,28
720,0c3fc4efdd35f0966c8049a4a77af92dc55e37981eba83f36b9110a5abe9fd43f3bf608347fff8ed0c62e5732c887d8a4119eaf547c965439eb96b131dbe5779,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19400042.wav,28
721,a99b8f5e2b83f43db5926699a334387eeb5844016bc22c2fbd02988b7018bfabba40d0df9262f87fa0d6679afde747ad5b4a3c17a2b215ac869500c715fee052,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20410650.wav,28
722,17a0d97d6b2f54234039c51dd151cbfc63cad5bd23a893e56dbbc1db27fa92d9c5a6f06c6998e0750538919771834c3b017028996a2ebbea3ae851602cb9fe49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19722340.wav,28
723,942cbb70aef75ad70e6f14171a8559c9fc570e3e754a1fffaf319ba203dcc9c733e501123734bb838c155bfa40c520d66bcda242bcd5b306eedc91e607abbed9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19826687.wav,28
724,096ef6f084fe02c0d15926d2c1f2c5d282a601fa2dc35a58befc024f4050e9ba6a0ca4d120b8ef7fabfa80a8e5eaf25bc172d2df91e2f395f3c050637148ea5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20782239.wav,28
725,cc784b52ebfba4ddf9250a1c4f44444abc33d71c80748dcd85b7cc58d9cd45de2d4da8aa1e923b14ce01288e054f90f151d239c424c79ea2690a0325aa8cb6d4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19699146.wav,28
726,858b4b477ba3ff6f2e7a58a2d3e4029f6d580cdd14bce5896600eae680cf9f85b73ae20ac85216275ab4d68607a1267586e82e7b412b0fa85485246c832e76cf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21094737.wav,28
727,8e37a984b1c6d3378c4783e4830d662daa1d071441cc37c3b5351d2d6bce8d594d15454fd6fd08324b807a0b04f504be291656154e3f26cc819781bc36a8f0a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20248452.wav,28
728,e7e45639dabb9d25cd6067c19c622ed0f551a5a741e3d231c1f427845904991001903c4f762ba1b6f43c8b95e1802821fdeb0f21d4f3d16ca2ee199f9dba0fd2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18821338.wav,28
729,e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18888723.wav,28
730,b595dbc0ba24f48c0e3c157047107a9d14e896f70c2e8ce32057a38ecd0b75e762f8f82b0124bf5d1ae341441377108648f7e4d6afa6229e36cd1a4eba425b57,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20012670.wav,28
731,1d065107b00ec806d9675dafb34efaf2fe6d8bb08272283e1863b613d29f1f64024ef73a7885e551ae4c7cde33048284a30c530987fd0fd68f6d4794da455afa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20703231.wav,28
732,0d3c632f727a16b4e13470e63691241c9a0e53c5387e3278e558bbe917ba4432b7a4fd5d459c0d979a4a9d24d464076cdadc82a0760aeb5afbb1b8aafc92e492,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17939330.wav,28
733,0c1483ff30ae04297be4dbc19bb6ded48623c5832f518d5a2e22ffc5b6a7eab9bf299997377b83400f15e8ad6ccf52aa5b7b7fbd7ba786c111e49c76f6bb2ddf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20188963.wav,28
734,1e22a5ccaa57f4a3b869dac53511f6a46eefb2df270d4fdd59cb281f13d7f4afa5bd8c4274f43b4f54e03f1c329ff351df03c34c9bf57ea67584d15fe264c372,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22715412.wav,28
735,7fd6c0484f53ec9ac8c887f165675c8e7384628651bf84481791762d1ad686f9c5afa40323f23a45d84fd043d8b7b645d09b47e2ae96cda0a3c5089958f0eb0d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20626137.wav,28
736,d9b12e5c3437c2cc62d43570886c1a100c6c8ee59e69837f53d38247b6cc517584a2bd16ea47ebdc214e0f12d1ba8d117dfb240d44f61f37e8f4beb38fcf4c8b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19337805.wav,28
737,6363ff5e903670b5edfb3d65db3de0eb245706952707a73824022811340249c6be2ba673fb5bb88442ef272fad4efee4785349a6069a7e05ff6beff8ee057fad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20040593.wav,28
738,d6faf7a0fdad5acabb8435949ecfc8e2dc8fbe362a84a54305479f462b823fdfad23105e17e55bf9304ebe4b83a8a8eaabcee9e9a89b34143f595ddeba0c4bda,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19700904.wav,28
739,a42d1da12c1b2a2a37c4f7ad8a7c02ec049f9fbac4cb1d0ff60418922365f121af559da68197c317777cb374beee9a6189b6446cc40973ca91dc135362941b1a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19546231.wav,28
740,b8ed47c13f200f2aa65db96ef876d699cdad279553768ef33205e4623ac59c8fd73b3428ade578ef91075da8ea4d133c410db89525a8f512a1a7b26bbb6d9fdf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23695796.wav,28
741,2611244dc30ac1eab2cc4c71682e6dd579c9310185bb99a351909f3a09e4ba314c26a8b57251323644e4c9228d0706e85df86d671ad66e99313cb9fd3b990c3c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20903160.wav,28
742,a8ec68df76f90cff4520ac2ad10b749ba0ef20419c3ee231af7fe0a0e7a28fd244f372eae4643166a94a0b226cc0c9984cabd81d9b845e5c6b77637f9bc2c604,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19721626.wav,28
743,78e6cde478b5884f3fa5b3a1bc570291a550520668376966a231903330bded4e0d677469f16263e9f80ea027f3d96c8f9ac6ff4039a89d0f54f1bb068b97e4ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21388888.wav,28
744,ff7ea45fc287ef2cf2afbddfeffacf193487435ff147b270e47b58b0ecbed406d66133b9cf7de70cce2b1f83db56889b5745a4284b42aaccedcdf27f2e6ba8a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19605779.wav,28
745,c3f395d10fffef728bf19bb6c5ce669734da3a92164eac75cfc9bce119f0e2922ef0f4ee4ad42f0bea1541d223ef4651c7aa198c7106acc18985498867718f2e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18515266.wav,28
746,80dae6669022aace44ac07737251c54a8b392933d8309a6fee2e58339ce1504f41d153f8181cb75fe3e3ef53d0afecfc3ad35357887235b15de90eb9f706bf85,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19684853.wav,28
747,19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21983448.wav,28
748,12fc6bcb184782de55c7f92792f72ca9180ec378bd1bbef88467447a88f75921cdd55f84d92cdc09830e852715ed6cb8378a44eb2c293b31fd896d6dc96e5a8e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18652161.wav,28
749,985f763fdc77c84440166b405d99d73b3bd9ed24e64b2acdae87942ce0574094f3224be4c56389f97303afa783d9a17a04a5e3b1555dae67bbcb463dfab00cbf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19983291.wav,28
750,9c472d420d4bc4735c79608236ea30726bf9aa15806248c51822c4426c482fe34f964f65322e52c036858d8fc24377c9fa282b0092b86fc1842da192a8d030f3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19711262.wav,28
751,17ac174dfe2fa7cbf47dd63ff3fc5486570f2ab2991f2f6c12db6162365f76ae95a7421748a2732c77e7229224cdade844eb4b31261ae99a1c38b1bc37eb90b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23437858.wav,28
752,f9e5d158f655dbeeb88a08241a561f9bfeb6f2276d45a1d83b26c785e5b75e8e2fdb8ad533a16f19990cef0614342bfeb690cfd20628f34e0cd0d95c8d0180ee,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20451815.wav,28
753,6c2b39099b3fb8d25f39961f95d217518c56c54418cd2174c23122f09f41d1faf7a76eacd2ab0629683940d4af0cc3aa4191cfcf43c4079dc3dd0766f6d67880,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22722961.wav,28
754,26e96d42a25c707237fb2476f9767e14bcbf3c214d258d7d3a96d4b424a474b664c0067872e0e0cf5d3b556902e7e35d48706b3c88340ad3428bb74a0bcf4fcd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18325119.wav,28
755,ef88fbfc2ee69fd43e5799d3f52d0224256f5f5689d52475ec31fdbee1d9d1fb30a4c04b628ce227f7a184ab7fc0688df1ef604cc0660de742c8b54642ca6615,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23726138.wav,28
756,76c4dacc76b822700ebe5def310b0c8d796f9029974b2f41109a2e6727335f23f85a7ee60b86e629ccff194c025a15fcd5a1395451792d39ac681f4985e00c11,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18342733.wav,28
757,cd313a35840fde7f91a1a7b98a71c66f18d725906ca5efdb37e3f23bd4b7ec17e6ee317b65b67934ce9a470cd627a5465ded3ba68a97b7fb0faf4cf09c554f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20304786.wav,28
758,751c3267f241246e5924aa5ef3f4b88ca59939172f4534c5c7c4139fc18fbbc58b8f27b3c9967050c675d73a1b16c99847e440f13de49e919175025b14bc163b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18602170.wav,28
759,b76a8ac6d34132039a662d279c7cc674d0a7922956676a896701e496855287740fc0383f79a8c18a962b31a5fe72b856f883b86321f1bbf630734a4611845c86,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066739.wav,28
760,21dbdad7c60ec3e8aee9558ded99ea1a29efba93fd8711b717dc6147d8b9e90914daa3ac063747c70b5379105eebc0e1054063406ba814324e8703ab61414a71,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23325637.wav,28
761,1256000a76b0d67181f973199f5e7ab6169f39a960f7b0ae9af6ea73d074512bfef409ddce5f5f0db855152f045f4c394b0efa77bff550ab5040a6d2d6c5db5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19633543.wav,28
762,cf3b9c22f637a95c058e37ebedb6c184a593e993e69acd3308e373c6b21fa91a7d5e2a46476901c7515779aad622b386b1c4ca24d867b944ee971730b4535fe8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21781976.wav,28
