path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/190682718/eng/2_1_2_snr15.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/190682718/eng/2_1_2_snr20.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/190682718/eng/2_1_2_snr25.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/190682718/eng/2_1_2_snr30.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/190682718/eng/2_1_2_snr35.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
commands/190682718/eng/2_1_2_snr40.wav,command,telegram,190682718,0,1,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1105993349_19_0_0_snr0.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1105993349_19_0_0_snr5.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1105993349_19_0_0_snr10.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1105993349_19_0_0_snr15.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1105993349_19_0_0_snr20.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1105993349_19_0_0_snr25.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1105993349_19_0_0_snr30.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1105993349_19_0_0_snr35.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1105993349_19_0_0_snr40.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20598831_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20598831_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20598831_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20598831_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20598831_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20598831_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20598831_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20598831_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20598831_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,40
commands/698176020/eng/11_0_0_snr0.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,0
commands/698176020/eng/11_0_0_snr5.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,5
commands/698176020/eng/11_0_0_snr10.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,10
commands/698176020/eng/11_0_0_snr15.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,15
commands/698176020/eng/11_0_0_snr20.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,20
commands/698176020/eng/11_0_0_snr25.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,25
commands/698176020/eng/11_0_0_snr30.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,30
commands/698176020/eng/11_0_0_snr35.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,35
commands/698176020/eng/11_0_0_snr40.wav,command,telegram,698176020,9,32,1,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,40
commands/883400960/eng/2_0_1_snr0.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,0
commands/883400960/eng/2_0_1_snr5.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,5
commands/883400960/eng/2_0_1_snr10.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,10
commands/883400960/eng/2_0_1_snr15.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,15
commands/883400960/eng/2_0_1_snr20.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,20
commands/883400960/eng/2_0_1_snr25.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,25
commands/883400960/eng/2_0_1_snr30.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,30
commands/883400960/eng/2_0_1_snr35.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,35
commands/883400960/eng/2_0_1_snr40.wav,command,telegram,883400960,0,0,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,40
rejects/eng/tree_1993db46_nohash_1_snr0.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
rejects/eng/tree_1993db46_nohash_1_snr5.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
rejects/eng/tree_1993db46_nohash_1_snr10.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
rejects/eng/tree_1993db46_nohash_1_snr15.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
rejects/eng/tree_1993db46_nohash_1_snr20.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
rejects/eng/tree_1993db46_nohash_1_snr25.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
rejects/eng/tree_1993db46_nohash_1_snr30.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
rejects/eng/tree_1993db46_nohash_1_snr35.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
rejects/eng/tree_1993db46_nohash_1_snr40.wav,reject,google_speech,1993db46,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
commands/2129086773/eng/10_0_1_snr0.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,0
commands/2129086773/eng/10_0_1_snr5.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,5
commands/2129086773/eng/10_0_1_snr10.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,10
commands/2129086773/eng/10_0_1_snr15.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,15
commands/2129086773/eng/10_0_1_snr20.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,20
commands/2129086773/eng/10_0_1_snr25.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,25
commands/2129086773/eng/10_0_1_snr30.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,30
commands/2129086773/eng/10_0_1_snr35.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,35
commands/2129086773/eng/10_0_1_snr40.wav,command,telegram,2129086773,8,32,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,40
commands/235766480/eng/8_0_3_snr0.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,0
commands/235766480/eng/8_0_3_snr5.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,5
commands/235766480/eng/8_0_3_snr10.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,10
commands/235766480/eng/8_0_3_snr15.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,15
commands/235766480/eng/8_0_3_snr20.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,20
commands/235766480/eng/8_0_3_snr25.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,25
commands/235766480/eng/8_0_3_snr30.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,30
commands/235766480/eng/8_0_3_snr35.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,35
commands/235766480/eng/8_0_3_snr40.wav,command,telegram,235766480,6,24,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1153694021_17_0_0_snr0.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1153694021_17_0_0_snr5.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1153694021_17_0_0_snr10.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1153694021_17_0_0_snr15.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1153694021_17_0_0_snr20.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1153694021_17_0_0_snr25.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1153694021_17_0_0_snr30.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1153694021_17_0_0_snr35.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1153694021_17_0_0_snr40.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,40
commands/697081431/eng/7_4_0_snr0.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,0
commands/697081431/eng/7_4_0_snr5.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,5
commands/697081431/eng/7_4_0_snr10.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,10
commands/697081431/eng/7_4_0_snr15.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,15
commands/697081431/eng/7_4_0_snr20.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,20
commands/697081431/eng/7_4_0_snr25.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,25
commands/697081431/eng/7_4_0_snr30.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,30
commands/697081431/eng/7_4_0_snr35.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,35
commands/697081431/eng/7_4_0_snr40.wav,command,telegram,697081431,5,20,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,40
commands/235766480/eng/7_3_0_snr0.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,0
commands/235766480/eng/7_3_0_snr5.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,5
commands/235766480/eng/7_3_0_snr10.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,10
commands/235766480/eng/7_3_0_snr15.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,15
commands/235766480/eng/7_3_0_snr20.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,20
commands/235766480/eng/7_3_0_snr25.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,25
commands/235766480/eng/7_3_0_snr30.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,30
commands/235766480/eng/7_3_0_snr35.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,35
commands/235766480/eng/7_3_0_snr40.wav,command,telegram,235766480,5,19,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,40
commands/604008470/eng/2_1_0_snr0.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,0
commands/604008470/eng/2_1_0_snr5.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,5
commands/604008470/eng/2_1_0_snr10.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,10
commands/604008470/eng/2_1_0_snr15.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,15
commands/604008470/eng/2_1_0_snr20.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,20
commands/604008470/eng/2_1_0_snr25.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,25
commands/604008470/eng/2_1_0_snr30.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,30
commands/604008470/eng/2_1_0_snr35.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,35
commands/604008470/eng/2_1_0_snr40.wav,command,telegram,604008470,0,1,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_444849738_18_1_1_snr0.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_444849738_18_1_1_snr5.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_444849738_18_1_1_snr10.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,10
