path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/140346462/eng/4_1_0_snr40.wav,command,telegram,140346462,4,13,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
rejects/eng/zero_9ff2d2f4_nohash_2_snr0.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
rejects/eng/zero_9ff2d2f4_nohash_2_snr5.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
rejects/eng/zero_9ff2d2f4_nohash_2_snr10.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
rejects/eng/zero_9ff2d2f4_nohash_2_snr15.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
rejects/eng/zero_9ff2d2f4_nohash_2_snr20.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
rejects/eng/zero_9ff2d2f4_nohash_2_snr25.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
rejects/eng/zero_9ff2d2f4_nohash_2_snr30.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,30
rejects/eng/zero_9ff2d2f4_nohash_2_snr35.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,35
rejects/eng/zero_9ff2d2f4_nohash_2_snr40.wav,reject,google_speech,9ff2d2f4,23,71,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,40
commands/2129086773/eng/4_1_0_snr0.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,0
commands/2129086773/eng/4_1_0_snr5.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,5
commands/2129086773/eng/4_1_0_snr10.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,10
commands/2129086773/eng/4_1_0_snr15.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,15
commands/2129086773/eng/4_1_0_snr20.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,20
commands/2129086773/eng/4_1_0_snr25.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,25
commands/2129086773/eng/4_1_0_snr30.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,30
commands/2129086773/eng/4_1_0_snr35.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,35
commands/2129086773/eng/4_1_0_snr40.wav,command,telegram,2129086773,4,13,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,40
commands/450427228/eng/17_1_0_snr0.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,0
commands/450427228/eng/17_1_0_snr5.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,5
commands/450427228/eng/17_1_0_snr10.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,10
commands/450427228/eng/17_1_0_snr15.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,15
commands/450427228/eng/17_1_0_snr20.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,20
commands/450427228/eng/17_1_0_snr25.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,25
commands/450427228/eng/17_1_0_snr30.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,30
commands/450427228/eng/17_1_0_snr35.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,35
commands/450427228/eng/17_1_0_snr40.wav,command,telegram,450427228,17,60,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,40
commands/971441735/eng/5_3_0_snr0.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,0
commands/971441735/eng/5_3_0_snr5.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,5
commands/971441735/eng/5_3_0_snr10.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,10
commands/971441735/eng/5_3_0_snr15.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,15
commands/971441735/eng/5_3_0_snr20.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,20
commands/971441735/eng/5_3_0_snr25.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,25
commands/971441735/eng/5_3_0_snr30.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,30
commands/971441735/eng/5_3_0_snr35.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,35
commands/971441735/eng/5_3_0_snr40.wav,command,telegram,971441735,5,15,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,40
commands/190682718/eng/8_0_1_snr0.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
commands/190682718/eng/8_0_1_snr5.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/190682718/eng/8_0_1_snr10.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
commands/190682718/eng/8_0_1_snr15.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
commands/190682718/eng/8_0_1_snr20.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/190682718/eng/8_0_1_snr25.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
commands/190682718/eng/8_0_1_snr30.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/190682718/eng/8_0_1_snr35.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
commands/190682718/eng/8_0_1_snr40.wav,command,telegram,190682718,8,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
commands/190682718/eng/17_1_0_snr0.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,0
commands/190682718/eng/17_1_0_snr5.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,5
commands/190682718/eng/17_1_0_snr10.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,10
commands/190682718/eng/17_1_0_snr15.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,15
commands/190682718/eng/17_1_0_snr20.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,20
commands/190682718/eng/17_1_0_snr25.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,25
commands/190682718/eng/17_1_0_snr30.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,30
commands/190682718/eng/17_1_0_snr35.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,35
commands/190682718/eng/17_1_0_snr40.wav,command,telegram,190682718,17,60,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/house_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,0
rejects/eng/house_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,5
rejects/eng/house_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,10
rejects/eng/house_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,15
rejects/eng/house_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,20
rejects/eng/house_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,25
rejects/eng/house_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,30
rejects/eng/house_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,35
rejects/eng/house_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,23,71,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19622298_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19622298_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19622298_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19622298_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19622298_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19622298_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19622298_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19622298_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19622298_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,40
commands/945222367/eng/19_0_2_snr0.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,0
commands/945222367/eng/19_0_2_snr5.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,5
commands/945222367/eng/19_0_2_snr10.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,10
commands/945222367/eng/19_0_2_snr15.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,15
commands/945222367/eng/19_0_2_snr20.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,20
commands/945222367/eng/19_0_2_snr25.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,25
commands/945222367/eng/19_0_2_snr30.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,30
commands/945222367/eng/19_0_2_snr35.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,35
commands/945222367/eng/19_0_2_snr40.wav,command,telegram,945222367,19,64,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,40
commands/529489061/eng/1_0_0_snr0.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,0
commands/529489061/eng/1_0_0_snr5.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,5
commands/529489061/eng/1_0_0_snr10.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,10
commands/529489061/eng/1_0_0_snr15.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,15
commands/529489061/eng/1_0_0_snr20.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,20
commands/529489061/eng/1_0_0_snr25.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,25
commands/529489061/eng/1_0_0_snr30.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,30
commands/529489061/eng/1_0_0_snr35.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,35
commands/529489061/eng/1_0_0_snr40.wav,command,telegram,529489061,1,0,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19663882_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19663882_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19663882_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19663882_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19663882_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19663882_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19663882_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19663882_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19663882_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,40
rejects/eng/house_ce49cb60_nohash_0_snr0.wav,reject,google_speech,ce49cb60,23,71,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,0
rejects/eng/house_ce49cb60_nohash_0_snr5.wav,reject,google_speech,ce49cb60,23,71,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,5
rejects/eng/house_ce49cb60_nohash_0_snr10.wav,reject,google_speech,ce49cb60,23,71,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,10
rejects/eng/house_ce49cb60_nohash_0_snr15.wav,reject,google_speech,ce49cb60,23,71,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,15
