path,type,subtype,speaker,label,snr
google_speech_commands_v1/stop/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
google_speech_commands_v1/marvin/6b889021_nohash_0.wav,reject,google_speech,245,31,40
google_speech_commands_v1/bed/6b889021_nohash_2.wav,reject,google_speech,245,31,40
google_speech_commands_v1/nine/44260689_nohash_0.wav,reject,google_speech,222,31,40
commands/340310580/ita/ita_17.wav,command,telegram_bot,24,17,40
google_speech_commands_v1/four/439c84f4_nohash_3.wav,reject,google_speech,381,31,40
google_speech_commands_v1/wow/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,40
commands/559248021/ita/ita_22.wav,command,telegram_bot,156,22,40
google_speech_commands_v1/cat/27b9a84f_nohash_0.wav,reject,google_speech,374,31,40
commands/1276203341/ita/ita_17.wav,command,telegram_bot,99,17,40
commands/2128855261/ita/ita_1.wav,command,telegram_bot,50,1,40
google_speech_commands_v1/off/c4cfbe43_nohash_1.wav,reject,google_speech,437,31,40
google_speech_commands_v1/wow/b83c1acf_nohash_0.wav,reject,google_speech,282,31,40
commands/247786014/ita/ita_24.wav,command,telegram_bot,85,24,40
google_speech_commands_v1/eight/8b775397_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/bird/6736bc64_nohash_0.wav,reject,google_speech,326,31,40
commands/1095491263/ita/ita_28.wav,command,telegram_bot,172,28,40
commands/279763508/ita/ita_29.wav,command,telegram_bot,74,29,40
google_speech_commands_v1/happy/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
google_speech_commands_v1/wow/6d0ad764_nohash_1.wav,reject,google_speech,479,31,40
google_speech_commands_v1/stop/541120c7_nohash_0.wav,reject,google_speech,390,31,40
google_speech_commands_v1/seven/563aa4e6_nohash_2.wav,reject,google_speech,231,31,40
google_speech_commands_v1/up/e1469561_nohash_1.wav,reject,google_speech,299,31,40
google_speech_commands_v1/left/d7467392_nohash_0.wav,reject,google_speech,297,31,40
google_speech_commands_v1/zero/0e17f595_nohash_1.wav,reject,google_speech,362,31,40
google_speech_commands_v1/stop/56eb74ae_nohash_1.wav,reject,google_speech,391,31,40
commands/388942547/ita/ita_25.wav,command,telegram_bot,46,25,40
google_speech_commands_v1/on/840c366d_nohash_1.wav,reject,google_speech,346,31,40
google_speech_commands_v1/off/d55aa56c_nohash_1.wav,reject,google_speech,500,31,40
google_speech_commands_v1/nine/e41a903b_nohash_3.wav,reject,google_speech,300,31,40
commands/892001330/ita/ita_17.wav,command,telegram_bot,39,17,40
google_speech_commands_v1/yes/264f471d_nohash_1.wav,reject,google_speech,373,31,40
google_speech_commands_v1/seven/6c0f6493_nohash_2.wav,reject,google_speech,402,31,40
google_speech_commands_v1/on/264f471d_nohash_3.wav,reject,google_speech,373,31,40
google_speech_commands_v1/cat/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
google_speech_commands_v1/sheila/67c7fecb_nohash_1.wav,reject,google_speech,401,31,40
commands/697081431/ita/ita_19.wav,command,telegram_bot,17,19,40
google_speech_commands_v1/one/b487da60_nohash_0.wav,reject,google_speech,429,31,40
commands/523906610/ita/ita_2.wav,command,telegram_bot,71,2,40
google_speech_commands_v1/stop/44715c1c_nohash_0.wav,reject,google_speech,324,31,40
google_speech_commands_v1/down/66774579_nohash_1.wav,reject,google_speech,399,31,40
google_speech_commands_v1/right/dca2797e_nohash_1.wav,reject,google_speech,451,31,40
google_speech_commands_v1/left/f428ca69_nohash_2.wav,reject,google_speech,340,31,40
google_speech_commands_v1/bed/e6e29c47_nohash_1.wav,reject,google_speech,456,31,40
google_speech_commands_v1/on/653a48f5_nohash_0.wav,reject,google_speech,241,31,40
google_speech_commands_v1/five/4c841771_nohash_0.wav,reject,google_speech,228,31,40
google_speech_commands_v1/cat/af7a8296_nohash_0.wav,reject,google_speech,279,31,40
commands/232282882/ita/ita_5.wav,command,telegram_bot,152,5,40
google_speech_commands_v1/two/41285056_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/stop/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/house/d9462202_nohash_2.wav,reject,google_speech,446,31,40
google_speech_commands_v1/bird/7bae88ed_nohash_0.wav,reject,google_speech,329,31,40
commands/1785329822/ita/ita_2.wav,command,telegram_bot,5,2,40
google_speech_commands_v1/off/258f4559_nohash_0.wav,reject,google_speech,471,31,40
commands/492297965/ita/ita_28.wav,command,telegram_bot,43,28,40
google_speech_commands_v1/three/d57febf0_nohash_0.wav,reject,google_speech,445,31,40
google_speech_commands_v1/nine/3aa6f4e2_nohash_0.wav,reject,google_speech,378,31,40
google_speech_commands_v1/go/d9462202_nohash_2.wav,reject,google_speech,446,31,40
google_speech_commands_v1/no/9a7c1f83_nohash_5.wav,reject,google_speech,268,31,40
google_speech_commands_v1/down/9dc1889e_nohash_1.wav,reject,google_speech,270,31,40
commands/927800987/ita/ita_7.wav,command,telegram_bot,140,7,40
google_speech_commands_v1/cat/44c201dd_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/up/a60a09cf_nohash_1.wav,reject,google_speech,274,31,40
commands/1415529430/ita/ita_29.wav,command,telegram_bot,128,29,40
commands/2123568595/ita/ita_8.wav,command,telegram_bot,91,8,40
google_speech_commands_v1/no/2e0d80f7_nohash_2.wav,reject,google_speech,473,31,40
commands/1770776685/ita/ita_27.wav,command,telegram_bot,142,27,40
google_speech_commands_v1/marvin/258f4559_nohash_1.wav,reject,google_speech,471,31,40
commands/1230421796/ita/ita_30.wav,command,telegram_bot,81,30,40
commands/2118597066/ita/ita_23.wav,command,telegram_bot,169,23,40
commands/279297158/ita/ita_6.wav,command,telegram_bot,51,6,40
google_speech_commands_v1/four/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,40
commands/1385338327/ita/ita_21.wav,command,telegram_bot,135,21,40
google_speech_commands_v1/sheila/db43cd03_nohash_0.wav,reject,google_speech,494,31,40
google_speech_commands_v1/eight/c099668c_nohash_2.wav,reject,google_speech,434,31,40
google_speech_commands_v1/five/8a5acefd_nohash_0.wav,reject,google_speech,412,31,40
google_speech_commands_v1/left/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/seven/881583a6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/off/5fadb538_nohash_3.wav,reject,google_speech,394,31,40
commands/334596431/ita/ita_29.wav,command,telegram_bot,119,29,40
google_speech_commands_v1/down/8523766b_nohash_0.wav,reject,google_speech,410,31,40
google_speech_commands_v1/one/94de6a6a_nohash_3.wav,reject,google_speech,263,31,40
synthetics/google/neural/ita/IT_Standard_D_cmd21.wav,synthetic,google_neural,194,21,40
google_speech_commands_v1/down/97f4c236_nohash_4.wav,reject,google_speech,265,31,40
commands/738867743/ita/ita_0.wav,command,telegram_bot,57,0,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,184,10,40
google_speech_commands_v1/right/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
commands/365307573/ita/ita_5.wav,command,telegram_bot,29,5,40
google_speech_commands_v1/up/0c40e715_nohash_0.wav,reject,google_speech,204,31,40
google_speech_commands_v1/up/d197e3ae_nohash_1.wav,reject,google_speech,444,31,40
google_speech_commands_v1/nine/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/go/3f2b358d_nohash_3.wav,reject,google_speech,217,31,40
google_speech_commands_v1/marvin/adebe223_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/up/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
commands/296821092/ita/ita_6.wav,command,telegram_bot,6,6,40
google_speech_commands_v1/two/d9e9f554_nohash_1.wav,reject,google_speech,298,31,40
commands/5006572278/ita/ita_3.wav,command,telegram_bot,108,3,40
commands/445789300/ita/ita_1.wav,command,telegram_bot,64,1,40
google_speech_commands_v1/eight/f292725f_nohash_0.wav,reject,google_speech,305,31,40
commands/2123570996/ita/ita_11.wav,command,telegram_bot,124,11,40
google_speech_commands_v1/sheila/a1533da4_nohash_2.wav,reject,google_speech,349,31,40
commands/694611773/ita/ita_0.wav,command,telegram_bot,122,0,40
commands/500947574/ita/eng_23.wav,command,telegram_bot,183,23,40
google_speech_commands_v1/zero/42beb5eb_nohash_0.wav,reject,google_speech,323,31,40
google_speech_commands_v1/yes/fce96bac_nohash_1.wav,reject,google_speech,309,31,40
google_speech_commands_v1/one/2a89ad5c_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/stop/9a7c1f83_nohash_4.wav,reject,google_speech,268,31,40
google_speech_commands_v1/bird/171b56dc_nohash_0.wav,reject,google_speech,366,31,40
google_speech_commands_v1/on/7c1d8533_nohash_3.wav,reject,google_speech,405,31,40
google_speech_commands_v1/happy/7bae88ed_nohash_0.wav,reject,google_speech,329,31,40
commands/2089995001/ita/ita_7.wav,command,telegram_bot,77,7,40
commands/957543608/ita/ita_22.wav,command,telegram_bot,56,22,40
google_speech_commands_v1/one/1b4c9b89_nohash_0.wav,reject,google_speech,208,31,40
google_speech_commands_v1/no/f84762e5_nohash_1.wav,reject,google_speech,464,31,40
google_speech_commands_v1/four/9db2bfe9_nohash_3.wav,reject,google_speech,417,31,40
commands/2104392071/ita/eng_23.wav,command,telegram_bot,178,23,40
google_speech_commands_v1/five/9a7c1f83_nohash_4.wav,reject,google_speech,268,31,40
commands/1544136214/ita/ita_21.wav,command,telegram_bot,75,21,40
google_speech_commands_v1/marvin/3c165869_nohash_0.wav,reject,google_speech,353,31,40
commands/179847597/ita/ita_29.wav,command,telegram_bot,150,29,40
google_speech_commands_v1/dog/096456f9_nohash_2.wav,reject,google_speech,312,31,40
google_speech_commands_v1/seven/d1a4fb3f_nohash_2.wav,reject,google_speech,295,31,40
google_speech_commands_v1/bird/20d3f11f_nohash_0.wav,reject,google_speech,209,31,40
google_speech_commands_v1/two/1b4c9b89_nohash_2.wav,reject,google_speech,208,31,40
google_speech_commands_v1/zero/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/five/f3cee168_nohash_1.wav,reject,google_speech,462,31,40
commands/1314783113/ita/ita_23.wav,command,telegram_bot,84,23,40
commands/267561261/ita/ita_22.wav,command,telegram_bot,44,22,40
commands/2104392071/ita/ita_7.wav,command,telegram_bot,178,7,40
google_speech_commands_v1/no/67961766_nohash_0.wav,reject,google_speech,242,31,40
google_speech_commands_v1/eight/6c0f6493_nohash_4.wav,reject,google_speech,402,31,40
google_speech_commands_v1/nine/5c8af87a_nohash_3.wav,reject,google_speech,236,31,40
google_speech_commands_v1/tree/3df9a3d4_nohash_0.wav,reject,google_speech,216,31,40
google_speech_commands_v1/up/9dc1889e_nohash_0.wav,reject,google_speech,270,31,40
commands/145347160/ita/ita_23.wav,command,telegram_bot,114,23,40
google_speech_commands_v1/left/dca2797e_nohash_4.wav,reject,google_speech,451,31,40
commands/580130061/ita/ita_6.wav,command,telegram_bot,120,6,40
commands/222556755/ita/ita_2.wav,command,telegram_bot,41,2,40
google_speech_commands_v1/three/782c1305_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/three/1a9afd33_nohash_1.wav,reject,google_speech,368,31,40
google_speech_commands_v1/stop/7add4c5f_nohash_0.wav,reject,google_speech,251,31,40
commands/767610558/ita/ita_26.wav,command,telegram_bot,143,26,40
google_speech_commands_v1/one/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/zero/44260689_nohash_1.wav,reject,google_speech,222,31,40
google_speech_commands_v1/eight/37fc5d97_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/happy/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,40
google_speech_commands_v1/three/d197e3ae_nohash_1.wav,reject,google_speech,444,31,40
google_speech_commands_v1/stop/964e8cfd_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/three/3f2b358d_nohash_3.wav,reject,google_speech,217,31,40
commands/1069744512/ita/ita_1.wav,command,telegram_bot,8,1,40
google_speech_commands_v1/bed/1528225c_nohash_1.wav,reject,google_speech,207,31,40
commands/482000749/ita/ita_16.wav,command,telegram_bot,68,16,40
commands/268005350/ita/ita_11.wav,command,telegram_bot,67,11,40
google_speech_commands_v1/three/f84762e5_nohash_1.wav,reject,google_speech,464,31,40
commands/2112819853/ita/ita_6.wav,command,telegram_bot,129,6,40
commands/388942547/ita/ita_17.wav,command,telegram_bot,46,17,40
google_speech_commands_v1/bed/4290ca61_nohash_0.wav,reject,google_speech,220,31,40
synthetics/azure/neural/ita/IsabellaNeural_26.wav,synthetic,azure_neural,189,26,40
google_speech_commands_v1/zero/44bc77f7_nohash_0.wav,reject,google_speech,382,31,40
google_speech_commands_v1/three/6736bc64_nohash_1.wav,reject,google_speech,326,31,40
google_speech_commands_v1/off/b83c1acf_nohash_4.wav,reject,google_speech,282,31,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,186,19,40
commands/551316026/ita/ita_7.wav,command,telegram_bot,147,7,40
google_speech_commands_v1/house/026290a7_nohash_0.wav,reject,google_speech,359,31,40
commands/48724485/ita/ita_10.wav,command,telegram_bot,154,10,40
google_speech_commands_v1/two/3ca784ec_nohash_4.wav,reject,google_speech,379,31,40
google_speech_commands_v1/yes/48bfde8e_nohash_0.wav,reject,google_speech,477,31,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd30.wav,synthetic,vocalware_neural,185,30,40
google_speech_commands_v1/three/d197e3ae_nohash_3.wav,reject,google_speech,444,31,40
google_speech_commands_v1/three/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,40
google_speech_commands_v1/bed/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/two/a9f38bae_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/six/cc592808_nohash_0.wav,reject,google_speech,290,31,40
commands/5093320195/ita/eng_23.wav,command,telegram_bot,62,23,40
google_speech_commands_v1/cat/bca56796_nohash_0.wav,reject,google_speech,432,31,40
google_speech_commands_v1/no/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
google_speech_commands_v1/go/2796ac50_nohash_1.wav,reject,google_speech,210,31,40
commands/1153299253/ita/ita_7.wav,command,telegram_bot,125,7,40
google_speech_commands_v1/off/d197e3ae_nohash_3.wav,reject,google_speech,444,31,40
commands/1224730345/ita/ita_9.wav,command,telegram_bot,58,9,40
google_speech_commands_v1/up/5ff3f9a1_nohash_0.wav,reject,google_speech,238,31,40
google_speech_commands_v1/wow/5c8af87a_nohash_0.wav,reject,google_speech,236,31,40
google_speech_commands_v1/tree/0c40e715_nohash_1.wav,reject,google_speech,204,31,40
commands/352792887/ita/ita_27.wav,command,telegram_bot,139,27,40
commands/747267779/ita/ita_14.wav,command,telegram_bot,134,14,40
commands/2114791016/ita/ita_26.wav,command,telegram_bot,23,26,40
google_speech_commands_v1/yes/caedb73a_nohash_0.wav,reject,google_speech,338,31,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd13.wav,synthetic,vocalware_neural,185,13,40
google_speech_commands_v1/right/8c7f81df_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/stop/e54a0f16_nohash_3.wav,reject,google_speech,454,31,40
google_speech_commands_v1/cat/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
commands/190682718/ita/eng_23.wav,command,telegram_bot,95,23,40
commands/445686566/ita/ita_29.wav,command,telegram_bot,7,29,40
commands/134001349/ita/ita_27.wav,command,telegram_bot,28,27,40
google_speech_commands_v1/zero/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/seven/caedb73a_nohash_1.wav,reject,google_speech,338,31,40
google_speech_commands_v1/tree/85834399_nohash_0.wav,reject,google_speech,331,31,40
google_speech_commands_v1/bed/fde2dee7_nohash_0.wav,reject,google_speech,468,31,40
commands/719438104/ita/ita_14.wav,command,telegram_bot,38,14,40
google_speech_commands_v1/bird/bc196f81_nohash_0.wav,reject,google_speech,485,31,40
google_speech_commands_v1/down/86402da1_nohash_2.wav,reject,google_speech,411,31,40
google_speech_commands_v1/down/e63b69c5_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/nine/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,40
google_speech_commands_v1/up/5c8af87a_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/six/42beb5eb_nohash_3.wav,reject,google_speech,323,31,40
commands/694887817/ita/ita_12.wav,command,telegram_bot,123,12,40
google_speech_commands_v1/one/c256377f_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/left/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,40
commands/432184911/ita/ita_30.wav,command,telegram_bot,89,30,40
google_speech_commands_v1/nine/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/five/3aa6f4e2_nohash_0.wav,reject,google_speech,378,31,40
google_speech_commands_v1/left/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
google_speech_commands_v1/two/f2dd248e_nohash_0.wav,reject,google_speech,488,31,40
commands/142490997/ita/ita_3.wav,command,telegram_bot,20,3,40
google_speech_commands_v1/up/f17be97f_nohash_1.wav,reject,google_speech,460,31,40
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,197,11,40
commands/1299468493/ita/ita_26.wav,command,telegram_bot,160,26,40
google_speech_commands_v1/bird/f292725f_nohash_1.wav,reject,google_speech,305,31,40
commands/911154958/ita/ita_29.wav,command,telegram_bot,12,29,40
commands/268005350/ita/ita_21.wav,command,telegram_bot,67,21,40
commands/1153694021/ita/ita_27.wav,command,telegram_bot,14,27,40
google_speech_commands_v1/house/e8e960fd_nohash_0.wav,reject,google_speech,498,31,40
google_speech_commands_v1/on/a9f38bae_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/six/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/cat/6c0f6493_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/three/7195ffa6_nohash_0.wav,reject,google_speech,492,31,40
google_speech_commands_v1/yes/fc94edb0_nohash_1.wav,reject,google_speech,466,31,40
google_speech_commands_v1/two/ad63d93c_nohash_3.wav,reject,google_speech,424,31,40
google_speech_commands_v1/one/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/off/989a2213_nohash_1.wav,reject,google_speech,416,31,40
commands/2128855261/ita/ita_0.wav,command,telegram_bot,50,0,40
google_speech_commands_v1/wow/a7dd45cf_nohash_0.wav,reject,google_speech,419,31,40
google_speech_commands_v1/on/e63b69c5_nohash_0.wav,reject,google_speech,487,31,40
commands/2109142388/ita/eng_23.wav,command,telegram_bot,73,23,40
google_speech_commands_v1/down/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
google_speech_commands_v1/off/9a69672b_nohash_2.wav,reject,google_speech,267,31,40
google_speech_commands_v1/on/b49caed3_nohash_3.wav,reject,google_speech,281,31,40
google_speech_commands_v1/six/2ce7534c_nohash_0.wav,reject,google_speech,376,31,40
google_speech_commands_v1/yes/3ca784ec_nohash_0.wav,reject,google_speech,379,31,40
google_speech_commands_v1/bed/962f27eb_nohash_0.wav,reject,google_speech,414,31,40
commands/2146007936/ita/ita_4.wav,command,telegram_bot,83,4,40
commands/2123568595/ita/ita_0.wav,command,telegram_bot,91,0,40
commands/802288530/ita/ita_7.wav,command,telegram_bot,126,7,40
google_speech_commands_v1/nine/099d52ad_nohash_4.wav,reject,google_speech,361,31,40
commands/5006572278/ita/ita_6.wav,command,telegram_bot,108,6,40
google_speech_commands_v1/on/257e17e0_nohash_1.wav,reject,google_speech,372,31,40
google_speech_commands_v1/one/b83c1acf_nohash_1.wav,reject,google_speech,282,31,40
commands/2066516850/ita/ita_13.wav,command,telegram_bot,100,13,40
google_speech_commands_v1/wow/c256377f_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/zero/95ba4996_nohash_0.wav,reject,google_speech,348,31,40
commands/891999531/ita/ita_3.wav,command,telegram_bot,165,3,40
google_speech_commands_v1/right/e41a903b_nohash_4.wav,reject,google_speech,300,31,40
google_speech_commands_v1/six/cfde27ba_nohash_1.wav,reject,google_speech,292,31,40
google_speech_commands_v1/no/af130f12_nohash_0.wav,reject,google_speech,335,31,40
commands/48724485/ita/ita_24.wav,command,telegram_bot,154,24,40
commands/443061286/ita/ita_24.wav,command,telegram_bot,173,24,40
google_speech_commands_v1/go/798f702a_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/zero/cd85758f_nohash_1.wav,reject,google_speech,291,31,40
synthetics/google/neural/ita/IT_Standard_D_cmd27.wav,synthetic,google_neural,194,27,40
google_speech_commands_v1/nine/563aa4e6_nohash_2.wav,reject,google_speech,231,31,40
commands/1770776685/ita/ita_0.wav,command,telegram_bot,142,0,40
google_speech_commands_v1/two/e6e29c47_nohash_0.wav,reject,google_speech,456,31,40
google_speech_commands_v1/six/94de6a6a_nohash_4.wav,reject,google_speech,263,31,40
google_speech_commands_v1/seven/692a88e6_nohash_1.wav,reject,google_speech,244,31,40
google_speech_commands_v1/off/bdee441c_nohash_2.wav,reject,google_speech,433,31,40
google_speech_commands_v1/down/7fd25f7c_nohash_3.wav,reject,google_speech,407,31,40
google_speech_commands_v1/marvin/563aa4e6_nohash_0.wav,reject,google_speech,231,31,40
commands/1145359176/ita/ita_15.wav,command,telegram_bot,145,15,40
google_speech_commands_v1/zero/d7467392_nohash_1.wav,reject,google_speech,297,31,40
commands/2125472936/ita/ita_27.wav,command,telegram_bot,15,27,40
google_speech_commands_v1/house/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,40
commands/1212263007/ita/ita_1.wav,command,telegram_bot,86,1,40
google_speech_commands_v1/go/5c8af87a_nohash_1.wav,reject,google_speech,236,31,40
google_speech_commands_v1/cat/826268f8_nohash_4.wav,reject,google_speech,408,31,40
google_speech_commands_v1/marvin/22aa3665_nohash_0.wav,reject,google_speech,489,31,40
google_speech_commands_v1/off/94de6a6a_nohash_2.wav,reject,google_speech,263,31,40
google_speech_commands_v1/stop/3ca784ec_nohash_2.wav,reject,google_speech,379,31,40
google_speech_commands_v1/no/a60a09cf_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/house/7257420c_nohash_0.wav,reject,google_speech,249,31,40
google_speech_commands_v1/zero/1f653d27_nohash_2.wav,reject,google_speech,316,31,40
commands/445789300/ita/ita_11.wav,command,telegram_bot,64,11,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,186,13,40
commands/765587623/ita/ita_4.wav,command,telegram_bot,181,4,40
google_speech_commands_v1/zero/1fe4c891_nohash_0.wav,reject,google_speech,343,31,40
google_speech_commands_v1/right/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/down/a4e8a997_nohash_1.wav,reject,google_speech,273,31,40
google_speech_commands_v1/tree/e1469561_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/on/e41a903b_nohash_3.wav,reject,google_speech,300,31,40
commands/1069744512/ita/ita_11.wav,command,telegram_bot,8,11,40
google_speech_commands_v1/four/1b4c9b89_nohash_0.wav,reject,google_speech,208,31,40
commands/1430746625/ita/ita_22.wav,command,telegram_bot,25,22,40
commands/946730582/ita/ita_20.wav,command,telegram_bot,82,20,40
synthetics/google/neural/ita/IT_Standard_D_cmd8.wav,synthetic,google_neural,194,8,40
google_speech_commands_v1/on/1bc45db9_nohash_0.wav,reject,google_speech,370,31,40
commands/765587623/ita/ita_14.wav,command,telegram_bot,181,14,40
commands/1908394421/ita/ita_14.wav,command,telegram_bot,179,14,40
commands/2058616/ita/ita_4.wav,command,telegram_bot,49,4,40
google_speech_commands_v1/three/6071a214_nohash_0.wav,reject,google_speech,396,31,40
google_speech_commands_v1/bed/471a0925_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/five/b7a6f709_nohash_0.wav,reject,google_speech,431,31,40
google_speech_commands_v1/two/b0c0197e_nohash_0.wav,reject,google_speech,426,31,40
google_speech_commands_v1/zero/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/bird/826268f8_nohash_0.wav,reject,google_speech,408,31,40
google_speech_commands_v1/four/964e8cfd_nohash_4.wav,reject,google_speech,264,31,40
commands/48724485/ita/ita_19.wav,command,telegram_bot,154,19,40
google_speech_commands_v1/three/daf230ac_nohash_0.wav,reject,google_speech,352,31,40
google_speech_commands_v1/tree/412c675c_nohash_1.wav,reject,google_speech,322,31,40
google_speech_commands_v1/seven/97f4c236_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/two/cd85758f_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/no/a7dd45cf_nohash_1.wav,reject,google_speech,419,31,40
commands/5006572278/ita/ita_20.wav,command,telegram_bot,108,20,40
google_speech_commands_v1/stop/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,40
commands/747267779/ita/ita_28.wav,command,telegram_bot,134,28,40
google_speech_commands_v1/six/c4e1f6e0_nohash_1.wav,reject,google_speech,438,31,40
commands/1230421796/ita/ita_1.wav,command,telegram_bot,81,1,40
commands/208525704/ita/ita_2.wav,command,telegram_bot,175,2,40
google_speech_commands_v1/five/1bc45db9_nohash_1.wav,reject,google_speech,370,31,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd17.wav,synthetic,vocalware_neural,185,17,40
commands/388942547/ita/ita_1.wav,command,telegram_bot,46,1,40
google_speech_commands_v1/go/27b9a84f_nohash_0.wav,reject,google_speech,374,31,40
google_speech_commands_v1/four/62ff07ef_nohash_1.wav,reject,google_speech,240,31,40
google_speech_commands_v1/up/264f471d_nohash_0.wav,reject,google_speech,373,31,40
google_speech_commands_v1/cat/62641b88_nohash_1.wav,reject,google_speech,490,31,40
google_speech_commands_v1/wow/798f702a_nohash_0.wav,reject,google_speech,328,31,40
google_speech_commands_v1/sheila/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
commands/406576777/ita/ita_8.wav,command,telegram_bot,2,8,40
google_speech_commands_v1/three/a8e25ebb_nohash_1.wav,reject,google_speech,275,31,40
google_speech_commands_v1/bird/6c0f6493_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/zero/258f4559_nohash_1.wav,reject,google_speech,471,31,40
commands/1784612953/ita/ita_5.wav,command,telegram_bot,18,5,40
commands/2045192328/ita/ita_9.wav,command,telegram_bot,102,9,40
google_speech_commands_v1/four/6c0f6493_nohash_2.wav,reject,google_speech,402,31,40
commands/443061286/ita/ita_14.wav,command,telegram_bot,173,14,40
google_speech_commands_v1/stop/9a7c1f83_nohash_5.wav,reject,google_speech,268,31,40
google_speech_commands_v1/sheila/962f27eb_nohash_1.wav,reject,google_speech,414,31,40
google_speech_commands_v1/go/e54a0f16_nohash_1.wav,reject,google_speech,454,31,40
google_speech_commands_v1/down/7192fddc_nohash_0.wav,reject,google_speech,248,31,40
google_speech_commands_v1/on/37fc5d97_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/seven/37dca74f_nohash_1.wav,reject,google_speech,215,31,40
google_speech_commands_v1/bed/aa48c94a_nohash_0.wav,reject,google_speech,277,31,40
google_speech_commands_v1/bed/f17be97f_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/off/d57febf0_nohash_1.wav,reject,google_speech,445,31,40
commands/1304767958/ita/ita_19.wav,command,telegram_bot,70,19,40
google_speech_commands_v1/bird/b00dff7e_nohash_0.wav,reject,google_speech,425,31,40
commands/282273095/ita/ita_20.wav,command,telegram_bot,61,20,40
google_speech_commands_v1/up/1b4c9b89_nohash_0.wav,reject,google_speech,208,31,40
