path,type,subtype,speaker,label,snr
google_speech_commands_v1/marvin/80c45ed6_nohash_1.wav,reject,google_speech,254,31,40
google_speech_commands_v1/on/56eb74ae_nohash_1.wav,reject,google_speech,391,31,40
commands/719438104/ita/ita_5.wav,command,telegram_bot,38,5,40
commands/1179001292/ita/ita_9.wav,command,telegram_bot,69,9,40
google_speech_commands_v1/left/8b775397_nohash_0.wav,reject,google_speech,413,31,40
commands/1525639750/ita/ita_22.wav,command,telegram_bot,80,22,40
commands/179847597/ita/ita_28.wav,command,telegram_bot,150,28,40
google_speech_commands_v1/up/b83c1acf_nohash_3.wav,reject,google_speech,282,31,40
commands/769426504/ita/ita_5.wav,command,telegram_bot,37,5,40
google_speech_commands_v1/down/7257420c_nohash_0.wav,reject,google_speech,249,31,40
google_speech_commands_v1/one/6c0f6493_nohash_4.wav,reject,google_speech,402,31,40
commands/1069744512/ita/ita_2.wav,command,telegram_bot,8,2,40
commands/406576777/ita/ita_20.wav,command,telegram_bot,2,20,40
google_speech_commands_v1/six/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/down/2296b1af_nohash_0.wav,reject,google_speech,470,31,40
google_speech_commands_v1/dog/f428ca69_nohash_2.wav,reject,google_speech,340,31,40
google_speech_commands_v1/seven/863880b7_nohash_0.wav,reject,google_speech,258,31,40
commands/409714222/ita/ita_24.wav,command,telegram_bot,174,24,40
commands/559248021/ita/ita_6.wav,command,telegram_bot,156,6,40
commands/1224730345/ita/ita_22.wav,command,telegram_bot,58,22,40
google_speech_commands_v1/cat/d9ae8983_nohash_1.wav,reject,google_speech,447,31,40
google_speech_commands_v1/on/d9e9f554_nohash_1.wav,reject,google_speech,298,31,40
google_speech_commands_v1/tree/412c675c_nohash_2.wav,reject,google_speech,322,31,40
google_speech_commands_v1/down/94de6a6a_nohash_3.wav,reject,google_speech,263,31,40
synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,200,21,40
google_speech_commands_v1/marvin/16db1582_nohash_0.wav,reject,google_speech,365,31,40
google_speech_commands_v1/off/f292725f_nohash_0.wav,reject,google_speech,305,31,40
google_speech_commands_v1/three/e1469561_nohash_3.wav,reject,google_speech,299,31,40
commands/551316026/ita/ita_27.wav,command,telegram_bot,147,27,40
google_speech_commands_v1/six/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
commands/2128855261/ita/eng_23.wav,command,telegram_bot,50,23,40
google_speech_commands_v1/stop/dbb40d24_nohash_1.wav,reject,google_speech,450,31,40
synthetics/google/neural/ita/IT_Standard_C_cmd21.wav,synthetic,google_neural,197,21,40
commands/2146007936/ita/ita_30.wav,command,telegram_bot,83,30,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,186,3,40
google_speech_commands_v1/go/ccea893d_nohash_1.wav,reject,google_speech,443,31,40
google_speech_commands_v1/cat/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
commands/787588380/ita/ita_3.wav,command,telegram_bot,176,3,40
google_speech_commands_v1/down/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/on/587f3271_nohash_0.wav,reject,google_speech,234,31,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd0.wav,synthetic,vocalware_neural,185,0,40
google_speech_commands_v1/yes/94de6a6a_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/go/a6d586b7_nohash_3.wav,reject,google_speech,418,31,40
google_speech_commands_v1/house/a9f38bae_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/off/24ad3ebe_nohash_0.wav,reject,google_speech,317,31,40
commands/334596431/ita/ita_15.wav,command,telegram_bot,119,15,40
google_speech_commands_v1/one/27c30960_nohash_2.wav,reject,google_speech,319,31,40
google_speech_commands_v1/down/881583a6_nohash_1.wav,reject,google_speech,259,31,40
google_speech_commands_v1/six/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,40
commands/5006572278/ita/ita_0.wav,command,telegram_bot,108,0,40
commands/2109142388/ita/ita_27.wav,command,telegram_bot,73,27,40
synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,188,25,40
google_speech_commands_v1/house/9cde5de8_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/down/6c0f6493_nohash_2.wav,reject,google_speech,402,31,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,184,12,40
google_speech_commands_v1/zero/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
google_speech_commands_v1/go/b83c1acf_nohash_4.wav,reject,google_speech,282,31,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd17.wav,synthetic,vocalware_neural,185,17,40
google_speech_commands_v1/sheila/d55aa56c_nohash_2.wav,reject,google_speech,500,31,40
google_speech_commands_v1/six/37dca74f_nohash_4.wav,reject,google_speech,215,31,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd7.wav,synthetic,vocalware_neural,185,7,40
commands/556469931/ita/ita_0.wav,command,telegram_bot,63,0,40
commands/623691937/ita/ita_20.wav,command,telegram_bot,36,20,40
google_speech_commands_v1/no/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/marvin/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/left/8a5acefd_nohash_2.wav,reject,google_speech,412,31,40
google_speech_commands_v1/tree/8a325749_nohash_1.wav,reject,google_speech,333,31,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd15.wav,synthetic,vocalware_neural,185,15,40
google_speech_commands_v1/stop/2ce7534c_nohash_2.wav,reject,google_speech,376,31,40
commands/747267779/ita/ita_25.wav,command,telegram_bot,134,25,40
synthetics/google/neural/ita/IT_Standard_D_cmd13.wav,synthetic,google_neural,194,13,40
google_speech_commands_v1/right/a9f38bae_nohash_1.wav,reject,google_speech,421,31,40
google_speech_commands_v1/happy/fc94edb0_nohash_1.wav,reject,google_speech,466,31,40
google_speech_commands_v1/bird/9e2ce5e3_nohash_2.wav,reject,google_speech,271,31,40
google_speech_commands_v1/zero/258f4559_nohash_2.wav,reject,google_speech,471,31,40
google_speech_commands_v1/five/bb31b82b_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/go/c2d15ea5_nohash_1.wav,reject,google_speech,486,31,40
google_speech_commands_v1/down/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
commands/891999531/ita/ita_10.wav,command,telegram_bot,165,10,40
google_speech_commands_v1/four/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,191,25,40
google_speech_commands_v1/yes/4c4d2526_nohash_0.wav,reject,google_speech,226,31,40
synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,202,2,40
google_speech_commands_v1/tree/d5ca80c6_nohash_0.wav,reject,google_speech,296,31,40
commands/580130061/ita/ita_15.wav,command,telegram_bot,120,15,40
google_speech_commands_v1/marvin/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
google_speech_commands_v1/stop/88f8a99c_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/marvin/b0c0197e_nohash_0.wav,reject,google_speech,426,31,40
commands/765587623/ita/ita_22.wav,command,telegram_bot,181,22,40
synthetics/google/neural/ita/IT_Standard_B_cmd0.wav,synthetic,google_neural,196,0,40
google_speech_commands_v1/marvin/1942abd7_nohash_1.wav,reject,google_speech,367,31,40
google_speech_commands_v1/house/962f27eb_nohash_0.wav,reject,google_speech,414,31,40
google_speech_commands_v1/house/7e1054e7_nohash_0.wav,reject,google_speech,253,31,40
google_speech_commands_v1/one/3f2b358d_nohash_1.wav,reject,google_speech,217,31,40
commands/779117346/ita/ita_14.wav,command,telegram_bot,27,14,40
commands/571275450/ita/ita_29.wav,command,telegram_bot,153,29,40
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,203,11,40
commands/802288530/ita/ita_4.wav,command,telegram_bot,126,4,40
google_speech_commands_v1/five/264f471d_nohash_0.wav,reject,google_speech,373,31,40
commands/29503691/ita/ita_4.wav,command,telegram_bot,162,4,40
google_speech_commands_v1/up/e14a99a5_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/two/7192fddc_nohash_0.wav,reject,google_speech,248,31,40
commands/94638325/ita/ita_3.wav,command,telegram_bot,141,3,40
google_speech_commands_v1/four/bc196f81_nohash_0.wav,reject,google_speech,485,31,40
commands/482000749/ita/ita_13.wav,command,telegram_bot,68,13,40
google_speech_commands_v1/on/f17be97f_nohash_3.wav,reject,google_speech,460,31,40
google_speech_commands_v1/sheila/cfde27ba_nohash_0.wav,reject,google_speech,292,31,40
google_speech_commands_v1/sheila/10f2bb12_nohash_0.wav,reject,google_speech,495,31,40
google_speech_commands_v1/off/8625475c_nohash_0.wav,reject,google_speech,332,31,40
google_speech_commands_v1/bird/c50225fa_nohash_0.wav,reject,google_speech,439,31,40
google_speech_commands_v1/dog/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
google_speech_commands_v1/dog/8a325749_nohash_0.wav,reject,google_speech,333,31,40
google_speech_commands_v1/off/c7124b73_nohash_0.wav,reject,google_speech,289,31,40
commands/409714222/ita/ita_15.wav,command,telegram_bot,174,15,40
google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,40
google_speech_commands_v1/go/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,40
google_speech_commands_v1/four/7117fb6d_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/sheila/23ad12d8_nohash_0.wav,reject,google_speech,371,31,40
google_speech_commands_v1/yes/dbb40d24_nohash_1.wav,reject,google_speech,450,31,40
google_speech_commands_v1/go/b41a92a3_nohash_1.wav,reject,google_speech,428,31,40
google_speech_commands_v1/off/1aed7c6d_nohash_1.wav,reject,google_speech,369,31,40
google_speech_commands_v1/down/ad63d93c_nohash_4.wav,reject,google_speech,424,31,40
google_speech_commands_v1/happy/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,40
google_speech_commands_v1/down/1bc45db9_nohash_0.wav,reject,google_speech,370,31,40
commands/334596431/ita/ita_27.wav,command,telegram_bot,119,27,40
commands/2112819853/ita/ita_2.wav,command,telegram_bot,129,2,40
google_speech_commands_v1/bed/4845bb10_nohash_0.wav,reject,google_speech,225,31,40
google_speech_commands_v1/yes/bc196f81_nohash_0.wav,reject,google_speech,485,31,40
google_speech_commands_v1/off/7eee5973_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/four/61bcb275_nohash_0.wav,reject,google_speech,397,31,40
google_speech_commands_v1/seven/412c675c_nohash_1.wav,reject,google_speech,322,31,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd20.wav,synthetic,vocalware_neural,185,20,40
google_speech_commands_v1/dog/f428ca69_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/stop/2aa787cf_nohash_0.wav,reject,google_speech,344,31,40
google_speech_commands_v1/six/db43cd03_nohash_0.wav,reject,google_speech,494,31,40
google_speech_commands_v1/dog/d9462202_nohash_0.wav,reject,google_speech,446,31,40
google_speech_commands_v1/dog/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
commands/2045192328/ita/ita_14.wav,command,telegram_bot,102,14,40
google_speech_commands_v1/five/e8e960fd_nohash_1.wav,reject,google_speech,498,31,40
google_speech_commands_v1/on/099d52ad_nohash_4.wav,reject,google_speech,361,31,40
google_speech_commands_v1/go/97f4c236_nohash_4.wav,reject,google_speech,265,31,40
google_speech_commands_v1/stop/105a0eea_nohash_0.wav,reject,google_speech,206,31,40
google_speech_commands_v1/bed/82b99576_nohash_0.wav,reject,google_speech,256,31,40
commands/694887817/ita/ita_9.wav,command,telegram_bot,123,9,40
google_speech_commands_v1/left/6c0f6493_nohash_1.wav,reject,google_speech,402,31,40
commands/551316026/ita/ita_3.wav,command,telegram_bot,147,3,40
synthetics/azure/neural/ita/ElsaNeural_27.wav,synthetic,azure_neural,188,27,40
google_speech_commands_v1/two/37dca74f_nohash_1.wav,reject,google_speech,215,31,40
google_speech_commands_v1/wow/5828dfa2_nohash_1.wav,reject,google_speech,233,31,40
commands/133699592/ita/ita_9.wav,command,telegram_bot,106,9,40
commands/2125472936/ita/ita_15.wav,command,telegram_bot,15,15,40
google_speech_commands_v1/cat/66774579_nohash_0.wav,reject,google_speech,399,31,40
google_speech_commands_v1/seven/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
google_speech_commands_v1/zero/264f471d_nohash_0.wav,reject,google_speech,373,31,40
google_speech_commands_v1/one/b41a92a3_nohash_0.wav,reject,google_speech,428,31,40
google_speech_commands_v1/marvin/d1a4fb3f_nohash_3.wav,reject,google_speech,295,31,40
google_speech_commands_v1/yes/c099668c_nohash_2.wav,reject,google_speech,434,31,40
commands/2045192328/ita/ita_13.wav,command,telegram_bot,102,13,40
google_speech_commands_v1/happy/caedb73a_nohash_0.wav,reject,google_speech,338,31,40
google_speech_commands_v1/four/3bdf05d3_nohash_0.wav,reject,google_speech,474,31,40
google_speech_commands_v1/yes/6c0f6493_nohash_4.wav,reject,google_speech,402,31,40
google_speech_commands_v1/three/b49caed3_nohash_4.wav,reject,google_speech,281,31,40
google_speech_commands_v1/eight/798f702a_nohash_2.wav,reject,google_speech,328,31,40
google_speech_commands_v1/seven/f6af2457_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/tree/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,40
google_speech_commands_v1/stop/9a69672b_nohash_1.wav,reject,google_speech,267,31,40
google_speech_commands_v1/yes/b49caed3_nohash_1.wav,reject,google_speech,281,31,40
google_speech_commands_v1/up/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/off/8c7f81df_nohash_1.wav,reject,google_speech,260,31,40
google_speech_commands_v1/eight/d197e3ae_nohash_4.wav,reject,google_speech,444,31,40
google_speech_commands_v1/bird/dd086776_nohash_0.wav,reject,google_speech,452,31,40
google_speech_commands_v1/stop/67c7fecb_nohash_0.wav,reject,google_speech,401,31,40
google_speech_commands_v1/five/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/up/135c6841_nohash_2.wav,reject,google_speech,342,31,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd27.wav,synthetic,google_standard,192,27,40
google_speech_commands_v1/cat/9dc1889e_nohash_0.wav,reject,google_speech,270,31,40
commands/1953034279/ita/ita_25.wav,command,telegram_bot,93,25,40
google_speech_commands_v1/marvin/66774579_nohash_1.wav,reject,google_speech,399,31,40
commands/2129470480/ita/ita_24.wav,command,telegram_bot,21,24,40
google_speech_commands_v1/off/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/tree/dbaf8fc6_nohash_1.wav,reject,google_speech,497,31,40
google_speech_commands_v1/four/6b889021_nohash_0.wav,reject,google_speech,245,31,40
google_speech_commands_v1/nine/1f3bece8_nohash_0.wav,reject,google_speech,315,31,40
google_speech_commands_v1/three/026290a7_nohash_1.wav,reject,google_speech,359,31,40
google_speech_commands_v1/seven/7195ffa6_nohash_1.wav,reject,google_speech,492,31,40
google_speech_commands_v1/left/56eb74ae_nohash_3.wav,reject,google_speech,391,31,40
commands/500947574/ita/ita_10.wav,command,telegram_bot,183,10,40
google_speech_commands_v1/left/68dd409e_nohash_0.wav,reject,google_speech,243,31,40
google_speech_commands_v1/three/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,40
commands/232282882/ita/ita_21.wav,command,telegram_bot,152,21,40
commands/1304767958/ita/ita_11.wav,command,telegram_bot,70,11,40
commands/2055098585/ita/ita_9.wav,command,telegram_bot,48,9,40
google_speech_commands_v1/four/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
google_speech_commands_v1/left/1942abd7_nohash_0.wav,reject,google_speech,367,31,40
commands/617568216/ita/ita_10.wav,command,telegram_bot,164,10,40
google_speech_commands_v1/tree/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,40
google_speech_commands_v1/left/e14a99a5_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/happy/e6db3894_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/eight/c4cfbe43_nohash_1.wav,reject,google_speech,437,31,40
google_speech_commands_v1/zero/563aa4e6_nohash_2.wav,reject,google_speech,231,31,40
google_speech_commands_v1/seven/ab00c4b2_nohash_1.wav,reject,google_speech,422,31,40
google_speech_commands_v1/eight/fa446c16_nohash_0.wav,reject,google_speech,308,31,40
commands/492297965/ita/ita_30.wav,command,telegram_bot,43,30,40
commands/1863268171/ita/ita_25.wav,command,telegram_bot,47,25,40
commands/1784612953/ita/ita_26.wav,command,telegram_bot,18,26,40
google_speech_commands_v1/wow/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/zero/97f4c236_nohash_3.wav,reject,google_speech,265,31,40
commands/1953034279/ita/ita_14.wav,command,telegram_bot,93,14,40
google_speech_commands_v1/yes/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,40
google_speech_commands_v1/down/bdee441c_nohash_2.wav,reject,google_speech,433,31,40
commands/573888762/ita/ita_28.wav,command,telegram_bot,118,28,40
synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,188,0,40
commands/29503691/ita/ita_22.wav,command,telegram_bot,162,22,40
google_speech_commands_v1/two/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
google_speech_commands_v1/eight/541120c7_nohash_0.wav,reject,google_speech,390,31,40
google_speech_commands_v1/four/e41a903b_nohash_1.wav,reject,google_speech,300,31,40
google_speech_commands_v1/tree/44715c1c_nohash_0.wav,reject,google_speech,324,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd29.wav,synthetic,vocalware_neural,185,29,40
commands/388942547/ita/ita_3.wav,command,telegram_bot,46,3,40
google_speech_commands_v1/off/cc592808_nohash_0.wav,reject,google_speech,290,31,40
google_speech_commands_v1/eight/cd85758f_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/eight/e41a903b_nohash_4.wav,reject,google_speech,300,31,40
commands/1212263007/ita/ita_2.wav,command,telegram_bot,86,2,40
google_speech_commands_v1/five/94de6a6a_nohash_4.wav,reject,google_speech,263,31,40
commands/2131190666/ita/ita_10.wav,command,telegram_bot,157,10,40
commands/30368201/ita/ita_24.wav,command,telegram_bot,34,24,40
commands/1506793015/ita/ita_28.wav,command,telegram_bot,138,28,40
commands/1659685150/ita/ita_25.wav,command,telegram_bot,4,25,40
commands/2109142388/ita/ita_13.wav,command,telegram_bot,73,13,40
google_speech_commands_v1/no/af405b69_nohash_2.wav,reject,google_speech,355,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd13.wav,synthetic,vocalware_neural,185,13,40
commands/1520141330/ita/ita_4.wav,command,telegram_bot,45,4,40
google_speech_commands_v1/right/5c8af87a_nohash_3.wav,reject,google_speech,236,31,40
commands/985961747/ita/ita_12.wav,command,telegram_bot,127,12,40
google_speech_commands_v1/yes/f3cee168_nohash_0.wav,reject,google_speech,462,31,40
commands/1544136214/ita/ita_5.wav,command,telegram_bot,75,5,40
commands/1086043658/ita/eng_23.wav,command,telegram_bot,163,23,40
commands/1415529430/ita/ita_3.wav,command,telegram_bot,128,3,40
commands/232282882/ita/ita_15.wav,command,telegram_bot,152,15,40
google_speech_commands_v1/yes/f5496439_nohash_1.wav,reject,google_speech,341,31,40
google_speech_commands_v1/down/6d0ad764_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/zero/e41a903b_nohash_3.wav,reject,google_speech,300,31,40
google_speech_commands_v1/five/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
google_speech_commands_v1/four/6d818f6c_nohash_0.wav,reject,google_speech,403,31,40
commands/1306913040/ita/ita_8.wav,command,telegram_bot,65,8,40
google_speech_commands_v1/happy/26b28ea7_nohash_0.wav,reject,google_speech,318,31,40
google_speech_commands_v1/off/422d3197_nohash_0.wav,reject,google_speech,219,31,40
commands/296821092/ita/ita_28.wav,command,telegram_bot,6,28,40
commands/1028780533/ita/ita_2.wav,command,telegram_bot,166,2,40
google_speech_commands_v1/right/471a0925_nohash_4.wav,reject,google_speech,384,31,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd10.wav,synthetic,vocalware_neural,185,10,40
google_speech_commands_v1/bed/4620dc14_nohash_0.wav,reject,google_speech,223,31,40
google_speech_commands_v1/sheila/7e1054e7_nohash_0.wav,reject,google_speech,253,31,40
google_speech_commands_v1/go/471a0925_nohash_3.wav,reject,google_speech,384,31,40
commands/1005594640/ita/ita_10.wav,command,telegram_bot,110,10,40
synthetics/naturalreaders/neural/ita/vittorio_it_3.wav,synthetic,naturalreaders_neural,198,3,40
google_speech_commands_v1/right/4c7c95de_nohash_0.wav,reject,google_speech,227,31,40
google_speech_commands_v1/three/b487da60_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/right/d1a4fb3f_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/six/95ba4996_nohash_0.wav,reject,google_speech,348,31,40
commands/347330299/ita/ita_22.wav,command,telegram_bot,170,22,40
google_speech_commands_v1/eight/c90c0105_nohash_0.wav,reject,google_speech,441,31,40
google_speech_commands_v1/three/563aa4e6_nohash_4.wav,reject,google_speech,231,31,40
commands/198584602/ita/ita_25.wav,command,telegram_bot,30,25,40
commands/5097115863/ita/ita_10.wav,command,telegram_bot,94,10,40
google_speech_commands_v1/five/f292725f_nohash_0.wav,reject,google_speech,305,31,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd14.wav,synthetic,vocalware_neural,185,14,40
google_speech_commands_v1/right/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
commands/334596431/ita/ita_28.wav,command,telegram_bot,119,28,40
commands/2146007936/ita/ita_12.wav,command,telegram_bot,83,12,40
google_speech_commands_v1/nine/a591c2ea_nohash_1.wav,reject,google_speech,354,31,40
commands/279763508/ita/ita_11.wav,command,telegram_bot,74,11,40
commands/1212263007/ita/ita_24.wav,command,telegram_bot,86,24,40
google_speech_commands_v1/wow/105e72bb_nohash_1.wav,reject,google_speech,363,31,40
google_speech_commands_v1/nine/7195ffa6_nohash_0.wav,reject,google_speech,492,31,40
google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,411,31,40
google_speech_commands_v1/two/ccea893d_nohash_0.wav,reject,google_speech,443,31,40
google_speech_commands_v1/two/cfde27ba_nohash_0.wav,reject,google_speech,292,31,40
google_speech_commands_v1/up/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
google_speech_commands_v1/up/27c30960_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/bed/7add4c5f_nohash_0.wav,reject,google_speech,251,31,40
commands/322249374/ita/ita_30.wav,command,telegram_bot,98,30,40
google_speech_commands_v1/three/44260689_nohash_0.wav,reject,google_speech,222,31,40
commands/767610558/ita/ita_11.wav,command,telegram_bot,143,11,40
google_speech_commands_v1/down/1f653d27_nohash_0.wav,reject,google_speech,316,31,40
commands/365307573/ita/ita_28.wav,command,telegram_bot,29,28,40
google_speech_commands_v1/up/52e228e9_nohash_0.wav,reject,google_speech,388,31,40
google_speech_commands_v1/happy/5f814c23_nohash_0.wav,reject,google_speech,358,31,40
commands/2058616/ita/eng_23.wav,command,telegram_bot,49,23,40
google_speech_commands_v1/on/782c1305_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/tree/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
commands/133699592/ita/ita_0.wav,command,telegram_bot,106,0,40
google_speech_commands_v1/nine/1657c9fa_nohash_0.wav,reject,google_speech,364,31,40
commands/48724485/ita/ita_15.wav,command,telegram_bot,154,15,40
commands/30368201/ita/ita_9.wav,command,telegram_bot,34,9,40
google_speech_commands_v1/off/c50225fa_nohash_0.wav,reject,google_speech,439,31,40
commands/5006572278/ita/ita_19.wav,command,telegram_bot,108,19,40
google_speech_commands_v1/house/fd32732a_nohash_0.wav,reject,google_speech,467,31,40
commands/232282882/ita/ita_14.wav,command,telegram_bot,152,14,40
google_speech_commands_v1/left/daf230ac_nohash_0.wav,reject,google_speech,352,31,40
google_speech_commands_v1/nine/0fa1e7a9_nohash_1.wav,reject,google_speech,314,31,40
google_speech_commands_v1/dog/44260689_nohash_1.wav,reject,google_speech,222,31,40
commands/2104392071/ita/ita_11.wav,command,telegram_bot,178,11,40
google_speech_commands_v1/down/bb31b82b_nohash_0.wav,reject,google_speech,284,31,40
commands/224710733/ita/eng_23.wav,command,telegram_bot,13,23,40
commands/1908394421/ita/ita_13.wav,command,telegram_bot,179,13,40
google_speech_commands_v1/wow/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
commands/719438104/ita/ita_3.wav,command,telegram_bot,38,3,40
google_speech_commands_v1/seven/b11a05d2_nohash_0.wav,reject,google_speech,336,31,40
google_speech_commands_v1/nine/62641b88_nohash_0.wav,reject,google_speech,490,31,40
google_speech_commands_v1/up/f5496439_nohash_0.wav,reject,google_speech,341,31,40
commands/698176020/ita/ita_0.wav,command,telegram_bot,53,0,40
google_speech_commands_v1/left/8c7f81df_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/down/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/five/37fc5d97_nohash_1.wav,reject,google_speech,321,31,40
commands/268005350/ita/ita_4.wav,command,telegram_bot,67,4,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd2.wav,synthetic,vocalware_neural,185,2,40
google_speech_commands_v1/on/471a0925_nohash_3.wav,reject,google_speech,384,31,40
commands/2146007936/ita/ita_1.wav,command,telegram_bot,83,1,40
google_speech_commands_v1/off/47d01978_nohash_0.wav,reject,google_speech,224,31,40
google_speech_commands_v1/right/964e8cfd_nohash_2.wav,reject,google_speech,264,31,40
commands/747267779/ita/ita_10.wav,command,telegram_bot,134,10,40
google_speech_commands_v1/bed/bed06fac_nohash_2.wav,reject,google_speech,285,31,40
commands/1153299253/ita/ita_8.wav,command,telegram_bot,125,8,40
google_speech_commands_v1/five/5744b6a7_nohash_1.wav,reject,google_speech,232,31,40
google_speech_commands_v1/six/a6d586b7_nohash_1.wav,reject,google_speech,418,31,40
google_speech_commands_v1/seven/b11a05d2_nohash_2.wav,reject,google_speech,336,31,40
google_speech_commands_v1/five/b00dff7e_nohash_0.wav,reject,google_speech,425,31,40
commands/282273095/ita/ita_4.wav,command,telegram_bot,61,4,40
google_speech_commands_v1/seven/37dca74f_nohash_2.wav,reject,google_speech,215,31,40
google_speech_commands_v1/nine/2a89ad5c_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/yes/dbb40d24_nohash_2.wav,reject,google_speech,450,31,40
google_speech_commands_v1/happy/591d32f3_nohash_1.wav,reject,google_speech,393,31,40
google_speech_commands_v1/two/989a2213_nohash_0.wav,reject,google_speech,416,31,40
commands/334596431/ita/ita_16.wav,command,telegram_bot,119,16,40
google_speech_commands_v1/left/c4cfbe43_nohash_0.wav,reject,google_speech,437,31,40
commands/5006572278/ita/ita_11.wav,command,telegram_bot,108,11,40
google_speech_commands_v1/bird/2c6d3924_nohash_1.wav,reject,google_speech,212,31,40
google_speech_commands_v1/zero/27b9a84f_nohash_0.wav,reject,google_speech,374,31,40
google_speech_commands_v1/two/4290ca61_nohash_0.wav,reject,google_speech,220,31,40
google_speech_commands_v1/one/27b9a84f_nohash_1.wav,reject,google_speech,374,31,40
google_speech_commands_v1/yes/060cd039_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/no/cab100c9_nohash_0.wav,reject,google_speech,442,31,40
