path,type,subtype,speaker,command
rejects/eng/zero_0362539c_nohash_1.wav,reject,google,0362539c,4
commands/e95c70e2/eng/eng_22_0.wav,reject,google,e95c70e2,4
commands/ccea893d/eng/eng_22_1.wav,reject,google,ccea893d,4
commands/87c62767/eng/eng_22_0.wav,reject,google,87c62767,4
rejects/eng/three_840c366d_nohash_0.wav,reject,google,840c366d,4
rejects/eng/seven_5f47fdf9_nohash_2.wav,reject,google,5f47fdf9,4
rejects/eng/common_voice_en_23653903.wav,reject,mozilla,unknown,4
rejects/eng/bird_86b89661_nohash_0.wav,reject,google,86b89661,4
rejects/eng/sheila_af130f12_nohash_1.wav,reject,google,af130f12,4
commands/67c7fecb/eng/eng_22_0.wav,reject,google,67c7fecb,4
commands/357011102/eng/eng_23.wav,reject,telegram_bot,357011102,4
commands/2128855261/eng/eng_9.wav,reject,telegram_bot,2128855261,4
rejects/eng/happy_76b58705_nohash_1.wav,reject,google,76b58705,4
rejects/eng/three_c256377f_nohash_1.wav,reject,google,c256377f,4
rejects/eng/marvin_02e85b60_nohash_1.wav,reject,google,02e85b60,4
rejects/eng/one_ceaadb24_nohash_0.wav,reject,google,ceaadb24,4
rejects/eng/two_67fcdb05_nohash_1.wav,reject,google,67fcdb05,4
commands/d7467392/eng/eng_24_0.wav,reject,google,d7467392,4
commands/f864cd4a/eng/eng_22_1.wav,reject,google,f864cd4a,4
synthetics/azure/neural/eng/RosaNeural_18.wav,reject,azure_neural,RosaNeural,4
commands/f9af0887/eng/eng_24_0.wav,reject,google,f9af0887,4
rejects/eng/tree_4a294341_nohash_1.wav,reject,google,4a294341,4
commands/5c8af87a/eng/eng_22_0.wav,reject,google,5c8af87a,4
commands/e82914c0/eng/eng_22_0.wav,reject,google,e82914c0,4
rejects/eng/two_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,4
commands/46a153d8/eng/eng_22_3.wav,reject,google,46a153d8,4
rejects/eng/bed_cc71bada_nohash_1.wav,reject,google,cc71bada,4
rejects/eng/on_fc94edb0_nohash_0.wav,reject,google,fc94edb0,4
commands/8ff44869/eng/eng_24_0.wav,reject,google,8ff44869,4
rejects/eng/dog_b5d1e505_nohash_0.wav,reject,google,b5d1e505,4
commands/4ec7d027/eng/eng_24_0.wav,reject,google,4ec7d027,4
commands/ad1429cf/eng/eng_22_2.wav,reject,google,ad1429cf,4
commands/e32ff49d/eng/eng_24_2.wav,reject,google,e32ff49d,4
rejects/eng/marvin_b06c19b0_nohash_0.wav,reject,google,b06c19b0,4
rejects/eng/no_6ac35824_nohash_1.wav,reject,google,6ac35824,4
commands/63996b7c/eng/eng_22_0.wav,reject,google,63996b7c,4
rejects/eng/common_voice_en_21533135.wav,reject,mozilla,unknown,4
commands/483e2a6f/eng/eng_22_0.wav,reject,google,483e2a6f,4
commands/da15e796/eng/eng_24_0.wav,reject,google,da15e796,4
rejects/eng/no_0bd689d7_nohash_1.wav,reject,google,0bd689d7,4
commands/28ef2a01/eng/eng_22_1.wav,reject,google,28ef2a01,4
rejects/eng/sheila_e0322f2c_nohash_0.wav,reject,google,e0322f2c,4
rejects/eng/sheila_e72aa705_nohash_0.wav,reject,google,e72aa705,4
commands/9e6bb505/eng/eng_24_0.wav,reject,google,9e6bb505,4
rejects/eng/happy_4c841771_nohash_0.wav,reject,google,4c841771,4
rejects/eng/five_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,4
synthetics/polly/standard/eng/Matthew_18.wav,reject,polly_standard,Matthew,4
synthetics/vocalware/neural/eng/engine3_voice6_cmd1.wav,reject,vocalware_neural,engine3_voice6,4
commands/884ae8e1/eng/eng_24_1.wav,reject,google,884ae8e1,4
rejects/eng/happy_3b8406c0_nohash_1.wav,reject,google,3b8406c0,4
synthetics/azure/neural/eng/LiamNeural_27.wav,reject,azure_neural,LiamNeural,4
rejects/eng/sheila_dd6c6806_nohash_1.wav,reject,google,dd6c6806,4
commands/14587ff0/eng/eng_22_0.wav,reject,google,14587ff0,4
synthetics/azure/neural/eng/ChristopherNeural_19.wav,reject,azure_neural,ChristopherNeural,4
commands/c6ee87a7/eng/eng_24_2.wav,reject,google,c6ee87a7,4
synthetics/azure/neural/eng/MollyNeural_24.wav,reject,azure_neural,MollyNeural,4
noises/crf_melfi/production_line/production_line_557_000.wav,reject,production_line,unknown,4
rejects/eng/nine_0137b3f4_nohash_0.wav,reject,google,0137b3f4,4
noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_004.wav,reject,unknown,unknown,4
commands/de6eb27c/eng/eng_22_0.wav,reject,google,de6eb27c,4
rejects/eng/marvin_e98cb283_nohash_0.wav,reject,google,e98cb283,4
commands/500947574/eng/eng_29.wav,reject,telegram_bot,500947574,4
rejects/eng/bird_8dc26a15_nohash_0.wav,reject,google,8dc26a15,4
rejects/eng/zero_fb24c826_nohash_0.wav,reject,google,fb24c826,4
commands/769426504/eng/eng_23.wav,reject,telegram_bot,769426504,4
rejects/eng/one_563aa4e6_nohash_2.wav,reject,google,563aa4e6,4
commands/e96a5020/eng/eng_22_0.wav,reject,google,e96a5020,4
commands/85834399/eng/eng_24_1.wav,reject,google,85834399,4
commands/b1426003/eng/eng_22_0.wav,reject,google,b1426003,4
rejects/eng/house_9a8d8d34_nohash_1.wav,reject,google,9a8d8d34,4
commands/ab00c4b2/eng/eng_24_0.wav,reject,google,ab00c4b2,4
noises/crf_melfi/production_line/production_line_344_000.wav,reject,production_line,unknown,4
rejects/eng/off_6c0f6493_nohash_4.wav,reject,google,6c0f6493,4
rejects/eng/tree_6a203e0e_nohash_4.wav,reject,google,6a203e0e,4
rejects/eng/nine_ec545975_nohash_0.wav,reject,google,ec545975,4
rejects/eng/seven_cfde27ba_nohash_0.wav,reject,google,cfde27ba,4
synthetics/azure/neural/eng/MonicaNeural_13.wav,reject,azure_neural,MonicaNeural,4
commands/765ffccb/eng/eng_24_1.wav,reject,google,765ffccb,4
commands/a13e0a74/eng/eng_22_1.wav,reject,google,a13e0a74,4
commands/189947376/eng/eng_28.wav,reject,telegram_bot,189947376,4
rejects/eng/bed_66a412a7_nohash_0.wav,reject,google,66a412a7,4
commands/656e8bb3/eng/eng_24_0.wav,reject,google,656e8bb3,4
commands/ac652c60/eng/eng_24_2.wav,reject,google,ac652c60,4
commands/953fe1ad/eng/eng_22_2.wav,reject,google,953fe1ad,4
rejects/eng/eight_902258bb_nohash_1.wav,reject,google,902258bb,4
commands/621434009/eng/ita_23.wav,reject,telegram_bot,621434009,4
commands/787588380/eng/eng_27.wav,reject,telegram_bot,787588380,4
commands/2144627614/eng/eng_0.wav,reject,telegram_bot,2144627614,4
rejects/eng/happy_96d5276f_nohash_0.wav,reject,google,96d5276f,4
samples/crf_07/clean/eng/eng_30.wav,reject,clean,crf_07,4
commands/5ac04a92/eng/eng_24_0.wav,reject,google,5ac04a92,4
commands/1a6eca98/eng/eng_24_0.wav,reject,google,1a6eca98,4
rejects/eng/common_voice_en_19695344.wav,reject,mozilla,unknown,4
commands/01d22d03/eng/eng_22_1.wav,reject,google,01d22d03,4
commands/fa446c16/eng/eng_24_1.wav,reject,google,fa446c16,4
synthetics/azure/neural/eng/GuyNeural_20.wav,reject,azure_neural,GuyNeural,4
synthetics/polly/neural/eng/Kevin_1.wav,reject,polly_neural,Kevin,4
commands/df038de4/eng/eng_24_0.wav,reject,google,df038de4,4
rejects/eng/eight_637c702a_nohash_0.wav,reject,google,637c702a,4
rejects/eng/common_voice_en_22928696.wav,reject,mozilla,unknown,4
rejects/eng/nine_4f256313_nohash_1.wav,reject,google,4f256313,4
rejects/eng/wow_d85270c1_nohash_1.wav,reject,google,d85270c1,4
rejects/eng/common_voice_en_18680217.wav,reject,mozilla,unknown,4
commands/ac4b3fc3/eng/eng_22_0.wav,reject,google,ac4b3fc3,4
commands/feb1d305/eng/eng_24_0.wav,reject,google,feb1d305,4
commands/0fa1e7a9/eng/eng_22_0.wav,reject,google,0fa1e7a9,4
commands/af405b69/eng/eng_22_0.wav,reject,google,af405b69,4
rejects/eng/wow_17f0e206_nohash_0.wav,reject,google,17f0e206,4
rejects/eng/wow_5628d7b7_nohash_2.wav,reject,google,5628d7b7,4
noises/crf_melfi/production_line/production_line_321_000.wav,reject,production_line,unknown,4
commands/fda46b78/eng/eng_24_0.wav,reject,google,fda46b78,4
rejects/eng/no_afbec28d_nohash_2.wav,reject,google,afbec28d,4
commands/24694eb6/eng/eng_24_0.wav,reject,google,24694eb6,4
rejects/eng/yes_060cd039_nohash_1.wav,reject,google,060cd039,4
commands/5f8e50a0/eng/eng_22_1.wav,reject,google,5f8e50a0,4
rejects/eng/happy_92e17cc4_nohash_0.wav,reject,google,92e17cc4,4
commands/f0ae7203/eng/eng_24_0.wav,reject,google,f0ae7203,4
synthetics/vocalware/neural/eng/engine3_voice4_cmd11.wav,reject,vocalware_neural,engine3_voice4,4
commands/f297e878/eng/eng_24_0.wav,reject,google,f297e878,4
commands/a2473d62/eng/eng_24_1.wav,reject,google,a2473d62,4
commands/434a267c/eng/eng_22_1.wav,reject,google,434a267c,4
rejects/eng/marvin_b8872c20_nohash_0.wav,reject,google,b8872c20,4
rejects/eng/dog_69f609ec_nohash_1.wav,reject,google,69f609ec,4
rejects/eng/one_b487da60_nohash_1.wav,reject,google,b487da60,4
rejects/eng/wow_c8db14a8_nohash_0.wav,reject,google,c8db14a8,4
rejects/eng/common_voice_en_19410444.wav,reject,mozilla,unknown,4
rejects/eng/dog_45adf84a_nohash_1.wav,reject,google,45adf84a,4
samples/crf_05/noisy/eng/eng_30.wav,reject,noisy,crf_05,4
synthetics/polly/standard/eng/Raveena_22.wav,reject,polly_standard,Raveena,4
rejects/eng/three_99a9b015_nohash_1.wav,reject,google,99a9b015,4
commands/c661be6e/eng/eng_24_1.wav,reject,google,c661be6e,4
commands/105a0eea/eng/eng_24_0.wav,reject,google,105a0eea,4
rejects/eng/marvin_6166ae21_nohash_0.wav,reject,google,6166ae21,4
commands/fb7cfe0e/eng/eng_22_1.wav,reject,google,fb7cfe0e,4
commands/8a0457c9/eng/eng_24_0.wav,reject,google,8a0457c9,4
rejects/eng/common_voice_en_19562645.wav,reject,mozilla,unknown,4
synthetics/polly/standard/eng/Ivy_0.wav,reject,polly_standard,Ivy,4
commands/6c2dd2d5/eng/eng_24_0.wav,reject,google,6c2dd2d5,4
commands/80c17118/eng/eng_22_0.wav,reject,google,80c17118,4
commands/1908394421/eng/eng_30.wav,reject,telegram_bot,1908394421,4
rejects/eng/no_b97c9f77_nohash_0.wav,reject,google,b97c9f77,4
commands/3d3ddaf8/eng/eng_24_1.wav,reject,google,3d3ddaf8,4
synthetics/azure/neural/eng/YanNeural_4.wav,synthetic,azure_neural,YanNeural,2
commands/98582fee/eng/eng_22_0.wav,reject,google,98582fee,4
rejects/eng/wow_93f30cc4_nohash_3.wav,reject,google,93f30cc4,4
commands/f3d06008/eng/eng_24_0.wav,reject,google,f3d06008,4
rejects/eng/off_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,4
commands/11099149/eng/eng_22_0.wav,reject,google,11099149,4
commands/59fe87e6/eng/eng_24_0.wav,reject,google,59fe87e6,4
commands/f92e49f3/eng/eng_22_4.wav,reject,google,f92e49f3,4
rejects/eng/off_8a56f36e_nohash_0.wav,reject,google,8a56f36e,4
commands/b3bb4dd6/eng/eng_22_0.wav,reject,google,b3bb4dd6,4
commands/9db2bfe9/eng/eng_24_2.wav,reject,google,9db2bfe9,4
commands/747267779/eng/eng_28.wav,reject,telegram_bot,747267779,4
rejects/eng/on_6982fc2a_nohash_1.wav,reject,google,6982fc2a,4
commands/282273095/eng/eng_14.wav,reject,telegram_bot,282273095,4
rejects/eng/tree_f00180d0_nohash_0.wav,reject,google,f00180d0,4
commands/53458368/eng/eng_24_1.wav,reject,google,53458368,4
commands/305776dd/eng/eng_24_0.wav,reject,google,305776dd,4
rejects/eng/yes_50ed8a7b_nohash_2.wav,reject,google,50ed8a7b,4
commands/719438104/eng/eng_8.wav,reject,telegram_bot,719438104,4
commands/2bdbe5f7/eng/eng_24_0.wav,reject,google,2bdbe5f7,4
synthetics/azure/neural/eng/NeerjaNeural_1.wav,reject,azure_neural,NeerjaNeural,4
commands/e10e2cbb/eng/eng_22_1.wav,reject,google,e10e2cbb,4
rejects/eng/marvin_64220627_nohash_0.wav,reject,google,64220627,4
commands/842899160/eng/eng_24.wav,reject,telegram_bot,842899160,4
commands/2bd2cad5/eng/eng_22_1.wav,reject,google,2bd2cad5,4
noises/crf_melfi/gun_screwdriver/gun_screwdriver_002_000.wav,reject,gun_screwdriver,unknown,4
rejects/eng/bed_80fe1dc7_nohash_2.wav,reject,google,80fe1dc7,4
rejects/eng/zero_3411cf4b_nohash_0.wav,reject,google,3411cf4b,4
commands/50a8ef27/eng/eng_24_0.wav,reject,google,50a8ef27,4
commands/268005350/eng/eng_4.wav,command,telegram_bot,268005350,2
commands/da7689f1/eng/eng_22_0.wav,reject,google,da7689f1,4
rejects/eng/zero_e652590d_nohash_0.wav,reject,google,e652590d,4
rejects/eng/four_e55a2b20_nohash_1.wav,reject,google,e55a2b20,4
rejects/eng/yes_964e8cfd_nohash_3.wav,reject,google,964e8cfd,4
commands/ea1f888c/eng/eng_24_0.wav,reject,google,ea1f888c,4
commands/26b28ea7/eng/eng_24_0.wav,reject,google,26b28ea7,4
rejects/eng/off_18a8f03f_nohash_2.wav,reject,google,18a8f03f,4
commands/bc065a17/eng/eng_24_1.wav,reject,google,bc065a17,4
rejects/eng/nine_bf70feda_nohash_0.wav,reject,google,bf70feda,4
rejects/eng/sheila_a9abc695_nohash_0.wav,reject,google,a9abc695,4
rejects/eng/dog_88120683_nohash_0.wav,reject,google,88120683,4
rejects/eng/tree_c0e0f834_nohash_2.wav,reject,google,c0e0f834,4
commands/439c84f4/eng/eng_22_3.wav,reject,google,439c84f4,4
commands/985961747/eng/eng_23.wav,reject,telegram_bot,985961747,4
rejects/eng/six_7211390b_nohash_3.wav,reject,google,7211390b,4
rejects/eng/yes_9b6c08ba_nohash_2.wav,reject,google,9b6c08ba,4
rejects/eng/wow_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,4
commands/8335f893/eng/eng_24_0.wav,reject,google,8335f893,4
