path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_235766480_17_2_2_snr35.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_235766480_17_2_2_snr40.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_532045630_14_1_1_snr0.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/telegram_532045630_14_1_1_snr5.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/telegram_532045630_14_1_1_snr10.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/telegram_532045630_14_1_1_snr15.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/telegram_532045630_14_1_1_snr20.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/telegram_532045630_14_1_1_snr25.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/telegram_532045630_14_1_1_snr30.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/telegram_532045630_14_1_1_snr35.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/telegram_532045630_14_1_1_snr40.wav,reject,telegram,532045630,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/633798690/ita/12_1_0_snr0.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/633798690/ita/12_1_0_snr5.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/633798690/ita/12_1_0_snr10.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/633798690/ita/12_1_0_snr15.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/633798690/ita/12_1_0_snr20.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/633798690/ita/12_1_0_snr25.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/633798690/ita/12_1_0_snr30.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/633798690/ita/12_1_0_snr35.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/633798690/ita/12_1_0_snr40.wav,command,telegram,633798690,10,31,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/5911603813/ita/4_1_1_snr0.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
commands/5911603813/ita/4_1_1_snr5.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/5911603813/ita/4_1_1_snr10.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
commands/5911603813/ita/4_1_1_snr15.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/5911603813/ita/4_1_1_snr20.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
commands/5911603813/ita/4_1_1_snr25.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/5911603813/ita/4_1_1_snr30.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/5911603813/ita/4_1_1_snr35.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/5911603813/ita/4_1_1_snr40.wav,command,telegram,5911603813,2,7,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/telegram_1105993349_18_1_1_snr0.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/telegram_1105993349_18_1_1_snr5.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/telegram_1105993349_18_1_1_snr10.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/telegram_1105993349_18_1_1_snr15.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/telegram_1105993349_18_1_1_snr20.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/telegram_1105993349_18_1_1_snr25.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/telegram_1105993349_18_1_1_snr30.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/telegram_1105993349_18_1_1_snr35.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/telegram_1105993349_18_1_1_snr40.wav,reject,telegram,1105993349,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/common_voice_it_18768117_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_18768117_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_18768117_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_18768117_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_18768117_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_18768117_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_18768117_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_18768117_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_18768117_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/9_0_0_snr0.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
commands/6143888981/ita/9_0_0_snr5.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
commands/6143888981/ita/9_0_0_snr10.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
commands/6143888981/ita/9_0_0_snr15.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
commands/6143888981/ita/9_0_0_snr20.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
commands/6143888981/ita/9_0_0_snr25.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
commands/6143888981/ita/9_0_0_snr30.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
commands/6143888981/ita/9_0_0_snr35.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
commands/6143888981/ita/9_0_0_snr40.wav,command,telegram,6143888981,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
commands/538507591/ita/11_4_0_snr0.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/538507591/ita/11_4_0_snr5.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
commands/538507591/ita/11_4_0_snr10.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
commands/538507591/ita/11_4_0_snr15.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
commands/538507591/ita/11_4_0_snr20.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
commands/538507591/ita/11_4_0_snr25.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
commands/538507591/ita/11_4_0_snr30.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
commands/538507591/ita/11_4_0_snr35.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
commands/538507591/ita/11_4_0_snr40.wav,command,telegram,538507591,9,28,1,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_132745516_16_2_0_snr0.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_132745516_16_2_0_snr5.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_132745516_16_2_0_snr10.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_132745516_16_2_0_snr15.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_132745516_16_2_0_snr20.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_132745516_16_2_0_snr25.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_132745516_16_2_0_snr30.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_132745516_16_2_0_snr35.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_132745516_16_2_0_snr40.wav,reject,telegram,132745516,12,36,0,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
rejects/ita/on_5184ed3e_nohash_1_snr0.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/on_5184ed3e_nohash_1_snr5.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/on_5184ed3e_nohash_1_snr10.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/on_5184ed3e_nohash_1_snr15.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/on_5184ed3e_nohash_1_snr20.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/on_5184ed3e_nohash_1_snr25.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/on_5184ed3e_nohash_1_snr30.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/on_5184ed3e_nohash_1_snr35.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/on_5184ed3e_nohash_1_snr40.wav,reject,google_speech,5184ed3e,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/ita/common_voice_it_25739664_snr0.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/common_voice_it_25739664_snr5.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/common_voice_it_25739664_snr10.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/common_voice_it_25739664_snr15.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/common_voice_it_25739664_snr20.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/common_voice_it_25739664_snr25.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/common_voice_it_25739664_snr30.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/common_voice_it_25739664_snr35.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/common_voice_it_25739664_snr40.wav,reject,mozilla,unknown,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
commands/1874682812/ita/5_3_0_snr0.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
commands/1874682812/ita/5_3_0_snr5.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
commands/1874682812/ita/5_3_0_snr10.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
commands/1874682812/ita/5_3_0_snr15.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/1874682812/ita/5_3_0_snr20.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
commands/1874682812/ita/5_3_0_snr25.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
commands/1874682812/ita/5_3_0_snr30.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
commands/1874682812/ita/5_3_0_snr35.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
commands/1874682812/ita/5_3_0_snr40.wav,command,telegram,1874682812,3,9,1,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
commands/132745516/ita/6_1_2_snr0.wav,command,telegram,132745516,4,13,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
commands/132745516/ita/6_1_2_snr5.wav,command,telegram,132745516,4,13,0,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
