path,type,subtype,speaker,label
synthetics/azure/neural/eng/LunaNeural_17.wav,synthetic,azure_neural,143,17
synthetics/google/neural/eng/US_Standard_H_cmd28.wav,synthetic,google_neural,210,28
synthetics/google/standard/eng/GB_Wavenet_D_cmd12.wav,synthetic,google_standard,165,12
google_speech_commands_v1/right/422d3197_nohash_0.wav,reject,google_speech,262,31
google_speech_commands_v1/three/060cd039_nohash_0.wav,reject,google_speech,403,31
google_speech_commands_v1/three/8523766b_nohash_0.wav,reject,google_speech,453,31
synthetics/polly/standard/eng/Ivy_17.wav,synthetic,polly_standard,242,17
google_speech_commands_v1/five/a1533da4_nohash_1.wav,reject,google_speech,392,31
commands/366052369/eng/eng_17.wav,command,telegram_bot,78,17
commands/2114178392/eng/eng_8.wav,command,telegram_bot,45,8
google_speech_commands_v1/zero/23ad12d8_nohash_0.wav,reject,google_speech,414,31
google_speech_commands_v1/six/9a7c1f83_nohash_3.wav,reject,google_speech,311,31
google_speech_commands_v1/bird/3ca784ec_nohash_0.wav,reject,google_speech,422,31
synthetics/polly/standard/eng/Salli_27.wav,synthetic,polly_standard,236,27
google_speech_commands_v1/dog/e6e29c47_nohash_0.wav,reject,google_speech,499,31
google_speech_commands_v1/down/964e8cfd_nohash_2.wav,reject,google_speech,307,31
google_speech_commands_v1/four/a8e25ebb_nohash_1.wav,reject,google_speech,318,31
google_speech_commands_v1/dog/43fc47a7_nohash_2.wav,reject,google_speech,264,31
google_speech_commands_v1/two/6c0f6493_nohash_4.wav,reject,google_speech,445,31
synthetics/google/neural/eng/AU_Standard_D_cmd24.wav,synthetic,google_neural,191,24
commands/94638325/eng/eng_10.wav,command,telegram_bot,98,10
google_speech_commands_v1/four/e54a0f16_nohash_0.wav,reject,google_speech,497,31
commands/2146007936/eng/eng_15.wav,command,telegram_bot,65,15
synthetics/polly/neural/eng/Olivia_21.wav,synthetic,polly_neural,245,21
google_speech_commands_v1/two/2a89ad5c_nohash_0.wav,reject,google_speech,418,31
google_speech_commands_v1/up/e54a0f16_nohash_2.wav,reject,google_speech,497,31
google_speech_commands_v1/dog/f17be97f_nohash_0.wav,reject,google_speech,503,31
commands/589084963/eng/eng_23.wav,command,telegram_bot,94,23
google_speech_commands_v1/seven/7117fb6d_nohash_1.wav,reject,google_speech,534,31
google_speech_commands_v1/four/61bcb275_nohash_1.wav,reject,google_speech,440,31
google_speech_commands_v1/four/bb31b82b_nohash_1.wav,reject,google_speech,327,31
google_speech_commands_v1/five/ec74a8a5_nohash_0.wav,reject,google_speech,542,31
commands/914604355/eng/eng_3.wav,command,telegram_bot,90,3
google_speech_commands_v1/five/439c84f4_nohash_3.wav,reject,google_speech,424,31
google_speech_commands_v1/happy/e6db3894_nohash_0.wav,reject,google_speech,498,31
synthetics/polly/neural/eng/Kimberly_15.wav,synthetic,polly_neural,241,15
commands/232282882/eng/eng_27.wav,command,telegram_bot,103,27
synthetics/naturalreaders/neural/eng/laura_us_9.wav,synthetic,naturalreaders_neural,225,9
synthetics/naturalreaders/neural/eng/lisa_au_7.wav,synthetic,naturalreaders_neural,220,7
synthetics/azure/neural/eng/EricNeural_20.wav,synthetic,azure_neural,127,20
google_speech_commands_v1/down/5828dfa2_nohash_2.wav,reject,google_speech,276,31
google_speech_commands_v1/off/caf9fceb_nohash_0.wav,reject,google_speech,382,31
commands/133699592/eng/eng_6.wav,command,telegram_bot,76,6
google_speech_commands_v1/six/e14a99a5_nohash_0.wav,reject,google_speech,496,31
synthetics/vocalware/neural/eng/engine2_voice2_cmd23.wav,synthetic,vocalware_neural,124,23
synthetics/google/neural/eng/US_Standard_D_cmd4.wav,synthetic,google_neural,198,4
synthetics/azure/neural/eng/ClaraNeural_23.wav,synthetic,azure_neural,154,23
commands/580130061/eng/eng_16.wav,command,telegram_bot,84,16
commands/179492157/eng/eng_3.wav,command,telegram_bot,16,3
google_speech_commands_v1/go/aa233654_nohash_1.wav,reject,google_speech,319,31
synthetics/google/neural/eng/GB_Standard_C_cmd18.wav,synthetic,google_neural,208,18
synthetics/azure/neural/eng/LunaNeural_3.wav,synthetic,azure_neural,143,3
google_speech_commands_v1/go/a6d586b7_nohash_4.wav,reject,google_speech,461,31
google_speech_commands_v1/up/1bc45db9_nohash_1.wav,reject,google_speech,413,31
google_speech_commands_v1/no/48bfde8e_nohash_0.wav,reject,google_speech,520,31
synthetics/google/neural/eng/AU_Standard_D_cmd17.wav,synthetic,google_neural,191,17
commands/5003958420/eng/eng_5.wav,command,telegram_bot,62,5
google_speech_commands_v1/zero/dd086776_nohash_1.wav,reject,google_speech,495,31
synthetics/azure/neural/eng/MiaNeural_15.wav,synthetic,azure_neural,126,15
synthetics/google/standard/eng/IN_Wavenet_D_cmd2.wav,synthetic,google_standard,167,2
google_speech_commands_v1/eight/439c84f4_nohash_4.wav,reject,google_speech,424,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,125,9
synthetics/google/neural/eng/IN_Standard_A_cmd20.wav,synthetic,google_neural,189,20
google_speech_commands_v1/off/95ba4996_nohash_0.wav,reject,google_speech,391,31
google_speech_commands_v1/happy/ab00c4b2_nohash_0.wav,reject,google_speech,465,31
commands/523906610/eng/eng_20.wav,command,telegram_bot,55,20
synthetics/naturalreaders/neural/eng/tracy_us_11.wav,synthetic,naturalreaders_neural,215,11
synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,160,7
google_speech_commands_v1/dog/dd086776_nohash_1.wav,reject,google_speech,495,31
google_speech_commands_v1/up/10f2bb12_nohash_1.wav,reject,google_speech,538,31
google_speech_commands_v1/nine/5e3dde6b_nohash_3.wav,reject,google_speech,280,31
google_speech_commands_v1/seven/b83c1acf_nohash_3.wav,reject,google_speech,325,31
google_speech_commands_v1/four/44260689_nohash_1.wav,reject,google_speech,265,31
google_speech_commands_v1/one/9cde5de8_nohash_0.wav,reject,google_speech,526,31
google_speech_commands_v1/up/2ce7534c_nohash_1.wav,reject,google_speech,419,31
google_speech_commands_v1/four/563aa4e6_nohash_1.wav,reject,google_speech,274,31
google_speech_commands_v1/no/9e2ce5e3_nohash_2.wav,reject,google_speech,314,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd8.wav,synthetic,google_standard,172,8
google_speech_commands_v1/off/f17be97f_nohash_4.wav,reject,google_speech,503,31
google_speech_commands_v1/one/5c8af87a_nohash_4.wav,reject,google_speech,279,31
commands/523906610/eng/eng_7.wav,command,telegram_bot,55,7
commands/2126502572/eng/eng_0.wav,command,telegram_bot,115,0
google_speech_commands_v1/house/cab100c9_nohash_0.wav,reject,google_speech,485,31
synthetics/polly/standard/eng/Russell_10.wav,synthetic,polly_standard,239,10
synthetics/azure/neural/eng/RosaNeural_11.wav,synthetic,azure_neural,149,11
google_speech_commands_v1/off/8ec6dab6_nohash_0.wav,reject,google_speech,304,31
google_speech_commands_v1/on/099d52ad_nohash_4.wav,reject,google_speech,404,31
google_speech_commands_v1/on/5c8af87a_nohash_2.wav,reject,google_speech,279,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd29.wav,synthetic,vocalware_neural,123,29
google_speech_commands_v1/two/9db2bfe9_nohash_1.wav,reject,google_speech,460,31
synthetics/azure/neural/eng/BrandonNeural_28.wav,synthetic,azure_neural,140,28
google_speech_commands_v1/cat/2c6d3924_nohash_0.wav,reject,google_speech,255,31
google_speech_commands_v1/up/3903b558_nohash_1.wav,reject,google_speech,420,31
google_speech_commands_v1/left/c256377f_nohash_0.wav,reject,google_speech,479,31
google_speech_commands_v1/bird/67c7fecb_nohash_0.wav,reject,google_speech,444,31
synthetics/azure/neural/eng/WayneNeural_0.wav,synthetic,azure_neural,144,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd3.wav,synthetic,vocalware_neural,123,3
synthetics/azure/neural/eng/ConnorNeural_11.wav,synthetic,azure_neural,145,11
commands/1385338327/eng/eng_30.wav,command,telegram_bot,93,30
google_speech_commands_v1/five/7dc95912_nohash_2.wav,reject,google_speech,295,31
google_speech_commands_v1/bed/c518d1b1_nohash_0.wav,reject,google_speech,331,31
google_speech_commands_v1/eight/e41a903b_nohash_2.wav,reject,google_speech,343,31
google_speech_commands_v1/tree/cd85758f_nohash_0.wav,reject,google_speech,334,31
commands/2128855261/eng/eng_12.wav,command,telegram_bot,38,12
google_speech_commands_v1/up/1a9afd33_nohash_0.wav,reject,google_speech,411,31
google_speech_commands_v1/right/1b4c9b89_nohash_1.wav,reject,google_speech,251,31
commands/407575728/eng/eng_13.wav,command,telegram_bot,101,13
google_speech_commands_v1/off/0fa1e7a9_nohash_0.wav,reject,google_speech,357,31
commands/1525639750/eng/eng_7.wav,command,telegram_bot,61,7
google_speech_commands_v1/six/4abefdf5_nohash_0.wav,reject,google_speech,428,31
commands/1224730345/eng/eng_4.wav,command,telegram_bot,46,4
google_speech_commands_v1/zero/fa7895de_nohash_1.wav,reject,google_speech,508,31
commands/697081431/eng/eng_2.wav,command,telegram_bot,13,2
google_speech_commands_v1/dog/d874a786_nohash_0.wav,reject,google_speech,536,31
google_speech_commands_v1/four/7fd25f7c_nohash_1.wav,reject,google_speech,450,31
google_speech_commands_v1/sheila/b97c9f77_nohash_0.wav,reject,google_speech,326,31
commands/5520968966/eng/ita_23.wav,command,telegram_bot,42,23
google_speech_commands_v1/off/86402da1_nohash_0.wav,reject,google_speech,454,31
google_speech_commands_v1/wow/f297e878_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/six/96c67073_nohash_0.wav,reject,google_speech,458,31
google_speech_commands_v1/five/44715c1c_nohash_0.wav,reject,google_speech,367,31
commands/1086043658/eng/eng_9.wav,command,telegram_bot,109,9
synthetics/polly/standard/eng/Nicole_12.wav,synthetic,polly_standard,233,12
google_speech_commands_v1/stop/a8cf01bc_nohash_0.wav,reject,google_speech,463,31
google_speech_commands_v1/go/52bfbce8_nohash_0.wav,reject,google_speech,430,31
synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,236,6
synthetics/polly/neural/eng/Kevin_15.wav,synthetic,polly_neural,246,15
synthetics/azure/neural/eng/GuyNeural_25.wav,synthetic,azure_neural,150,25
google_speech_commands_v1/off/e1469561_nohash_3.wav,reject,google_speech,342,31
google_speech_commands_v1/go/4290ca61_nohash_0.wav,reject,google_speech,263,31
synthetics/google/neural/eng/AU_Standard_A_cmd2.wav,synthetic,google_neural,195,2
google_speech_commands_v1/happy/e6e29c47_nohash_3.wav,reject,google_speech,499,31
synthetics/azure/neural/eng/WayneNeural_20.wav,synthetic,azure_neural,144,20
google_speech_commands_v1/zero/0fa1e7a9_nohash_1.wav,reject,google_speech,357,31
synthetics/azure/neural/eng/CoraNeural_14.wav,synthetic,azure_neural,130,14
google_speech_commands_v1/zero/f17be97f_nohash_0.wav,reject,google_speech,503,31
synthetics/azure/neural/eng/LukeNeural_11.wav,synthetic,azure_neural,139,11
synthetics/azure/neural/eng/MichelleNeural_14.wav,synthetic,azure_neural,153,14
synthetics/azure/neural/eng/AriaNeural_11.wav,synthetic,azure_neural,151,11
google_speech_commands_v1/five/b737ee80_nohash_0.wav,reject,google_speech,394,31
google_speech_commands_v1/right/1b4c9b89_nohash_0.wav,reject,google_speech,251,31
google_speech_commands_v1/eight/1f653d27_nohash_1.wav,reject,google_speech,359,31
google_speech_commands_v1/yes/2e0d80f7_nohash_0.wav,reject,google_speech,516,31
google_speech_commands_v1/two/cfde27ba_nohash_0.wav,reject,google_speech,335,31
commands/5003958420/eng/eng_15.wav,command,telegram_bot,62,15
synthetics/azure/neural/eng/MonicaNeural_14.wav,synthetic,azure_neural,147,14
google_speech_commands_v1/three/9db2bfe9_nohash_3.wav,reject,google_speech,460,31
synthetics/google/standard/eng/US_Wavenet_J_cmd0.wav,synthetic,google_standard,177,0
commands/604202480/eng/eng_29.wav,command,telegram_bot,95,29
google_speech_commands_v1/five/5b1db3ee_nohash_0.wav,reject,google_speech,278,31
google_speech_commands_v1/stop/b1426003_nohash_0.wav,reject,google_speech,470,31
google_speech_commands_v1/on/37dca74f_nohash_1.wav,reject,google_speech,258,31
commands/580130061/eng/eng_21.wav,command,telegram_bot,84,21
synthetics/vocalware/neural/eng/engine2_voice1_cmd25.wav,synthetic,vocalware_neural,124,25
synthetics/google/standard/eng/US_Wavenet_J_cmd7.wav,synthetic,google_standard,177,7
synthetics/polly/standard/eng/Aditi_30.wav,synthetic,polly_standard,232,30
google_speech_commands_v1/four/27b9a84f_nohash_0.wav,reject,google_speech,417,31
commands/296821092/eng/eng_23.wav,command,telegram_bot,5,23
synthetics/azure/neural/eng/AnaNeural_11.wav,synthetic,azure_neural,156,11
google_speech_commands_v1/down/7c1d8533_nohash_2.wav,reject,google_speech,448,31
google_speech_commands_v1/up/b83c1acf_nohash_1.wav,reject,google_speech,325,31
google_speech_commands_v1/three/c0e0f834_nohash_0.wav,reject,google_speech,329,31
google_speech_commands_v1/right/964e8cfd_nohash_4.wav,reject,google_speech,307,31
synthetics/azure/neural/eng/NatashaNeural_14.wav,synthetic,azure_neural,142,14
commands/222556755/eng/eng_27.wav,command,telegram_bot,29,27
commands/1306913040/eng/eng_2.wav,command,telegram_bot,51,2
google_speech_commands_v1/bed/fde2dee7_nohash_0.wav,reject,google_speech,511,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd20.wav,synthetic,vocalware_neural,124,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,125,18
google_speech_commands_v1/wow/9a69672b_nohash_0.wav,reject,google_speech,310,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd3.wav,synthetic,google_standard,185,3
google_speech_commands_v1/nine/b97c9f77_nohash_3.wav,reject,google_speech,326,31
synthetics/google/standard/eng/IN_Wavenet_A_cmd17.wav,synthetic,google_standard,164,17
google_speech_commands_v1/stop/5e3dde6b_nohash_4.wav,reject,google_speech,280,31
google_speech_commands_v1/stop/27c30960_nohash_0.wav,reject,google_speech,362,31
commands/1785329822/eng/eng_27.wav,command,telegram_bot,4,27
synthetics/vocalware/neural/eng/engine2_voice1_cmd19.wav,synthetic,vocalware_neural,124,19
google_speech_commands_v1/six/f292725f_nohash_2.wav,reject,google_speech,348,31
google_speech_commands_v1/zero/9a69672b_nohash_2.wav,reject,google_speech,310,31
commands/540534542/eng/eng_21.wav,command,telegram_bot,118,21
google_speech_commands_v1/on/471a0925_nohash_0.wav,reject,google_speech,427,31
google_speech_commands_v1/left/8a5acefd_nohash_0.wav,reject,google_speech,455,31
commands/719438104/eng/eng_6.wav,command,telegram_bot,27,6
google_speech_commands_v1/zero/1b4c9b89_nohash_0.wav,reject,google_speech,251,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd3.wav,synthetic,google_standard,181,3
google_speech_commands_v1/off/88f8a99c_nohash_0.wav,reject,google_speech,524,31
synthetics/polly/neural/eng/Emma_4.wav,synthetic,polly_neural,244,4
google_speech_commands_v1/eight/3f2b358d_nohash_2.wav,reject,google_speech,260,31
synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,194,13
commands/94638325/eng/eng_9.wav,command,telegram_bot,98,9
google_speech_commands_v1/seven/dca2797e_nohash_3.wav,reject,google_speech,494,31
synthetics/azure/neural/eng/LukeNeural_8.wav,synthetic,azure_neural,139,8
google_speech_commands_v1/eight/471a0925_nohash_4.wav,reject,google_speech,427,31
commands/269423705/eng/eng_23.wav,command,telegram_bot,89,23
google_speech_commands_v1/right/7c1d8533_nohash_2.wav,reject,google_speech,448,31
google_speech_commands_v1/up/9db2bfe9_nohash_2.wav,reject,google_speech,460,31
synthetics/naturalreaders/neural/eng/karen_us_3.wav,synthetic,naturalreaders_neural,217,3
google_speech_commands_v1/go/653a48f5_nohash_0.wav,reject,google_speech,284,31
google_speech_commands_v1/happy/b737ee80_nohash_0.wav,reject,google_speech,394,31
google_speech_commands_v1/two/7c1d8533_nohash_1.wav,reject,google_speech,448,31
google_speech_commands_v1/bed/af7a8296_nohash_0.wav,reject,google_speech,322,31
synthetics/polly/neural/eng/Amy_6.wav,synthetic,polly_neural,234,6
synthetics/google/standard/eng/GB_Wavenet_C_cmd15.wav,synthetic,google_standard,173,15
google_speech_commands_v1/two/7ca023e2_nohash_2.wav,reject,google_speech,523,31
google_speech_commands_v1/seven/3f2b358d_nohash_1.wav,reject,google_speech,260,31
google_speech_commands_v1/bed/67961766_nohash_1.wav,reject,google_speech,285,31
google_speech_commands_v1/sheila/53d5b86f_nohash_0.wav,reject,google_speech,521,31
synthetics/azure/neural/eng/MonicaNeural_6.wav,synthetic,azure_neural,147,6
google_speech_commands_v1/house/c4e1f6e0_nohash_1.wav,reject,google_speech,481,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd12.wav,synthetic,vocalware_neural,125,12
google_speech_commands_v1/eight/3f2b358d_nohash_3.wav,reject,google_speech,260,31
synthetics/naturalreaders/neural/eng/audrey_en_14.wav,synthetic,naturalreaders_neural,223,14
synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,202,15
google_speech_commands_v1/right/538e1856_nohash_0.wav,reject,google_speech,432,31
google_speech_commands_v1/happy/2c6d3924_nohash_0.wav,reject,google_speech,255,31
google_speech_commands_v1/sheila/7257420c_nohash_0.wav,reject,google_speech,292,31
google_speech_commands_v1/happy/bc196f81_nohash_0.wav,reject,google_speech,528,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd2.wav,synthetic,google_standard,172,2
google_speech_commands_v1/down/e1469561_nohash_2.wav,reject,google_speech,342,31
google_speech_commands_v1/house/a8cf01bc_nohash_0.wav,reject,google_speech,463,31
google_speech_commands_v1/left/2796ac50_nohash_2.wav,reject,google_speech,253,31
google_speech_commands_v1/sheila/65ec06e5_nohash_1.wav,reject,google_speech,441,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd18.wav,synthetic,vocalware_neural,124,18
commands/352792887/eng/eng_28.wav,command,telegram_bot,97,28
google_speech_commands_v1/sheila/caedb73a_nohash_0.wav,reject,google_speech,381,31
commands/232282882/eng/eng_23.wav,command,telegram_bot,103,23
commands/1153299253/eng/eng_2.wav,command,telegram_bot,86,2
google_speech_commands_v1/stop/1f653d27_nohash_0.wav,reject,google_speech,359,31
synthetics/google/standard/eng/US_Neural2_A_cmd27.wav,synthetic,google_standard,162,27
google_speech_commands_v1/on/8fe52b97_nohash_0.wav,reject,google_speech,377,31
google_speech_commands_v1/right/ef2a3cfb_nohash_1.wav,reject,google_speech,345,31
google_speech_commands_v1/three/b6ebe225_nohash_0.wav,reject,google_speech,473,31
commands/779117346/eng/eng_5.wav,command,telegram_bot,18,5
synthetics/google/neural/eng/US_Standard_G_cmd30.wav,synthetic,google_neural,194,30
google_speech_commands_v1/house/b0c0197e_nohash_0.wav,reject,google_speech,469,31
commands/1086043658/eng/eng_15.wav,command,telegram_bot,109,15
commands/5003958420/eng/eng_0.wav,command,telegram_bot,62,0
google_speech_commands_v1/bed/c24d96eb_nohash_0.wav,reject,google_speech,478,31
synthetics/polly/standard/eng/Raveena_7.wav,synthetic,polly_standard,235,7
google_speech_commands_v1/four/bdee441c_nohash_0.wav,reject,google_speech,476,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd17.wav,synthetic,google_standard,167,17
google_speech_commands_v1/up/b6ebe225_nohash_1.wav,reject,google_speech,473,31
google_speech_commands_v1/marvin/85834399_nohash_1.wav,reject,google_speech,374,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd7.wav,synthetic,google_standard,173,7
commands/269423705/eng/eng_11.wav,command,telegram_bot,89,11
synthetics/google/neural/eng/US_Standard_I_cmd14.wav,synthetic,google_neural,202,14
google_speech_commands_v1/bed/989a2213_nohash_0.wav,reject,google_speech,459,31
synthetics/azure/neural/eng/ElizabethNeural_11.wav,synthetic,azure_neural,135,11
commands/2146007936/eng/eng_13.wav,command,telegram_bot,65,13
commands/2058616/eng/eng_9.wav,command,telegram_bot,37,9
google_speech_commands_v1/eight/ab00c4b2_nohash_0.wav,reject,google_speech,465,31
google_speech_commands_v1/right/83957201_nohash_0.wav,reject,google_speech,373,31
commands/2045192328/eng/eng_13.wav,command,telegram_bot,73,13
google_speech_commands_v1/off/97f4c236_nohash_1.wav,reject,google_speech,308,31
google_speech_commands_v1/off/b83c1acf_nohash_1.wav,reject,google_speech,325,31
google_speech_commands_v1/off/105e72bb_nohash_0.wav,reject,google_speech,406,31
google_speech_commands_v1/seven/e54a0f16_nohash_1.wav,reject,google_speech,497,31
commands/1314783113/eng/eng_7.wav,command,telegram_bot,66,7
google_speech_commands_v1/left/692a88e6_nohash_2.wav,reject,google_speech,287,31
synthetics/vocalware/neural/eng/engine2_voice2_cmd10.wav,synthetic,vocalware_neural,124,10
google_speech_commands_v1/nine/48bfde8e_nohash_0.wav,reject,google_speech,520,31
google_speech_commands_v1/stop/3ff840aa_nohash_0.wav,reject,google_speech,261,31
google_speech_commands_v1/six/dbb40d24_nohash_4.wav,reject,google_speech,493,31
commands/334596431/eng/eng_4.wav,command,telegram_bot,83,4
google_speech_commands_v1/cat/1657c9fa_nohash_0.wav,reject,google_speech,407,31
synthetics/azure/neural/eng/EricNeural_21.wav,synthetic,azure_neural,127,21
commands/94638325/eng/eng_27.wav,command,telegram_bot,98,27
commands/692151419/eng/eng_25.wav,command,telegram_bot,47,25
commands/202738934/eng/eng_11.wav,command,telegram_bot,75,11
google_speech_commands_v1/house/5ff3f9a1_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/no/8c7f81df_nohash_0.wav,reject,google_speech,303,31
google_speech_commands_v1/cat/9d32f10a_nohash_0.wav,reject,google_speech,527,31
google_speech_commands_v1/four/9a356ab9_nohash_1.wav,reject,google_speech,309,31
google_speech_commands_v1/left/61bcb275_nohash_1.wav,reject,google_speech,440,31
google_speech_commands_v1/cat/24ad3ebe_nohash_2.wav,reject,google_speech,360,31
google_speech_commands_v1/seven/52e228e9_nohash_0.wav,reject,google_speech,431,31
synthetics/azure/neural/eng/BrandonNeural_15.wav,synthetic,azure_neural,140,15
synthetics/google/neural/eng/IN_Standard_A_cmd25.wav,synthetic,google_neural,189,25
synthetics/azure/neural/eng/CoraNeural_24.wav,synthetic,azure_neural,130,24
google_speech_commands_v1/stop/962f27eb_nohash_0.wav,reject,google_speech,457,31
google_speech_commands_v1/two/5f814c23_nohash_0.wav,reject,google_speech,401,31
google_speech_commands_v1/sheila/782c1305_nohash_0.wav,reject,google_speech,293,31
commands/787588380/eng/eng_13.wav,command,telegram_bot,117,13
google_speech_commands_v1/no/2e0d80f7_nohash_2.wav,reject,google_speech,516,31
google_speech_commands_v1/nine/83957201_nohash_1.wav,reject,google_speech,373,31
google_speech_commands_v1/wow/2fa39636_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/go/94de6a6a_nohash_0.wav,reject,google_speech,306,31
google_speech_commands_v1/right/7fd25f7c_nohash_2.wav,reject,google_speech,450,31
google_speech_commands_v1/stop/5e3dde6b_nohash_0.wav,reject,google_speech,280,31
google_speech_commands_v1/seven/7117fb6d_nohash_2.wav,reject,google_speech,534,31
commands/696351228/eng/eng_27.wav,command,telegram_bot,50,27
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/zero/56eb74ae_nohash_2.wav,reject,google_speech,434,31
google_speech_commands_v1/happy/3ff840aa_nohash_3.wav,reject,google_speech,261,31
commands/334596431/eng/eng_3.wav,command,telegram_bot,83,3
google_speech_commands_v1/bed/591d32f3_nohash_1.wav,reject,google_speech,436,31
commands/696351228/eng/eng_15.wav,command,telegram_bot,50,15
google_speech_commands_v1/down/ccea893d_nohash_0.wav,reject,google_speech,486,31
google_speech_commands_v1/five/7fd25f7c_nohash_0.wav,reject,google_speech,450,31
synthetics/azure/neural/eng/JacobNeural_8.wav,synthetic,azure_neural,136,8
commands/132762273/eng/eng_4.wav,command,telegram_bot,23,4
google_speech_commands_v1/two/62641b88_nohash_1.wav,reject,google_speech,533,31
commands/1780966140/eng/ita_23.wav,command,telegram_bot,21,23
google_speech_commands_v1/marvin/b0c0197e_nohash_1.wav,reject,google_speech,469,31
synthetics/azure/neural/eng/PrabhatNeural_25.wav,synthetic,azure_neural,158,25
synthetics/naturalreaders/neural/eng/karen_us_18.wav,synthetic,naturalreaders_neural,217,18
google_speech_commands_v1/one/97f4c236_nohash_3.wav,reject,google_speech,308,31
synthetics/azure/neural/eng/EmilyNeural_24.wav,synthetic,azure_neural,138,24
google_speech_commands_v1/no/a60a09cf_nohash_1.wav,reject,google_speech,317,31
commands/592391617/eng/eng_22.wav,command,telegram_bot,81,22
google_speech_commands_v1/seven/0f250098_nohash_0.wav,reject,google_speech,356,31
google_speech_commands_v1/house/c256377f_nohash_0.wav,reject,google_speech,479,31
google_speech_commands_v1/down/1fe4c891_nohash_2.wav,reject,google_speech,386,31
google_speech_commands_v1/on/b83c1acf_nohash_4.wav,reject,google_speech,325,31
google_speech_commands_v1/two/fa7895de_nohash_1.wav,reject,google_speech,508,31
commands/779117346/eng/eng_1.wav,command,telegram_bot,18,1
google_speech_commands_v1/one/5f814c23_nohash_0.wav,reject,google_speech,401,31
synthetics/polly/standard/eng/Kendra_30.wav,synthetic,polly_standard,231,30
google_speech_commands_v1/down/5fadb538_nohash_0.wav,reject,google_speech,437,31
google_speech_commands_v1/sheila/1528225c_nohash_0.wav,reject,google_speech,250,31
google_speech_commands_v1/on/9a69672b_nohash_1.wav,reject,google_speech,310,31
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,144,24
google_speech_commands_v1/three/5c8af87a_nohash_1.wav,reject,google_speech,279,31
commands/1784612953/eng/eng_23.wav,command,telegram_bot,14,23
commands/1314783113/eng/eng_22.wav,command,telegram_bot,66,22
google_speech_commands_v1/yes/53d5b86f_nohash_0.wav,reject,google_speech,521,31
google_speech_commands_v1/four/bca56796_nohash_0.wav,reject,google_speech,475,31
google_speech_commands_v1/eight/d0faf7e4_nohash_4.wav,reject,google_speech,336,31
google_speech_commands_v1/zero/af405b69_nohash_0.wav,reject,google_speech,398,31
google_speech_commands_v1/cat/541120c7_nohash_1.wav,reject,google_speech,433,31
commands/268005350/eng/eng_1.wav,command,telegram_bot,52,1
google_speech_commands_v1/cat/3aa6f4e2_nohash_0.wav,reject,google_speech,421,31
google_speech_commands_v1/left/439c84f4_nohash_3.wav,reject,google_speech,424,31
google_speech_commands_v1/seven/f264e0df_nohash_1.wav,reject,google_speech,347,31
google_speech_commands_v1/down/b7a6f709_nohash_0.wav,reject,google_speech,474,31
google_speech_commands_v1/four/060cd039_nohash_0.wav,reject,google_speech,403,31
synthetics/naturalreaders/neural/eng/tracy_us_13.wav,synthetic,naturalreaders_neural,215,13
synthetics/google/neural/eng/IN_Standard_C_cmd10.wav,synthetic,google_neural,192,10
google_speech_commands_v1/bird/257e17e0_nohash_0.wav,reject,google_speech,415,31
synthetics/google/neural/eng/GB_Standard_A_cmd17.wav,synthetic,google_neural,193,17
synthetics/vocalware/neural/eng/engine2_voice8_cmd7.wav,synthetic,vocalware_neural,124,7
google_speech_commands_v1/stop/ef2a3cfb_nohash_0.wav,reject,google_speech,345,31
google_speech_commands_v1/nine/6c0f6493_nohash_1.wav,reject,google_speech,445,31
commands/466977274/eng/eng_0.wav,command,telegram_bot,30,0
google_speech_commands_v1/zero/c22d3f18_nohash_4.wav,reject,google_speech,330,31
google_speech_commands_v1/no/099d52ad_nohash_1.wav,reject,google_speech,404,31
synthetics/polly/neural/eng/Joey_6.wav,synthetic,polly_neural,229,6
synthetics/naturalreaders/neural/eng/rod_us_4.wav,synthetic,naturalreaders_neural,216,4
synthetics/google/neural/eng/GB_Standard_B_cmd12.wav,synthetic,google_neural,203,12
