path,type,subtype,speaker,label,snr
commands/2145431989/eng/eng_24.wav,command,telegram_bot,57,24,40
synthetics/azure/neural/eng/GuyNeural_30.wav,synthetic,azure_neural,140,30,40
commands/2114178392/eng/eng_10.wav,command,telegram_bot,44,10,40
google_speech_commands_v1/yes/dca2797e_nohash_2.wav,reject,google_speech,479,31,40
google_speech_commands_v1/right/fc94edb0_nohash_0.wav,reject,google_speech,494,31,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd7.wav,synthetic,vocalware_neural,114,7,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd3.wav,synthetic,google_standard,155,3,40
google_speech_commands_v1/no/26b28ea7_nohash_0.wav,reject,google_speech,346,31,40
google_speech_commands_v1/eight/7fd25f7c_nohash_3.wav,reject,google_speech,435,31,40
google_speech_commands_v1/five/7bae88ed_nohash_0.wav,reject,google_speech,357,31,40
google_speech_commands_v1/left/56eb74ae_nohash_1.wav,reject,google_speech,419,31,40
google_speech_commands_v1/five/099d52ad_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/wow/a7dd45cf_nohash_1.wav,reject,google_speech,447,31,40
google_speech_commands_v1/left/a8cf01bc_nohash_2.wav,reject,google_speech,448,31,40
commands/1224730345/eng/eng_9.wav,command,telegram_bot,45,9,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd24.wav,synthetic,vocalware_neural,115,24,40
google_speech_commands_v1/on/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
google_speech_commands_v1/yes/dca2797e_nohash_1.wav,reject,google_speech,479,31,40
google_speech_commands_v1/tree/412c675c_nohash_0.wav,reject,google_speech,350,31,40
commands/2127261933/eng/eng_29.wav,command,telegram_bot,7,29,40
synthetics/google/standard/eng/GB_Neural2_A_cmd1.wav,synthetic,google_standard,151,1,40
google_speech_commands_v1/marvin/47d01978_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/one/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
commands/2115610208/eng/eng_4.wav,command,telegram_bot,106,4,40
google_speech_commands_v1/five/fde2dee7_nohash_0.wav,reject,google_speech,496,31,40
google_speech_commands_v1/marvin/90b94017_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/down/f17be97f_nohash_2.wav,reject,google_speech,488,31,40
google_speech_commands_v1/stop/1b4c9b89_nohash_3.wav,reject,google_speech,236,31,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd15.wav,synthetic,google_standard,163,15,40
google_speech_commands_v1/happy/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
google_speech_commands_v1/on/e6db3894_nohash_2.wav,reject,google_speech,483,31,40
commands/1385338327/eng/ita_23.wav,command,telegram_bot,89,23,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd16.wav,synthetic,vocalware_neural,114,16,40
commands/1908394421/eng/eng_9.wav,command,telegram_bot,110,9,40
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,196,18,40
google_speech_commands_v1/stop/9dc1889e_nohash_1.wav,reject,google_speech,298,31,40
synthetics/azure/neural/eng/AnaNeural_27.wav,synthetic,azure_neural,146,27,40
commands/2146007936/eng/eng_28.wav,command,telegram_bot,63,28,40
google_speech_commands_v1/yes/653a48f5_nohash_0.wav,reject,google_speech,269,31,40
commands/1254765304/eng/eng_9.wav,command,telegram_bot,54,9,40
google_speech_commands_v1/yes/bdee441c_nohash_1.wav,reject,google_speech,461,31,40
google_speech_commands_v1/down/2c6d3924_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/two/1f653d27_nohash_0.wav,reject,google_speech,344,31,40
commands/692151419/eng/eng_5.wav,command,telegram_bot,46,5,40
commands/2055098585/eng/eng_3.wav,command,telegram_bot,35,3,40
google_speech_commands_v1/bird/b11a05d2_nohash_0.wav,reject,google_speech,364,31,40
google_speech_commands_v1/cat/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
google_speech_commands_v1/eight/798f702a_nohash_1.wav,reject,google_speech,356,31,40
synthetics/polly/neural/eng/Kevin_24.wav,synthetic,polly_neural,231,24,40
google_speech_commands_v1/six/d55aa56c_nohash_0.wav,reject,google_speech,528,31,40
google_speech_commands_v1/two/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/seven/c22d3f18_nohash_3.wav,reject,google_speech,315,31,40
synthetics/azure/neural/eng/MiaNeural_14.wav,synthetic,azure_neural,116,14,40
google_speech_commands_v1/on/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
commands/957543608/eng/eng_9.wav,command,telegram_bot,42,9,40
google_speech_commands_v1/two/9a69672b_nohash_3.wav,reject,google_speech,295,31,40
google_speech_commands_v1/six/7dc95912_nohash_3.wav,reject,google_speech,280,31,40
google_speech_commands_v1/no/e41a903b_nohash_2.wav,reject,google_speech,328,31,40
commands/573888762/eng/eng_26.wav,command,telegram_bot,79,26,40
synthetics/google/standard/eng/US_Wavenet_C_cmd29.wav,synthetic,google_standard,169,29,40
synthetics/azure/neural/eng/ConnorNeural_15.wav,synthetic,azure_neural,135,15,40
google_speech_commands_v1/bed/23ad12d8_nohash_0.wav,reject,google_speech,399,31,40
google_speech_commands_v1/six/e54a0f16_nohash_1.wav,reject,google_speech,482,31,40
google_speech_commands_v1/no/3ca784ec_nohash_1.wav,reject,google_speech,407,31,40
google_speech_commands_v1/nine/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
synthetics/polly/neural/eng/Kendra_20.wav,synthetic,polly_neural,216,20,40
google_speech_commands_v1/five/6c0f6493_nohash_2.wav,reject,google_speech,430,31,40
google_speech_commands_v1/yes/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,40
google_speech_commands_v1/six/7c1d8533_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/left/3f2b358d_nohash_1.wav,reject,google_speech,245,31,40
google_speech_commands_v1/tree/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,40
commands/1908497562/eng/eng_11.wav,command,telegram_bot,70,11,40
google_speech_commands_v1/stop/264f471d_nohash_2.wav,reject,google_speech,401,31,40
google_speech_commands_v1/no/c4e1f6e0_nohash_1.wav,reject,google_speech,466,31,40
synthetics/google/neural/eng/GB_Standard_D_cmd9.wav,synthetic,google_neural,199,9,40
google_speech_commands_v1/go/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
synthetics/polly/standard/eng/Joanna_19.wav,synthetic,polly_standard,222,19,40
google_speech_commands_v1/on/1fe4c891_nohash_0.wav,reject,google_speech,371,31,40
google_speech_commands_v1/stop/ec21c46b_nohash_0.wav,reject,google_speech,529,31,40
synthetics/google/standard/eng/US_Wavenet_F_cmd6.wav,synthetic,google_standard,158,6,40
google_speech_commands_v1/seven/5f814c23_nohash_1.wav,reject,google_speech,386,31,40
commands/323966352/eng/eng_26.wav,command,telegram_bot,8,26,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd29.wav,synthetic,google_standard,176,29,40
google_speech_commands_v1/dog/f428ca69_nohash_4.wav,reject,google_speech,368,31,40
google_speech_commands_v1/stop/cd85758f_nohash_2.wav,reject,google_speech,319,31,40
google_speech_commands_v1/marvin/c256377f_nohash_2.wav,reject,google_speech,464,31,40
google_speech_commands_v1/three/dc75148d_nohash_2.wav,reject,google_speech,385,31,40
google_speech_commands_v1/house/10f2bb12_nohash_1.wav,reject,google_speech,523,31,40
google_speech_commands_v1/stop/d7467392_nohash_0.wav,reject,google_speech,325,31,40
google_speech_commands_v1/off/a8cf01bc_nohash_1.wav,reject,google_speech,448,31,40
synthetics/azure/neural/eng/AnaNeural_29.wav,synthetic,azure_neural,146,29,40
google_speech_commands_v1/three/d0faf7e4_nohash_4.wav,reject,google_speech,321,31,40
google_speech_commands_v1/go/e63b69c5_nohash_0.wav,reject,google_speech,515,31,40
commands/1314783113/eng/eng_12.wav,command,telegram_bot,64,12,40
google_speech_commands_v1/right/6c0f6493_nohash_0.wav,reject,google_speech,430,31,40
commands/2114178392/eng/eng_27.wav,command,telegram_bot,44,27,40
google_speech_commands_v1/no/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/cat/20d3f11f_nohash_0.wav,reject,google_speech,237,31,40
synthetics/google/standard/eng/US_Wavenet_A_cmd20.wav,synthetic,google_standard,164,20,40
google_speech_commands_v1/house/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
synthetics/google/standard/eng/US_Neural2_A_cmd10.wav,synthetic,google_standard,152,10,40
google_speech_commands_v1/zero/5f814c23_nohash_1.wav,reject,google_speech,386,31,40
google_speech_commands_v1/eight/3ff840aa_nohash_2.wav,reject,google_speech,246,31,40
google_speech_commands_v1/zero/44c201dd_nohash_0.wav,reject,google_speech,411,31,40
google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,495,31,40
google_speech_commands_v1/tree/50033893_nohash_0.wav,reject,google_speech,257,31,40
google_speech_commands_v1/off/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,40
google_speech_commands_v1/right/b97c9f77_nohash_4.wav,reject,google_speech,311,31,40
synthetics/polly/neural/eng/Matthew_9.wav,synthetic,polly_neural,225,9,40
synthetics/azure/neural/eng/BrandonNeural_17.wav,synthetic,azure_neural,130,17,40
synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,200,27,40
google_speech_commands_v1/one/6f2f57c1_nohash_0.wav,reject,google_speech,275,31,40
google_speech_commands_v1/three/8fe52b97_nohash_2.wav,reject,google_speech,362,31,40
synthetics/google/neural/eng/IN_Standard_B_cmd8.wav,synthetic,google_neural,201,8,40
google_speech_commands_v1/bed/264f471d_nohash_0.wav,reject,google_speech,401,31,40
synthetics/azure/neural/eng/ChristopherNeural_7.wav,synthetic,azure_neural,149,7,40
google_speech_commands_v1/yes/48bfde8e_nohash_0.wav,reject,google_speech,505,31,40
google_speech_commands_v1/no/68dd409e_nohash_0.wav,reject,google_speech,271,31,40
google_speech_commands_v1/happy/cfde27ba_nohash_1.wav,reject,google_speech,320,31,40
google_speech_commands_v1/right/d197e3ae_nohash_4.wav,reject,google_speech,472,31,40
synthetics/azure/neural/eng/AmberNeural_14.wav,synthetic,azure_neural,124,14,40
google_speech_commands_v1/three/3c165869_nohash_0.wav,reject,google_speech,381,31,40
google_speech_commands_v1/bed/80c45ed6_nohash_1.wav,reject,google_speech,282,31,40
google_speech_commands_v1/two/a6d586b7_nohash_4.wav,reject,google_speech,446,31,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,113,6,40
synthetics/google/neural/eng/AU_Standard_A_cmd26.wav,synthetic,google_neural,185,26,40
google_speech_commands_v1/go/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,40
commands/1770776685/eng/eng_1.wav,command,telegram_bot,94,1,40
commands/769426504/eng/eng_11.wav,command,telegram_bot,25,11,40
google_speech_commands_v1/left/dc75148d_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/happy/6d818f6c_nohash_1.wav,reject,google_speech,431,31,40
google_speech_commands_v1/six/b00dff7e_nohash_1.wav,reject,google_speech,453,31,40
google_speech_commands_v1/marvin/9cde5de8_nohash_1.wav,reject,google_speech,511,31,40
google_speech_commands_v1/zero/e1469561_nohash_4.wav,reject,google_speech,327,31,40
commands/1863268171/eng/eng_10.wav,command,telegram_bot,34,10,40
google_speech_commands_v1/left/80c45ed6_nohash_0.wav,reject,google_speech,282,31,40
commands/5003958420/eng/eng_11.wav,command,telegram_bot,60,11,40
synthetics/azure/neural/eng/BrandonNeural_11.wav,synthetic,azure_neural,130,11,40
synthetics/polly/standard/eng/Geraint_27.wav,synthetic,polly_standard,215,27,40
commands/1908497562/eng/eng_27.wav,command,telegram_bot,70,27,40
synthetics/google/neural/eng/AU_Standard_B_cmd24.wav,synthetic,google_neural,187,24,40
google_speech_commands_v1/right/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
google_speech_commands_v1/left/ad63d93c_nohash_3.wav,reject,google_speech,452,31,40
google_speech_commands_v1/on/563aa4e6_nohash_2.wav,reject,google_speech,259,31,40
google_speech_commands_v1/down/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
google_speech_commands_v1/marvin/b0c0197e_nohash_1.wav,reject,google_speech,454,31,40
synthetics/google/neural/eng/AU_Standard_B_cmd25.wav,synthetic,google_neural,187,25,40
commands/719438104/eng/eng_1.wav,command,telegram_bot,26,1,40
google_speech_commands_v1/sheila/7bae88ed_nohash_0.wav,reject,google_speech,357,31,40
google_speech_commands_v1/bird/adebe223_nohash_0.wav,reject,google_speech,306,31,40
google_speech_commands_v1/marvin/b97c9f77_nohash_0.wav,reject,google_speech,311,31,40
commands/747267779/eng/eng_9.wav,command,telegram_bot,88,9,40
synthetics/azure/neural/eng/JacobNeural_4.wav,synthetic,azure_neural,126,4,40
commands/282273095/eng/eng_10.wav,command,telegram_bot,48,10,40
synthetics/google/neural/eng/IN_Standard_D_cmd16.wav,synthetic,google_neural,191,16,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd22.wav,synthetic,vocalware_neural,114,22,40
google_speech_commands_v1/bird/8a5acefd_nohash_1.wav,reject,google_speech,440,31,40
synthetics/azure/neural/eng/LiamNeural_17.wav,synthetic,azure_neural,131,17,40
google_speech_commands_v1/marvin/2d82a556_nohash_1.wav,reject,google_speech,241,31,40
google_speech_commands_v1/happy/1aed7c6d_nohash_1.wav,reject,google_speech,397,31,40
synthetics/azure/neural/eng/BrandonNeural_14.wav,synthetic,azure_neural,130,14,40
google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,439,31,40
google_speech_commands_v1/six/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/sheila/af7a8296_nohash_1.wav,reject,google_speech,307,31,40
google_speech_commands_v1/down/aa48c94a_nohash_0.wav,reject,google_speech,305,31,40
google_speech_commands_v1/down/d197e3ae_nohash_0.wav,reject,google_speech,472,31,40
google_speech_commands_v1/no/8c7f81df_nohash_1.wav,reject,google_speech,288,31,40
google_speech_commands_v1/left/4845bb10_nohash_1.wav,reject,google_speech,253,31,40
google_speech_commands_v1/six/b83c1acf_nohash_4.wav,reject,google_speech,310,31,40
google_speech_commands_v1/tree/f0ae7203_nohash_1.wav,reject,google_speech,331,31,40
google_speech_commands_v1/bird/dd086776_nohash_0.wav,reject,google_speech,480,31,40
commands/697081431/eng/eng_0.wav,command,telegram_bot,13,0,40
google_speech_commands_v1/up/881583a6_nohash_0.wav,reject,google_speech,287,31,40
synthetics/naturalreaders/neural/eng/rachel_en_1.wav,synthetic,naturalreaders_neural,203,1,40
google_speech_commands_v1/go/d0faf7e4_nohash_1.wav,reject,google_speech,321,31,40
synthetics/azure/neural/eng/PrabhatNeural_4.wav,synthetic,azure_neural,148,4,40
google_speech_commands_v1/wow/44bc77f7_nohash_0.wav,reject,google_speech,410,31,40
google_speech_commands_v1/five/8a5acefd_nohash_1.wav,reject,google_speech,440,31,40
google_speech_commands_v1/tree/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
commands/767610558/eng/eng_11.wav,command,telegram_bot,95,11,40
google_speech_commands_v1/four/171b56dc_nohash_0.wav,reject,google_speech,394,31,40
synthetics/azure/neural/eng/NatashaNeural_10.wav,synthetic,azure_neural,132,10,40
google_speech_commands_v1/two/67961766_nohash_0.wav,reject,google_speech,270,31,40
google_speech_commands_v1/eight/a4e8a997_nohash_0.wav,reject,google_speech,301,31,40
synthetics/google/neural/eng/US_Standard_C_cmd12.wav,synthetic,google_neural,189,12,40
commands/466977274/eng/eng_1.wav,command,telegram_bot,29,1,40
google_speech_commands_v1/tree/41285056_nohash_0.wav,reject,google_speech,504,31,40
google_speech_commands_v1/three/b97c9f77_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/six/9db2bfe9_nohash_4.wav,reject,google_speech,445,31,40
synthetics/google/neural/eng/AU_Standard_A_cmd2.wav,synthetic,google_neural,185,2,40
google_speech_commands_v1/three/863880b7_nohash_0.wav,reject,google_speech,286,31,40
commands/2066516850/eng/eng_5.wav,command,telegram_bot,69,5,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd21.wav,synthetic,google_standard,162,21,40
commands/1630728501/eng/eng_13.wav,command,telegram_bot,104,13,40
synthetics/google/neural/eng/AU_Standard_B_cmd16.wav,synthetic,google_neural,187,16,40
google_speech_commands_v1/house/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,40
google_speech_commands_v1/sheila/ec74a8a5_nohash_0.wav,reject,google_speech,527,31,40
google_speech_commands_v1/up/bca56796_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/one/6c0f6493_nohash_3.wav,reject,google_speech,430,31,40
synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,221,28,40
synthetics/polly/standard/eng/Kimberly_10.wav,synthetic,polly_standard,226,10,40
synthetics/polly/neural/eng/Justin_8.wav,synthetic,polly_neural,228,8,40
google_speech_commands_v1/one/409c962a_nohash_1.wav,reject,google_speech,408,31,40
google_speech_commands_v1/tree/f3cee168_nohash_1.wav,reject,google_speech,490,31,40
google_speech_commands_v1/no/c256377f_nohash_0.wav,reject,google_speech,464,31,40
google_speech_commands_v1/left/d874a786_nohash_0.wav,reject,google_speech,521,31,40
google_speech_commands_v1/right/e63b69c5_nohash_0.wav,reject,google_speech,515,31,40
google_speech_commands_v1/seven/099d52ad_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/four/fd32732a_nohash_1.wav,reject,google_speech,495,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd22.wav,synthetic,google_standard,165,22,40
google_speech_commands_v1/bird/f3cee168_nohash_1.wav,reject,google_speech,490,31,40
google_speech_commands_v1/happy/bed06fac_nohash_0.wav,reject,google_speech,313,31,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd12.wav,synthetic,google_standard,157,12,40
commands/352792887/eng/eng_12.wav,command,telegram_bot,92,12,40
commands/580130061/eng/eng_23.wav,command,telegram_bot,81,23,40
google_speech_commands_v1/right/264f471d_nohash_1.wav,reject,google_speech,401,31,40
synthetics/google/standard/eng/US_Wavenet_D_cmd3.wav,synthetic,google_standard,159,3,40
commands/2114791016/eng/eng_8.wav,command,telegram_bot,17,8,40
synthetics/google/neural/eng/GB_Standard_C_cmd29.wav,synthetic,google_neural,198,29,40
google_speech_commands_v1/marvin/a60a09cf_nohash_0.wav,reject,google_speech,302,31,40
synthetics/google/neural/eng/GB_Standard_D_cmd13.wav,synthetic,google_neural,199,13,40
google_speech_commands_v1/eight/37dca74f_nohash_4.wav,reject,google_speech,243,31,40
google_speech_commands_v1/two/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/stop/caedb73a_nohash_0.wav,reject,google_speech,366,31,40
google_speech_commands_v1/six/53d5b86f_nohash_2.wav,reject,google_speech,506,31,40
google_speech_commands_v1/two/80c45ed6_nohash_0.wav,reject,google_speech,282,31,40
google_speech_commands_v1/off/e54a0f16_nohash_0.wav,reject,google_speech,482,31,40
synthetics/azure/neural/eng/LukeNeural_7.wav,synthetic,azure_neural,129,7,40
google_speech_commands_v1/one/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/right/4620dc14_nohash_0.wav,reject,google_speech,251,31,40
google_speech_commands_v1/up/b83c1acf_nohash_3.wav,reject,google_speech,310,31,40
google_speech_commands_v1/six/97f4c236_nohash_1.wav,reject,google_speech,293,31,40
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,478,31,40
google_speech_commands_v1/happy/2796ac50_nohash_0.wav,reject,google_speech,238,31,40
google_speech_commands_v1/off/7fd25f7c_nohash_2.wav,reject,google_speech,435,31,40
google_speech_commands_v1/seven/50033893_nohash_0.wav,reject,google_speech,257,31,40
commands/738867743/eng/eng_8.wav,command,telegram_bot,43,8,40
google_speech_commands_v1/left/692a88e6_nohash_5.wav,reject,google_speech,272,31,40
google_speech_commands_v1/down/b41a92a3_nohash_0.wav,reject,google_speech,456,31,40
google_speech_commands_v1/off/caedb73a_nohash_1.wav,reject,google_speech,366,31,40
commands/2146007936/eng/eng_4.wav,command,telegram_bot,63,4,40
google_speech_commands_v1/stop/5c8af87a_nohash_3.wav,reject,google_speech,264,31,40
google_speech_commands_v1/down/c099668c_nohash_1.wav,reject,google_speech,462,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd5.wav,synthetic,google_neural,198,5,40
commands/1483207948/eng/eng_0.wav,command,telegram_bot,22,0,40
google_speech_commands_v1/happy/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,40
commands/5520968966/eng/eng_5.wav,command,telegram_bot,41,5,40
google_speech_commands_v1/one/e54a0f16_nohash_3.wav,reject,google_speech,482,31,40
google_speech_commands_v1/one/264f471d_nohash_3.wav,reject,google_speech,401,31,40
google_speech_commands_v1/cat/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,115,17,40
commands/365307573/eng/eng_23.wav,command,telegram_bot,20,23,40
commands/222556755/eng/eng_29.wav,command,telegram_bot,28,29,40
commands/2045192328/eng/eng_4.wav,command,telegram_bot,71,4,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd18.wav,synthetic,vocalware_neural,115,18,40
google_speech_commands_v1/tree/3c165869_nohash_1.wav,reject,google_speech,381,31,40
commands/787588380/eng/eng_26.wav,command,telegram_bot,109,26,40
commands/2066516850/eng/eng_14.wav,command,telegram_bot,69,14,40
commands/406576777/eng/eng_27.wav,command,telegram_bot,2,27,40
google_speech_commands_v1/six/171b56dc_nohash_0.wav,reject,google_speech,394,31,40
google_speech_commands_v1/eight/aa48c94a_nohash_1.wav,reject,google_speech,305,31,40
google_speech_commands_v1/tree/2796ac50_nohash_0.wav,reject,google_speech,238,31,40
google_speech_commands_v1/five/5828dfa2_nohash_0.wav,reject,google_speech,261,31,40
google_speech_commands_v1/four/3df9a3d4_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/stop/cd85758f_nohash_1.wav,reject,google_speech,319,31,40
google_speech_commands_v1/seven/b1426003_nohash_0.wav,reject,google_speech,455,31,40
commands/432184911/eng/eng_2.wav,command,telegram_bot,66,2,40
synthetics/azure/neural/eng/WayneNeural_3.wav,synthetic,azure_neural,134,3,40
google_speech_commands_v1/yes/f264e0df_nohash_2.wav,reject,google_speech,332,31,40
synthetics/polly/neural/eng/Matthew_14.wav,synthetic,polly_neural,225,14,40
commands/911154958/eng/eng_21.wav,command,telegram_bot,10,21,40
google_speech_commands_v1/bird/ccea893d_nohash_0.wav,reject,google_speech,471,31,40
commands/1784612953/eng/eng_10.wav,command,telegram_bot,14,10,40
google_speech_commands_v1/left/5fadb538_nohash_1.wav,reject,google_speech,422,31,40
google_speech_commands_v1/five/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/down/439c84f4_nohash_1.wav,reject,google_speech,409,31,40
google_speech_commands_v1/nine/5c8af87a_nohash_3.wav,reject,google_speech,264,31,40
synthetics/azure/neural/eng/ClaraNeural_26.wav,synthetic,azure_neural,144,26,40
google_speech_commands_v1/five/5fadb538_nohash_1.wav,reject,google_speech,422,31,40
commands/232282882/eng/eng_0.wav,command,telegram_bot,97,0,40
google_speech_commands_v1/seven/bdee441c_nohash_2.wav,reject,google_speech,461,31,40
commands/946730582/eng/eng_5.wav,command,telegram_bot,62,5,40
google_speech_commands_v1/seven/e6e29c47_nohash_0.wav,reject,google_speech,484,31,40
google_speech_commands_v1/one/adebe223_nohash_2.wav,reject,google_speech,306,31,40
google_speech_commands_v1/left/bdee441c_nohash_4.wav,reject,google_speech,461,31,40
google_speech_commands_v1/two/b97c9f77_nohash_4.wav,reject,google_speech,311,31,40
google_speech_commands_v1/cat/409c962a_nohash_0.wav,reject,google_speech,408,31,40
google_speech_commands_v1/three/553f1a79_nohash_1.wav,reject,google_speech,258,31,40
google_speech_commands_v1/bed/d103dd6e_nohash_0.wav,reject,google_speech,322,31,40
commands/166000575/eng/eng_5.wav,command,telegram_bot,24,5,40
synthetics/polly/standard/eng/Ivy_5.wav,synthetic,polly_standard,227,5,40
google_speech_commands_v1/yes/c22d3f18_nohash_4.wav,reject,google_speech,315,31,40
google_speech_commands_v1/down/2d82a556_nohash_0.wav,reject,google_speech,241,31,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd6.wav,synthetic,google_standard,166,6,40
google_speech_commands_v1/eight/826268f8_nohash_3.wav,reject,google_speech,436,31,40
google_speech_commands_v1/eight/a7dd45cf_nohash_1.wav,reject,google_speech,447,31,40
google_speech_commands_v1/seven/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,40
commands/559248021/eng/eng_30.wav,command,telegram_bot,98,30,40
google_speech_commands_v1/off/3e2ba5f7_nohash_1.wav,reject,google_speech,503,31,40
google_speech_commands_v1/tree/aef8dcf5_nohash_1.wav,reject,google_speech,378,31,40
google_speech_commands_v1/zero/541120c7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/off/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
synthetics/azure/neural/eng/ChristopherNeural_11.wav,synthetic,azure_neural,149,11,40
google_speech_commands_v1/bird/b487da60_nohash_0.wav,reject,google_speech,457,31,40
google_speech_commands_v1/go/6c0f6493_nohash_2.wav,reject,google_speech,430,31,40
google_speech_commands_v1/left/fce96bac_nohash_0.wav,reject,google_speech,337,31,40
google_speech_commands_v1/left/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
google_speech_commands_v1/nine/9a69672b_nohash_3.wav,reject,google_speech,295,31,40
synthetics/azure/neural/eng/MitchellNeural_24.wav,synthetic,azure_neural,122,24,40
synthetics/google/standard/eng/US_Wavenet_A_cmd15.wav,synthetic,google_standard,164,15,40
google_speech_commands_v1/three/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
google_speech_commands_v1/nine/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
google_speech_commands_v1/zero/e1469561_nohash_0.wav,reject,google_speech,327,31,40
synthetics/google/neural/eng/IN_Standard_B_cmd17.wav,synthetic,google_neural,201,17,40
commands/179492157/eng/eng_10.wav,command,telegram_bot,16,10,40
google_speech_commands_v1/bed/c24d96eb_nohash_0.wav,reject,google_speech,463,31,40
commands/5003958420/eng/eng_10.wav,command,telegram_bot,60,10,40
google_speech_commands_v1/stop/b1426003_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/six/42beb5eb_nohash_0.wav,reject,google_speech,351,31,40
google_speech_commands_v1/eight/3f2b358d_nohash_2.wav,reject,google_speech,245,31,40
google_speech_commands_v1/off/c6ee87a7_nohash_2.wav,reject,google_speech,468,31,40
commands/142490997/eng/eng_26.wav,command,telegram_bot,15,26,40
synthetics/azure/neural/eng/AriaNeural_2.wav,synthetic,azure_neural,141,2,40
google_speech_commands_v1/yes/94de6a6a_nohash_2.wav,reject,google_speech,291,31,40
synthetics/naturalreaders/neural/eng/peter_en_14.wav,synthetic,naturalreaders_neural,208,14,40
commands/694887817/eng/eng_5.wav,command,telegram_bot,82,5,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,115,25,40
google_speech_commands_v1/right/7ca023e2_nohash_0.wav,reject,google_speech,508,31,40
synthetics/google/standard/eng/US_Wavenet_I_cmd6.wav,synthetic,google_standard,161,6,40
google_speech_commands_v1/yes/97f4c236_nohash_4.wav,reject,google_speech,293,31,40
google_speech_commands_v1/left/f0ae7203_nohash_0.wav,reject,google_speech,331,31,40
google_speech_commands_v1/no/a6d586b7_nohash_3.wav,reject,google_speech,446,31,40
