path,type,subtype,speaker,label,snr
synthetics/google/neural/eng/US_Standard_A_cmd28.wav,synthetic,google_neural,180,28,40
google_speech_commands_v1/one/471a0925_nohash_0.wav,reject,google_speech,412,31,40
google_speech_commands_v1/eight/f17be97f_nohash_1.wav,reject,google_speech,488,31,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd8.wav,synthetic,vocalware_neural,115,8,40
google_speech_commands_v1/bed/8b775397_nohash_1.wav,reject,google_speech,441,31,40
synthetics/azure/neural/eng/NatashaNeural_21.wav,synthetic,azure_neural,132,21,40
google_speech_commands_v1/sheila/6736bc64_nohash_0.wav,reject,google_speech,354,31,40
synthetics/polly/neural/eng/Kendra_18.wav,synthetic,polly_neural,216,18,40
google_speech_commands_v1/up/9db2bfe9_nohash_1.wav,reject,google_speech,445,31,40
synthetics/google/neural/eng/IN_Standard_A_cmd1.wav,synthetic,google_neural,179,1,40
google_speech_commands_v1/nine/ad63d93c_nohash_4.wav,reject,google_speech,452,31,40
synthetics/azure/neural/eng/MitchellNeural_4.wav,synthetic,azure_neural,122,4,40
synthetics/azure/neural/eng/RyanNeural_28.wav,synthetic,azure_neural,147,28,40
synthetics/azure/neural/eng/LiamNeural_23.wav,synthetic,azure_neural,131,23,40
google_speech_commands_v1/stop/2a89ad5c_nohash_0.wav,reject,google_speech,403,31,40
google_speech_commands_v1/sheila/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
synthetics/google/neural/eng/US_Standard_H_cmd18.wav,synthetic,google_neural,200,18,40
google_speech_commands_v1/five/7e1054e7_nohash_0.wav,reject,google_speech,281,31,40
google_speech_commands_v1/nine/264f471d_nohash_4.wav,reject,google_speech,401,31,40
google_speech_commands_v1/up/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
google_speech_commands_v1/three/56eb74ae_nohash_3.wav,reject,google_speech,419,31,40
google_speech_commands_v1/zero/257e17e0_nohash_0.wav,reject,google_speech,400,31,40
google_speech_commands_v1/right/c6ee87a7_nohash_3.wav,reject,google_speech,468,31,40
google_speech_commands_v1/eight/d9e9f554_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/off/d1a4fb3f_nohash_0.wav,reject,google_speech,323,31,40
commands/950255171/eng/ita_23.wav,command,telegram_bot,6,23,40
google_speech_commands_v1/yes/2aa787cf_nohash_0.wav,reject,google_speech,372,31,40
google_speech_commands_v1/no/439c84f4_nohash_0.wav,reject,google_speech,409,31,40
google_speech_commands_v1/on/7ca023e2_nohash_0.wav,reject,google_speech,508,31,40
google_speech_commands_v1/left/91223b83_nohash_0.wav,reject,google_speech,290,31,40
google_speech_commands_v1/stop/099d52ad_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/zero/3ff840aa_nohash_0.wav,reject,google_speech,246,31,40
synthetics/azure/neural/eng/LunaNeural_6.wav,synthetic,azure_neural,133,6,40
google_speech_commands_v1/right/fd32732a_nohash_0.wav,reject,google_speech,495,31,40
google_speech_commands_v1/eight/c4cfbe43_nohash_0.wav,reject,google_speech,465,31,40
commands/466977274/eng/eng_13.wav,command,telegram_bot,29,13,40
commands/132762273/eng/eng_26.wav,command,telegram_bot,23,26,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd16.wav,synthetic,vocalware_neural,114,16,40
google_speech_commands_v1/four/d9462202_nohash_0.wav,reject,google_speech,474,31,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd0.wav,synthetic,vocalware_neural,114,0,40
google_speech_commands_v1/stop/e41a903b_nohash_2.wav,reject,google_speech,328,31,40
commands/268005350/eng/eng_3.wav,command,telegram_bot,50,3,40
commands/352792887/eng/eng_16.wav,command,telegram_bot,92,16,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd4.wav,synthetic,google_standard,154,4,40
google_speech_commands_v1/down/7fd25f7c_nohash_2.wav,reject,google_speech,435,31,40
commands/1153299253/eng/eng_15.wav,command,telegram_bot,83,15,40
synthetics/polly/standard/eng/Brian_26.wav,synthetic,polly_standard,223,26,40
google_speech_commands_v1/two/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,synthetic,vocalware_neural,113,18,40
google_speech_commands_v1/four/026290a7_nohash_0.wav,reject,google_speech,387,31,40
google_speech_commands_v1/cat/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,40
google_speech_commands_v1/wow/3df9a3d4_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/eight/80c45ed6_nohash_1.wav,reject,google_speech,282,31,40
google_speech_commands_v1/house/f84762e5_nohash_1.wav,reject,google_speech,492,31,40
google_speech_commands_v1/zero/439c84f4_nohash_0.wav,reject,google_speech,409,31,40
synthetics/naturalreaders/neural/eng/karen_us_24.wav,synthetic,naturalreaders_neural,206,24,40
commands/1936687856/eng/eng_25.wav,command,telegram_bot,77,25,40
synthetics/azure/neural/eng/JacobNeural_5.wav,synthetic,azure_neural,126,5,40
synthetics/google/standard/eng/US_Neural2_A_cmd19.wav,synthetic,google_standard,152,19,40
google_speech_commands_v1/left/409c962a_nohash_0.wav,reject,google_speech,408,31,40
synthetics/google/neural/eng/IN_Standard_B_cmd24.wav,synthetic,google_neural,201,24,40
synthetics/azure/neural/eng/AshleyNeural_5.wav,synthetic,azure_neural,145,5,40
google_speech_commands_v1/house/9a7c1f83_nohash_0.wav,reject,google_speech,296,31,40
commands/323966352/eng/eng_14.wav,command,telegram_bot,8,14,40
google_speech_commands_v1/right/66cff190_nohash_0.wav,reject,google_speech,428,31,40
google_speech_commands_v1/on/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/stop/fc94edb0_nohash_0.wav,reject,google_speech,494,31,40
synthetics/google/standard/eng/AU_Neural2_C_cmd9.wav,synthetic,google_standard,173,9,40
google_speech_commands_v1/house/d91a159e_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/left/5e3dde6b_nohash_1.wav,reject,google_speech,265,31,40
commands/957543608/eng/eng_4.wav,command,telegram_bot,42,4,40
google_speech_commands_v1/eight/b83c1acf_nohash_2.wav,reject,google_speech,310,31,40
synthetics/google/neural/eng/IN_Standard_C_cmd20.wav,synthetic,google_neural,182,20,40
google_speech_commands_v1/zero/7c1d8533_nohash_1.wav,reject,google_speech,433,31,40
google_speech_commands_v1/dog/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/yes/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/no/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,40
google_speech_commands_v1/eight/264f471d_nohash_2.wav,reject,google_speech,401,31,40
google_speech_commands_v1/go/52bfbce8_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/bed/c256377f_nohash_1.wav,reject,google_speech,464,31,40
commands/1224730345/eng/eng_8.wav,command,telegram_bot,45,8,40
google_speech_commands_v1/right/ad63d93c_nohash_4.wav,reject,google_speech,452,31,40
google_speech_commands_v1/go/1bc45db9_nohash_1.wav,reject,google_speech,398,31,40
google_speech_commands_v1/go/1f3bece8_nohash_0.wav,reject,google_speech,343,31,40
google_speech_commands_v1/marvin/bed06fac_nohash_1.wav,reject,google_speech,313,31,40
synthetics/naturalreaders/neural/eng/ryan_us_0.wav,synthetic,naturalreaders_neural,213,0,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,115,7,40
google_speech_commands_v1/up/dc75148d_nohash_0.wav,reject,google_speech,385,31,40
synthetics/google/neural/eng/US_Standard_F_cmd27.wav,synthetic,google_neural,190,27,40
google_speech_commands_v1/seven/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/right/1b4c9b89_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/two/ec21c46b_nohash_1.wav,reject,google_speech,529,31,40
google_speech_commands_v1/one/b83c1acf_nohash_3.wav,reject,google_speech,310,31,40
google_speech_commands_v1/dog/9e2ce5e3_nohash_1.wav,reject,google_speech,299,31,40
google_speech_commands_v1/house/b11a05d2_nohash_0.wav,reject,google_speech,364,31,40
google_speech_commands_v1/tree/422d3197_nohash_1.wav,reject,google_speech,247,31,40
google_speech_commands_v1/off/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
commands/523906610/eng/eng_30.wav,command,telegram_bot,53,30,40
synthetics/polly/neural/eng/Emma_3.wav,synthetic,polly_neural,229,3,40
commands/692151419/eng/eng_11.wav,command,telegram_bot,46,11,40
google_speech_commands_v1/stop/ad63d93c_nohash_4.wav,reject,google_speech,452,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd10.wav,synthetic,google_standard,165,10,40
google_speech_commands_v1/left/c256377f_nohash_1.wav,reject,google_speech,464,31,40
google_speech_commands_v1/house/a7dd45cf_nohash_0.wav,reject,google_speech,447,31,40
synthetics/polly/standard/eng/Kimberly_9.wav,synthetic,polly_standard,226,9,40
google_speech_commands_v1/up/9a69672b_nohash_4.wav,reject,google_speech,295,31,40
synthetics/google/neural/eng/IN_Standard_B_cmd10.wav,synthetic,google_neural,201,10,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd11.wav,synthetic,vocalware_neural,114,11,40
google_speech_commands_v1/on/af405b69_nohash_0.wav,reject,google_speech,383,31,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd15.wav,synthetic,google_standard,170,15,40
google_speech_commands_v1/seven/caedb73a_nohash_1.wav,reject,google_speech,366,31,40
commands/2045192328/eng/eng_26.wav,command,telegram_bot,71,26,40
google_speech_commands_v1/happy/1bc45db9_nohash_0.wav,reject,google_speech,398,31,40
synthetics/polly/standard/eng/Russell_30.wav,synthetic,polly_standard,224,30,40
google_speech_commands_v1/on/62ff07ef_nohash_0.wav,reject,google_speech,268,31,40
google_speech_commands_v1/bed/b1426003_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/left/47d01978_nohash_0.wav,reject,google_speech,252,31,40
commands/1179001292/eng/eng_14.wav,command,telegram_bot,52,14,40
commands/2146007936/eng/eng_6.wav,command,telegram_bot,63,6,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,113,25,40
google_speech_commands_v1/eight/4abefdf5_nohash_0.wav,reject,google_speech,413,31,40
synthetics/naturalreaders/neural/eng/heather_us_12.wav,synthetic,naturalreaders_neural,202,12,40
google_speech_commands_v1/go/9db2bfe9_nohash_1.wav,reject,google_speech,445,31,40
google_speech_commands_v1/house/0f250098_nohash_2.wav,reject,google_speech,341,31,40
commands/322249374/eng/eng_15.wav,command,telegram_bot,68,15,40
synthetics/azure/neural/eng/JamesNeural_18.wav,synthetic,azure_neural,127,18,40
commands/407575728/eng/eng_3.wav,command,telegram_bot,96,3,40
synthetics/naturalreaders/neural/eng/rachel_en_12.wav,synthetic,naturalreaders_neural,203,12,40
google_speech_commands_v1/cat/aef8dcf5_nohash_0.wav,reject,google_speech,378,31,40
google_speech_commands_v1/yes/471a0925_nohash_0.wav,reject,google_speech,412,31,40
commands/2109142388/eng/eng_7.wav,command,telegram_bot,55,7,40
synthetics/naturalreaders/neural/eng/rod_us_1.wav,synthetic,naturalreaders_neural,205,1,40
google_speech_commands_v1/house/56eb74ae_nohash_0.wav,reject,google_speech,419,31,40
google_speech_commands_v1/yes/56eb74ae_nohash_2.wav,reject,google_speech,419,31,40
synthetics/azure/neural/eng/ConnorNeural_24.wav,synthetic,azure_neural,135,24,40
google_speech_commands_v1/right/67961766_nohash_0.wav,reject,google_speech,270,31,40
google_speech_commands_v1/on/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,40
synthetics/azure/neural/eng/EricNeural_29.wav,synthetic,azure_neural,117,29,40
synthetics/azure/neural/eng/YanNeural_1.wav,synthetic,azure_neural,138,1,40
google_speech_commands_v1/four/56eb74ae_nohash_1.wav,reject,google_speech,419,31,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd4.wav,synthetic,vocalware_neural,113,4,40
synthetics/google/neural/eng/US_Standard_A_cmd21.wav,synthetic,google_neural,180,21,40
google_speech_commands_v1/five/881583a6_nohash_0.wav,reject,google_speech,287,31,40
google_speech_commands_v1/yes/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/three/9db2bfe9_nohash_0.wav,reject,google_speech,445,31,40
synthetics/azure/neural/eng/LukeNeural_21.wav,synthetic,azure_neural,129,21,40
google_speech_commands_v1/cat/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
synthetics/azure/neural/eng/RosaNeural_25.wav,synthetic,azure_neural,139,25,40
synthetics/naturalreaders/neural/eng/laura_us_8.wav,synthetic,naturalreaders_neural,210,8,40
google_speech_commands_v1/wow/9cde5de8_nohash_0.wav,reject,google_speech,511,31,40
google_speech_commands_v1/tree/591d32f3_nohash_2.wav,reject,google_speech,421,31,40
google_speech_commands_v1/marvin/591d32f3_nohash_0.wav,reject,google_speech,421,31,40
synthetics/google/standard/eng/US_Wavenet_F_cmd13.wav,synthetic,google_standard,158,13,40
google_speech_commands_v1/three/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/zero/6c0f6493_nohash_0.wav,reject,google_speech,430,31,40
google_speech_commands_v1/nine/ccea893d_nohash_0.wav,reject,google_speech,471,31,40
google_speech_commands_v1/tree/2ce7534c_nohash_2.wav,reject,google_speech,404,31,40
google_speech_commands_v1/go/6c0f6493_nohash_1.wav,reject,google_speech,430,31,40
google_speech_commands_v1/yes/e54a0f16_nohash_0.wav,reject,google_speech,482,31,40
commands/2121819999/eng/eng_27.wav,command,telegram_bot,3,27,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd2.wav,synthetic,google_standard,153,2,40
google_speech_commands_v1/nine/2d82a556_nohash_0.wav,reject,google_speech,241,31,40
google_speech_commands_v1/down/e63b69c5_nohash_1.wav,reject,google_speech,515,31,40
synthetics/azure/neural/eng/SamNeural_10.wav,synthetic,azure_neural,150,10,40
synthetics/polly/standard/eng/Justin_29.wav,synthetic,polly_standard,228,29,40
commands/179492157/eng/eng_7.wav,command,telegram_bot,16,7,40
synthetics/polly/standard/eng/Joey_27.wav,synthetic,polly_standard,214,27,40
synthetics/azure/neural/eng/AmberNeural_0.wav,synthetic,azure_neural,124,0,40
google_speech_commands_v1/right/97f4c236_nohash_0.wav,reject,google_speech,293,31,40
google_speech_commands_v1/left/aef8dcf5_nohash_0.wav,reject,google_speech,378,31,40
commands/573888762/eng/eng_8.wav,command,telegram_bot,79,8,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd20.wav,synthetic,google_standard,163,20,40
google_speech_commands_v1/yes/1a9afd33_nohash_0.wav,reject,google_speech,396,31,40
synthetics/google/neural/eng/IN_Standard_C_cmd0.wav,synthetic,google_neural,182,0,40
google_speech_commands_v1/stop/f0ae7203_nohash_0.wav,reject,google_speech,331,31,40
commands/580130061/eng/eng_25.wav,command,telegram_bot,81,25,40
google_speech_commands_v1/house/e63b69c5_nohash_1.wav,reject,google_speech,515,31,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,115,2,40
google_speech_commands_v1/nine/c90c0105_nohash_0.wav,reject,google_speech,469,31,40
google_speech_commands_v1/right/a6d586b7_nohash_4.wav,reject,google_speech,446,31,40
commands/268005350/eng/eng_14.wav,command,telegram_bot,50,14,40
google_speech_commands_v1/five/5744b6a7_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/bird/c7124b73_nohash_0.wav,reject,google_speech,317,31,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd16.wav,synthetic,vocalware_neural,114,16,40
google_speech_commands_v1/four/e8e960fd_nohash_0.wav,reject,google_speech,526,31,40
google_speech_commands_v1/seven/538e1856_nohash_0.wav,reject,google_speech,417,31,40
commands/2112819853/eng/eng_2.wav,command,telegram_bot,85,2,40
google_speech_commands_v1/four/6021f08b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/two/48bfde8e_nohash_0.wav,reject,google_speech,505,31,40
synthetics/naturalreaders/neural/eng/lucy_en_3.wav,synthetic,naturalreaders_neural,211,3,40
google_speech_commands_v1/left/af7a8296_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/down/1657c9fa_nohash_0.wav,reject,google_speech,392,31,40
google_speech_commands_v1/up/9a69672b_nohash_1.wav,reject,google_speech,295,31,40
commands/2058616/eng/eng_9.wav,command,telegram_bot,36,9,40
synthetics/polly/standard/eng/Kendra_3.wav,synthetic,polly_standard,216,3,40
google_speech_commands_v1/seven/a9f38bae_nohash_0.wav,reject,google_speech,449,31,40
google_speech_commands_v1/zero/37dca74f_nohash_4.wav,reject,google_speech,243,31,40
google_speech_commands_v1/on/409c962a_nohash_0.wav,reject,google_speech,408,31,40
google_speech_commands_v1/bird/3ff840aa_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/two/9b3ea809_nohash_0.wav,reject,google_speech,297,31,40
google_speech_commands_v1/nine/264f471d_nohash_0.wav,reject,google_speech,401,31,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd26.wav,synthetic,vocalware_neural,114,26,40
commands/911154958/eng/eng_29.wav,command,telegram_bot,10,29,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd21.wav,synthetic,google_standard,171,21,40
google_speech_commands_v1/cat/5744b6a7_nohash_1.wav,reject,google_speech,260,31,40
google_speech_commands_v1/happy/37fc5d97_nohash_1.wav,reject,google_speech,349,31,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd26.wav,synthetic,google_standard,162,26,40
google_speech_commands_v1/nine/541120c7_nohash_1.wav,reject,google_speech,418,31,40
synthetics/naturalreaders/neural/eng/tracy_us_16.wav,synthetic,naturalreaders_neural,204,16,40
commands/388942547/eng/eng_28.wav,command,telegram_bot,33,28,40
google_speech_commands_v1/three/3c165869_nohash_2.wav,reject,google_speech,381,31,40
google_speech_commands_v1/marvin/a1533da4_nohash_1.wav,reject,google_speech,377,31,40
commands/2089995001/eng/eng_10.wav,command,telegram_bot,58,10,40
google_speech_commands_v1/eight/67961766_nohash_0.wav,reject,google_speech,270,31,40
commands/1506793015/eng/eng_27.wav,command,telegram_bot,91,27,40
google_speech_commands_v1/eight/bdee441c_nohash_1.wav,reject,google_speech,461,31,40
google_speech_commands_v1/right/f5e5e8b0_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/seven/dbaf8fc6_nohash_0.wav,reject,google_speech,525,31,40
google_speech_commands_v1/go/4abefdf5_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/four/9db2bfe9_nohash_1.wav,reject,google_speech,445,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,synthetic,google_standard,154,25,40
google_speech_commands_v1/two/439c84f4_nohash_1.wav,reject,google_speech,409,31,40
synthetics/azure/neural/eng/LeahNeural_9.wav,synthetic,azure_neural,119,9,40
synthetics/google/neural/eng/AU_Standard_B_cmd8.wav,synthetic,google_neural,187,8,40
google_speech_commands_v1/on/1aed7c6d_nohash_1.wav,reject,google_speech,397,31,40
google_speech_commands_v1/wow/7117fb6d_nohash_0.wav,reject,google_speech,519,31,40
google_speech_commands_v1/sheila/af130f12_nohash_3.wav,reject,google_speech,363,31,40
google_speech_commands_v1/left/e54a0f16_nohash_1.wav,reject,google_speech,482,31,40
commands/1230421796/eng/eng_23.wav,command,telegram_bot,61,23,40
google_speech_commands_v1/sheila/605ed0ff_nohash_0.wav,reject,google_speech,423,31,40
google_speech_commands_v1/seven/90b94017_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/cat/daf230ac_nohash_1.wav,reject,google_speech,380,31,40
synthetics/azure/neural/eng/MichelleNeural_13.wav,synthetic,azure_neural,143,13,40
google_speech_commands_v1/go/b41a92a3_nohash_0.wav,reject,google_speech,456,31,40
synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,150,24,40
google_speech_commands_v1/five/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
google_speech_commands_v1/tree/d103dd6e_nohash_0.wav,reject,google_speech,322,31,40
google_speech_commands_v1/eight/9a69672b_nohash_4.wav,reject,google_speech,295,31,40
synthetics/azure/neural/eng/LibbyNeural_24.wav,synthetic,azure_neural,121,24,40
synthetics/google/standard/eng/US_Wavenet_E_cmd30.wav,synthetic,google_standard,174,30,40
google_speech_commands_v1/nine/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
google_speech_commands_v1/dog/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
commands/1202998179/eng/eng_13.wav,command,telegram_bot,9,13,40
google_speech_commands_v1/off/adebe223_nohash_0.wav,reject,google_speech,306,31,40
commands/2115610208/eng/eng_1.wav,command,telegram_bot,106,1,40
google_speech_commands_v1/up/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,40
synthetics/naturalreaders/neural/eng/lucy_en_9.wav,synthetic,naturalreaders_neural,211,9,40
synthetics/polly/standard/eng/Emma_6.wav,synthetic,polly_standard,229,6,40
commands/5520968966/eng/eng_7.wav,command,telegram_bot,41,7,40
synthetics/azure/neural/eng/MollyNeural_27.wav,synthetic,azure_neural,123,27,40
synthetics/google/neural/eng/US_Standard_B_cmd27.wav,synthetic,google_neural,197,27,40
commands/63445529/eng/eng_7.wav,command,telegram_bot,47,7,40
synthetics/polly/standard/eng/Nicole_28.wav,synthetic,polly_standard,218,28,40
google_speech_commands_v1/bird/1aed7c6d_nohash_0.wav,reject,google_speech,397,31,40
google_speech_commands_v1/one/e41a903b_nohash_1.wav,reject,google_speech,328,31,40
synthetics/azure/neural/eng/PrabhatNeural_17.wav,synthetic,azure_neural,148,17,40
commands/1630728501/eng/eng_4.wav,command,telegram_bot,104,4,40
commands/1385338327/eng/eng_2.wav,command,telegram_bot,89,2,40
google_speech_commands_v1/five/4abefdf5_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/seven/d197e3ae_nohash_2.wav,reject,google_speech,472,31,40
google_speech_commands_v1/go/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/wow/6e916de8_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/stop/370844f7_nohash_0.wav,reject,google_speech,242,31,40
synthetics/naturalreaders/neural/eng/mike_us_29.wav,synthetic,naturalreaders_neural,212,29,40
synthetics/naturalreaders/neural/eng/rod_us_7.wav,synthetic,naturalreaders_neural,205,7,40
google_speech_commands_v1/nine/d197e3ae_nohash_0.wav,reject,google_speech,472,31,40
commands/1908497562/eng/eng_0.wav,command,telegram_bot,70,0,40
commands/2121819999/eng/eng_23.wav,command,telegram_bot,3,23,40
google_speech_commands_v1/on/97f4c236_nohash_1.wav,reject,google_speech,293,31,40
commands/224710733/eng/eng_21.wav,command,telegram_bot,11,21,40
google_speech_commands_v1/left/e6e29c47_nohash_0.wav,reject,google_speech,484,31,40
google_speech_commands_v1/dog/caedb73a_nohash_0.wav,reject,google_speech,366,31,40
commands/94638325/eng/eng_30.wav,command,telegram_bot,93,30,40
commands/604202480/eng/eng_6.wav,command,telegram_bot,90,6,40
google_speech_commands_v1/sheila/97f4c236_nohash_0.wav,reject,google_speech,293,31,40
commands/1385338327/eng/eng_6.wav,command,telegram_bot,89,6,40
google_speech_commands_v1/six/d91a159e_nohash_0.wav,reject,google_speech,384,31,40
commands/779117346/eng/eng_22.wav,command,telegram_bot,18,22,40
synthetics/polly/standard/eng/Ivy_13.wav,synthetic,polly_standard,227,13,40
google_speech_commands_v1/tree/3ca784ec_nohash_1.wav,reject,google_speech,407,31,40
google_speech_commands_v1/stop/37dca74f_nohash_2.wav,reject,google_speech,243,31,40
google_speech_commands_v1/stop/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,40
google_speech_commands_v1/left/412c675c_nohash_0.wav,reject,google_speech,350,31,40
google_speech_commands_v1/on/68dd409e_nohash_0.wav,reject,google_speech,271,31,40
google_speech_commands_v1/five/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/stop/c6ee87a7_nohash_2.wav,reject,google_speech,468,31,40
synthetics/google/standard/eng/US_Wavenet_J_cmd26.wav,synthetic,google_standard,167,26,40
google_speech_commands_v1/left/ca48dc76_nohash_2.wav,reject,google_speech,365,31,40
synthetics/google/neural/eng/AU_Standard_A_cmd24.wav,synthetic,google_neural,185,24,40
google_speech_commands_v1/wow/81dc4a94_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/six/9dc1889e_nohash_1.wav,reject,google_speech,298,31,40
google_speech_commands_v1/zero/db9d52d2_nohash_0.wav,reject,google_speech,477,31,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd21.wav,synthetic,vocalware_neural,114,21,40
synthetics/polly/standard/eng/Geraint_5.wav,synthetic,polly_standard,215,5,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd6.wav,synthetic,google_standard,157,6,40
commands/573888762/eng/eng_2.wav,command,telegram_bot,79,2,40
commands/559248021/eng/eng_14.wav,command,telegram_bot,98,14,40
google_speech_commands_v1/four/cd85758f_nohash_3.wav,reject,google_speech,319,31,40
google_speech_commands_v1/marvin/4290ca61_nohash_0.wav,reject,google_speech,248,31,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd20.wav,synthetic,google_standard,176,20,40
google_speech_commands_v1/eight/f84762e5_nohash_0.wav,reject,google_speech,492,31,40
commands/630722423/eng/eng_13.wav,command,telegram_bot,39,13,40
google_speech_commands_v1/go/b97c9f77_nohash_1.wav,reject,google_speech,311,31,40
google_speech_commands_v1/on/a8e25ebb_nohash_0.wav,reject,google_speech,303,31,40
google_speech_commands_v1/three/b1f8326d_nohash_1.wav,reject,google_speech,308,31,40
commands/2140135041/eng/eng_5.wav,command,telegram_bot,32,5,40
google_speech_commands_v1/bird/65ec06e5_nohash_1.wav,reject,google_speech,426,31,40
synthetics/google/standard/eng/US_Wavenet_G_cmd11.wav,synthetic,google_standard,172,11,40
commands/2123568595/eng/eng_10.wav,command,telegram_bot,67,10,40
google_speech_commands_v1/marvin/f5496439_nohash_0.wav,reject,google_speech,369,31,40
google_speech_commands_v1/no/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/dog/541120c7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/wow/2fa39636_nohash_1.wav,reject,google_speech,348,31,40
commands/747267779/eng/eng_6.wav,command,telegram_bot,88,6,40
google_speech_commands_v1/dog/171b56dc_nohash_0.wav,reject,google_speech,394,31,40
google_speech_commands_v1/yes/94de6a6a_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/bird/2c6d3924_nohash_0.wav,reject,google_speech,240,31,40
commands/1784612953/eng/eng_25.wav,command,telegram_bot,14,25,40
synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,synthetic,google_standard,161,24,40
synthetics/google/neural/eng/IN_Standard_C_cmd9.wav,synthetic,google_neural,182,9,40
google_speech_commands_v1/four/587f3271_nohash_2.wav,reject,google_speech,262,31,40
google_speech_commands_v1/bird/44bc77f7_nohash_1.wav,reject,google_speech,410,31,40
google_speech_commands_v1/nine/9a356ab9_nohash_0.wav,reject,google_speech,294,31,40
google_speech_commands_v1/tree/caf9fceb_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/go/3f2b358d_nohash_1.wav,reject,google_speech,245,31,40
google_speech_commands_v1/three/1b4c9b89_nohash_1.wav,reject,google_speech,236,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd28.wav,synthetic,google_standard,154,28,40
synthetics/azure/neural/eng/MitchellNeural_28.wav,synthetic,azure_neural,122,28,40
google_speech_commands_v1/up/0fa1e7a9_nohash_0.wav,reject,google_speech,342,31,40
