path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/450427228/esp/5_6_0_snr35.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
commands/450427228/esp/5_6_0_snr40.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
rejects/esp/cat_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
rejects/esp/cat_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
rejects/esp/cat_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
rejects/esp/cat_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
rejects/esp/cat_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
rejects/esp/cat_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
rejects/esp/cat_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,30
rejects/esp/cat_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,35
rejects/esp/cat_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,40
commands/971441735/esp/18_1_1_snr0.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,0
commands/971441735/esp/18_1_1_snr5.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,5
commands/971441735/esp/18_1_1_snr10.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,10
commands/971441735/esp/18_1_1_snr15.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,15
commands/971441735/esp/18_1_1_snr20.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,20
commands/971441735/esp/18_1_1_snr25.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,25
commands/971441735/esp/18_1_1_snr30.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,30
commands/971441735/esp/18_1_1_snr35.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,35
commands/971441735/esp/18_1_1_snr40.wav,command,telegram,971441735,18,52,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,40
rejects/esp/bed_1b755c65_nohash_1_snr0.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,0
rejects/esp/bed_1b755c65_nohash_1_snr5.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,5
rejects/esp/bed_1b755c65_nohash_1_snr10.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,10
rejects/esp/bed_1b755c65_nohash_1_snr15.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,15
rejects/esp/bed_1b755c65_nohash_1_snr20.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,20
rejects/esp/bed_1b755c65_nohash_1_snr25.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,25
rejects/esp/bed_1b755c65_nohash_1_snr30.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,30
rejects/esp/bed_1b755c65_nohash_1_snr35.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,35
rejects/esp/bed_1b755c65_nohash_1_snr40.wav,reject,google_speech,1b755c65,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,40
commands/604008470/esp/17_0_1_snr0.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,0
commands/604008470/esp/17_0_1_snr5.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,5
commands/604008470/esp/17_0_1_snr10.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,10
commands/604008470/esp/17_0_1_snr15.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,15
commands/604008470/esp/17_0_1_snr20.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,20
commands/604008470/esp/17_0_1_snr25.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,25
commands/604008470/esp/17_0_1_snr30.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,30
commands/604008470/esp/17_0_1_snr35.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,35
commands/604008470/esp/17_0_1_snr40.wav,command,telegram,604008470,17,48,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,40
commands/6182670111/esp/2_0_3_snr0.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
commands/6182670111/esp/2_0_3_snr5.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/6182670111/esp/2_0_3_snr10.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
commands/6182670111/esp/2_0_3_snr15.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
commands/6182670111/esp/2_0_3_snr20.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/6182670111/esp/2_0_3_snr25.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
commands/6182670111/esp/2_0_3_snr30.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/6182670111/esp/2_0_3_snr35.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
commands/6182670111/esp/2_0_3_snr40.wav,command,telegram,6182670111,2,3,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
commands/702410657/esp/15_4_1_snr0.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,0
commands/702410657/esp/15_4_1_snr5.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,5
commands/702410657/esp/15_4_1_snr10.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,10
commands/702410657/esp/15_4_1_snr15.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,15
commands/702410657/esp/15_4_1_snr20.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,20
commands/702410657/esp/15_4_1_snr25.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,25
commands/702410657/esp/15_4_1_snr30.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,30
commands/702410657/esp/15_4_1_snr35.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,35
commands/702410657/esp/15_4_1_snr40.wav,command,telegram,702410657,15,43,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/common_voice_es_37425052_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37425052_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37425052_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37425052_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37425052_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37425052_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37425052_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37425052_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37425052_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,40
rejects/esp/cat_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,0
rejects/esp/cat_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,5
rejects/esp/cat_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,10
rejects/esp/cat_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,15
rejects/esp/cat_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,20
rejects/esp/cat_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,25
rejects/esp/cat_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,30
rejects/esp/cat_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,35
rejects/esp/cat_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,40
commands/2254966/esp/13_2_0_snr0.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,0
commands/2254966/esp/13_2_0_snr5.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,5
commands/2254966/esp/13_2_0_snr10.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,10
commands/2254966/esp/13_2_0_snr15.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,15
commands/2254966/esp/13_2_0_snr20.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,20
commands/2254966/esp/13_2_0_snr25.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,25
commands/2254966/esp/13_2_0_snr30.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,30
commands/2254966/esp/13_2_0_snr35.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,35
commands/2254966/esp/13_2_0_snr40.wav,command,telegram,2254966,13,35,1,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,40
commands/702410657/esp/10_1_1_snr0.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,0
commands/702410657/esp/10_1_1_snr5.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,5
commands/702410657/esp/10_1_1_snr10.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,10
commands/702410657/esp/10_1_1_snr15.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,15
commands/702410657/esp/10_1_1_snr20.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,20
commands/702410657/esp/10_1_1_snr25.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,25
commands/702410657/esp/10_1_1_snr30.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,30
commands/702410657/esp/10_1_1_snr35.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,35
commands/702410657/esp/10_1_1_snr40.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/3_1_0_snr0.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/3_1_0_snr5.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/3_1_0_snr10.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/3_1_0_snr15.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/3_1_0_snr20.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/3_1_0_snr25.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/3_1_0_snr30.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/3_1_0_snr35.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/3_1_0_snr40.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,40
rejects/esp/up_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,0
rejects/esp/up_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,5
rejects/esp/up_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,10
rejects/esp/up_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,15
