subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,40,29,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr0.wav,crf_melfi,human_talk,engine7,0,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr5.wav,crf_melfi,human_talk,engine7,5,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr10.wav,crf_melfi,human_talk,engine7,10,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr15.wav,crf_melfi,human_talk,engine7,15,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr20.wav,crf_melfi,human_talk,engine7,20,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr25.wav,crf_melfi,human_talk,engine7,25,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr30.wav,crf_melfi,human_talk,engine7,30,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr35.wav,crf_melfi,human_talk,engine7,35,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd29_snr40.wav,crf_melfi,human_talk,engine7,40,29,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr0.wav,crf_melfi,human_talk,950255171,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr5.wav,crf_melfi,human_talk,950255171,5,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr10.wav,crf_melfi,human_talk,950255171,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr15.wav,crf_melfi,human_talk,950255171,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr20.wav,crf_melfi,human_talk,950255171,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr25.wav,crf_melfi,human_talk,950255171,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr30.wav,crf_melfi,human_talk,950255171,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr35.wav,crf_melfi,human_talk,950255171,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_29_snr40.wav,crf_melfi,human_talk,950255171,40,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr0.wav,crf_melfi,human_talk,957543608,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr5.wav,crf_melfi,human_talk,957543608,5,29,command
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,30,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd30_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,30,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr0.wav,crf_melfi,human_talk,927800987,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr5.wav,crf_melfi,human_talk,927800987,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr10.wav,crf_melfi,human_talk,927800987,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr15.wav,crf_melfi,human_talk,927800987,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr20.wav,crf_melfi,human_talk,927800987,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr25.wav,crf_melfi,human_talk,927800987,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr30.wav,crf_melfi,human_talk,927800987,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr35.wav,crf_melfi,human_talk,927800987,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_30_snr40.wav,crf_melfi,human_talk,927800987,40,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr0.wav,crf_melfi,human_talk,946730582,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr5.wav,crf_melfi,human_talk,946730582,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr10.wav,crf_melfi,human_talk,946730582,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr15.wav,crf_melfi,human_talk,946730582,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr20.wav,crf_melfi,human_talk,946730582,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr25.wav,crf_melfi,human_talk,946730582,25,30,command
