subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr35.wav,crf_melfi,human_talk,914604355,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr40.wav,crf_melfi,human_talk,914604355,40,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr0.wav,crf_melfi,human_talk,867055321,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr5.wav,crf_melfi,human_talk,867055321,5,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr10.wav,crf_melfi,human_talk,867055321,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr15.wav,crf_melfi,human_talk,867055321,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr20.wav,crf_melfi,human_talk,867055321,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr25.wav,crf_melfi,human_talk,867055321,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr30.wav,crf_melfi,human_talk,867055321,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr35.wav,crf_melfi,human_talk,867055321,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/867055321/ita/ita_29_snr40.wav,crf_melfi,human_talk,867055321,40,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr0.wav,crf_melfi,human_talk,881567288,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr5.wav,crf_melfi,human_talk,881567288,5,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr10.wav,crf_melfi,human_talk,881567288,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr15.wav,crf_melfi,human_talk,881567288,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr20.wav,crf_melfi,human_talk,881567288,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr25.wav,crf_melfi,human_talk,881567288,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr30.wav,crf_melfi,human_talk,881567288,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr35.wav,crf_melfi,human_talk,881567288,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_29_snr40.wav,crf_melfi,human_talk,881567288,40,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/927800987/ita/ita_29_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,0,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/927800987/ita/ita_29_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,5,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/927800987/ita/ita_29_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,10,29,command
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr0.wav,crf_melfi,human_talk,vittorio,0,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr5.wav,crf_melfi,human_talk,vittorio,5,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr10.wav,crf_melfi,human_talk,vittorio,10,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr15.wav,crf_melfi,human_talk,vittorio,15,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr20.wav,crf_melfi,human_talk,vittorio,20,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr25.wav,crf_melfi,human_talk,vittorio,25,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr30.wav,crf_melfi,human_talk,vittorio,30,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr35.wav,crf_melfi,human_talk,vittorio,35,30,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_30_snr40.wav,crf_melfi,human_talk,vittorio,40,30,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr0.wav,crf_melfi,human_talk,937390897,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr5.wav,crf_melfi,human_talk,937390897,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr10.wav,crf_melfi,human_talk,937390897,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr15.wav,crf_melfi,human_talk,937390897,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr20.wav,crf_melfi,human_talk,937390897,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr25.wav,crf_melfi,human_talk,937390897,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr30.wav,crf_melfi,human_talk,937390897,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr35.wav,crf_melfi,human_talk,937390897,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_30_snr40.wav,crf_melfi,human_talk,937390897,40,30,command
