subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,25,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,30,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,35,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,40,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr0.wav,crf_melfi,human_talk,937390897,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr5.wav,crf_melfi,human_talk,937390897,5,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr10.wav,crf_melfi,human_talk,937390897,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr15.wav,crf_melfi,human_talk,937390897,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr20.wav,crf_melfi,human_talk,937390897,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr25.wav,crf_melfi,human_talk,937390897,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr30.wav,crf_melfi,human_talk,937390897,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr35.wav,crf_melfi,human_talk,937390897,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_29_snr40.wav,crf_melfi,human_talk,937390897,40,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,0,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,5,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,10,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,15,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,20,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/97417730/ita/ita_30_snr15.wav,crf_melfi,human_talk,97417730,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/97417730/ita/ita_30_snr20.wav,crf_melfi,human_talk,97417730,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/97417730/ita/ita_30_snr25.wav,crf_melfi,human_talk,97417730,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/97417730/ita/ita_30_snr30.wav,crf_melfi,human_talk,97417730,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/97417730/ita/ita_30_snr35.wav,crf_melfi,human_talk,97417730,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/97417730/ita/ita_30_snr40.wav,crf_melfi,human_talk,97417730,40,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,0,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,5,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,10,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,15,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,20,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,25,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,30,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,35,30,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_30_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,40,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr0.wav,crf_melfi,human_talk,914604355,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr5.wav,crf_melfi,human_talk,914604355,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr10.wav,crf_melfi,human_talk,914604355,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr15.wav,crf_melfi,human_talk,914604355,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr20.wav,crf_melfi,human_talk,914604355,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr25.wav,crf_melfi,human_talk,914604355,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr30.wav,crf_melfi,human_talk,914604355,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr35.wav,crf_melfi,human_talk,914604355,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_30_snr40.wav,crf_melfi,human_talk,914604355,40,30,command
