subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,28,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr10.wav,crf_melfi,human_talk,957543608,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr15.wav,crf_melfi,human_talk,957543608,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr20.wav,crf_melfi,human_talk,957543608,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr25.wav,crf_melfi,human_talk,957543608,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr30.wav,crf_melfi,human_talk,957543608,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr35.wav,crf_melfi,human_talk,957543608,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_29_snr40.wav,crf_melfi,human_talk,957543608,40,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,15,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,20,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,25,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,30,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,35,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_29_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,40,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr0.wav,crf_melfi,human_talk,914604355,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr5.wav,crf_melfi,human_talk,914604355,5,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr10.wav,crf_melfi,human_talk,914604355,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr15.wav,crf_melfi,human_talk,914604355,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr20.wav,crf_melfi,human_talk,914604355,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr25.wav,crf_melfi,human_talk,914604355,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_29_snr30.wav,crf_melfi,human_talk,914604355,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr30.wav,crf_melfi,human_talk,946730582,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr35.wav,crf_melfi,human_talk,946730582,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_30_snr40.wav,crf_melfi,human_talk,946730582,40,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr0.wav,crf_melfi,human_talk,911154958,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr5.wav,crf_melfi,human_talk,911154958,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr10.wav,crf_melfi,human_talk,911154958,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr15.wav,crf_melfi,human_talk,911154958,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr20.wav,crf_melfi,human_talk,911154958,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr25.wav,crf_melfi,human_talk,911154958,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr30.wav,crf_melfi,human_talk,911154958,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr35.wav,crf_melfi,human_talk,911154958,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_30_snr40.wav,crf_melfi,human_talk,911154958,40,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr0.wav,crf_melfi,human_talk,950255171,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr5.wav,crf_melfi,human_talk,950255171,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr10.wav,crf_melfi,human_talk,950255171,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr15.wav,crf_melfi,human_talk,950255171,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr20.wav,crf_melfi,human_talk,950255171,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr25.wav,crf_melfi,human_talk,950255171,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr30.wav,crf_melfi,human_talk,950255171,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr35.wav,crf_melfi,human_talk,950255171,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_30_snr40.wav,crf_melfi,human_talk,950255171,40,30,command
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,30,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,30,synthetic
