subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,29,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr0.wav,crf_melfi,human_talk,787588380,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr5.wav,crf_melfi,human_talk,787588380,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr10.wav,crf_melfi,human_talk,787588380,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr15.wav,crf_melfi,human_talk,787588380,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr20.wav,crf_melfi,human_talk,787588380,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr25.wav,crf_melfi,human_talk,787588380,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr30.wav,crf_melfi,human_talk,787588380,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr35.wav,crf_melfi,human_talk,787588380,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_30_snr40.wav,crf_melfi,human_talk,787588380,40,30,command
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr0.wav,crf_melfi,human_talk,Giorgio,0,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr5.wav,crf_melfi,human_talk,Giorgio,5,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr10.wav,crf_melfi,human_talk,Giorgio,10,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr15.wav,crf_melfi,human_talk,Giorgio,15,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr20.wav,crf_melfi,human_talk,Giorgio,20,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr25.wav,crf_melfi,human_talk,Giorgio,25,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr30.wav,crf_melfi,human_talk,Giorgio,30,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr35.wav,crf_melfi,human_talk,Giorgio,35,30,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/polly/standard/ita/Giorgio_30_snr40.wav,crf_melfi,human_talk,Giorgio,40,30,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr0.wav,crf_melfi,human_talk,957543608,0,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr5.wav,crf_melfi,human_talk,957543608,5,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr10.wav,crf_melfi,human_talk,957543608,10,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr15.wav,crf_melfi,human_talk,957543608,15,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr20.wav,crf_melfi,human_talk,957543608,20,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr25.wav,crf_melfi,human_talk,957543608,25,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr30.wav,crf_melfi,human_talk,957543608,30,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr35.wav,crf_melfi,human_talk,957543608,35,30,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/957543608/ita/ita_30_snr40.wav,crf_melfi,human_talk,957543608,40,30,command
