path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1153694021/eng/20_1_0_snr15.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/1153694021/eng/20_1_0_snr20.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/1153694021/eng/20_1_0_snr25.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/1153694021/eng/20_1_0_snr30.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/1153694021/eng/20_1_0_snr35.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/1153694021/eng/20_1_0_snr40.wav,command,telegram,1153694021,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/697081431/eng/16_1_1_snr0.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/697081431/eng/16_1_1_snr5.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/697081431/eng/16_1_1_snr10.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/697081431/eng/16_1_1_snr15.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/697081431/eng/16_1_1_snr20.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/697081431/eng/16_1_1_snr25.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/697081431/eng/16_1_1_snr30.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/697081431/eng/16_1_1_snr35.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/697081431/eng/16_1_1_snr40.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/190682718/eng/14_1_0_snr0.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
commands/190682718/eng/14_1_0_snr5.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/190682718/eng/14_1_0_snr10.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
commands/190682718/eng/14_1_0_snr15.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/190682718/eng/14_1_0_snr20.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
commands/190682718/eng/14_1_0_snr25.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/190682718/eng/14_1_0_snr30.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/190682718/eng/14_1_0_snr35.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/190682718/eng/14_1_0_snr40.wav,command,telegram,190682718,14,49,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
commands/6269772923/eng/2_0_0_snr0.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/6269772923/eng/2_0_0_snr5.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/6269772923/eng/2_0_0_snr10.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/6269772923/eng/2_0_0_snr15.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/6269772923/eng/2_0_0_snr20.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/6269772923/eng/2_0_0_snr25.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/6269772923/eng/2_0_0_snr30.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/6269772923/eng/2_0_0_snr35.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/6269772923/eng/2_0_0_snr40.wav,command,telegram,6269772923,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/6127040556/eng/18_0_0_snr0.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,0
commands/6127040556/eng/18_0_0_snr5.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
commands/6127040556/eng/18_0_0_snr10.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
commands/6127040556/eng/18_0_0_snr15.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,15
commands/6127040556/eng/18_0_0_snr20.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
commands/6127040556/eng/18_0_0_snr25.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/6127040556/eng/18_0_0_snr30.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/6127040556/eng/18_0_0_snr35.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,35
commands/6127040556/eng/18_0_0_snr40.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
rejects/eng/bird_a60a09cf_nohash_1_snr0.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
rejects/eng/bird_a60a09cf_nohash_1_snr5.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
rejects/eng/bird_a60a09cf_nohash_1_snr10.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
rejects/eng/bird_a60a09cf_nohash_1_snr15.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
rejects/eng/bird_a60a09cf_nohash_1_snr20.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
rejects/eng/bird_a60a09cf_nohash_1_snr25.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
rejects/eng/bird_a60a09cf_nohash_1_snr30.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
rejects/eng/bird_a60a09cf_nohash_1_snr35.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
rejects/eng/bird_a60a09cf_nohash_1_snr40.wav,reject,google_speech,a60a09cf,23,71,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
rejects/eng/common_voice_en_20424692_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20424692_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20424692_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20424692_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20424692_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20424692_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20424692_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20424692_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20424692_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/702410657/eng/22_1_0_snr0.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
commands/702410657/eng/22_1_0_snr5.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
commands/702410657/eng/22_1_0_snr10.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
commands/702410657/eng/22_1_0_snr15.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/702410657/eng/22_1_0_snr20.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
commands/702410657/eng/22_1_0_snr25.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/702410657/eng/22_1_0_snr30.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
commands/702410657/eng/22_1_0_snr35.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
commands/702410657/eng/22_1_0_snr40.wav,command,telegram,702410657,22,68,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
commands/6269772923/eng/22_1_0_snr0.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/6269772923/eng/22_1_0_snr5.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/6269772923/eng/22_1_0_snr10.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/6269772923/eng/22_1_0_snr15.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/6269772923/eng/22_1_0_snr20.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/6269772923/eng/22_1_0_snr25.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/6269772923/eng/22_1_0_snr30.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/6269772923/eng/22_1_0_snr35.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/6269772923/eng/22_1_0_snr40.wav,command,telegram,6269772923,22,68,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/190682718/eng/12_1_1_snr0.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/190682718/eng/12_1_1_snr5.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/190682718/eng/12_1_1_snr10.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
commands/190682718/eng/12_1_1_snr15.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
commands/190682718/eng/12_1_1_snr20.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/190682718/eng/12_1_1_snr25.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/190682718/eng/12_1_1_snr30.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/190682718/eng/12_1_1_snr35.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/190682718/eng/12_1_1_snr40.wav,command,telegram,190682718,12,41,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
commands/985158911/eng/17_0_0_snr0.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
commands/985158911/eng/17_0_0_snr5.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,5
commands/985158911/eng/17_0_0_snr10.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
commands/985158911/eng/17_0_0_snr15.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/985158911/eng/17_0_0_snr20.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,20
commands/985158911/eng/17_0_0_snr25.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,25
commands/985158911/eng/17_0_0_snr30.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
commands/985158911/eng/17_0_0_snr35.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
commands/985158911/eng/17_0_0_snr40.wav,command,telegram,985158911,17,59,0,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,40
commands/5637757826/eng/5_4_0_snr0.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,0
commands/5637757826/eng/5_4_0_snr5.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,5
commands/5637757826/eng/5_4_0_snr10.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,10
commands/5637757826/eng/5_4_0_snr15.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,15
commands/5637757826/eng/5_4_0_snr20.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,20
commands/5637757826/eng/5_4_0_snr25.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,25
commands/5637757826/eng/5_4_0_snr30.wav,command,telegram,5637757826,5,16,1,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,30
