path,type,subtype,speaker,command
rejects/eng/yes_2510c044_nohash_0.wav,reject,google,2510c044,31
commands/f9bdf10e/eng/eng_22_0.wav,command,google,f9bdf10e,22
synthetics/vocalware/neural/eng/engine7_voice3_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/wow_92b0a735_nohash_1.wav,reject,google,92b0a735,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,engine7,14
synthetics/google/neural/eng/US_Standard_I_cmd22.wav,synthetic,google_neural,US_Standard_I,22
rejects/eng/one_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
commands/802288530/eng/eng_17.wav,command,telegram_bot,802288530,17
rejects/eng/marvin_5236848b_nohash_0.wav,reject,google,5236848b,31
rejects/eng/bed_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,31
commands/f953e1af/eng/eng_24_3.wav,command,google,f953e1af,24
rejects/eng/on_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,31
rejects/eng/house_c948d727_nohash_0.wav,reject,google,c948d727,31
commands/97417730/eng/eng_24.wav,command,telegram_bot,97417730,24
synthetics/vocalware/neural/eng/engine7_voice5_cmd22.wav,synthetic,vocalware_neural,engine7,22
commands/873992744/eng/eng_27.wav,command,telegram_bot,873992744,27
commands/e9287461/eng/eng_24_2.wav,command,google,e9287461,24
commands/94638325/eng/eng_3.wav,command,telegram_bot,94638325,3
commands/914604355/eng/eng_5.wav,command,telegram_bot,914604355,5
synthetics/google/standard/eng/US_Wavenet_J_cmd19.wav,synthetic,google_standard,US_Wavenet_J,19
rejects/eng/house_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
commands/94638325/eng/eng_27.wav,command,telegram_bot,94638325,27
synthetics/azure/neural/eng/YanNeural_24.wav,synthetic,azure_neural,YanNeural,24
synthetics/google/neural/eng/US_Standard_I_cmd19.wav,synthetic,google_neural,US_Standard_I,19
rejects/eng/off_df1d5024_nohash_0.wav,reject,google,df1d5024,31
synthetics/google/neural/eng/US_Standard_I_cmd5.wav,synthetic,google_neural,US_Standard_I,5
rejects/eng/three_85b877b5_nohash_0.wav,reject,google,85b877b5,31
commands/94638325/eng/eng_21.wav,command,telegram_bot,94638325,21
commands/873992744/eng/eng_2.wav,command,telegram_bot,873992744,2
commands/efa16ffd/eng/eng_24_0.wav,command,google,efa16ffd,24
commands/e6515415/eng/eng_24_1.wav,command,google,e6515415,24
rejects/eng/eight_6c0f6493_nohash_4.wav,reject,google,6c0f6493,31
commands/fd395b74/eng/eng_24_4.wav,command,google,fd395b74,24
synthetics/google/standard/eng/US_Wavenet_J_cmd24.wav,synthetic,google_standard,US_Wavenet_J,24
commands/eee9b9e2/eng/eng_24_0.wav,command,google,eee9b9e2,24
commands/f5e44d34/eng/eng_24_0.wav,command,google,f5e44d34,24
rejects/eng/bird_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,31
rejects/eng/three_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/f9ebdba0/eng/eng_24_1.wav,command,google,f9ebdba0,24
rejects/eng/nine_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
rejects/eng/dog_0e5193e6_nohash_1.wav,reject,google,0e5193e6,31
rejects/eng/house_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,31
commands/f15a354c/eng/eng_24_1.wav,command,google,f15a354c,24
commands/946730582/eng/eng_13.wav,command,telegram_bot,946730582,13
rejects/eng/six_c634a189_nohash_2.wav,reject,google,c634a189,31
commands/ec5ab5d5/eng/eng_24_0.wav,command,google,ec5ab5d5,24
rejects/eng/marvin_15574821_nohash_0.wav,reject,google,15574821,31
rejects/eng/bird_acde7e73_nohash_0.wav,reject,google,acde7e73,31
rejects/eng/off_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6.wav,synthetic,nemo_neural,tacotron2_waveglow,6
commands/873992744/eng/eng_30.wav,command,telegram_bot,873992744,30
rejects/eng/house_8a744054_nohash_0.wav,reject,google,8a744054,31
commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,7
synthetics/vocalware/neural/eng/engine7_voice6_cmd26.wav,synthetic,vocalware_neural,engine7,26
commands/f0ac2522/eng/eng_22_1.wav,command,google,f0ac2522,22
rejects/eng/one_8fce59ff_nohash_1.wav,reject,google,8fce59ff,31
commands/e7ebf59c/eng/eng_22_1.wav,command,google,e7ebf59c,22
rejects/eng/house_a84dee7b_nohash_0.wav,reject,google,a84dee7b,31
synthetics/azure/neural/eng/WayneNeural_20.wav,synthetic,azure_neural,WayneNeural,20
commands/fffcabd1/eng/eng_24_0.wav,command,google,fffcabd1,24
commands/f2b8fc18/eng/eng_24_0.wav,command,google,f2b8fc18,24
rejects/eng/eight_8dd24423_nohash_0.wav,reject,google,8dd24423,31
synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,Salli,28
rejects/eng/four_31d68957_nohash_0.wav,reject,google,31d68957,31
rejects/eng/bird_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
commands/94638325/eng/eng_0.wav,command,telegram_bot,94638325,0
commands/f84762e5/eng/eng_22_0.wav,command,google,f84762e5,22
synthetics/google/neural/eng/US_Standard_J_cmd28.wav,synthetic,google_neural,US_Standard_J,28
rejects/eng/two_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
rejects/eng/nine_b8897f1c_nohash_1.wav,reject,google,b8897f1c,31
commands/f6af2457/eng/eng_24_1.wav,command,google,f6af2457,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/wow_25040e85_nohash_0.wav,reject,google,25040e85,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7,6
commands/873992744/eng/eng_11.wav,command,telegram_bot,873992744,11
rejects/eng/on_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
rejects/eng/dog_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
synthetics/azure/neural/eng/WilliamNeural_8.wav,synthetic,azure_neural,WilliamNeural,8
commands/f17be97f/eng/eng_24_2.wav,command,google,f17be97f,24
synthetics/polly/standard/eng/Salli_13.wav,synthetic,polly_standard,Salli,13
synthetics/vocalware/neural/eng/engine7_voice3_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/marvin_106a6183_nohash_0.wav,reject,google,106a6183,31
commands/fb24c826/eng/eng_22_1.wav,command,google,fb24c826,22
synthetics/naturalreaders/neural/eng/will_us_30.wav,synthetic,naturalreaders_neural,will,30
rejects/eng/cat_840c366d_nohash_1.wav,reject,google,840c366d,31
commands/f19c1390/eng/eng_24_4.wav,command,google,f19c1390,24
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,US_Standard_J,13
synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,YanNeural,9
commands/eb67fcbc/eng/eng_24_1.wav,command,google,eb67fcbc,24
commands/957543608/eng/ita_23.wav,command,telegram_bot,957543608,23
commands/779117346/eng/eng_10.wav,command,telegram_bot,779117346,10
rejects/eng/marvin_ff21fb59_nohash_0.wav,reject,google,ff21fb59,31
commands/ea9f8e11/eng/eng_24_1.wav,command,google,ea9f8e11,24
rejects/eng/no_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
commands/ec201020/eng/eng_24_1.wav,command,google,ec201020,24
rejects/eng/four_520b2c17_nohash_1.wav,reject,google,520b2c17,31
rejects/eng/wow_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,31
commands/914604355/eng/eng_2.wav,command,telegram_bot,914604355,2
rejects/eng/on_b63fea9e_nohash_0.wav,reject,google,b63fea9e,31
synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,Salli,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/no_c6389ab0_nohash_0.wav,reject,google,c6389ab0,31
rejects/eng/happy_409c962a_nohash_0.wav,reject,google,409c962a,31
rejects/eng/two_adc216c5_nohash_0.wav,reject,google,adc216c5,31
rejects/eng/dog_037c445a_nohash_0.wav,reject,google,037c445a,31
commands/fa44fcf5/eng/eng_24_0.wav,command,google,fa44fcf5,24
synthetics/google/standard/eng/US_Wavenet_I_cmd14.wav,synthetic,google_standard,US_Wavenet_I,14
rejects/eng/dog_0f3f64d5_nohash_1.wav,reject,google,0f3f64d5,31
commands/fce96bac/eng/eng_24_0.wav,command,google,fce96bac,24
rejects/eng/tree_60472d26_nohash_0.wav,reject,google,60472d26,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/eng/bird_30065f33_nohash_0.wav,reject,google,30065f33,31
commands/873992744/eng/eng_5.wav,command,telegram_bot,873992744,5
rejects/eng/two_b9f46737_nohash_0.wav,reject,google,b9f46737,31
rejects/eng/seven_df1d5024_nohash_4.wav,reject,google,df1d5024,31
commands/787588380/eng/eng_8.wav,command,telegram_bot,787588380,8
rejects/eng/five_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,WayneNeural,24
commands/f428ca69/eng/eng_24_0.wav,command,google,f428ca69,24
synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,engine7,29
commands/957543608/eng/eng_11.wav,command,telegram_bot,957543608,11
synthetics/polly/standard/eng/Salli_15.wav,synthetic,polly_standard,Salli,15
commands/873992744/eng/eng_25.wav,command,telegram_bot,873992744,25
rejects/eng/four_953fe1ad_nohash_3.wav,reject,google,953fe1ad,31
rejects/eng/seven_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,31
synthetics/google/neural/eng/US_Standard_J_cmd4.wav,synthetic,google_neural,US_Standard_J,4
synthetics/azure/neural/eng/WayneNeural_30.wav,synthetic,azure_neural,WayneNeural,30
rejects/eng/off_459345ea_nohash_0.wav,reject,google,459345ea,31
rejects/eng/six_eb609143_nohash_1.wav,reject,google,eb609143,31
commands/f92e49f3/eng/eng_22_0.wav,command,google,f92e49f3,22
commands/802288530/eng/eng_24.wav,command,telegram_bot,802288530,24
rejects/eng/eight_49af4432_nohash_3.wav,reject,google,49af4432,31
commands/e9287461/eng/eng_24_0.wav,command,google,e9287461,24
commands/914604355/eng/eng_9.wav,command,telegram_bot,914604355,9
synthetics/vocalware/neural/eng/engine7_voice5_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/eng/five_d5356b9a_nohash_0.wav,reject,google,d5356b9a,31
rejects/eng/off_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,31
commands/e7ea8b76/eng/eng_24_2.wav,command,google,e7ea8b76,24
rejects/eng/on_e805a617_nohash_0.wav,reject,google,e805a617,31
rejects/eng/yes_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,31
synthetics/google/standard/eng/US_Wavenet_H_cmd18.wav,synthetic,google_standard,US_Wavenet_H,18
synthetics/polly/neural/eng/Salli_15.wav,synthetic,polly_neural,Salli,15
commands/f632210f/eng/eng_22_0.wav,command,google,f632210f,22
rejects/eng/marvin_c256377f_nohash_1.wav,reject,google,c256377f,31
rejects/eng/yes_2da58b32_nohash_2.wav,reject,google,2da58b32,31
commands/802288530/eng/eng_3.wav,command,telegram_bot,802288530,3
rejects/eng/bed_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/eng/off_8bf6acb9_nohash_1.wav,reject,google,8bf6acb9,31
synthetics/polly/standard/eng/Salli_4.wav,synthetic,polly_standard,Salli,4
commands/f839238a/eng/eng_22_1.wav,command,google,f839238a,22
rejects/eng/one_30802c5d_nohash_0.wav,reject,google,30802c5d,31
rejects/eng/on_0132a06d_nohash_0.wav,reject,google,0132a06d,31
rejects/eng/six_16db1582_nohash_0.wav,reject,google,16db1582,31
rejects/eng/bed_38d78313_nohash_0.wav,reject,google,38d78313,31
commands/f17be97f/eng/eng_24_3.wav,command,google,f17be97f,24
commands/f9af0887/eng/eng_24_1.wav,command,google,f9af0887,24
rejects/eng/nine_cb8f8307_nohash_3.wav,reject,google,cb8f8307,31
commands/f97e1fcd/eng/eng_24_0.wav,command,google,f97e1fcd,24
synthetics/google/neural/eng/US_Standard_J_cmd16.wav,synthetic,google_neural,US_Standard_J,16
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23.wav,synthetic,nemo_neural,tacotron2_waveglow,23
synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,US_Standard_J,30
commands/f5733968/eng/eng_24_1.wav,command,google,f5733968,24
commands/802288530/eng/eng_1.wav,command,telegram_bot,802288530,1
commands/f864cd4a/eng/eng_22_2.wav,command,google,f864cd4a,22
commands/f1b35ace/eng/eng_24_0.wav,command,google,f1b35ace,24
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,16
rejects/eng/three_db8a3397_nohash_1.wav,reject,google,db8a3397,31
rejects/eng/eight_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
commands/834582285/eng/eng_6.wav,command,telegram_bot,834582285,6
rejects/eng/house_1afd49bf_nohash_1.wav,reject,google,1afd49bf,31
commands/ead2934a/eng/eng_24_0.wav,command,google,ead2934a,24
rejects/eng/dog_38c30a4a_nohash_0.wav,reject,google,38c30a4a,31
synthetics/google/standard/eng/US_Wavenet_J_cmd13.wav,synthetic,google_standard,US_Wavenet_J,13
rejects/eng/seven_caedb73a_nohash_0.wav,reject,google,caedb73a,31
commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,23
synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,YanNeural,23
rejects/eng/on_b665723d_nohash_1.wav,reject,google,b665723d,31
commands/f4c77b26/eng/eng_22_2.wav,command,google,f4c77b26,22
rejects/eng/six_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
rejects/eng/five_a24cf51c_nohash_0.wav,reject,google,a24cf51c,31
synthetics/azure/neural/eng/WayneNeural_2.wav,synthetic,azure_neural,WayneNeural,2
synthetics/vocalware/neural/eng/engine7_voice3_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/eng/marvin_99a9b015_nohash_0.wav,reject,google,99a9b015,31
rejects/eng/three_de650823_nohash_0.wav,reject,google,de650823,31
commands/f33660af/eng/eng_24_0.wav,command,google,f33660af,24
synthetics/google/neural/eng/US_Standard_I_cmd9.wav,synthetic,google_neural,US_Standard_I,9
commands/fbdc07bb/eng/eng_22_0.wav,command,google,fbdc07bb,22
commands/950255171/eng/eng_0.wav,command,telegram_bot,950255171,0
synthetics/vocalware/neural/eng/engine7_voice5_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/six_6c429c7b_nohash_1.wav,reject,google,6c429c7b,31
commands/950255171/eng/eng_13.wav,command,telegram_bot,950255171,13
commands/f33660af/eng/eng_22_0.wav,command,google,f33660af,22
rejects/eng/sheila_aa62fdad_nohash_0.wav,reject,google,aa62fdad,31
commands/fb7c9b3b/eng/eng_22_1.wav,command,google,fb7c9b3b,22
rejects/eng/dog_bf70feda_nohash_0.wav,reject,google,bf70feda,31
rejects/eng/five_c4e1f6e0_nohash_2.wav,reject,google,c4e1f6e0,31
commands/f638a812/eng/eng_22_0.wav,command,google,f638a812,22
commands/f33660af/eng/eng_24_1.wav,command,google,f33660af,24
commands/946730582/eng/eng_12.wav,command,telegram_bot,946730582,12
synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/nine_9886d8bf_nohash_2.wav,reject,google,9886d8bf,31
rejects/eng/seven_b433332a_nohash_1.wav,reject,google,b433332a,31
rejects/eng/five_a1dd919f_nohash_1.wav,reject,google,a1dd919f,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/cat_9f6fbdb4_nohash_1.wav,reject,google,9f6fbdb4,31
rejects/eng/two_f4cae173_nohash_0.wav,reject,google,f4cae173,31
commands/ffb86d3c/eng/eng_24_3.wav,command,google,ffb86d3c,24
rejects/eng/marvin_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/nine_cdbd6969_nohash_2.wav,reject,google,cdbd6969,31
rejects/eng/four_173ae793_nohash_1.wav,reject,google,173ae793,31
commands/f8f60f59/eng/eng_22_2.wav,command,google,f8f60f59,22
rejects/eng/on_6021f08b_nohash_1.wav,reject,google,6021f08b,31
commands/e9b61425/eng/eng_24_0.wav,command,google,e9b61425,24
rejects/eng/house_45adf84a_nohash_1.wav,reject,google,45adf84a,31
commands/eb3f7d82/eng/eng_22_3.wav,command,google,eb3f7d82,22
synthetics/polly/neural/eng/Salli_21.wav,synthetic,polly_neural,Salli,21
commands/f839238a/eng/eng_22_0.wav,command,google,f839238a,22
rejects/eng/wow_977a3be4_nohash_1.wav,reject,google,977a3be4,31
synthetics/google/standard/eng/US_Wavenet_J_cmd6.wav,synthetic,google_standard,US_Wavenet_J,6
commands/946730582/eng/eng_5.wav,command,telegram_bot,946730582,5
synthetics/polly/neural/eng/Salli_11.wav,synthetic,polly_neural,Salli,11
synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,synthetic,vocalware_neural,engine7,25
commands/94638325/eng/eng_29.wav,command,telegram_bot,94638325,29
rejects/eng/yes_1a4259c3_nohash_0.wav,reject,google,1a4259c3,31
commands/e6db3894/eng/eng_22_0.wav,command,google,e6db3894,22
synthetics/google/standard/eng/US_Wavenet_J_cmd4.wav,synthetic,google_standard,US_Wavenet_J,4
rejects/eng/four_5588c7e6_nohash_2.wav,reject,google,5588c7e6,31
synthetics/polly/neural/eng/Salli_14.wav,synthetic,polly_neural,Salli,14
commands/ec201020/eng/eng_22_5.wav,command,google,ec201020,22
commands/ec7d1151/eng/eng_22_1.wav,command,google,ec7d1151,22
synthetics/polly/standard/eng/Salli_22.wav,synthetic,polly_standard,Salli,22
rejects/eng/five_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/eng/bed_e3e49931_nohash_1.wav,reject,google,e3e49931,31
rejects/eng/on_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
synthetics/google/neural/eng/US_Standard_J_cmd11.wav,synthetic,google_neural,US_Standard_J,11
rejects/eng/eight_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
rejects/eng/off_dc7ec25b_nohash_1.wav,reject,google,dc7ec25b,31
rejects/eng/sheila_e72aa705_nohash_0.wav,reject,google,e72aa705,31
commands/873992744/eng/eng_21.wav,command,telegram_bot,873992744,21
commands/ea356919/eng/eng_22_1.wav,command,google,ea356919,22
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,WayneNeural,19
rejects/eng/marvin_190821dc_nohash_0.wav,reject,google,190821dc,31
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,US_Standard_I,24
synthetics/vocalware/neural/eng/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
synthetics/vocalware/neural/eng/engine7_voice5_cmd18.wav,synthetic,vocalware_neural,engine7,18
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/787588380/eng/eng_21.wav,command,telegram_bot,787588380,21
commands/f06190c1/eng/eng_24_1.wav,command,google,f06190c1,24
rejects/eng/two_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,31
rejects/eng/eight_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
synthetics/google/neural/eng/US_Standard_F_cmd22.wav,synthetic,google_neural,US_Standard_F,22
rejects/eng/sheila_3983ba0d_nohash_0.wav,reject,google,3983ba0d,31
synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,Salli,8
rejects/eng/bird_6823565f_nohash_0.wav,reject,google,6823565f,31
synthetics/polly/standard/eng/Salli_6.wav,synthetic,polly_standard,Salli,6
commands/e6e29c47/eng/eng_24_0.wav,command,google,e6e29c47,24
synthetics/google/standard/eng/US_Wavenet_J_cmd18.wav,synthetic,google_standard,US_Wavenet_J,18
synthetics/google/neural/eng/US_Standard_I_cmd29.wav,synthetic,google_neural,US_Standard_I,29
rejects/eng/three_23ad12d8_nohash_0.wav,reject,google,23ad12d8,31
rejects/eng/tree_46114b4e_nohash_0.wav,reject,google,46114b4e,31
rejects/eng/no_c948d727_nohash_2.wav,reject,google,c948d727,31
commands/f44f440f/eng/eng_24_0.wav,command,google,f44f440f,24
rejects/eng/marvin_462e1919_nohash_0.wav,reject,google,462e1919,31
commands/94638325/eng/eng_30.wav,command,telegram_bot,94638325,30
rejects/eng/one_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,31
rejects/eng/sheila_4fe01997_nohash_2.wav,reject,google,4fe01997,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/yes_8134f43f_nohash_1.wav,reject,google,8134f43f,31
rejects/eng/nine_9e42ae25_nohash_1.wav,reject,google,9e42ae25,31
commands/ec201020/eng/eng_24_4.wav,command,google,ec201020,24
rejects/eng/six_324210dd_nohash_0.wav,reject,google,324210dd,31
commands/f852895b/eng/eng_24_0.wav,command,google,f852895b,24
commands/ffb86d3c/eng/eng_24_2.wav,command,google,ffb86d3c,24
commands/f8ad3941/eng/eng_24_1.wav,command,google,f8ad3941,24
commands/950255171/eng/eng_4.wav,command,telegram_bot,950255171,4
synthetics/polly/standard/eng/Salli_11.wav,synthetic,polly_standard,Salli,11
commands/e7ea8b76/eng/eng_22_5.wav,command,google,e7ea8b76,22
rejects/eng/off_d7467392_nohash_1.wav,reject,google,d7467392,31
rejects/eng/eight_5d9bb361_nohash_0.wav,reject,google,5d9bb361,31
synthetics/google/neural/eng/US_Standard_H_cmd1.wav,synthetic,google_neural,US_Standard_H,1
rejects/eng/no_e5dadd24_nohash_0.wav,reject,google,e5dadd24,31
synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,SamNeural,24
commands/eb3f7d82/eng/eng_24_6.wav,command,google,eb3f7d82,24
synthetics/vocalware/neural/eng/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/four_64da5281_nohash_1.wav,reject,google,64da5281,31
synthetics/polly/neural/eng/Salli_16.wav,synthetic,polly_neural,Salli,16
rejects/eng/sheila_d2f4f431_nohash_0.wav,reject,google,d2f4f431,31
rejects/eng/zero_aa62fdad_nohash_0.wav,reject,google,aa62fdad,31
commands/eb3f7d82/eng/eng_22_2.wav,command,google,eb3f7d82,22
commands/fc2411fe/eng/eng_24_2.wav,command,google,fc2411fe,24
rejects/eng/no_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
rejects/eng/seven_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
commands/eb3f7d82/eng/eng_24_4.wav,command,google,eb3f7d82,24
synthetics/azure/neural/eng/WilliamNeural_12.wav,synthetic,azure_neural,WilliamNeural,12
rejects/eng/tree_93ec8b84_nohash_0.wav,reject,google,93ec8b84,31
commands/e9a76b2f/eng/eng_24_0.wav,command,google,e9a76b2f,24
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/house_c7124b73_nohash_0.wav,reject,google,c7124b73,31
commands/802288530/eng/eng_10.wav,command,telegram_bot,802288530,10
rejects/eng/tree_db9d52d2_nohash_1.wav,reject,google,db9d52d2,31
rejects/eng/nine_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
commands/f104f742/eng/eng_24_0.wav,command,google,f104f742,24
rejects/eng/nine_48a8a69d_nohash_1.wav,reject,google,48a8a69d,31
commands/eb0676ec/eng/eng_22_2.wav,command,google,eb0676ec,22
synthetics/vocalware/neural/eng/engine7_voice3_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/two_f34e6f44_nohash_0.wav,reject,google,f34e6f44,31
commands/ffd2ba2f/eng/eng_24_3.wav,command,google,ffd2ba2f,24
rejects/eng/nine_171b56dc_nohash_0.wav,reject,google,171b56dc,31
rejects/eng/bird_5705a0f9_nohash_0.wav,reject,google,5705a0f9,31
rejects/eng/six_4fe01997_nohash_0.wav,reject,google,4fe01997,31
rejects/eng/zero_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
commands/f8f60f59/eng/eng_24_2.wav,command,google,f8f60f59,24
rejects/eng/no_3bc21161_nohash_4.wav,reject,google,3bc21161,31
rejects/eng/eight_88a487ce_nohash_0.wav,reject,google,88a487ce,31
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,17
rejects/eng/bird_57376a4c_nohash_0.wav,reject,google,57376a4c,31
synthetics/azure/neural/eng/WilliamNeural_21.wav,synthetic,azure_neural,WilliamNeural,21
rejects/eng/two_b1df80c0_nohash_1.wav,reject,google,b1df80c0,31
commands/957543608/eng/eng_9.wav,command,telegram_bot,957543608,9
rejects/eng/house_f44f440f_nohash_0.wav,reject,google,f44f440f,31
synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,synthetic,google_standard,US_Wavenet_I,25
rejects/eng/six_c634a189_nohash_1.wav,reject,google,c634a189,31
synthetics/polly/neural/eng/Salli_0.wav,synthetic,polly_neural,Salli,0
rejects/eng/bird_0474c92a_nohash_0.wav,reject,google,0474c92a,31
rejects/eng/tree_e9b61425_nohash_0.wav,reject,google,e9b61425,31
rejects/eng/six_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
synthetics/naturalreaders/neural/eng/will_us_16.wav,synthetic,naturalreaders_neural,will,16
synthetics/azure/neural/eng/WilliamNeural_15.wav,synthetic,azure_neural,WilliamNeural,15
synthetics/google/standard/eng/US_Wavenet_I_cmd26.wav,synthetic,google_standard,US_Wavenet_I,26
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,Salli,20
rejects/eng/three_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,31
commands/f174517e/eng/eng_22_1.wav,command,google,f174517e,22
synthetics/vocalware/neural/eng/engine7_voice3_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/e8e960fd/eng/eng_24_0.wav,command,google,e8e960fd,24
commands/f8ad3941/eng/eng_24_0.wav,command,google,f8ad3941,24
synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,WayneNeural,9
rejects/eng/wow_dea820ce_nohash_0.wav,reject,google,dea820ce,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/polly/neural/eng/Salli_7.wav,synthetic,polly_neural,Salli,7
synthetics/vocalware/neural/eng/engine7_voice3_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/seven_460f2bad_nohash_1.wav,reject,google,460f2bad,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd0.wav,synthetic,vocalware_neural,engine7,0
commands/957543608/eng/eng_29.wav,command,telegram_bot,957543608,29
rejects/eng/no_ec21c46b_nohash_2.wav,reject,google,ec21c46b,31
synthetics/azure/neural/eng/WayneNeural_25.wav,synthetic,azure_neural,WayneNeural,25
rejects/eng/five_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,31
rejects/eng/cat_c2bc4489_nohash_0.wav,reject,google,c2bc4489,31
