path,type,subtype,speaker,command
synthetics/azure/neural/eng/RyanNeural_21.wav,synthetic,azure_neural,RyanNeural,21
synthetics/google/neural/eng/US_Standard_H_cmd14.wav,synthetic,google_neural,US_Standard_H,14
rejects/eng/sheila_dd6c6806_nohash_1.wav,reject,google,dd6c6806,31
commands/e04d7130/eng/eng_24_0.wav,command,google,e04d7130,24
commands/706553514/eng/eng_3.wav,command,telegram_bot,706553514,3
commands/698176020/eng/eng_11.wav,command,telegram_bot,698176020,11
synthetics/google/neural/eng/US_Standard_H_cmd16.wav,synthetic,google_neural,US_Standard_H,16
commands/da1d320c/eng/eng_22_0.wav,command,google,da1d320c,22
rejects/eng/house_a108341b_nohash_0.wav,reject,google,a108341b,31
synthetics/google/standard/eng/US_Wavenet_C_cmd26.wav,synthetic,google_standard,US_Wavenet_C,26
rejects/eng/off_5a0bc987_nohash_0.wav,reject,google,5a0bc987,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/yes_baf01c1f_nohash_1.wav,reject,google,baf01c1f,31
synthetics/polly/neural/eng/Olivia_4.wav,synthetic,polly_neural,Olivia,4
synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/six_64220627_nohash_0.wav,reject,google,64220627,31
rejects/eng/bird_31d68957_nohash_0.wav,reject,google,31d68957,31
rejects/eng/bird_2d3c8dcb_nohash_0.wav,reject,google,2d3c8dcb,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd17.wav,synthetic,vocalware_neural,engine3,17
synthetics/vocalware/neural/eng/engine3_voice6_cmd0.wav,synthetic,vocalware_neural,engine3,0
commands/690728394/eng/eng_23.wav,command,telegram_bot,690728394,23
synthetics/polly/neural/eng/Olivia_25.wav,synthetic,polly_neural,Olivia,25
synthetics/vocalware/neural/eng/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/vocalware/neural/eng/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/ce9410da/eng/eng_24_1.wav,command,google,ce9410da,24
synthetics/google/neural/eng/US_Standard_H_cmd24.wav,synthetic,google_neural,US_Standard_H,24
rejects/eng/cat_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
rejects/eng/dog_72d75d96_nohash_1.wav,reject,google,72d75d96,31
rejects/eng/six_76e53db9_nohash_0.wav,reject,google,76e53db9,31
rejects/eng/five_8dd788d8_nohash_0.wav,reject,google,8dd788d8,31
rejects/eng/one_b9f46737_nohash_0.wav,reject,google,b9f46737,31
rejects/eng/bed_0362539c_nohash_1.wav,reject,google,0362539c,31
rejects/eng/bed_333784b7_nohash_0.wav,reject,google,333784b7,31
rejects/eng/wow_11b1df78_nohash_0.wav,reject,google,11b1df78,31
synthetics/azure/neural/eng/RyanNeural_29.wav,synthetic,azure_neural,RyanNeural,29
rejects/eng/yes_b43c8f2f_nohash_1.wav,reject,google,b43c8f2f,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/nine_15c563d7_nohash_4.wav,reject,google,15c563d7,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/630722423/eng/eng_12.wav,command,telegram_bot,630722423,12
commands/e41a903b/eng/eng_24_2.wav,command,google,e41a903b,24
synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/sheila_a40c62f1_nohash_1.wav,reject,google,a40c62f1,31
commands/63445529/eng/eng_27.wav,command,telegram_bot,63445529,27
synthetics/azure/neural/eng/RosaNeural_1.wav,synthetic,azure_neural,RosaNeural,1
rejects/eng/three_2151b09a_nohash_2.wav,reject,google,2151b09a,31
rejects/eng/wow_01bcfc0c_nohash_0.wav,reject,google,01bcfc0c,31
rejects/eng/eight_778a4a01_nohash_1.wav,reject,google,778a4a01,31
commands/e5d2e09d/eng/eng_24_0.wav,command,google,e5d2e09d,24
rejects/eng/five_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
commands/d933bf5e/eng/eng_22_0.wav,command,google,d933bf5e,22
synthetics/vocalware/neural/eng/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
commands/d8ee4734/eng/eng_24_0.wav,command,google,d8ee4734,24
rejects/eng/three_1aeef15e_nohash_1.wav,reject,google,1aeef15e,31
commands/719438104/eng/eng_6.wav,command,telegram_bot,719438104,6
synthetics/naturalreaders/neural/eng/tyler_au_0.wav,synthetic,naturalreaders_neural,tyler,0
commands/e7334395/eng/eng_22_0.wav,command,google,e7334395,22
rejects/eng/seven_e82914c0_nohash_0.wav,reject,google,e82914c0,31
rejects/eng/dog_462e1919_nohash_0.wav,reject,google,462e1919,31
commands/747267779/eng/eng_15.wav,command,telegram_bot,747267779,15
commands/d0faf7e4/eng/eng_22_3.wav,command,google,d0faf7e4,22
commands/d2f4f431/eng/eng_24_1.wav,command,google,d2f4f431,24
synthetics/polly/standard/eng/Russell_9.wav,synthetic,polly_standard,Russell,9
synthetics/vocalware/neural/eng/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/one_dbb40d24_nohash_4.wav,reject,google,dbb40d24,31
rejects/eng/three_324210dd_nohash_0.wav,reject,google,324210dd,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/on_19f9c115_nohash_0.wav,reject,google,19f9c115,31
commands/e62056e2/eng/eng_22_1.wav,command,google,e62056e2,22
rejects/eng/cat_bf8d5617_nohash_1.wav,reject,google,bf8d5617,31
commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,9
rejects/eng/tree_dbaf8fc6_nohash_1.wav,reject,google,dbaf8fc6,31
commands/697081431/eng/eng_13.wav,command,telegram_bot,697081431,13
synthetics/polly/standard/eng/Russell_11.wav,synthetic,polly_standard,Russell,11
rejects/eng/tree_9f7079fe_nohash_0.wav,reject,google,9f7079fe,31
commands/d90b4138/eng/eng_24_4.wav,command,google,d90b4138,24
rejects/eng/wow_37d38e44_nohash_1.wav,reject,google,37d38e44,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/e7ea8b76/eng/eng_22_7.wav,command,google,e7ea8b76,22
commands/779117346/eng/eng_12.wav,command,telegram_bot,779117346,12
synthetics/polly/neural/eng/Matthew_1.wav,synthetic,polly_neural,Matthew,1
rejects/eng/no_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,31
commands/e0315cf6/eng/eng_24_3.wav,command,google,e0315cf6,24
rejects/eng/bird_6f5eea74_nohash_0.wav,reject,google,6f5eea74,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/tree_3824c00e_nohash_1.wav,reject,google,3824c00e,31
rejects/eng/sheila_21307344_nohash_0.wav,reject,google,21307344,31
rejects/eng/off_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
rejects/eng/yes_acde7e73_nohash_0.wav,reject,google,acde7e73,31
commands/d571f9d7/eng/eng_24_0.wav,command,google,d571f9d7,24
rejects/eng/tree_1f653d27_nohash_0.wav,reject,google,1f653d27,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd27.wav,synthetic,vocalware_neural,engine3,27
commands/779117346/eng/eng_4.wav,command,telegram_bot,779117346,4
rejects/eng/sheila_9e42ae25_nohash_1.wav,reject,google,9e42ae25,31
synthetics/polly/neural/eng/Olivia_11.wav,synthetic,polly_neural,Olivia,11
commands/cd85758f/eng/eng_24_1.wav,command,google,cd85758f,24
commands/da584bc0/eng/eng_22_2.wav,command,google,da584bc0,22
rejects/eng/five_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,31
rejects/eng/cat_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
rejects/eng/zero_ab00c4b2_nohash_3.wav,reject,google,ab00c4b2,31
commands/630722423/eng/eng_8.wav,command,telegram_bot,630722423,8
rejects/eng/tree_05739450_nohash_0.wav,reject,google,05739450,31
commands/df1d5024/eng/eng_24_4.wav,command,google,df1d5024,24
rejects/eng/off_cb8f8307_nohash_3.wav,reject,google,cb8f8307,31
rejects/eng/cat_1a4259c3_nohash_0.wav,reject,google,1a4259c3,31
synthetics/polly/standard/eng/Emma_27.wav,synthetic,polly_standard,Emma,27
rejects/eng/dog_f5496439_nohash_0.wav,reject,google,f5496439,31
rejects/eng/yes_cb8f8307_nohash_7.wav,reject,google,cb8f8307,31
commands/e0611c84/eng/eng_24_0.wav,command,google,e0611c84,24
synthetics/polly/standard/eng/Russell_0.wav,synthetic,polly_standard,Russell,0
rejects/eng/bird_52e228e9_nohash_0.wav,reject,google,52e228e9,31
rejects/eng/sheila_0397ecda_nohash_0.wav,reject,google,0397ecda,31
rejects/eng/marvin_90b94017_nohash_0.wav,reject,google,90b94017,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd18.wav,synthetic,nemo_neural,tacotron2_uniglow,18
rejects/eng/zero_742d6431_nohash_1.wav,reject,google,742d6431,31
commands/747267779/eng/eng_21.wav,command,telegram_bot,747267779,21
rejects/eng/zero_f19c1390_nohash_0.wav,reject,google,f19c1390,31
synthetics/azure/neural/eng/RyanNeural_1.wav,synthetic,azure_neural,RyanNeural,1
rejects/eng/happy_b25b6065_nohash_0.wav,reject,google,b25b6065,31
rejects/eng/tree_15574821_nohash_0.wav,reject,google,15574821,31
synthetics/polly/standard/eng/Kendra_28.wav,synthetic,polly_standard,Kendra,28
commands/757906339/eng/eng_24.wav,command,telegram_bot,757906339,24
commands/da7689f1/eng/eng_22_0.wav,command,google,da7689f1,22
commands/698176020/eng/eng_18.wav,command,telegram_bot,698176020,18
rejects/eng/on_951cac20_nohash_1.wav,reject,google,951cac20,31
rejects/eng/six_b49caed3_nohash_3.wav,reject,google,b49caed3,31
synthetics/google/standard/eng/US_Wavenet_H_cmd2.wav,synthetic,google_standard,US_Wavenet_H,2
commands/db43cd03/eng/eng_22_1.wav,command,google,db43cd03,22
commands/719438104/eng/eng_28.wav,command,telegram_bot,719438104,28
commands/dbaf8fc6/eng/eng_24_0.wav,command,google,dbaf8fc6,24
synthetics/google/neural/eng/US_Standard_H_cmd6.wav,synthetic,google_neural,US_Standard_H,6
rejects/eng/house_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,31
commands/d9d6559e/eng/eng_24_0.wav,command,google,d9d6559e,24
commands/dc6e9c04/eng/eng_24_0.wav,command,google,dc6e9c04,24
synthetics/vocalware/neural/eng/engine3_voice6_cmd27.wav,synthetic,vocalware_neural,engine3,27
commands/e54a0f16/eng/eng_24_4.wav,command,google,e54a0f16,24
rejects/eng/house_533c6564_nohash_0.wav,reject,google,533c6564,31
commands/e71b4ce6/eng/eng_24_0.wav,command,google,e71b4ce6,24
synthetics/google/neural/eng/US_Standard_G_cmd9.wav,synthetic,google_neural,US_Standard_G,9
commands/cd7f8c1b/eng/eng_24_2.wav,command,google,cd7f8c1b,24
rejects/eng/yes_324210dd_nohash_0.wav,reject,google,324210dd,31
rejects/eng/eight_4f781a59_nohash_0.wav,reject,google,4f781a59,31
rejects/eng/marvin_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,31
commands/d9462202/eng/eng_24_0.wav,command,google,d9462202,24
synthetics/azure/neural/eng/PrabhatNeural_5.wav,synthetic,azure_neural,PrabhatNeural,5
commands/d1d3e64d/eng/eng_24_2.wav,command,google,d1d3e64d,24
rejects/eng/marvin_e0322f2c_nohash_0.wav,reject,google,e0322f2c,31
commands/706553514/eng/eng_9.wav,command,telegram_bot,706553514,9
rejects/eng/four_d8a5ace5_nohash_1.wav,reject,google,d8a5ace5,31
rejects/eng/zero_39543cfd_nohash_0.wav,reject,google,39543cfd,31
commands/673586351/eng/ita_23.wav,command,telegram_bot,673586351,23
commands/d5ca80c6/eng/eng_22_1.wav,command,google,d5ca80c6,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd25.wav,synthetic,vocalware_neural,engine3,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd30.wav,synthetic,vocalware_neural,engine3,30
synthetics/vocalware/neural/eng/engine3_voice7_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/wow_39c13eed_nohash_1.wav,reject,google,39c13eed,31
rejects/eng/two_e98cb283_nohash_0.wav,reject,google,e98cb283,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/d8c314c0/eng/eng_22_2.wav,command,google,d8c314c0,22
rejects/eng/five_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,31
rejects/eng/yes_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
rejects/eng/seven_f953e1af_nohash_4.wav,reject,google,f953e1af,31
rejects/eng/eight_cfde27ba_nohash_0.wav,reject,google,cfde27ba,31
rejects/eng/happy_c2bc4489_nohash_0.wav,reject,google,c2bc4489,31
commands/d197e3ae/eng/eng_24_1.wav,command,google,d197e3ae,24
commands/e2286c18/eng/eng_24_0.wav,command,google,e2286c18,24
commands/d7467392/eng/eng_24_0.wav,command,google,d7467392,24
rejects/eng/no_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/eng/five_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
rejects/eng/happy_e72aa705_nohash_0.wav,reject,google,e72aa705,31
synthetics/polly/neural/eng/Olivia_24.wav,synthetic,polly_neural,Olivia,24
commands/e07dd7d4/eng/eng_22_0.wav,command,google,e07dd7d4,22
commands/697081431/eng/eng_8.wav,command,telegram_bot,697081431,8
rejects/eng/nine_742d6431_nohash_4.wav,reject,google,742d6431,31
commands/dca2797e/eng/eng_24_4.wav,command,google,dca2797e,24
rejects/eng/dog_9f4098cb_nohash_0.wav,reject,google,9f4098cb,31
rejects/eng/bed_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,31
rejects/eng/tree_4249c833_nohash_0.wav,reject,google,4249c833,31
commands/63445529/eng/eng_14.wav,command,telegram_bot,63445529,14
commands/747267779/eng/eng_13.wav,command,telegram_bot,747267779,13
synthetics/polly/neural/eng/Olivia_1.wav,synthetic,polly_neural,Olivia,1
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/no_4a294341_nohash_1.wav,reject,google,4a294341,31
rejects/eng/on_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
synthetics/azure/neural/eng/SamNeural_19.wav,synthetic,azure_neural,SamNeural,19
commands/e0ff1e9c/eng/eng_24_2.wav,command,google,e0ff1e9c,24
rejects/eng/bed_1aed7c6d_nohash_1.wav,reject,google,1aed7c6d,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/63445529/eng/eng_1.wav,command,telegram_bot,63445529,1
synthetics/google/neural/eng/US_Standard_G_cmd5.wav,synthetic,google_neural,US_Standard_G,5
rejects/eng/sheila_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
rejects/eng/wow_e652590d_nohash_0.wav,reject,google,e652590d,31
commands/e53139ad/eng/eng_24_4.wav,command,google,e53139ad,24
commands/d3a18257/eng/eng_24_0.wav,command,google,d3a18257,24
synthetics/vocalware/neural/eng/engine3_voice3_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice4_cmd16.wav,synthetic,vocalware_neural,engine3,16
commands/e14d3db8/eng/eng_22_1.wav,command,google,e14d3db8,22
rejects/eng/two_c2d15ea5_nohash_1.wav,reject,google,c2d15ea5,31
rejects/eng/sheila_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/694887817/eng/eng_9.wav,command,telegram_bot,694887817,9
rejects/eng/no_cfde27ba_nohash_0.wav,reject,google,cfde27ba,31
commands/747267779/eng/eng_1.wav,command,telegram_bot,747267779,1
commands/e6be0830/eng/eng_22_2.wav,command,google,e6be0830,22
rejects/eng/marvin_b36c27c2_nohash_1.wav,reject,google,b36c27c2,31
commands/cd85758f/eng/eng_22_4.wav,command,google,cd85758f,22
commands/e4200516/eng/eng_22_1.wav,command,google,e4200516,22
rejects/eng/one_09bcdc9d_nohash_5.wav,reject,google,09bcdc9d,31
rejects/eng/nine_34805883_nohash_0.wav,reject,google,34805883,31
synthetics/azure/neural/eng/SamNeural_5.wav,synthetic,azure_neural,SamNeural,5
commands/de08912f/eng/eng_22_0.wav,command,google,de08912f,22
rejects/eng/dog_25040e85_nohash_0.wav,reject,google,25040e85,31
rejects/eng/nine_e8b6f6fe_nohash_0.wav,reject,google,e8b6f6fe,31
synthetics/azure/neural/eng/RosaNeural_13.wav,synthetic,azure_neural,RosaNeural,13
commands/dca2797e/eng/eng_24_3.wav,command,google,dca2797e,24
commands/767610558/eng/eng_4.wav,command,telegram_bot,767610558,4
rejects/eng/eight_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,31
commands/d78858d9/eng/eng_24_2.wav,command,google,d78858d9,24
rejects/eng/nine_f953e1af_nohash_4.wav,reject,google,f953e1af,31
rejects/eng/house_4a803e67_nohash_0.wav,reject,google,4a803e67,31
rejects/eng/sheila_d91a159e_nohash_0.wav,reject,google,d91a159e,31
rejects/eng/one_333784b7_nohash_2.wav,reject,google,333784b7,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/three_33f60c62_nohash_0.wav,reject,google,33f60c62,31
synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,RosaNeural,17
synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,RyanNeural,20
rejects/eng/off_4abb2400_nohash_0.wav,reject,google,4abb2400,31
commands/787588380/eng/eng_26.wav,command,telegram_bot,787588380,26
synthetics/vocalware/neural/eng/engine3_voice4_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/google/neural/eng/US_Standard_D_cmd28.wav,synthetic,google_neural,US_Standard_D,28
commands/719438104/eng/eng_11.wav,command,telegram_bot,719438104,11
rejects/eng/four_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
commands/e41a903b/eng/eng_24_3.wav,command,google,e41a903b,24
synthetics/polly/neural/eng/Matthew_18.wav,synthetic,polly_neural,Matthew,18
rejects/eng/tree_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,31
commands/738867743/eng/eng_30.wav,command,telegram_bot,738867743,30
commands/694887817/eng/eng_6.wav,command,telegram_bot,694887817,6
rejects/eng/bed_f9318c93_nohash_0.wav,reject,google,f9318c93,31
synthetics/azure/neural/eng/SamNeural_13.wav,synthetic,azure_neural,SamNeural,13
synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,US_Wavenet_H,29
synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/zero_712e4d58_nohash_0.wav,reject,google,712e4d58,31
commands/e1469561/eng/eng_22_0.wav,command,google,e1469561,22
commands/692151419/eng/eng_5.wav,command,telegram_bot,692151419,5
rejects/eng/five_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/marvin_ff21fb59_nohash_3.wav,reject,google,ff21fb59,31
rejects/eng/two_8ed25ef8_nohash_2.wav,reject,google,8ed25ef8,31
rejects/eng/wow_bfaf2000_nohash_0.wav,reject,google,bfaf2000,31
commands/630722423/eng/eng_24.wav,command,telegram_bot,630722423,24
commands/dff327c5/eng/eng_24_0.wav,command,google,dff327c5,24
synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,Olivia,12
commands/690728394/eng/ita_23.wav,command,telegram_bot,690728394,23
commands/779117346/eng/eng_2.wav,command,telegram_bot,779117346,2
commands/e5e54cee/eng/eng_22_0.wav,command,google,e5e54cee,22
rejects/eng/two_a4c938ce_nohash_1.wav,reject,google,a4c938ce,31
synthetics/google/neural/eng/US_Standard_H_cmd25.wav,synthetic,google_neural,US_Standard_H,25
commands/e4200516/eng/eng_22_0.wav,command,google,e4200516,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/cd85758f/eng/eng_22_1.wav,command,google,cd85758f,22
rejects/eng/house_2b715941_nohash_0.wav,reject,google,2b715941,31
rejects/eng/three_1df483c0_nohash_1.wav,reject,google,1df483c0,31
rejects/eng/bird_210f3aa9_nohash_0.wav,reject,google,210f3aa9,31
rejects/eng/seven_b3327675_nohash_1.wav,reject,google,b3327675,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd6.wav,synthetic,vocalware_neural,engine3,6
synthetics/vocalware/neural/eng/engine3_voice6_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/house_1851e33b_nohash_0.wav,reject,google,1851e33b,31
rejects/eng/no_6727b579_nohash_4.wav,reject,google,6727b579,31
rejects/eng/no_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
synthetics/azure/neural/eng/RyanNeural_18.wav,synthetic,azure_neural,RyanNeural,18
commands/f47d644e/eng/eng_24_1.wav,command,google,f47d644e,24
rejects/eng/on_2da58b32_nohash_2.wav,reject,google,2da58b32,31
rejects/eng/four_86cb59b2_nohash_0.wav,reject,google,86cb59b2,31
commands/698176020/eng/eng_6.wav,command,telegram_bot,698176020,6
rejects/eng/yes_8134f43f_nohash_3.wav,reject,google,8134f43f,31
rejects/eng/one_5c39594f_nohash_3.wav,reject,google,5c39594f,31
rejects/eng/bird_66a412a7_nohash_0.wav,reject,google,66a412a7,31
rejects/eng/four_7f74626f_nohash_4.wav,reject,google,7f74626f,31
commands/cf8d91cf/eng/eng_24_0.wav,command,google,cf8d91cf,24
commands/e5dadd24/eng/eng_22_0.wav,command,google,e5dadd24,22
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice7_cmd13.wav,synthetic,vocalware_neural,engine3,13
commands/db9cd41d/eng/eng_22_0.wav,command,google,db9cd41d,22
rejects/eng/six_ec201020_nohash_3.wav,reject,google,ec201020,31
commands/dabd70c2/eng/eng_22_0.wav,command,google,dabd70c2,22
commands/747267779/eng/eng_10.wav,command,telegram_bot,747267779,10
commands/d9b8fab2/eng/eng_24_0.wav,command,google,d9b8fab2,24
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd12.wav,synthetic,nemo_neural,tacotron2_uniglow,12
rejects/eng/zero_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,31
rejects/eng/eight_f618568f_nohash_0.wav,reject,google,f618568f,31
commands/697081431/eng/eng_14.wav,command,telegram_bot,697081431,14
commands/673586351/eng/eng_24.wav,command,telegram_bot,673586351,24
synthetics/vocalware/neural/eng/engine3_voice3_cmd0.wav,synthetic,vocalware_neural,engine3,0
commands/738867743/eng/eng_14.wav,command,telegram_bot,738867743,14
commands/da8fa823/eng/eng_24_0.wav,command,google,da8fa823,24
commands/e6515415/eng/eng_22_1.wav,command,google,e6515415,22
commands/e0315cf6/eng/eng_22_2.wav,command,google,e0315cf6,22
synthetics/google/neural/eng/US_Standard_H_cmd7.wav,synthetic,google_neural,US_Standard_H,7
commands/d55aa56c/eng/eng_22_1.wav,command,google,d55aa56c,22
commands/769426504/eng/eng_25.wav,command,telegram_bot,769426504,25
commands/63445529/eng/eng_6.wav,command,telegram_bot,63445529,6
synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/697081431/eng/eng_26.wav,command,telegram_bot,697081431,26
rejects/eng/bird_64da5281_nohash_1.wav,reject,google,64da5281,31
rejects/eng/five_6f9088d7_nohash_1.wav,reject,google,6f9088d7,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/e41a903b/eng/eng_22_0.wav,command,google,e41a903b,22
synthetics/vocalware/neural/eng/engine3_voice6_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/wow_6add0595_nohash_0.wav,reject,google,6add0595,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/no_782c1305_nohash_0.wav,reject,google,782c1305,31
synthetics/polly/neural/eng/Justin_6.wav,synthetic,polly_neural,Justin,6
rejects/eng/off_4c841771_nohash_0.wav,reject,google,4c841771,31
rejects/eng/two_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/eng/sheila_b487da60_nohash_1.wav,reject,google,b487da60,31
commands/e6515415/eng/eng_24_0.wav,command,google,e6515415,24
commands/e6be0830/eng/eng_22_4.wav,command,google,e6be0830,22
rejects/eng/four_beb49c22_nohash_0.wav,reject,google,beb49c22,31
commands/769426504/eng/eng_3.wav,command,telegram_bot,769426504,3
commands/692151419/eng/eng_26.wav,command,telegram_bot,692151419,26
rejects/eng/dog_7910d292_nohash_1.wav,reject,google,7910d292,31
rejects/eng/house_48a9f771_nohash_1.wav,reject,google,48a9f771,31
rejects/eng/three_340c8b10_nohash_0.wav,reject,google,340c8b10,31
commands/dbaf8fc6/eng/eng_22_1.wav,command,google,dbaf8fc6,22
commands/747267779/eng/eng_8.wav,command,telegram_bot,747267779,8
rejects/eng/seven_179a61b7_nohash_1.wav,reject,google,179a61b7,31
rejects/eng/zero_4fe01997_nohash_0.wav,reject,google,4fe01997,31
rejects/eng/wow_3aa6f4e2_nohash_2.wav,reject,google,3aa6f4e2,31
commands/692151419/eng/eng_23.wav,command,telegram_bot,692151419,23
commands/e41a903b/eng/eng_24_4.wav,command,google,e41a903b,24
rejects/eng/sheila_6078eb0d_nohash_1.wav,reject,google,6078eb0d,31
synthetics/naturalreaders/neural/eng/tyler_au_9.wav,synthetic,naturalreaders_neural,tyler,9
commands/719438104/eng/eng_22.wav,command,telegram_bot,719438104,22
rejects/eng/eight_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
commands/d6b155a5/eng/eng_22_1.wav,command,google,d6b155a5,22
commands/63445529/eng/eng_28.wav,command,telegram_bot,63445529,28
commands/d486fb84/eng/eng_22_0.wav,command,google,d486fb84,22
commands/757906339/eng/eng_23.wav,command,telegram_bot,757906339,23
rejects/eng/marvin_e5dadd24_nohash_0.wav,reject,google,e5dadd24,31
rejects/eng/cat_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/marvin_92e17cc4_nohash_0.wav,reject,google,92e17cc4,31
rejects/eng/no_5677ec77_nohash_0.wav,reject,google,5677ec77,31
commands/697081431/eng/eng_0.wav,command,telegram_bot,697081431,0
synthetics/azure/neural/eng/SamNeural_17.wav,synthetic,azure_neural,SamNeural,17
rejects/eng/cat_1b755c65_nohash_0.wav,reject,google,1b755c65,31
commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,23
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,Russell,3
synthetics/polly/neural/eng/Olivia_26.wav,synthetic,polly_neural,Olivia,26
rejects/eng/tree_d7467392_nohash_1.wav,reject,google,d7467392,31
commands/63445529/eng/eng_5.wav,command,telegram_bot,63445529,5
commands/e0ff1e9c/eng/eng_22_0.wav,command,google,e0ff1e9c,22
rejects/eng/off_4954abe8_nohash_1.wav,reject,google,4954abe8,31
