path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/767889938/ita/11_1_0_snr25.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/767889938/ita/11_1_0_snr30.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/767889938/ita/11_1_0_snr35.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
commands/767889938/ita/11_1_0_snr40.wav,command,telegram,767889938,11,28,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/9_3_0_snr0.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
commands/1254765304/ita/9_3_0_snr5.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
commands/1254765304/ita/9_3_0_snr10.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
commands/1254765304/ita/9_3_0_snr15.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
commands/1254765304/ita/9_3_0_snr20.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
commands/1254765304/ita/9_3_0_snr25.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
commands/1254765304/ita/9_3_0_snr30.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,30
commands/1254765304/ita/9_3_0_snr35.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,35
commands/1254765304/ita/9_3_0_snr40.wav,command,telegram,1254765304,9,24,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,40
commands/235766480/ita/19_0_0_snr0.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,0
commands/235766480/ita/19_0_0_snr5.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,5
commands/235766480/ita/19_0_0_snr10.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,10
commands/235766480/ita/19_0_0_snr15.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,15
commands/235766480/ita/19_0_0_snr20.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,20
commands/235766480/ita/19_0_0_snr25.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,25
commands/235766480/ita/19_0_0_snr30.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,30
commands/235766480/ita/19_0_0_snr35.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,35
commands/235766480/ita/19_0_0_snr40.wav,command,telegram,235766480,19,53,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,40
rejects/ita/tree_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,0
rejects/ita/tree_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,5
rejects/ita/tree_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,10
rejects/ita/tree_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,15
rejects/ita/tree_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,20
rejects/ita/tree_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,25
rejects/ita/tree_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,30
rejects/ita/tree_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,35
rejects/ita/tree_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/5_4_0_snr0.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,0
commands/1254765304/ita/5_4_0_snr5.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,5
commands/1254765304/ita/5_4_0_snr10.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,10
commands/1254765304/ita/5_4_0_snr15.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,15
commands/1254765304/ita/5_4_0_snr20.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,20
commands/1254765304/ita/5_4_0_snr25.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,25
commands/1254765304/ita/5_4_0_snr30.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,30
commands/1254765304/ita/5_4_0_snr35.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,35
commands/1254765304/ita/5_4_0_snr40.wav,command,telegram,1254765304,5,13,1,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,40
commands/529489061/ita/15_3_0_snr0.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
commands/529489061/ita/15_3_0_snr5.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/529489061/ita/15_3_0_snr10.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
commands/529489061/ita/15_3_0_snr15.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
commands/529489061/ita/15_3_0_snr20.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/529489061/ita/15_3_0_snr25.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
commands/529489061/ita/15_3_0_snr30.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/529489061/ita/15_3_0_snr35.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
commands/529489061/ita/15_3_0_snr40.wav,command,telegram,529489061,15,42,1,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
commands/532045630/ita/7_1_0_snr0.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,0
commands/532045630/ita/7_1_0_snr5.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,5
commands/532045630/ita/7_1_0_snr10.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,10
commands/532045630/ita/7_1_0_snr15.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,15
commands/532045630/ita/7_1_0_snr20.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,20
commands/532045630/ita/7_1_0_snr25.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,25
commands/532045630/ita/7_1_0_snr30.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,30
commands/532045630/ita/7_1_0_snr35.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,35
commands/532045630/ita/7_1_0_snr40.wav,command,telegram,532045630,7,16,1,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,40
commands/698176020/ita/13_5_0_snr0.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,0
commands/698176020/ita/13_5_0_snr5.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,5
commands/698176020/ita/13_5_0_snr10.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,10
commands/698176020/ita/13_5_0_snr15.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,15
commands/698176020/ita/13_5_0_snr20.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,20
commands/698176020/ita/13_5_0_snr25.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,25
commands/698176020/ita/13_5_0_snr30.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,30
commands/698176020/ita/13_5_0_snr35.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,35
commands/698176020/ita/13_5_0_snr40.wav,command,telegram,698176020,13,38,1,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/17_0_0_snr0.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,0
commands/1254765304/ita/17_0_0_snr5.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,5
commands/1254765304/ita/17_0_0_snr10.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,10
commands/1254765304/ita/17_0_0_snr15.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,15
commands/1254765304/ita/17_0_0_snr20.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,20
commands/1254765304/ita/17_0_0_snr25.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,25
commands/1254765304/ita/17_0_0_snr30.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,30
commands/1254765304/ita/17_0_0_snr35.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,35
commands/1254765304/ita/17_0_0_snr40.wav,command,telegram,1254765304,17,48,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_20013458_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/common_voice_it_20013458_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/common_voice_it_20013458_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/common_voice_it_20013458_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/common_voice_it_20013458_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/common_voice_it_20013458_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/common_voice_it_20013458_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/common_voice_it_20013458_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/common_voice_it_20013458_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,40
commands/945222367/ita/13_2_0_snr0.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,0
commands/945222367/ita/13_2_0_snr5.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,5
commands/945222367/ita/13_2_0_snr10.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,10
commands/945222367/ita/13_2_0_snr15.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,15
commands/945222367/ita/13_2_0_snr20.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,20
commands/945222367/ita/13_2_0_snr25.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,25
commands/945222367/ita/13_2_0_snr30.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,30
commands/945222367/ita/13_2_0_snr35.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,35
commands/945222367/ita/13_2_0_snr40.wav,command,telegram,945222367,13,35,1,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,40
rejects/ita/three_d1453a87_nohash_1_snr0.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,0
rejects/ita/three_d1453a87_nohash_1_snr5.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,5
rejects/ita/three_d1453a87_nohash_1_snr10.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,10
rejects/ita/three_d1453a87_nohash_1_snr15.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,15
rejects/ita/three_d1453a87_nohash_1_snr20.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,20
rejects/ita/three_d1453a87_nohash_1_snr25.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,25
rejects/ita/three_d1453a87_nohash_1_snr30.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,30
rejects/ita/three_d1453a87_nohash_1_snr35.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,35
rejects/ita/three_d1453a87_nohash_1_snr40.wav,reject,google_speech,d1453a87,23,59,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_24705390_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_24705390_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_24705390_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,10
