,speaker_id,service,path,cmd_index
238,834582285,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/834582285/ita/ita_13.wav,13
239,834582285,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/834582285/ita/ita_4.wav,4
240,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_26.wav,26
241,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_9.wav,9
242,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_8.wav,8
243,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_14.wav,14
244,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_2.wav,2
245,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_17.wav,17
246,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_7.wav,7
247,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_20.wav,20
248,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_16.wav,16
249,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_15.wav,15
250,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_10.wav,10
251,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_21.wav,21
252,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_11.wav,11
253,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_3.wav,3
254,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_13.wav,13
255,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_12.wav,12
256,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_24.wav,24
257,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_0.wav,0
258,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_4.wav,4
259,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_1.wav,1
260,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_23.wav,23
261,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_18.wav,18
262,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_6.wav,6
263,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_27.wav,27
264,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_25.wav,25
265,1254765304,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1254765304/ita/ita_5.wav,5
266,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_26.wav,26
267,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_9.wav,9
268,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_8.wav,8
269,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_14.wav,14
270,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_2.wav,2
271,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_17.wav,17
272,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_7.wav,7
273,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_20.wav,20
274,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_16.wav,16
275,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_15.wav,15
276,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_10.wav,10
277,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_21.wav,21
278,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_19.wav,19
279,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_11.wav,11
280,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_3.wav,3
281,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_13.wav,13
282,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_12.wav,12
283,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_24.wav,24
284,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_0.wav,0
285,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_4.wav,4
286,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_1.wav,1
287,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_23.wav,23
288,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_18.wav,18
289,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_6.wav,6
290,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_27.wav,27
291,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_25.wav,25
292,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_5.wav,5
293,507870188,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/507870188/ita/ita_22.wav,22
294,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_9.wav,9
295,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_8.wav,8
296,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_14.wav,14
297,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_2.wav,2
298,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_17.wav,17
299,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_7.wav,7
300,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_20.wav,20
301,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_16.wav,16
302,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_15.wav,15
303,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_10.wav,10
304,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_21.wav,21
305,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_19.wav,19
306,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_11.wav,11
307,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_3.wav,3
308,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_13.wav,13
309,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_12.wav,12
310,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_24.wav,24
311,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_0.wav,0
312,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_4.wav,4
313,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_1.wav,1
314,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_23.wav,23
315,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_18.wav,18
316,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_6.wav,6
317,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_25.wav,25
318,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_5.wav,5
319,29503691,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/29503691/ita/ita_22.wav,22
320,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_26.wav,26
321,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_9.wav,9
322,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_8.wav,8
323,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_14.wav,14
324,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_2.wav,2
325,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_17.wav,17
326,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_7.wav,7
327,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_20.wav,20
328,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_16.wav,16
329,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_15.wav,15
330,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_10.wav,10
331,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_21.wav,21
332,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_19.wav,19
333,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_11.wav,11
334,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_3.wav,3
335,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_13.wav,13
336,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_12.wav,12
337,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_24.wav,24
338,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_0.wav,0
339,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_4.wav,4
340,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_1.wav,1
341,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_23.wav,23
342,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_18.wav,18
343,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_6.wav,6
344,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_27.wav,27
345,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_25.wav,25
346,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_5.wav,5
347,340310580,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/340310580/ita/ita_22.wav,22
348,377577537,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/377577537/ita/ita_9.wav,9
349,377577537,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/377577537/ita/ita_2.wav,2
350,377577537,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/377577537/ita/ita_19.wav,19
351,377577537,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/377577537/ita/ita_18.wav,18
352,377577537,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/377577537/ita/ita_5.wav,5
353,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_26.wav,26
354,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_9.wav,9
355,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_8.wav,8
356,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_14.wav,14
357,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_2.wav,2
358,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_17.wav,17
359,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_7.wav,7
360,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_20.wav,20
361,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_16.wav,16
362,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_15.wav,15
363,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_10.wav,10
364,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_21.wav,21
365,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_19.wav,19
366,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_11.wav,11
367,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_3.wav,3
368,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_13.wav,13
369,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_12.wav,12
370,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_24.wav,24
371,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_0.wav,0
372,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_4.wav,4
373,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_1.wav,1
374,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_18.wav,18
375,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_6.wav,6
376,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_27.wav,27
377,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_25.wav,25
378,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_5.wav,5
379,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/ita/ita_22.wav,22
380,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_9.wav,9
381,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_8.wav,8
382,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_14.wav,14
383,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_2.wav,2
384,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_17.wav,17
385,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_7.wav,7
386,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_20.wav,20
387,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_16.wav,16
388,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_15.wav,15
389,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_10.wav,10
390,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_21.wav,21
391,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_19.wav,19
392,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_11.wav,11
393,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_3.wav,3
394,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_13.wav,13
395,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_12.wav,12
396,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_24.wav,24
397,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_0.wav,0
398,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_4.wav,4
399,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_1.wav,1
400,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_23.wav,23
401,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_18.wav,18
402,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_6.wav,6
403,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_25.wav,25
404,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_5.wav,5
405,1314783113,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1314783113/ita/ita_22.wav,22
406,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_8.wav,8
407,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_16.wav,16
408,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_10.wav,10
409,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_21.wav,21
410,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_13.wav,13
411,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_12.wav,12
412,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_4.wav,4
413,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_5.wav,5
414,2112358607,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2112358607/ita/ita_22.wav,22
415,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/ita/ita_16.wav,16
416,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/ita/ita_15.wav,15
417,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/ita/ita_21.wav,21
418,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/ita/ita_11.wav,11
419,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/ita/ita_13.wav,13
420,611850050,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/611850050/ita/ita_18.wav,18
421,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_9.wav,9
422,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_8.wav,8
423,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_14.wav,14
424,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_2.wav,2
425,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_17.wav,17
