path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1210942711/ita/4_0_0_snr15.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/1210942711/ita/4_0_0_snr20.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/1210942711/ita/4_0_0_snr25.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/1210942711/ita/4_0_0_snr30.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
commands/1210942711/ita/4_0_0_snr35.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,35
commands/1210942711/ita/4_0_0_snr40.wav,command,telegram,1210942711,2,6,0,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,40
commands/162060054/ita/9_1_0_snr0.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,0
commands/162060054/ita/9_1_0_snr5.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,5
commands/162060054/ita/9_1_0_snr10.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,10
commands/162060054/ita/9_1_0_snr15.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,15
commands/162060054/ita/9_1_0_snr20.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,20
commands/162060054/ita/9_1_0_snr25.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,25
commands/162060054/ita/9_1_0_snr30.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,30
commands/162060054/ita/9_1_0_snr35.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,35
commands/162060054/ita/9_1_0_snr40.wav,command,telegram,162060054,7,19,1,noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_162060054_22_1_0_snr0.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_162060054_22_1_0_snr5.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_162060054_22_1_0_snr10.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_162060054_22_1_0_snr15.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_162060054_22_1_0_snr20.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_162060054_22_1_0_snr25.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_162060054_22_1_0_snr30.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_162060054_22_1_0_snr35.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_162060054_22_1_0_snr40.wav,reject,telegram,162060054,12,36,0,noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line,40
rejects/ita/eight_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,0
rejects/ita/eight_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,5
rejects/ita/eight_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,10
rejects/ita/eight_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,15
rejects/ita/eight_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,20
rejects/ita/eight_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,25
rejects/ita/eight_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,30
rejects/ita/eight_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,35
rejects/ita/eight_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_29657803_20_0_1_snr0.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,0
rejects/ita/telegram_29657803_20_0_1_snr5.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,5
rejects/ita/telegram_29657803_20_0_1_snr10.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,10
rejects/ita/telegram_29657803_20_0_1_snr15.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,15
rejects/ita/telegram_29657803_20_0_1_snr20.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,20
rejects/ita/telegram_29657803_20_0_1_snr25.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,25
rejects/ita/telegram_29657803_20_0_1_snr30.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,30
rejects/ita/telegram_29657803_20_0_1_snr35.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,35
rejects/ita/telegram_29657803_20_0_1_snr40.wav,reject,telegram,29657803,12,36,0,noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown,40
commands/1105993349/ita/4_1_2_snr0.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
commands/1105993349/ita/4_1_2_snr5.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/1105993349/ita/4_1_2_snr10.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
commands/1105993349/ita/4_1_2_snr15.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
commands/1105993349/ita/4_1_2_snr20.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/1105993349/ita/4_1_2_snr25.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
commands/1105993349/ita/4_1_2_snr30.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/1105993349/ita/4_1_2_snr35.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
commands/1105993349/ita/4_1_2_snr40.wav,command,telegram,1105993349,2,7,0,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
rejects/ita/stop_9ff2d2f4_nohash_2_snr0.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/stop_9ff2d2f4_nohash_2_snr5.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/stop_9ff2d2f4_nohash_2_snr10.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/stop_9ff2d2f4_nohash_2_snr15.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/stop_9ff2d2f4_nohash_2_snr20.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/stop_9ff2d2f4_nohash_2_snr25.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/stop_9ff2d2f4_nohash_2_snr30.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/stop_9ff2d2f4_nohash_2_snr35.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/stop_9ff2d2f4_nohash_2_snr40.wav,reject,google_speech,9ff2d2f4,12,36,0,noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/telegram_2014760119_1_0_0_snr0.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_2014760119_1_0_0_snr5.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_2014760119_1_0_0_snr10.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_2014760119_1_0_0_snr15.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_2014760119_1_0_0_snr20.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_2014760119_1_0_0_snr25.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_2014760119_1_0_0_snr30.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_2014760119_1_0_0_snr35.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_2014760119_1_0_0_snr40.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_444849738_14_0_1_snr0.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_444849738_14_0_1_snr5.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_444849738_14_0_1_snr10.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_444849738_14_0_1_snr15.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_444849738_14_0_1_snr20.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_444849738_14_0_1_snr25.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_444849738_14_0_1_snr30.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_444849738_14_0_1_snr35.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_444849738_14_0_1_snr40.wav,reject,telegram,444849738,12,36,0,noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_132745516_20_1_1_snr0.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/telegram_132745516_20_1_1_snr5.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/telegram_132745516_20_1_1_snr10.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/telegram_132745516_20_1_1_snr15.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/telegram_132745516_20_1_1_snr20.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/telegram_132745516_20_1_1_snr25.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/telegram_132745516_20_1_1_snr30.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/telegram_132745516_20_1_1_snr35.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/telegram_132745516_20_1_1_snr40.wav,reject,telegram,132745516,12,36,0,noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown,40
commands/235766480/ita/8_1_1_snr0.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,0
commands/235766480/ita/8_1_1_snr5.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,5
commands/235766480/ita/8_1_1_snr10.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,10
commands/235766480/ita/8_1_1_snr15.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,15
commands/235766480/ita/8_1_1_snr20.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,20
commands/235766480/ita/8_1_1_snr25.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,25
commands/235766480/ita/8_1_1_snr30.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,30
commands/235766480/ita/8_1_1_snr35.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,35
commands/235766480/ita/8_1_1_snr40.wav,command,telegram,235766480,6,19,0,noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_23986717_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_23986717_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_23986717_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_23986717_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_23986717_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_23986717_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_23986717_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_23986717_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_23986717_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_945222367_15_4_1_snr0.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,0
